Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-171,100,501.395,-426.362,-3140.17,-1253.41
-170,100,561.638,-473.254,-3128.33,-1243.2
-169,100,622.385,-520.016,-3115.34,-1231.92
-168,100,683.657,-566.61,-3101.21,-1219.59
-167,100,745.464,-612.992,-3085.97,-1206.21
-166,100,807.812,-659.113,-3069.66,-1191.79
-165,100,870.699,-704.917,-3052.3,-1176.35
-164,100,934.114,-750.344,-3033.92,-1159.89
-163,100,998.041,-795.328,-3014.55,-1142.44
-162,100,1062.45,-839.796,-2994.23,-1124
-161,100,1127.32,-883.671,-2972.98,-1104.59
-160,100,1192.6,-926.871,-2950.85,-1084.24
-159,100,1258.23,-969.309,-2927.85,-1062.96
-158,100,1324.18,-1010.89,-2904.02,-1040.77
-157,100,1390.36,-1051.52,-2879.39,-1017.7
-156,100,1456.7,-1091.1,-2853.98,-993.772
-155,100,1523.13,-1129.53,-2827.83,-969.011
-154,100,1589.56,-1166.69,-2800.95,-943.446
-153,100,1655.89,-1202.49,-2773.37,-917.107
-152,100,1722.03,-1236.81,-2745.11,-890.026
-151,100,1787.86,-1269.55,-2716.19,-862.235
-150,100,1853.28,-1300.59,-2686.63,-833.769
-149,100,1918.17,-1329.82,-2656.43,-804.664
-148,100,1982.41,-1357.15,-2625.61,-774.957
-147,100,2045.88,-1382.47,-2594.17,-744.687
-146,100,2108.46,-1405.67,-2562.13,-713.893
-145,100,2170.03,-1426.67,-2529.49,-682.616
-144,100,2230.46,-1445.38,-2496.23,-650.897
-143,100,2289.62,-1461.7,-2462.38,-618.778
-142,100,2347.39,-1475.57,-2427.91,-586.303
-141,100,2403.65,-1486.92,-2392.82,-553.514
-140,100,2458.29,-1495.69,-2357.1,-520.454
-139,100,2511.2,-1501.83,-2320.75,-487.168
-138,100,2562.26,-1505.3,-2283.74,-453.697
-137,100,2611.37,-1506.08,-2246.07,-420.086
-136,100,2658.45,-1504.14,-2207.71,-386.376
-135,100,2703.41,-1499.47,-2168.66,-352.61
-134,100,2746.16,-1492.1,-2128.9,-318.827
-133,100,2786.65,-1482.03,-2088.4,-285.069
-132,100,2824.81,-1469.3,-2047.14,-251.373
-131,100,2860.59,-1453.96,-2005.12,-217.777
-130,100,2893.97,-1436.06,-1962.32,-184.317
-129,100,2924.92,-1415.67,-1918.71,-151.026
-128,100,2953.43,-1392.88,-1874.28,-117.936
-127,100,2979.49,-1367.79,-1829.02,-85.0791
-126,100,3003.12,-1340.5,-1782.91,-52.4818
-125,100,3024.35,-1311.13,-1735.94,-20.1706
-124,100,3043.22,-1279.83,-1688.11,11.8308
-123,100,3059.78,-1246.72,-1639.4,43.5012
-122,100,3074.09,-1211.97,-1589.81,74.8215
-121,100,3086.22,-1175.73,-1539.35,105.775
-120,100,3096.27,-1138.18,-1488,136.348
-119,100,3104.34,-1099.49,-1435.77,166.529
-118,100,3110.54,-1059.85,-1382.68,196.309
-117,100,3114.97,-1019.45,-1328.72,225.681
-116,100,3117.79,-978.476,-1273.91,254.641
-115,100,3119.11,-937.132,-1218.27,283.188
-114,100,3119.09,-895.616,-1161.82,311.32
-113,100,3117.88,-854.127,-1104.57,339.042
-112,100,3115.63,-812.864,-1046.55,366.358
-111,100,3112.5,-772.026,-987.795,393.275
-110,100,3108.67,-731.807,-928.326,419.801
-109,100,3104.28,-692.397,-868.18,445.947
-108,100,3099.52,-653.984,-807.393,471.724
-107,100,3094.53,-616.746,-746.003,497.146
-106,100,3089.49,-580.854,-684.053,522.227
-105,100,3084.56,-546.473,-621.584,546.984
-104,100,3079.88,-513.756,-558.644,571.432
-103,100,3075.62,-482.848,-495.279,595.589
-102,100,3071.9,-453.879,-431.539,619.472
-101,100,3068.87,-426.971,-367.475,643.101
-100,100,3066.64,-402.231,-303.14,666.493
-99,100,3065.34,-379.753,-238.586,689.667
-98,100,3065.06,-359.616,-173.87,712.642
-97,100,3065.9,-341.887,-109.045,735.435
-96,100,3067.92,-326.617,-44.1686,758.064
-95,100,3071.2,-313.84,20.7037,780.547
-94,100,3075.79,-303.579,85.5154,802.899
-93,100,3081.71,-295.839,150.21,825.136
-92,100,3088.99,-290.609,214.732,847.273
-91,100,3097.64,-287.864,279.027,869.323
-90,100,3107.63,-287.566,343.038,891.3
-89,100,3118.94,-289.661,406.714,913.214
-88,100,3131.54,-294.078,470.003,935.076
-87,100,3145.36,-300.738,532.853,956.895
-86,100,3160.32,-309.544,595.216,978.679
-85,100,3176.35,-320.389,657.044,1000.43
-84,100,3193.34,-333.155,718.295,1022.16
-83,100,3211.18,-347.712,778.924,1043.88
-82,100,3229.74,-363.919,838.893,1065.57
-81,100,3248.88,-381.629,898.164,1087.25
-80,100,3268.47,-400.684,956.704,1108.92
-79,100,3288.33,-420.921,1014.48,1130.57
-78,100,3308.32,-442.17,1071.47,1152.21
-77,100,3328.24,-464.257,1127.64,1173.83
-76,100,3347.94,-487.004,1182.98,1195.43
-75,100,3367.23,-510.23,1237.46,1217.01
-74,100,3385.92,-533.754,1291.08,1238.57
-73,100,3403.83,-557.394,1343.82,1260.09
-72,100,3420.78,-580.969,1395.68,1281.58
-71,100,3436.58,-604.301,1446.64,1303.03
-70,100,3451.04,-627.214,1496.73,1324.44
-69,100,3464,-649.538,1545.92,1345.8
-68,100,3475.28,-671.107,1594.24,1367.11
-67,100,3484.72,-691.762,1641.7,1388.36
-66,100,3492.14,-711.353,1688.3,1409.55
-65,100,3497.42,-729.736,1734.06,1430.67
-64,100,3500.4,-746.778,1779.01,1451.73
-63,100,3500.96,-762.356,1823.16,1472.71
-62,100,3498.97,-776.356,1866.53,1493.62
-61,100,3494.34,-788.679,1909.16,1514.45
-60,100,3486.96,-799.235,1951.06,1535.2
-59,100,3476.76,-807.947,1992.27,1555.86
-58,100,3463.67,-814.751,2032.81,1576.44
-57,100,3447.63,-819.597,2072.71,1596.92
-56,100,3428.61,-822.448,2112.01,1617.32
-55,100,3406.58,-823.279,2150.72,1637.62
-54,100,3381.53,-822.079,2188.9,1657.82
-53,100,3353.46,-818.851,2226.55,1677.92
-52,100,3322.4,-813.612,2263.71,1697.91
-51,100,3288.35,-806.389,2300.41,1717.79
-50,100,3251.38,-797.224,2336.67,1737.55
-49,100,3211.54,-786.169,2372.52,1757.2
-48,100,3168.88,-773.29,2407.97,1776.71
-47,100,3123.5,-758.661,2443.06,1796.09
-46,100,3075.47,-742.367,2477.78,1815.32
-45,100,3024.91,-724.505,2512.16,1834.4
-44,100,2971.9,-705.176,2546.22,1853.3
-43,100,2916.58,-684.494,2579.95,1872.04
-42,100,2859.06,-662.575,2613.36,1890.58
-41,100,2799.47,-639.544,2646.47,1908.91
-40,100,2737.95,-615.531,2679.26,1927.03
-39,100,2674.63,-590.668,2711.74,1944.91
-38,100,2609.66,-565.092,2743.89,1962.54
-37,100,2543.18,-538.94,2775.72,1979.9
-36,100,2475.34,-512.353,2807.2,1996.98
-35,100,2406.29,-485.468,2838.32,2013.75
-34,100,2336.16,-458.425,2869.07,2030.19
-33,100,2265.11,-431.359,2899.42,2046.3
-32,100,2193.28,-404.404,2929.34,2062.05
-31,100,2120.8,-377.689,2958.83,2077.42
-30,100,2047.83,-351.339,2987.84,2092.39
-29,100,1974.47,-325.473,3016.34,2106.95
-28,100,1900.88,-300.204,3044.32,2121.08
-27,100,1827.15,-275.637,3071.72,2134.76
-26,100,1753.41,-251.872,3098.52,2147.99
-25,100,1679.76,-228.998,3124.69,2160.74
-24,100,1606.31,-207.097,3150.19,2173
-23,100,1533.13,-186.239,3174.97,2184.77
-22,100,1460.33,-166.489,3199.01,2196.03
-21,100,1387.96,-147.897,3222.26,2206.78
-20,100,1316.09,-130.507,3244.7,2217
-19,100,1244.78,-114.35,3266.27,2226.7
-18,100,1174.08,-99.4473,3286.95,2235.86
-17,100,1104.02,-85.8099,3306.7,2244.49
-16,100,1034.64,-73.4382,3325.49,2252.59
-15,100,965.934,-62.3222,3343.28,2260.15
-14,100,897.931,-52.442,3360.04,2267.18
-13,100,830.626,-43.7675,3375.73,2273.68
-12,100,764.011,-36.2591,3390.34,2279.65
-11,100,698.07,-29.8682,3403.83,2285.09
-10,100,632.779,-24.5372,3416.18,2290.03
-9,100,568.107,-20.2002,3427.36,2294.45
-8,100,504.016,-16.7837,3437.36,2298.36
-7,100,440.46,-14.207,3446.15,2301.78
-6,100,377.388,-12.3827,3453.71,2304.71
-5,100,314.746,-11.2177,3460.04,2307.15
-4,100,252.472,-10.6136,3465.12,2309.12
-3,100,190.503,-10.4677,3468.94,2310.62
-2,100,128.77,-10.6736,3471.5,2311.65
-1,100,67.2031,-11.1217,3472.78,2312.22
0,100,5.73027,-11.7006,3472.8,2312.35
1,100,-55.7217,-12.2975,3471.54,2312.02
2,100,-117.226,-12.7992,3469.02,2311.25
3,100,-178.857,-13.0927,3465.24,2310.04
4,100,-240.686,-13.0662,3460.21,2308.39
5,100,-302.784,-12.6101,3453.94,2306.3
6,100,-365.217,-11.6174,3446.44,2303.78
7,100,-428.051,-9.98487,3437.74,2300.82
8,100,-491.346,-7.61353,3427.84,2297.42
9,100,-555.157,-4.4097,3416.77,2293.59
10,100,-619.535,-0.285591,3404.56,2289.32
11,100,-684.524,4.83997,3391.23,2284.6
12,100,-750.162,11.0409,3376.8,2279.43
13,100,-816.48,18.383,3361.31,2273.81
14,100,-883.499,26.9238,3344.79,2267.74
15,100,-951.236,36.7116,3327.26,2261.21
16,100,-1019.7,47.7851,3308.77,2254.22
17,100,-1088.88,60.1732,3289.36,2246.76
18,100,-1158.77,73.8943,3269.04,2238.82
19,100,-1229.34,88.956,3247.88,2230.41
20,100,-1300.58,105.355,3225.89,2221.52
21,100,-1372.43,123.078,3203.12,2212.15
22,100,-1444.84,142.099,3179.62,2202.29
23,100,-1517.76,162.381,3155.41,2191.95
24,100,-1591.11,183.876,3130.54,2181.11
25,100,-1664.81,206.527,3105.04,2169.79
26,100,-1738.78,230.264,3078.96,2157.98
27,100,-1812.91,255.006,3052.32,2145.69
28,100,-1887.11,280.664,3025.16,2132.91
29,100,-1961.24,307.139,2997.52,2119.65
30,100,-2035.2,334.322,2969.43,2105.92
31,100,-2108.85,362.096,2940.9,2091.72
32,100,-2182.06,390.338,2911.99,2077.07
33,100,-2254.68,418.915,2882.69,2061.96
34,100,-2326.57,447.691,2853.05,2046.41
35,100,-2397.57,476.522,2823.07,2030.42
36,100,-2467.55,505.262,2792.78,2014.02
37,100,-2536.33,533.762,2762.18,1997.21
38,100,-2603.77,561.869,2731.29,1980
39,100,-2669.71,589.431,2700.11,1962.41
40,100,-2734,616.294,2668.64,1944.46
41,100,-2796.48,642.308,2636.89,1926.15
42,100,-2857,667.322,2604.85,1907.51
43,100,-2915.43,691.193,2572.52,1888.55
44,100,-2971.62,713.777,2539.88,1869.29
45,100,-3025.45,734.942,2506.93,1849.74
46,100,-3076.79,754.558,2473.64,1829.92
47,100,-3125.52,772.506,2440,1809.84
48,100,-3171.55,788.675,2405.99,1789.54
49,100,-3214.77,802.965,2371.59,1769.01
50,100,-3255.11,815.284,2336.76,1748.28
51,100,-3292.49,825.556,2301.49,1727.37
52,100,-3326.86,833.715,2265.74,1706.29
53,100,-3358.18,839.709,2229.49,1685.06
54,100,-3386.41,843.5,2192.7,1663.69
55,100,-3411.54,845.063,2155.34,1642.2
56,100,-3433.57,844.39,2117.38,1620.61
57,100,-3452.52,841.488,2078.79,1598.93
58,100,-3468.41,836.376,2039.54,1577.17
59,100,-3481.29,829.093,1999.6,1555.35
60,100,-3491.22,819.689,1958.93,1533.48
61,100,-3498.27,808.233,1917.5,1511.58
62,100,-3502.53,794.806,1875.3,1489.66
63,100,-3504.11,779.504,1832.29,1467.72
64,100,-3503.12,762.438,1788.46,1445.78
65,100,-3499.68,743.731,1743.77,1423.86
66,100,-3493.93,723.52,1698.22,1401.95
67,100,-3486.03,701.952,1651.78,1380.07
68,100,-3476.12,679.187,1604.44,1358.22
69,100,-3464.38,655.393,1556.2,1336.42
70,100,-3450.97,630.747,1507.03,1314.66
71,100,-3436.08,605.436,1456.95,1292.95
72,100,-3419.89,579.649,1405.95,1271.31
73,100,-3402.58,553.584,1354.03,1249.72
74,100,-3384.34,527.441,1301.2,1228.19
75,100,-3365.36,501.421,1247.47,1206.72
76,100,-3345.83,475.73,1192.84,1185.31
77,100,-3325.92,450.569,1137.34,1163.96
78,100,-3305.83,426.14,1080.99,1142.66
79,100,-3285.71,402.641,1023.81,1121.42
80,100,-3265.76,380.266,965.823,1100.22
81,100,-3246.11,359.201,907.058,1079.06
82,100,-3226.93,339.627,847.548,1057.93
83,100,-3208.36,321.714,787.327,1036.83
84,100,-3190.52,305.626,726.434,1015.73
85,100,-3173.55,291.512,664.907,994.644
86,100,-3157.53,279.512,602.79,973.546
87,100,-3142.58,269.751,540.127,952.427
88,100,-3128.76,262.341,476.963,931.272
89,100,-3116.14,257.38,413.349,910.07
90,100,-3104.77,254.949,349.335,888.805
91,100,-3094.68,255.116,284.971,867.462
92,100,-3085.9,257.93,220.313,846.026
93,100,-3078.43,263.424,155.414,824.481
94,100,-3072.26,271.615,90.3292,802.812
95,100,-3067.36,282.503,25.116,781.001
96,100,-3063.69,296.069,-40.169,759.034
97,100,-3061.2,312.28,-105.468,736.893
98,100,-3059.82,331.085,-170.725,714.563
99,100,-3059.48,352.417,-235.88,692.028
100,100,-3060.07,376.192,-300.878,669.272
101,100,-3061.5,402.315,-365.66,646.279
102,100,-3063.66,430.671,-430.172,623.036
103,100,-3066.41,461.135,-494.358,599.527
104,100,-3069.64,493.569,-558.164,575.738
105,100,-3073.19,527.821,-621.538,551.657
106,100,-3076.93,563.731,-684.428,527.269
107,100,-3080.71,601.126,-746.786,502.563
108,100,-3084.38,639.827,-808.565,477.528
109,100,-3087.78,679.646,-869.721,452.152
110,100,-3090.75,720.39,-930.21,426.426
111,100,-3093.14,761.859,-989.995,400.341
112,100,-3094.8,803.852,-1049.04,373.89
113,100,-3095.56,846.162,-1107.31,347.064
114,100,-3095.29,888.585,-1164.77,319.859
115,100,-3093.84,930.912,-1221.41,292.27
116,100,-3091.07,972.94,-1277.19,264.294
117,100,-3086.84,1014.47,-1332.09,235.928
118,100,-3081.03,1055.29,-1386.11,207.173
119,100,-3073.53,1095.22,-1439.22,178.03
120,100,-3064.22,1134.06,-1491.42,148.501
121,100,-3053.01,1171.64,-1542.71,118.592
122,100,-3039.8,1207.78,-1593.07,88.3096
123,100,-3024.53,1242.31,-1642.52,57.6616
124,100,-3007.12,1275.08,-1691.05,26.659
125,100,-2987.53,1305.95,-1738.68,-4.68521
126,100,-2965.7,1334.78,-1785.4,-36.356
127,100,-2941.6,1361.44,-1831.25,-68.3359
128,100,-2915.23,1385.83,-1876.23,-100.605
129,100,-2886.56,1407.85,-1920.35,-133.142
130,100,-2855.6,1427.41,-1963.64,-165.922
131,100,-2822.38,1444.44,-2006.11,-198.919
132,100,-2786.9,1458.88,-2047.8,-232.103
133,100,-2749.22,1470.68,-2088.7,-265.443
134,100,-2709.38,1479.81,-2128.86,-298.906
135,100,-2667.43,1486.24,-2168.29,-332.456
136,100,-2623.45,1489.97,-2207.02,-366.057
137,100,-2577.51,1491.01,-2245.05,-399.668
138,100,-2529.68,1489.36,-2282.42,-433.249
139,100,-2480.07,1485.05,-2319.14,-466.758
140,100,-2428.76,1478.12,-2355.23,-500.151
141,100,-2375.85,1468.62,-2390.7,-533.384
142,100,-2321.45,1456.61,-2425.56,-566.412
143,100,-2265.68,1442.14,-2459.83,-599.188
144,100,-2208.63,1425.3,-2493.51,-631.666
145,100,-2150.43,1406.15,-2526.61,-663.799
146,100,-2091.18,1384.8,-2559.13,-695.542
147,100,-2031.01,1361.33,-2591.07,-726.848
148,100,-1970.02,1335.84,-2622.43,-757.672
149,100,-1908.34,1308.42,-2653.2,-787.969
150,100,-1846.06,1279.18,-2683.37,-817.695
151,100,-1783.29,1248.23,-2712.93,-846.808
152,100,-1720.15,1215.68,-2741.86,-875.267
153,100,-1656.72,1181.62,-2770.15,-903.033
154,100,-1593.11,1146.16,-2797.77,-930.066
155,100,-1529.4,1109.42,-2824.72,-956.331
156,100,-1465.67,1071.49,-2850.95,-981.794
157,100,-1402,1032.46,-2876.44,-1006.42
158,100,-1338.46,992.451,-2901.18,-1030.19
159,100,-1275.11,951.54,-2925.12,-1053.05
160,100,-1212.01,909.819,-2948.23,-1075
161,100,-1149.21,867.374,-2970.49,-1096.01
162,100,-1086.74,824.283,-2991.87,-1116.05
163,100,-1024.64,780.622,-3012.32,-1135.1
164,100,-962.939,736.458,-3031.82,-1153.15
165,100,-901.648,691.855,-3050.34,-1170.17
166,100,-840.779,646.871,-3067.84,-1186.16
167,100,-780.336,601.559,-3084.29,-1201.1
168,100,-720.316,555.964,-3099.67,-1214.99
169,100,-660.707,510.128,-3113.93,-1227.8
170,100,-601.492,464.087,-3127.07,-1239.53
171,100,-542.65,417.873,-3139.04,-1250.17
172,100,-484.15,371.512,-3149.82,-1259.73
173,100,-425.961,325.026,-3159.4,-1268.18
174,100,-368.044,278.434,-3167.75,-1275.54
175,100,-310.357,231.751,-3174.85,-1281.79
176,100,-252.854,184.99,-3180.7,-1286.94
177,100,-195.486,138.161,-3185.27,-1290.98
178,100,-138.202,91.2703,-3188.56,-1293.91
179,100,-80.9505,44.3264,-3190.56,-1295.74
180,100,-23.6764,-2.6652,-3191.27,-1296.45
-180,101,-23.5317,-2.54749,-3169.9,-1269.11
-179,101,32.1026,-50.6066,-3169.3,-1268.75
-178,101,87.8667,-98.6987,-3167.4,-1267.28
-177,101,143.814,-146.815,-3164.19,-1264.72
-176,101,199.996,-194.946,-3159.69,-1261.05
-175,101,256.463,-243.079,-3153.91,-1256.28
-174,101,313.261,-291.199,-3146.85,-1250.42
-173,101,370.434,-339.288,-3138.53,-1243.47
-172,101,428.022,-387.326,-3128.98,-1235.43
-171,101,486.06,-435.286,-3118.21,-1226.31
-170,101,544.577,-483.138,-3106.25,-1216.12
-169,101,603.6,-530.849,-3093.11,-1204.86
-168,101,663.145,-578.379,-3078.83,-1192.54
-167,101,723.226,-625.683,-3063.44,-1179.17
-166,101,783.847,-672.712,-3046.96,-1164.75
-165,101,845.007,-719.409,-3029.43,-1149.31
-164,101,906.696,-765.713,-3010.88,-1132.85
-163,101,968.898,-811.559,-2991.33,-1115.38
-162,101,1031.59,-856.873,-2970.83,-1096.93
-161,101,1094.73,-901.579,-2949.4,-1077.5
-160,101,1158.29,-945.594,-2927.08,-1057.12
-159,101,1222.21,-988.829,-2903.9,-1035.8
-158,101,1286.45,-1031.19,-2879.89,-1013.57
-157,101,1350.92,-1072.59,-2855.08,-990.446
-156,101,1415.57,-1112.93,-2829.5,-966.459
-155,101,1480.31,-1152.09,-2803.18,-941.634
-154,101,1545.05,-1189.98,-2776.14,-915.999
-153,101,1609.71,-1226.49,-2748.4,-889.584
-152,101,1674.18,-1261.5,-2719.99,-862.422
-151,101,1738.37,-1294.92,-2690.93,-834.545
-150,101,1802.15,-1326.64,-2661.23,-805.989
-149,101,1865.42,-1356.54,-2630.91,-776.792
-148,101,1928.06,-1384.52,-2599.98,-746.99
-147,101,1989.96,-1410.48,-2568.45,-716.625
-146,101,2050.98,-1434.32,-2536.31,-685.736
-145,101,2111.01,-1455.95,-2503.59,-654.366
-144,101,2169.92,-1475.27,-2470.27,-622.559
-143,101,2227.59,-1492.22,-2436.36,-590.357
-142,101,2283.91,-1506.7,-2401.84,-557.805
-141,101,2338.74,-1518.66,-2366.72,-524.949
-140,101,2391.99,-1528.03,-2330.98,-491.834
-139,101,2443.53,-1534.78,-2294.61,-458.505
-138,101,2493.26,-1538.85,-2257.6,-425.007
-137,101,2541.08,-1540.22,-2219.93,-391.387
-136,101,2586.91,-1538.87,-2181.6,-357.689
-135,101,2630.65,-1534.81,-2142.56,-323.956
-134,101,2672.23,-1528.03,-2102.83,-290.233
-133,101,2711.59,-1518.55,-2062.36,-256.561
-132,101,2748.67,-1506.42,-2021.14,-222.982
-131,101,2783.42,-1491.67,-1979.16,-189.535
-130,101,2815.8,-1474.36,-1936.4,-156.259
-129,101,2845.8,-1454.57,-1892.83,-123.189
-128,101,2873.41,-1432.37,-1848.44,-90.3605
-127,101,2898.62,-1407.86,-1803.21,-57.8056
-126,101,2921.45,-1381.16,-1757.14,-25.5547
-125,101,2941.92,-1352.38,-1710.2,6.36447
-124,101,2960.08,-1321.65,-1662.38,37.9263
-123,101,2975.98,-1289.12,-1613.69,69.1077
-122,101,2989.67,-1254.94,-1564.1,99.8884
-121,101,3001.24,-1219.26,-1513.63,130.25
-120,101,3010.77,-1182.26,-1462.26,160.179
-119,101,3018.37,-1144.12,-1410,189.661
-118,101,3024.13,-1105.01,-1356.85,218.687
-117,101,3028.17,-1065.13,-1302.83,247.25
-116,101,3030.64,-1024.67,-1247.94,275.345
-115,101,3031.65,-983.819,-1192.2,302.972
-114,101,3031.36,-942.78,-1135.63,330.13
-113,101,3029.91,-901.751,-1078.25,356.822
-112,101,3027.46,-860.929,-1020.08,383.055
-111,101,3024.17,-820.51,-961.157,408.836
-110,101,3020.19,-780.689,-901.501,434.174
-109,101,3015.7,-741.655,-841.151,459.083
-108,101,3010.84,-703.592,-780.143,483.574
-107,101,3005.8,-666.679,-718.516,507.665
-106,101,3000.72,-631.085,-656.314,531.371
-105,101,2995.77,-596.974,-593.58,554.711
-104,101,2991.09,-564.499,-530.362,577.704
-103,101,2986.84,-533.801,-466.709,600.369
-102,101,2983.15,-505.013,-402.671,622.729
-101,101,2980.16,-478.254,-338.302,644.804
-100,101,2977.98,-453.63,-273.657,666.617
-99,101,2976.74,-431.236,-208.79,688.188
-98,101,2976.52,-411.151,-143.759,709.541
-97,101,2977.43,-393.441,-78.622,730.696
-96,101,2979.53,-378.155,-13.4369,751.676
-95,101,2982.89,-365.331,51.7374,772.501
-94,101,2987.55,-354.989,116.842,793.191
-93,101,2993.56,-347.135,181.817,813.765
-92,101,3000.92,-341.76,246.606,834.243
-91,101,3009.64,-338.838,311.149,854.642
-90,101,3019.72,-338.332,375.391,874.977
-89,101,3031.11,-340.188,439.274,895.265
-88,101,3043.79,-344.338,502.744,915.518
-87,101,3057.69,-350.701,565.749,935.75
-86,101,3072.73,-359.185,628.237,955.971
-85,101,3088.85,-369.682,690.16,976.191
-84,101,3105.92,-382.074,751.47,996.418
-83,101,3123.85,-396.235,812.124,1016.66
-82,101,3142.5,-412.025,872.079,1036.92
-81,101,3161.75,-429.297,931.298,1057.21
-80,101,3181.44,-447.896,989.746,1077.52
-79,101,3201.42,-467.66,1047.39,1097.86
-78,101,3221.52,-488.421,1104.2,1118.24
-77,101,3241.59,-510.007,1160.15,1138.64
-76,101,3261.43,-532.241,1215.23,1159.07
-75,101,3280.88,-554.945,1269.4,1179.53
-74,101,3299.75,-577.939,1322.67,1200.01
-73,101,3317.86,-601.043,1375.02,1220.51
-72,101,3335.03,-624.077,1426.43,1241.03
-71,101,3351.07,-646.865,1476.92,1261.56
-70,101,3365.8,-669.233,1526.48,1282.09
-69,101,3379.05,-691.011,1575.12,1302.63
-68,101,3390.65,-712.037,1622.84,1323.16
-67,101,3400.44,-732.152,1669.66,1343.68
-66,101,3408.24,-751.207,1715.58,1364.19
-65,101,3413.93,-769.061,1760.64,1384.68
-64,101,3417.36,-785.58,1804.85,1405.14
-63,101,3418.39,-800.643,1848.22,1425.57
-62,101,3416.92,-814.138,1890.8,1445.96
-61,101,3412.84,-825.964,1932.6,1466.31
-60,101,3406.05,-836.033,1973.66,1486.62
-59,101,3396.48,-844.269,2014,1506.87
-58,101,3384.06,-850.608,2053.66,1527.06
-57,101,3368.73,-855.001,2092.67,1547.19
-56,101,3350.46,-857.408,2131.06,1567.25
-55,101,3329.22,-857.808,2168.86,1587.23
-54,101,3304.99,-856.187,2206.11,1607.14
-53,101,3277.79,-852.549,2242.84,1626.95
-52,101,3247.63,-846.91,2279.08,1646.68
-51,101,3214.54,-839.296,2314.86,1666.3
-50,101,3178.55,-829.748,2350.21,1685.81
-49,101,3139.73,-818.318,2385.15,1705.21
-48,101,3098.14,-805.07,2419.7,1724.48
-47,101,3053.85,-790.077,2453.9,1743.61
-46,101,3006.96,-773.425,2487.75,1762.59
-45,101,2957.56,-755.206,2521.28,1781.42
-44,101,2905.75,-735.523,2554.5,1800.07
-43,101,2851.66,-714.485,2587.42,1818.54
-42,101,2795.4,-692.209,2620.05,1836.8
-41,101,2737.1,-668.819,2652.39,1854.86
-40,101,2676.9,-644.441,2684.45,1872.68
-39,101,2614.93,-619.207,2716.22,1890.25
-38,101,2551.32,-593.251,2747.69,1907.56
-37,101,2486.24,-566.711,2778.87,1924.59
-36,101,2419.81,-539.724,2809.73,1941.31
-35,101,2352.18,-512.427,2840.26,1957.73
-34,101,2283.51,-484.957,2870.46,1973.8
-33,101,2213.92,-457.449,2900.28,1989.52
-32,101,2143.57,-430.034,2929.72,2004.87
-31,101,2072.6,-402.842,2958.74,2019.83
-30,101,2001.12,-375.995,2987.32,2034.38
-29,101,1929.29,-349.612,3015.44,2048.51
-28,101,1857.22,-323.804,3043.04,2062.21
-27,101,1785.03,-298.678,3070.11,2075.45
-26,101,1712.83,-274.329,3096.61,2088.23
-25,101,1640.73,-250.849,3122.51,2100.53
-24,101,1568.83,-228.317,3147.75,2112.34
-23,101,1497.21,-206.805,3172.32,2123.66
-22,101,1425.96,-186.376,3196.16,2134.47
-21,101,1355.16,-167.081,3219.24,2144.76
-20,101,1284.85,-148.964,3241.53,2154.55
-19,101,1215.11,-132.056,3262.98,2163.81
-18,101,1145.97,-116.379,3283.55,2172.54
-17,101,1077.47,-101.944,3303.21,2180.76
-16,101,1009.64,-88.7528,3321.92,2188.45
-15,101,942.502,-76.7956,3339.65,2195.63
-14,101,876.056,-66.0533,3356.37,2202.28
-13,101,810.306,-56.497,3372.03,2208.43
-12,101,745.244,-48.0882,3386.61,2214.06
-11,101,680.854,-40.7792,3400.09,2219.2
-10,101,617.112,-34.5139,3412.43,2223.84
-9,101,553.986,-29.2275,3423.61,2227.99
-8,101,491.438,-24.8481,3433.61,2231.67
-7,101,429.424,-21.2961,3442.4,2234.87
-6,101,367.893,-18.486,3449.98,2237.61
-5,101,306.789,-16.326,3456.31,2239.89
-4,101,246.052,-14.7194,3461.4,2241.72
-3,101,185.617,-13.5649,3465.24,2243.12
-2,101,125.419,-12.7578,3467.8,2244.08
-1,101,65.3852,-12.1903,3469.1,2244.61
0,101,5.44541,-11.7525,3469.12,2244.72
1,101,-54.4738,-11.3334,3467.87,2244.41
2,101,-114.446,-10.8211,3465.35,2243.68
3,101,-174.543,-10.1046,3461.58,2242.55
4,101,-234.838,-9.07359,3456.54,2241.01
5,101,-295.401,-7.61994,3450.27,2239.06
6,101,-356.298,-5.63828,3442.78,2236.7
7,101,-417.595,-3.02679,3434.07,2233.94
8,101,-479.35,0.311954,3424.17,2230.77
9,101,-541.621,4.47027,3413.11,2227.18
10,101,-604.457,9.53462,3400.9,2223.18
11,101,-667.901,15.5849,3387.58,2218.76
