Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
14,65,1.72901,1.41173,-105.72,-876.416
15,65,1.72468,1.42815,-105.695,-876.417
16,65,1.71711,1.44505,-105.671,-876.417
17,65,1.70622,1.46244,-105.647,-876.417
18,65,1.69196,1.48031,-105.624,-876.418
19,65,1.67426,1.49867,-105.602,-876.419
20,65,1.65309,1.51751,-105.581,-876.42
21,65,1.62843,1.53682,-105.56,-876.422
22,65,1.60029,1.5566,-105.541,-876.425
23,65,1.56866,1.57684,-105.522,-876.428
24,65,1.53359,1.59752,-105.505,-876.432
25,65,1.49513,1.61862,-105.489,-876.438
26,65,1.45333,1.64014,-105.474,-876.444
27,65,1.40827,1.66205,-105.461,-876.451
28,65,1.36006,1.68433,-105.449,-876.46
29,65,1.30882,1.70694,-105.439,-876.47
30,65,1.25465,1.72987,-105.43,-876.481
31,65,1.19772,1.75308,-105.422,-876.494
32,65,1.13818,1.77653,-105.416,-876.508
33,65,1.07619,1.80019,-105.412,-876.523
34,65,1.01194,1.82401,-105.41,-876.54
35,65,0.945628,1.84794,-105.409,-876.558
36,65,0.877447,1.87194,-105.41,-876.578
37,65,0.807612,1.89595,-105.413,-876.6
38,65,0.736344,1.91991,-105.417,-876.623
39,65,0.663867,1.94377,-105.424,-876.647
40,65,0.590414,1.96746,-105.432,-876.673
41,65,0.51622,1.99091,-105.442,-876.701
42,65,0.441521,2.01406,-105.454,-876.73
43,65,0.366557,2.03683,-105.467,-876.76
44,65,0.291567,2.05914,-105.483,-876.792
45,65,0.216788,2.08093,-105.5,-876.825
46,65,0.142455,2.1021,-105.518,-876.859
47,65,0.0688,2.12257,-105.539,-876.895
48,65,-0.00395127,2.14228,-105.561,-876.932
49,65,-0.0755786,2.16113,-105.584,-876.969
50,65,-0.145869,2.17903,-105.609,-877.008
51,65,-0.214619,2.19591,-105.636,-877.047
52,65,-0.281631,2.21168,-105.664,-877.088
53,65,-0.346722,2.22627,-105.693,-877.129
54,65,-0.409716,2.23958,-105.723,-877.17
55,65,-0.470452,2.25154,-105.754,-877.212
56,65,-0.528778,2.26209,-105.787,-877.255
57,65,-0.584557,2.27113,-105.82,-877.297
58,65,-0.637664,2.27861,-105.855,-877.34
59,65,-0.687989,2.28445,-105.89,-877.383
60,65,-0.735435,2.28861,-105.926,-877.426
61,65,-0.779918,2.29101,-105.962,-877.469
62,65,-0.821372,2.29162,-106,-877.511
63,65,-0.85974,2.29038,-106.037,-877.553
64,65,-0.894982,2.28726,-106.075,-877.595
65,65,-0.927073,2.28222,-106.113,-877.636
66,65,-0.955998,2.27525,-106.151,-877.677
67,65,-0.98176,2.26631,-106.189,-877.716
68,65,-1.00437,2.25541,-106.228,-877.755
69,65,-1.02386,2.24253,-106.266,-877.793
70,65,-1.04026,2.22769,-106.304,-877.83
71,65,-1.05362,2.21089,-106.342,-877.866
72,65,-1.064,2.19215,-106.379,-877.9
73,65,-1.07148,2.1715,-106.416,-877.933
74,65,-1.07613,2.14898,-106.453,-877.965
75,65,-1.07805,2.12462,-106.489,-877.995
76,65,-1.07732,2.09849,-106.525,-878.023
77,65,-1.07406,2.07063,-106.559,-878.05
78,65,-1.06837,2.04112,-106.594,-878.076
79,65,-1.06037,2.01003,-106.627,-878.099
80,65,-1.05019,1.97743,-106.659,-878.121
81,65,-1.03794,1.94341,-106.691,-878.14
82,65,-1.02376,1.90807,-106.722,-878.158
83,65,-1.00779,1.87151,-106.752,-878.174
84,65,-0.990141,1.83381,-106.78,-878.187
85,65,-0.970965,1.79511,-106.808,-878.198
86,65,-0.950395,1.7555,-106.835,-878.208
87,65,-0.928567,1.7151,-106.861,-878.215
88,65,-0.905617,1.67404,-106.886,-878.219
89,65,-0.881679,1.63243,-106.909,-878.222
90,65,-0.856887,1.5904,-106.932,-878.222
91,65,-0.83137,1.54809,-106.954,-878.219
92,65,-0.805256,1.5056,-106.974,-878.214
93,65,-0.778671,1.46309,-106.993,-878.207
94,65,-0.751736,1.42066,-107.012,-878.197
95,65,-0.724568,1.37845,-107.029,-878.185
96,65,-0.697281,1.3366,-107.045,-878.17
97,65,-0.669984,1.29521,-107.06,-878.153
98,65,-0.64278,1.25441,-107.074,-878.133
99,65,-0.615769,1.21433,-107.087,-878.11
100,65,-0.589044,1.17508,-107.098,-878.085
101,65,-0.562696,1.13676,-107.109,-878.057
102,65,-0.536807,1.09949,-107.119,-878.027
103,65,-0.511456,1.06336,-107.127,-877.994
104,65,-0.486715,1.02847,-107.135,-877.958
105,65,-0.462651,0.994909,-107.142,-877.92
106,65,-0.439326,0.962761,-107.148,-877.879
107,65,-0.416797,0.932097,-107.153,-877.836
108,65,-0.395113,0.902986,-107.157,-877.79
109,65,-0.37432,0.875486,-107.16,-877.741
110,65,-0.354459,0.849648,-107.162,-877.69
111,65,-0.335563,0.825515,-107.163,-877.637
112,65,-0.317662,0.803119,-107.163,-877.581
113,65,-0.300781,0.782486,-107.163,-877.523
114,65,-0.284939,0.763631,-107.162,-877.462
115,65,-0.27015,0.74656,-107.16,-877.4
116,65,-0.256424,0.731269,-107.157,-877.335
117,65,-0.243766,0.717747,-107.154,-877.267
118,65,-0.232177,0.705971,-107.15,-877.198
119,65,-0.221652,0.69591,-107.145,-877.127
120,65,-0.212183,0.687526,-107.14,-877.054
121,65,-0.203758,0.680769,-107.133,-876.979
122,65,-0.19636,0.675582,-107.127,-876.902
123,65,-0.189968,0.6719,-107.119,-876.823
124,65,-0.184557,0.669651,-107.112,-876.743
125,65,-0.1801,0.668754,-107.103,-876.661
126,65,-0.176563,0.669122,-107.094,-876.578
127,65,-0.173911,0.67066,-107.085,-876.494
128,65,-0.172105,0.67327,-107.075,-876.408
129,65,-0.171102,0.676847,-107.065,-876.322
130,65,-0.170855,0.68128,-107.054,-876.234
131,65,-0.171316,0.686458,-107.043,-876.146
132,65,-0.172431,0.692262,-107.032,-876.057
133,65,-0.174145,0.698573,-107.02,-875.968
134,65,-0.1764,0.70527,-107.008,-875.878
135,65,-0.179134,0.712229,-106.996,-875.788
136,65,-0.182284,0.719329,-106.984,-875.697
137,65,-0.185782,0.726446,-106.971,-875.607
138,65,-0.189561,0.733457,-106.958,-875.517
139,65,-0.193549,0.740244,-106.945,-875.427
140,65,-0.197674,0.746688,-106.933,-875.338
141,65,-0.201861,0.752675,-106.92,-875.249
142,65,-0.206033,0.758094,-106.907,-875.161
143,65,-0.210114,0.76284,-106.894,-875.073
144,65,-0.214024,0.766811,-106.881,-874.987
145,65,-0.217685,0.769913,-106.869,-874.901
146,65,-0.221016,0.772056,-106.856,-874.817
147,65,-0.223938,0.773158,-106.844,-874.734
148,65,-0.22637,0.773146,-106.832,-874.653
149,65,-0.228235,0.771951,-106.82,-874.573
150,65,-0.229453,0.769516,-106.808,-874.495
151,65,-0.229947,0.76579,-106.797,-874.418
152,65,-0.229642,0.76073,-106.786,-874.344
153,65,-0.228464,0.754305,-106.775,-874.271
154,65,-0.226343,0.74649,-106.765,-874.201
155,65,-0.223212,0.737271,-106.755,-874.133
156,65,-0.219005,0.726643,-106.745,-874.066
157,65,-0.213661,0.714609,-106.736,-874.003
158,65,-0.207126,0.701182,-106.727,-873.941
159,65,-0.199346,0.686385,-106.718,-873.882
160,65,-0.190276,0.670247,-106.71,-873.825
161,65,-0.179874,0.65281,-106.703,-873.771
162,65,-0.168106,0.634119,-106.695,-873.72
163,65,-0.154943,0.614231,-106.688,-873.671
164,65,-0.140363,0.59321,-106.682,-873.624
165,65,-0.124352,0.571127,-106.675,-873.58
166,65,-0.106904,0.548058,-106.669,-873.539
167,65,-0.0880177,0.524088,-106.663,-873.5
168,65,-0.0677036,0.499306,-106.657,-873.463
169,65,-0.0459789,0.473808,-106.652,-873.429
170,65,-0.0228695,0.447694,-106.646,-873.398
171,65,0.0015897,0.421067,-106.641,-873.369
172,65,0.0273549,0.394036,-106.635,-873.343
173,65,0.0543734,0.36671,-106.629,-873.318
174,65,0.082583,0.339204,-106.624,-873.297
175,65,0.111913,0.31163,-106.618,-873.277
176,65,0.142283,0.284106,-106.612,-873.259
177,65,0.173604,0.256747,-106.605,-873.244
178,65,0.205779,0.22967,-106.598,-873.23
179,65,0.2387,0.202989,-106.591,-873.219
180,65,0.272254,0.176819,-106.582,-873.209
-180,66,0.255552,0.24842,-107.74,-882.77
-179,66,0.286697,0.225429,-107.73,-882.763
-178,66,0.318298,0.203002,-107.72,-882.756
-177,66,0.350226,0.181237,-107.708,-882.752
-176,66,0.382341,0.160231,-107.696,-882.748
-175,66,0.4145,0.140075,-107.683,-882.746
-174,66,0.44655,0.120858,-107.669,-882.745
-173,66,0.478338,0.102661,-107.655,-882.744
-172,66,0.509701,0.0855641,-107.639,-882.745
-171,66,0.540476,0.0696388,-107.622,-882.746
-170,66,0.570496,0.0549521,-107.604,-882.748
-169,66,0.599591,0.0415644,-107.585,-882.751
-168,66,0.62759,0.0295298,-107.564,-882.754
-167,66,0.654323,0.0188953,-107.542,-882.757
-166,66,0.679617,0.00970118,-107.519,-882.761
-165,66,0.703304,0.00198019,-107.495,-882.764
-164,66,0.725217,-0.00424222,-107.469,-882.768
-163,66,0.745191,-0.0089482,-107.442,-882.772
-162,66,0.763068,-0.0121275,-107.413,-882.776
-161,66,0.778693,-0.0137776,-107.383,-882.78
-160,66,0.791919,-0.0139035,-107.352,-882.784
-159,66,0.802605,-0.0125182,-107.319,-882.787
-158,66,0.810618,-0.00964183,-107.285,-882.79
-157,66,0.815836,-0.00530227,-107.25,-882.793
-156,66,0.818146,0.000465453,-107.213,-882.795
-155,66,0.817446,0.00761923,-107.175,-882.797
-154,66,0.813645,0.0161101,-107.136,-882.799
-153,66,0.806665,0.0258826,-107.096,-882.8
-152,66,0.796443,0.0368751,-107.055,-882.8
-151,66,0.782927,0.0490199,-107.013,-882.8
-150,66,0.766082,0.062244,-106.97,-882.8
-149,66,0.745886,0.0764694,-106.927,-882.798
-148,66,0.722334,0.0916132,-106.882,-882.797
-147,66,0.695437,0.107589,-106.838,-882.794
-146,66,0.665219,0.124305,-106.793,-882.791
-145,66,0.631724,0.141669,-106.747,-882.788
-144,66,0.595011,0.159584,-106.702,-882.784
-143,66,0.555154,0.177951,-106.657,-882.779
-142,66,0.512245,0.196671,-106.611,-882.774
-141,66,0.46639,0.215642,-106.566,-882.768
-140,66,0.417713,0.234764,-106.522,-882.762
-139,66,0.366352,0.253935,-106.478,-882.756
-138,66,0.312459,0.273054,-106.435,-882.749
-137,66,0.256201,0.292022,-106.392,-882.742
-136,66,0.197759,0.310741,-106.351,-882.734
-135,66,0.137325,0.329114,-106.311,-882.726
-134,66,0.0751044,0.34705,-106.273,-882.718
-133,66,0.0113126,0.364458,-106.235,-882.71
-132,66,-0.053825,0.381253,-106.2,-882.701
-131,66,-0.120074,0.39735,-106.166,-882.693
-130,66,-0.187193,0.412673,-106.134,-882.684
-129,66,-0.254933,0.427148,-106.104,-882.675
-128,66,-0.323041,0.440706,-106.077,-882.667
-127,66,-0.391259,0.453285,-106.051,-882.658
-126,66,-0.459328,0.464825,-106.028,-882.649
-125,66,-0.526987,0.475276,-106.008,-882.641
-124,66,-0.593973,0.484591,-105.989,-882.632
-123,66,-0.660027,0.492728,-105.974,-882.624
-122,66,-0.724892,0.499655,-105.961,-882.616
-121,66,-0.788314,0.505342,-105.951,-882.608
-120,66,-0.850046,0.509768,-105.944,-882.601
-119,66,-0.909847,0.512916,-105.939,-882.594
-118,66,-0.967482,0.514777,-105.938,-882.587
-117,66,-1.02273,0.515346,-105.939,-882.58
-116,66,-1.07537,0.514625,-105.943,-882.574
-115,66,-1.12521,0.512624,-105.951,-882.568
-114,66,-1.17204,0.509354,-105.96,-882.563
-113,66,-1.2157,0.504835,-105.973,-882.558
-112,66,-1.25602,0.499091,-105.989,-882.554
-111,66,-1.29285,0.492153,-106.007,-882.55
-110,66,-1.32606,0.484054,-106.028,-882.546
-109,66,-1.35552,0.474834,-106.052,-882.543
-108,66,-1.38113,0.464538,-106.078,-882.54
-107,66,-1.40282,0.453213,-106.107,-882.538
-106,66,-1.42051,0.440913,-106.138,-882.537
-105,66,-1.43415,0.427693,-106.172,-882.535
-104,66,-1.44371,0.413614,-106.207,-882.535
-103,66,-1.44917,0.398739,-106.245,-882.535
-102,66,-1.45053,0.383136,-106.285,-882.535
-101,66,-1.44781,0.366874,-106.326,-882.536
-100,66,-1.44105,0.350025,-106.369,-882.538
-99,66,-1.43029,0.332665,-106.414,-882.54
-98,66,-1.41561,0.314871,-106.46,-882.543
-97,66,-1.39708,0.296722,-106.508,-882.546
-96,66,-1.37481,0.2783,-106.557,-882.55
-95,66,-1.34889,0.259687,-106.606,-882.555
-94,66,-1.31947,0.240967,-106.657,-882.56
-93,66,-1.28667,0.222225,-106.708,-882.566
-92,66,-1.25065,0.203548,-106.76,-882.573
-91,66,-1.21156,0.18502,-106.813,-882.581
-90,66,-1.16958,0.166729,-106.865,-882.589
-89,66,-1.12488,0.148762,-106.918,-882.598
-88,66,-1.07765,0.131203,-106.971,-882.608
-87,66,-1.02809,0.114139,-107.024,-882.618
-86,66,-0.976381,0.0976528,-107.076,-882.63
-85,66,-0.922742,0.0818286,-107.128,-882.642
-84,66,-0.867376,0.0667474,-107.18,-882.656
-83,66,-0.810494,0.0524884,-107.231,-882.67
-82,66,-0.752307,0.0391286,-107.281,-882.685
-81,66,-0.693028,0.0267421,-107.331,-882.702
-80,66,-0.632869,0.0154002,-107.379,-882.719
-79,66,-0.572039,0.00517055,-107.427,-882.738
-78,66,-0.510747,-0.00388296,-107.473,-882.757
-77,66,-0.449197,-0.0117006,-107.518,-882.778
-76,66,-0.38759,-0.0182271,-107.562,-882.8
-75,66,-0.32612,-0.0234122,-107.605,-882.823
-74,66,-0.264977,-0.0272107,-107.646,-882.848
-73,66,-0.204343,-0.0295829,-107.685,-882.873
-72,66,-0.144393,-0.0304952,-107.723,-882.9
-71,66,-0.0852929,-0.0299196,-107.759,-882.928
-70,66,-0.0272017,-0.0278348,-107.794,-882.958
-69,66,0.0297323,-0.024226,-107.827,-882.988
-68,66,0.0853702,-0.019085,-107.858,-883.02
-67,66,0.139584,-0.0124106,-107.888,-883.054
-66,66,0.192255,-0.00420857,-107.915,-883.088
-65,66,0.243277,0.00550839,-107.941,-883.124
-64,66,0.292554,0.0167204,-107.965,-883.161
-63,66,0.340003,0.0294007,-107.988,-883.199
-62,66,0.385551,0.0435155,-108.008,-883.239
-61,66,0.429138,0.0590242,-108.027,-883.28
-60,66,0.470715,0.0758797,-108.044,-883.322
-59,66,0.510246,0.0940285,-108.059,-883.365
-58,66,0.547705,0.113411,-108.072,-883.41
-57,66,0.58308,0.133962,-108.084,-883.455
-56,66,0.616368,0.155611,-108.094,-883.501
-55,66,0.64758,0.178281,-108.102,-883.549
-54,66,0.676735,0.201895,-108.108,-883.598
-53,66,0.703866,0.226367,-108.113,-883.647
-52,66,0.729014,0.25161,-108.117,-883.697
-51,66,0.752231,0.277534,-108.119,-883.748
-50,66,0.773578,0.304049,-108.119,-883.8
-49,66,0.793125,0.331059,-108.118,-883.853
-48,66,0.810952,0.35847,-108.115,-883.906
-47,66,0.827145,0.386189,-108.111,-883.96
-46,66,0.841799,0.41412,-108.106,-884.014
-45,66,0.855014,0.442172,-108.1,-884.069
-44,66,0.866899,0.470252,-108.092,-884.124
-43,66,0.877564,0.498271,-108.083,-884.18
-42,66,0.887129,0.526145,-108.073,-884.236
-41,66,0.895714,0.553791,-108.062,-884.292
-40,66,0.903444,0.58113,-108.05,-884.348
-39,66,0.910447,0.608089,-108.037,-884.404
-38,66,0.91685,0.634599,-108.024,-884.46
-37,66,0.922785,0.660598,-108.009,-884.516
-36,66,0.928381,0.686028,-107.993,-884.572
-35,66,0.933768,0.710838,-107.977,-884.628
-34,66,0.939073,0.734983,-107.96,-884.683
-33,66,0.944423,0.758426,-107.943,-884.738
-32,66,0.949939,0.781135,-107.924,-884.793
-31,66,0.955741,0.803084,-107.906,-884.847
-30,66,0.961942,0.824257,-107.886,-884.9
-29,66,0.968651,0.844642,-107.866,-884.953
-28,66,0.975971,0.864233,-107.846,-885.005
-27,66,0.983997,0.883033,-107.825,-885.056
-26,66,0.992816,0.90105,-107.804,-885.107
-25,66,1.00251,0.918297,-107.783,-885.156
-24,66,1.01315,0.934793,-107.761,-885.205
-23,66,1.02479,0.950563,-107.739,-885.252
-22,66,1.03749,0.965637,-107.717,-885.298
-21,66,1.05129,0.980049,-107.694,-885.344
-20,66,1.06622,0.993836,-107.671,-885.388
-19,66,1.08229,1.00704,-107.648,-885.43
-18,66,1.09951,1.01971,-107.625,-885.472
-17,66,1.11788,1.03188,-107.602,-885.511
-16,66,1.13739,1.04361,-107.578,-885.55
-15,66,1.15799,1.05495,-107.555,-885.587
-14,66,1.17965,1.06595,-107.531,-885.623
-13,66,1.20232,1.07667,-107.507,-885.657
-12,66,1.22593,1.08715,-107.483,-885.689
-11,66,1.2504,1.09745,-107.459,-885.72
-10,66,1.27564,1.10763,-107.435,-885.749
-9,66,1.30155,1.11773,-107.411,-885.777
-8,66,1.32802,1.1278,-107.387,-885.803
-7,66,1.35492,1.1379,-107.363,-885.827
-6,66,1.38214,1.14807,-107.338,-885.849
-5,66,1.40951,1.15836,-107.314,-885.87
-4,66,1.4369,1.16881,-107.29,-885.89
-3,66,1.46415,1.17946,-107.265,-885.908
-2,66,1.49109,1.19035,-107.241,-885.924
-1,66,1.51756,1.20151,-107.216,-885.939
0,66,1.54337,1.21298,-107.192,-885.952
1,66,1.56836,1.22479,-107.167,-885.963
2,66,1.59234,1.23697,-107.143,-885.974
3,66,1.61513,1.24954,-107.119,-885.983
4,66,1.63655,1.26253,-107.095,-885.99
5,66,1.65641,1.27595,-107.071,-885.997
6,66,1.67454,1.28983,-107.047,-886.002
7,66,1.69076,1.30418,-107.023,-886.006
8,66,1.7049,1.31901,-107,-886.01
9,66,1.71679,1.33433,-106.977,-886.012
10,66,1.72628,1.35015,-106.954,-886.014
11,66,1.73321,1.36648,-106.932,-886.015
12,66,1.73744,1.38333,-106.91,-886.015
13,66,1.73884,1.40069,-106.888,-886.015
14,66,1.73729,1.41857,-106.867,-886.014
15,66,1.73267,1.43696,-106.846,-886.014
16,66,1.72491,1.45586,-106.826,-886.013
17,66,1.7139,1.47528,-106.807,-886.012
18,66,1.69959,1.49519,-106.788,-886.011
19,66,1.68192,1.51559,-106.771,-886.011
20,66,1.66086,1.53648,-106.754,-886.01
21,66,1.63638,1.55784,-106.738,-886.011
22,66,1.60849,1.57965,-106.723,-886.011
23,66,1.5772,1.6019,-106.709,-886.013
24,66,1.54253,1.62457,-106.696,-886.015
25,66,1.50453,1.64764,-106.684,-886.018
26,66,1.46328,1.67109,-106.673,-886.022
27,66,1.41883,1.69488,-106.664,-886.027
28,66,1.37131,1.719,-106.656,-886.033
29,66,1.3208,1.74341,-106.649,-886.04
30,66,1.26745,1.76807,-106.644,-886.048
31,66,1.21139,1.79295,-106.64,-886.058
32,66,1.15278,1.81801,-106.638,-886.069
33,66,1.09179,1.8432,-106.638,-886.082
34,66,1.02859,1.86848,-106.638,-886.096
35,66,0.963383,1.89379,-106.641,-886.111
36,66,0.896364,1.9191,-106.645,-886.129
37,66,0.827745,1.94432,-106.651,-886.147
38,66,0.757742,1.96942,-106.658,-886.167
39,66,0.68658,1.99432,-106.667,-886.189
40,66,0.614488,2.01896,-106.678,-886.212
41,66,0.541698,2.04328,-106.69,-886.237
42,66,0.468446,2.06719,-106.704,-886.264
43,66,0.394968,2.09063,-106.719,-886.291
44,66,0.321501,2.11352,-106.737,-886.321
45,66,0.248278,2.13578,-106.755,-886.351
46,66,0.175533,2.15734,-106.776,-886.383
47,66,0.103494,2.1781,-106.797,-886.416
48,66,0.0323839,2.198,-106.821,-886.451
49,66,-0.0375806,2.21695,-106.845,-886.486
50,66,-0.10619,2.23486,-106.871,-886.523
51,66,-0.173243,2.25166,-106.899,-886.56
52,66,-0.238547,2.26727,-106.927,-886.599
53,66,-0.301921,2.28159,-106.957,-886.638
54,66,-0.363195,2.29456,-106.987,-886.678
55,66,-0.42221,2.3061,-107.019,-886.718
56,66,-0.478818,2.31614,-107.052,-886.759
57,66,-0.532886,2.3246,-107.085,-886.801
58,66,-0.584293,2.33142,-107.12,-886.842
59,66,-0.632933,2.33654,-107.155,-886.884
60,66,-0.678713,2.3399,-107.19,-886.926
61,66,-0.721553,2.34145,-107.226,-886.968
62,66,-0.761389,2.34113,-107.263,-887.009
63,66,-0.79817,2.33891,-107.3,-887.051
64,66,-0.831859,2.33476,-107.337,-887.092
65,66,-0.862432,2.32863,-107.374,-887.132
66,66,-0.889881,2.32052,-107.412,-887.172
67,66,-0.914209,2.3104,-107.449,-887.211
68,66,-0.935432,2.29827,-107.487,-887.249
69,66,-0.953579,2.28412,-107.524,-887.286
70,66,-0.96869,2.26797,-107.561,-887.323
71,66,-0.980818,2.24982,-107.598,-887.358
72,66,-0.990023,2.2297,-107.634,-887.392
73,66,-0.996379,2.20765,-107.67,-887.425
74,66,-0.999966,2.18368,-107.706,-887.456
75,66,-1.00087,2.15786,-107.741,-887.485
76,66,-0.999202,2.13024,-107.775,-887.514
77,66,-0.995052,2.10086,-107.809,-887.54
78,66,-0.988537,2.06981,-107.842,-887.565
79,66,-0.979772,2.03715,-107.874,-887.588
80,66,-0.968878,2.00297,-107.906,-887.609
81,66,-0.95598,1.96735,-107.936,-887.628
82,66,-0.941205,1.93039,-107.966,-887.645
83,66,-0.924686,1.89217,-107.995,-887.66
84,66,-0.906553,1.85282,-108.023,-887.672
85,66,-0.886939,1.81243,-108.05,-887.683
86,66,-0.86598,1.77111,-108.076,-887.691
87,66,-0.843808,1.729,-108.101,-887.697
88,66,-0.820556,1.68619,-108.125,-887.701
89,66,-0.796356,1.64283,-108.149,-887.702
90,66,-0.771337,1.59902,-108.171,-887.701
91,66,-0.745626,1.55491,-108.192,-887.697
92,66,-0.719348,1.51061,-108.212,-887.691
93,66,-0.692625,1.46626,-108.231,-887.682
94,66,-0.665573,1.42198,-108.249,-887.67
95,66,-0.638307,1.37791,-108.266,-887.656
96,66,-0.610937,1.33416,-108.282,-887.64
97,66,-0.583567,1.29087,-108.296,-887.621
98,66,-0.556299,1.24816,-108.31,-887.599
99,66,-0.529229,1.20614,-108.323,-887.574
100,66,-0.502447,1.16494,-108.335,-887.547
101,66,-0.47604,1.12466,-108.346,-887.517
102,66,-0.450089,1.08542,-108.356,-887.485
103,66,-0.424668,1.04731,-108.365,-887.45
104,66,-0.399849,1.01044,-108.373,-887.412
105,66,-0.375697,0.974894,-108.38,-887.372
106,66,-0.352271,0.940759,-108.387,-887.329
107,66,-0.329627,0.908113,-108.392,-887.284
108,66,-0.307815,0.877027,-108.396,-887.236
109,66,-0.286879,0.847563,-108.4,-887.185
110,66,-0.266859,0.819777,-108.403,-887.132
111,66,-0.24779,0.793715,-108.405,-887.077
112,66,-0.229702,0.769416,-108.406,-887.019
113,66,-0.21262,0.746909,-108.406,-886.959
114,66,-0.196565,0.726215,-108.405,-886.897
115,66,-0.181553,0.707345,-108.404,-886.832
116,66,-0.167597,0.690303,-108.402,-886.765
117,66,-0.154703,0.675081,-108.399,-886.697
118,66,-0.142876,0.661664,-108.396,-886.626
119,66,-0.132114,0.650028,-108.392,-886.553
120,66,-0.122412,0.64014,-108.387,-886.479
121,66,-0.113762,0.631956,-108.381,-886.403
122,66,-0.106152,0.625427,-108.375,-886.325
123,66,-0.0995643,0.620493,-108.368,-886.246
124,66,-0.0939796,0.617089,-108.361,-886.165
125,66,-0.0893743,0.615141,-108.353,-886.083
126,66,-0.0857209,0.614567,-108.344,-886
127,66,-0.0829888,0.61528,-108.335,-885.915
128,66,-0.0811437,0.617186,-108.325,-885.83
129,66,-0.0801482,0.620186,-108.315,-885.744
130,66,-0.0799612,0.624176,-108.304,-885.657
131,66,-0.0805387,0.629048,-108.293,-885.569
132,66,-0.0818332,0.634689,-108.281,-885.481
133,66,-0.0837944,0.640985,-108.269,-885.393
134,66,-0.0863687,0.647818,-108.257,-885.304
135,66,-0.0894996,0.65507,-108.244,-885.216
136,66,-0.093128,0.662619,-108.231,-885.127
137,66,-0.0971917,0.670346,-108.217,-885.039
