Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
66,87,-31.4956,-229.282,-82.0667,-603.289
67,87,-32.9734,-239.899,-82.3135,-604.471
68,87,-34.4518,-250.484,-82.5606,-605.697
69,87,-35.9301,-261.035,-82.8077,-606.964
70,87,-37.4076,-271.548,-83.0545,-608.273
71,87,-38.8837,-282.023,-83.3007,-609.62
72,87,-40.3577,-292.457,-83.5461,-611.004
73,87,-41.8289,-302.846,-83.7904,-612.423
74,87,-43.2967,-313.189,-84.0336,-613.876
75,87,-44.7604,-323.482,-84.2754,-615.361
76,87,-46.2193,-333.722,-84.5157,-616.875
77,87,-47.6727,-343.907,-84.7545,-618.418
78,87,-49.1201,-354.033,-84.9917,-619.986
79,87,-50.5607,-364.096,-85.2273,-621.579
80,87,-51.9939,-374.093,-85.4614,-623.195
81,87,-53.4191,-384.021,-85.6938,-624.832
82,87,-54.8357,-393.876,-85.9247,-626.488
83,87,-56.243,-403.653,-86.1542,-628.16
84,87,-57.6405,-413.349,-86.3823,-629.849
85,87,-59.0276,-422.961,-86.6092,-631.551
86,87,-60.4036,-432.483,-86.835,-633.265
87,87,-61.7681,-441.912,-87.0598,-634.989
88,87,-63.1205,-451.243,-87.2838,-636.721
89,87,-64.4601,-460.472,-87.5072,-638.461
90,87,-65.7865,-469.595,-87.7301,-640.205
91,87,-67.099,-478.608,-87.9528,-641.953
92,87,-68.3971,-487.505,-88.1754,-643.702
93,87,-69.6802,-496.282,-88.3981,-645.452
94,87,-70.9478,-504.936,-88.621,-647.2
95,87,-72.1992,-513.46,-88.8445,-648.946
96,87,-73.4339,-521.851,-89.0686,-650.687
97,87,-74.6513,-530.105,-89.2936,-652.423
98,87,-75.8507,-538.216,-89.5195,-654.151
99,87,-77.0316,-546.18,-89.7466,-655.87
100,87,-78.1932,-553.992,-89.975,-657.58
101,87,-79.335,-561.649,-90.2048,-659.278
102,87,-80.4562,-569.145,-90.4362,-660.964
103,87,-81.5562,-576.477,-90.6691,-662.636
104,87,-82.6342,-583.639,-90.9038,-664.293
105,87,-83.6896,-590.628,-91.1401,-665.934
106,87,-84.7215,-597.439,-91.3782,-667.558
107,87,-85.7292,-604.069,-91.6181,-669.164
108,87,-86.712,-610.512,-91.8597,-670.751
109,87,-87.6691,-616.766,-92.1029,-672.318
110,87,-88.5996,-622.825,-92.3476,-673.864
111,87,-89.5027,-628.687,-92.5938,-675.388
112,87,-90.3776,-634.348,-92.8413,-676.89
113,87,-91.2236,-639.803,-93.0898,-678.368
114,87,-92.0396,-645.05,-93.3393,-679.823
115,87,-92.8249,-650.086,-93.5894,-681.253
116,87,-93.5788,-654.906,-93.8398,-682.657
117,87,-94.3002,-659.507,-94.0903,-684.036
118,87,-94.9884,-663.887,-94.3406,-685.388
119,87,-95.6426,-668.043,-94.5903,-686.713
120,87,-96.262,-671.972,-94.839,-688.011
121,87,-96.8458,-675.671,-95.0863,-689.28
122,87,-97.3932,-679.139,-95.3317,-690.521
123,87,-97.9034,-682.371,-95.575,-691.733
124,87,-98.3759,-685.367,-95.8155,-692.916
125,87,-98.8099,-688.124,-96.0529,-694.068
126,87,-99.2047,-690.641,-96.2866,-695.19
127,87,-99.5598,-692.914,-96.5162,-696.282
128,87,-99.8747,-694.944,-96.7412,-697.342
129,87,-100.149,-696.729,-96.9611,-698.37
130,87,-100.382,-698.266,-97.1754,-699.366
131,87,-100.573,-699.556,-97.3836,-700.329
132,87,-100.722,-700.596,-97.5852,-701.259
133,87,-100.829,-701.386,-97.7799,-702.156
134,87,-100.893,-701.926,-97.967,-703.018
135,87,-100.915,-702.215,-98.1463,-703.846
136,87,-100.894,-702.252,-98.3173,-704.639
137,87,-100.83,-702.038,-98.4797,-705.396
138,87,-100.724,-701.572,-98.6329,-706.116
139,87,-100.575,-700.854,-98.7768,-706.801
140,87,-100.383,-699.885,-98.911,-707.447
141,87,-100.149,-698.664,-99.0353,-708.057
142,87,-99.8733,-697.193,-99.1493,-708.627
143,87,-99.5558,-695.473,-99.253,-709.159
144,87,-99.197,-693.504,-99.3461,-709.652
145,87,-98.7975,-691.287,-99.4285,-710.105
146,87,-98.3577,-688.824,-99.5,-710.518
147,87,-97.8782,-686.116,-99.5607,-710.89
148,87,-97.3596,-683.164,-99.6105,-711.221
149,87,-96.8027,-679.97,-99.6495,-711.51
150,87,-96.208,-676.537,-99.6776,-711.757
151,87,-95.5765,-672.866,-99.6949,-711.962
152,87,-94.9087,-668.959,-99.7016,-712.125
153,87,-94.2056,-664.819,-99.6978,-712.245
154,87,-93.468,-660.448,-99.6837,-712.322
155,87,-92.6968,-655.849,-99.6595,-712.356
156,87,-91.8927,-651.025,-99.6254,-712.347
157,87,-91.0568,-645.979,-99.5817,-712.295
158,87,-90.1899,-640.713,-99.5287,-712.199
159,87,-89.293,-635.232,-99.4667,-712.061
160,87,-88.3669,-629.537,-99.396,-711.88
161,87,-87.4126,-623.634,-99.3169,-711.657
162,87,-86.4311,-617.525,-99.2299,-711.391
163,87,-85.4231,-611.215,-99.1352,-711.084
164,87,-84.3897,-604.706,-99.0332,-710.736
165,87,-83.3317,-598.004,-98.9244,-710.347
166,87,-82.25,-591.112,-98.809,-709.918
167,87,-81.1455,-584.034,-98.6876,-709.45
168,87,-80.019,-576.774,-98.5604,-708.943
169,87,-78.8715,-569.338,-98.4279,-708.399
170,87,-77.7036,-561.728,-98.2904,-707.818
171,87,-76.5163,-553.95,-98.1483,-707.201
172,87,-75.3103,-546.009,-98.0019,-706.55
173,87,-74.0863,-537.907,-97.8516,-705.866
174,87,-72.8452,-529.652,-97.6977,-705.149
175,87,-71.5876,-521.246,-97.5405,-704.402
176,87,-70.3143,-512.694,-97.3803,-703.625
177,87,-69.026,-504.002,-97.2174,-702.821
178,87,-67.7233,-495.174,-97.0519,-701.99
179,87,-66.4069,-486.214,-96.8843,-701.134
180,87,-65.0775,-477.127,-96.7146,-700.255
-180,88,-64.8356,-475.981,-95.1732,-690.869
-179,88,-63.4974,-466.774,-94.9794,-689.807
-178,88,-62.1478,-457.45,-94.7845,-688.728
-177,88,-60.7875,-448.015,-94.5886,-687.634
-176,88,-59.417,-438.472,-94.392,-686.528
-175,88,-58.0369,-428.827,-94.1947,-685.412
-174,88,-56.6477,-419.084,-93.9968,-684.287
-173,88,-55.25,-409.246,-93.7982,-683.156
-172,88,-53.8443,-399.32,-93.5991,-682.021
-171,88,-52.4312,-389.307,-93.3995,-680.883
-170,88,-51.0113,-379.214,-93.1994,-679.745
-169,88,-49.585,-369.044,-92.9988,-678.609
-168,88,-48.1529,-358.8,-92.7976,-677.478
-167,88,-46.7156,-348.486,-92.5959,-676.353
-166,88,-45.2735,-338.108,-92.3936,-675.238
-165,88,-43.8271,-327.667,-92.1907,-674.133
-164,88,-42.3771,-317.168,-91.9871,-673.042
-163,88,-40.924,-306.613,-91.783,-671.966
-162,88,-39.4682,-296.007,-91.5782,-670.909
-161,88,-38.0102,-285.353,-91.3728,-669.872
-160,88,-36.5506,-274.653,-91.1667,-668.857
-159,88,-35.0899,-263.91,-90.9601,-667.867
-158,88,-33.6286,-253.128,-90.7529,-666.905
-157,88,-32.1671,-242.309,-90.5453,-665.971
-156,88,-30.7059,-231.455,-90.3373,-665.069
-155,88,-29.2454,-220.57,-90.1292,-664.2
-154,88,-27.7861,-209.654,-89.921,-663.366
-153,88,-26.3283,-198.712,-89.7129,-662.569
-152,88,-24.8725,-187.744,-89.5052,-661.812
-151,88,-23.4189,-176.752,-89.2981,-661.096
-150,88,-21.968,-165.74,-89.092,-660.422
-149,88,-20.5199,-154.707,-88.8872,-659.792
-148,88,-19.075,-143.657,-88.684,-659.208
-147,88,-17.6334,-132.59,-88.4828,-658.67
-146,88,-16.1954,-121.508,-88.2842,-658.181
-145,88,-14.761,-110.412,-88.0886,-657.742
-144,88,-13.3303,-99.3047,-87.8964,-657.352
-143,88,-11.9035,-88.1862,-87.7083,-657.014
-142,88,-10.4804,-77.0579,-87.5249,-656.727
-141,88,-9.06116,-65.9211,-87.3466,-656.493
-140,88,-7.64554,-54.7768,-87.1743,-656.312
-139,88,-6.23347,-43.6262,-87.0085,-656.184
-138,88,-4.82475,-32.4703,-86.8498,-656.11
-137,88,-3.41918,-21.3102,-86.699,-656.088
-136,88,-2.0165,-10.1469,-86.5568,-656.12
-135,88,-0.616412,1.01865,-86.4238,-656.204
-134,88,0.781418,12.1853,-86.3008,-656.341
-133,88,2.17736,23.352,-86.1883,-656.53
-132,88,3.57179,34.5176,-86.0872,-656.77
-131,88,4.96515,45.6811,-85.9981,-657.06
-130,88,6.35788,56.8412,-85.9215,-657.4
-129,88,7.75043,67.9967,-85.8581,-657.788
-128,88,9.14328,79.1464,-85.8086,-658.223
-127,88,10.5369,90.2889,-85.7733,-658.703
-126,88,11.9318,101.423,-85.7528,-659.228
-125,88,13.3284,112.547,-85.7477,-659.797
-124,88,14.7273,123.659,-85.7581,-660.406
-123,88,16.1288,134.758,-85.7846,-661.055
-122,88,17.5335,145.841,-85.8274,-661.742
-121,88,18.9418,156.908,-85.8867,-662.466
-120,88,20.354,167.957,-85.9627,-663.223
-119,88,21.7705,178.984,-86.0554,-664.013
-118,88,23.1916,189.988,-86.1649,-664.834
-117,88,24.6178,200.967,-86.2912,-665.683
-116,88,26.0491,211.919,-86.4341,-666.559
-115,88,27.4858,222.84,-86.5934,-667.46
-114,88,28.9281,233.73,-86.7689,-668.383
-113,88,30.376,244.584,-86.9602,-669.327
-112,88,31.8296,255.4,-87.1669,-670.29
-111,88,33.2889,266.175,-87.3886,-671.269
-110,88,34.7537,276.907,-87.6247,-672.263
-109,88,36.2241,287.593,-87.8747,-673.269
-108,88,37.6997,298.228,-88.1378,-674.287
-107,88,39.1804,308.811,-88.4133,-675.312
-106,88,40.6657,319.337,-88.7006,-676.345
-105,88,42.1554,329.803,-88.9987,-677.383
-104,88,43.649,340.206,-89.3068,-678.424
-103,88,45.146,350.543,-89.6241,-679.466
-102,88,46.6459,360.809,-89.9496,-680.507
-101,88,48.148,371.001,-90.2823,-681.546
-100,88,49.6516,381.115,-90.6214,-682.581
-99,88,51.1561,391.148,-90.9657,-683.611
-98,88,52.6607,401.094,-91.3143,-684.633
-97,88,54.1646,410.952,-91.6662,-685.646
-96,88,55.6668,420.715,-92.0203,-686.649
-95,88,57.1666,430.381,-92.3758,-687.639
-94,88,58.6629,439.944,-92.7315,-688.616
-93,88,60.1549,449.402,-93.0865,-689.578
-92,88,61.6413,458.749,-93.4399,-690.524
-91,88,63.1213,467.982,-93.7907,-691.451
-90,88,64.5937,477.096,-94.138,-692.36
-89,88,66.0573,486.087,-94.4809,-693.248
-88,88,67.5112,494.951,-94.8187,-694.114
-87,88,68.9541,503.682,-95.1505,-694.957
-86,88,70.3848,512.278,-95.4756,-695.776
-85,88,71.8022,520.733,-95.7933,-696.57
-84,88,73.205,529.044,-96.1029,-697.337
-83,88,74.592,537.206,-96.4037,-698.077
-82,88,75.962,545.214,-96.6954,-698.789
-81,88,77.3137,553.065,-96.9773,-699.471
-80,88,78.646,560.754,-97.249,-700.123
-79,88,79.9575,568.277,-97.5101,-700.744
-78,88,81.247,575.63,-97.7603,-701.333
-77,88,82.5133,582.809,-97.9992,-701.889
-76,88,83.7551,589.81,-98.2266,-702.412
-75,88,84.9713,596.628,-98.4424,-702.902
-74,88,86.1604,603.26,-98.6463,-703.357
-73,88,87.3215,609.702,-98.8382,-703.777
-72,88,88.4532,615.951,-99.0181,-704.161
-71,88,89.5544,622.002,-99.186,-704.51
-70,88,90.6238,627.853,-99.3418,-704.823
-69,88,91.6605,633.499,-99.4857,-705.1
-68,88,92.6632,638.937,-99.6176,-705.341
-67,88,93.6308,644.165,-99.7378,-705.545
-66,88,94.5624,649.178,-99.8462,-705.712
-65,88,95.4568,653.975,-99.9432,-705.843
-64,88,96.3131,658.551,-100.029,-705.937
-63,88,97.1302,662.905,-100.103,-705.995
-62,88,97.9074,667.033,-100.167,-706.017
-61,88,98.6437,670.933,-100.22,-706.003
-60,88,99.3382,674.603,-100.262,-705.952
-59,88,99.9903,678.041,-100.294,-705.867
-58,88,100.599,681.244,-100.317,-705.746
-57,88,101.164,684.211,-100.329,-705.59
-56,88,101.684,686.939,-100.332,-705.399
-55,88,102.159,689.428,-100.326,-705.175
-54,88,102.589,691.675,-100.31,-704.916
-53,88,102.972,693.68,-100.286,-704.625
-52,88,103.309,695.441,-100.253,-704.3
-51,88,103.599,696.956,-100.212,-703.943
-50,88,103.842,698.227,-100.163,-703.554
-49,88,104.037,699.25,-100.105,-703.133
-48,88,104.185,700.027,-100.04,-702.681
-47,88,104.285,700.556,-99.9674,-702.198
-46,88,104.337,700.837,-99.8873,-701.685
-45,88,104.342,700.871,-99.7999,-701.141
-44,88,104.299,700.657,-99.7054,-700.568
-43,88,104.208,700.196,-99.6038,-699.966
-42,88,104.07,699.487,-99.4954,-699.334
-41,88,103.885,698.532,-99.3802,-698.674
-40,88,103.653,697.331,-99.2582,-697.985
-39,88,103.374,695.885,-99.1297,-697.269
-38,88,103.049,694.195,-98.9946,-696.524
-37,88,102.679,692.261,-98.8531,-695.751
-36,88,102.263,690.087,-98.705,-694.951
-35,88,101.803,687.672,-98.5506,-694.124
-34,88,101.298,685.018,-98.3898,-693.27
-33,88,100.749,682.128,-98.2225,-692.388
-32,88,100.158,679.002,-98.0489,-691.481
-31,88,99.5241,675.644,-97.8689,-690.546
-30,88,98.8485,672.055,-97.6824,-689.586
-29,88,98.132,668.237,-97.4895,-688.599
-28,88,97.3752,664.193,-97.2901,-687.587
-27,88,96.5789,659.926,-97.0842,-686.549
-26,88,95.7439,655.438,-96.8717,-685.485
-25,88,94.871,650.732,-96.6525,-684.397
-24,88,93.9612,645.811,-96.4267,-683.284
-23,88,93.0152,640.678,-96.1941,-682.147
-22,88,92.034,635.336,-95.9548,-680.985
-21,88,91.0184,629.788,-95.7086,-679.8
-20,88,89.9695,624.038,-95.4555,-678.593
-19,88,88.8882,618.089,-95.1955,-677.362
-18,88,87.7755,611.944,-94.9285,-676.11
-17,88,86.6324,605.608,-94.6545,-674.836
-16,88,85.4599,599.084,-94.3736,-673.542
-15,88,84.2592,592.376,-94.0857,-672.227
-14,88,83.0313,585.487,-93.7909,-670.894
-13,88,81.7773,578.422,-93.4892,-669.542
-12,88,80.4983,571.184,-93.1807,-668.172
-11,88,79.1955,563.778,-92.8656,-666.785
-10,88,77.8701,556.207,-92.5438,-665.383
-9,88,76.5233,548.475,-92.2157,-663.966
-8,88,75.1562,540.587,-91.8814,-662.536
-7,88,73.7701,532.547,-91.5412,-661.092
-6,88,72.3663,524.359,-91.1952,-659.638
-5,88,70.946,516.026,-90.8439,-658.173
-4,88,69.5104,507.553,-90.4876,-656.698
-3,88,68.0608,498.945,-90.1266,-655.216
-2,88,66.5985,490.204,-89.7613,-653.728
-1,88,65.1248,481.337,-89.3923,-652.234
0,88,63.6409,472.345,-89.0201,-650.736
1,88,62.1481,463.235,-88.6451,-649.236
2,88,60.6477,454.008,-88.268,-647.734
3,88,59.1408,444.671,-87.8894,-646.234
4,88,57.6287,435.227,-87.5099,-644.734
5,88,56.1125,425.679,-87.1302,-643.239
6,88,54.5935,416.032,-86.7511,-641.748
7,88,53.0727,406.289,-86.3733,-640.263
8,88,51.5511,396.455,-85.9975,-638.787
9,88,50.03,386.533,-85.6246,-637.32
10,88,48.5101,376.527,-85.2553,-635.864
11,88,46.9925,366.441,-84.8905,-634.421
12,88,45.478,356.279,-84.5311,-632.993
13,88,43.9674,346.043,-84.1778,-631.58
14,88,42.4614,335.739,-83.8315,-630.186
15,88,40.9607,325.369,-83.493,-628.81
16,88,39.466,314.936,-83.1632,-627.456
17,88,37.9776,304.445,-82.8428,-626.125
18,88,36.496,293.899,-82.5327,-624.818
19,88,35.0217,283.3,-82.2337,-623.537
20,88,33.5547,272.653,-81.9464,-622.285
21,88,32.0954,261.96,-81.6716,-621.061
22,88,30.6439,251.225,-81.41,-619.87
23,88,29.2001,240.451,-81.1622,-618.711
24,88,27.764,229.64,-80.9287,-617.587
25,88,26.3355,218.795,-80.7102,-616.499
26,88,24.9143,207.92,-80.5072,-615.449
27,88,23.5002,197.017,-80.3199,-614.439
28,88,22.0929,186.089,-80.149,-613.47
29,88,20.6918,175.138,-79.9945,-612.544
30,88,19.2966,164.167,-79.8569,-611.663
31,88,17.9067,153.178,-79.7363,-610.827
32,88,16.5215,142.173,-79.6329,-610.038
33,88,15.1405,131.156,-79.5467,-609.298
34,88,13.7629,120.127,-79.4778,-608.608
35,88,12.3882,109.089,-79.426,-607.97
36,88,11.0156,98.0437,-79.3914,-607.383
37,88,9.64447,86.9931,-79.3736,-606.85
38,88,8.27403,75.9389,-79.3726,-606.372
39,88,6.90361,64.8826,-79.3879,-605.949
40,88,5.5325,53.8259,-79.4193,-605.583
41,88,4.16004,42.7701,-79.4664,-605.274
42,88,2.78558,31.7167,-79.5288,-605.022
43,88,1.40848,20.6669,-79.6059,-604.829
44,88,0.0281631,9.62201,-79.6973,-604.695
45,88,-1.35592,-1.41692,-79.8023,-604.62
46,88,-2.74427,-12.4488,-79.9205,-604.605
47,88,-4.13733,-23.4725,-80.0511,-604.649
48,88,-5.5355,-34.4872,-80.1937,-604.753
49,88,-6.93911,-45.4918,-80.3474,-604.917
50,88,-8.34843,-56.4855,-80.5116,-605.14
51,88,-9.76368,-67.4673,-80.6857,-605.422
52,88,-11.185,-78.4365,-80.8689,-605.763
53,88,-12.6125,-89.392,-81.0605,-606.162
54,88,-14.0461,-100.333,-81.2599,-606.619
55,88,-15.4858,-111.259,-81.4664,-607.134
56,88,-16.9316,-122.168,-81.6792,-607.704
57,88,-18.3831,-133.06,-81.8977,-608.329
58,88,-19.8402,-143.934,-82.1213,-609.009
59,88,-21.3027,-154.789,-82.3493,-609.743
60,88,-22.77,-165.623,-82.581,-610.528
61,88,-24.2419,-176.435,-82.816,-611.364
62,88,-25.7179,-187.224,-83.0535,-612.25
63,88,-27.1974,-197.989,-83.2932,-613.185
64,88,-28.68,-208.727,-83.5344,-614.166
65,88,-30.1651,-219.438,-83.7766,-615.192
66,88,-31.6521,-230.12,-84.0195,-616.262
67,88,-33.1404,-240.77,-84.2626,-617.374
68,88,-34.6293,-251.388,-84.5055,-618.527
69,88,-36.1182,-261.97,-84.7479,-619.719
70,88,-37.6063,-272.514,-84.9894,-620.948
71,88,-39.093,-283.019,-85.2298,-622.213
72,88,-40.5776,-293.481,-85.4688,-623.511
73,88,-42.0594,-303.899,-85.7062,-624.841
74,88,-43.5377,-314.268,-85.9418,-626.201
75,88,-45.0118,-324.587,-86.1754,-627.59
76,88,-46.4809,-334.852,-86.4071,-629.005
77,88,-47.9445,-345.06,-86.6365,-630.444
78,88,-49.4018,-355.208,-86.8638,-631.907
79,88,-50.8522,-365.292,-87.0889,-633.39
80,88,-52.2949,-375.31,-87.3117,-634.893
81,88,-53.7294,-385.256,-87.5323,-636.413
82,88,-55.155,-395.128,-87.7508,-637.949
83,88,-56.5711,-404.921,-87.9671,-639.498
84,88,-57.977,-414.632,-88.1815,-641.059
85,88,-59.3722,-424.256,-88.3939,-642.631
86,88,-60.756,-433.79,-88.6046,-644.211
87,88,-62.1279,-443.23,-88.8136,-645.797
88,88,-63.4872,-452.57,-89.0211,-647.389
89,88,-64.8334,-461.806,-89.2272,-648.983
90,88,-66.1659,-470.935,-89.4322,-650.58
91,88,-67.4841,-479.952,-89.6362,-652.176
92,88,-68.7875,-488.851,-89.8394,-653.77
93,88,-70.0754,-497.63,-90.0419,-655.362
94,88,-71.3472,-506.283,-90.244,-656.948
95,88,-72.6024,-514.805,-90.4458,-658.528
96,88,-73.8404,-523.192,-90.6475,-660.101
97,88,-75.0605,-531.44,-90.8493,-661.664
98,88,-76.2621,-539.544,-91.0512,-663.216
99,88,-77.4447,-547.499,-91.2536,-664.757
100,88,-78.6074,-555.302,-91.4564,-666.284
101,88,-79.7497,-562.946,-91.6598,-667.797
102,88,-80.871,-570.429,-91.864,-669.293
103,88,-81.9704,-577.745,-92.069,-670.773
104,88,-83.0472,-584.89,-92.2749,-672.235
105,88,-84.1009,-591.86,-92.4816,-673.678
106,88,-85.1305,-598.652,-92.6893,-675.1
107,88,-86.1354,-605.259,-92.898,-676.502
108,88,-87.1147,-611.679,-93.1075,-677.881
109,88,-88.0678,-617.908,-93.3179,-679.238
110,88,-88.9937,-623.941,-93.529,-680.57
111,88,-89.8917,-629.776,-93.7408,-681.879
112,88,-90.7609,-635.407,-93.953,-683.162
113,88,-91.6006,-640.832,-94.1656,-684.419
114,88,-92.4098,-646.047,-94.3783,-685.649
115,88,-93.1878,-651.049,-94.5909,-686.853
116,88,-93.9338,-655.835,-94.8032,-688.028
117,88,-94.6468,-660.401,-95.0148,-689.176
118,88,-95.3262,-664.744,-95.2255,-690.294
119,88,-95.971,-668.863,-95.4349,-691.384
120,88,-96.5805,-672.753,-95.6427,-692.444
121,88,-97.154,-676.412,-95.8484,-693.474
122,88,-97.6906,-679.839,-96.0518,-694.473
123,88,-98.1897,-683.03,-96.2524,-695.442
124,88,-98.6506,-685.984,-96.4497,-696.379
125,88,-99.0726,-688.698,-96.6434,-697.285
126,88,-99.455,-691.171,-96.833,-698.159
127,88,-99.7974,-693.4,-97.018,-699.002
128,88,-100.099,-695.386,-97.198,-699.811
129,88,-100.36,-697.125,-97.3726,-700.588
130,88,-100.579,-698.617,-97.5413,-701.331
131,88,-100.756,-699.86,-97.7036,-702.041
132,88,-100.892,-700.855,-97.8591,-702.717
133,88,-100.984,-701.599,-98.0075,-703.359
134,88,-101.034,-702.093,-98.1482,-703.966
135,88,-101.041,-702.335,-98.281,-704.539
136,88,-101.006,-702.326,-98.4054,-705.075
137,88,-100.927,-702.066,-98.521,-705.577
138,88,-100.806,-701.553,-98.6277,-706.041
139,88,-100.642,-700.79,-98.7251,-706.47
140,88,-100.435,-699.775,-98.8129,-706.861
141,88,-100.186,-698.509,-98.8909,-707.215
142,88,-99.8955,-696.994,-98.9589,-707.532
143,88,-99.5632,-695.229,-99.0167,-707.81
144,88,-99.1898,-693.216,-99.0642,-708.049
145,88,-98.7759,-690.956,-99.1013,-708.25
146,88,-98.3218,-688.451,-99.1279,-708.411
147,88,-97.8283,-685.701,-99.1441,-708.533
148,88,-97.296,-682.708,-99.1498,-708.615
149,88,-96.7256,-679.474,-99.145,-708.656
150,88,-96.1178,-676.002,-99.1299,-708.657
151,88,-95.4734,-672.292,-99.1046,-708.618
152,88,-94.7933,-668.348,-99.0691,-708.537
153,88,-94.0781,-664.171,-99.0237,-708.416
154,88,-93.3289,-659.765,-98.9685,-708.253
155,88,-92.5466,-655.132,-98.9039,-708.05
156,88,-91.7319,-650.274,-98.83,-707.805
157,88,-90.8858,-645.196,-98.7471,-707.52
158,88,-90.0093,-639.899,-98.6556,-707.193
159,88,-89.1033,-634.388,-98.5557,-706.826
160,88,-88.1687,-628.666,-98.4478,-706.419
161,88,-87.2065,-622.735,-98.3323,-705.972
162,88,-86.2176,-616.601,-98.2094,-705.485
163,88,-85.2029,-610.266,-98.0797,-704.959
164,88,-84.1634,-603.734,-97.9434,-704.395
165,88,-83.0999,-597.01,-97.8009,-703.792
166,88,-82.0133,-590.098,-97.6527,-703.153
167,88,-80.9045,-583.001,-97.4991,-702.477
168,88,-79.7745,-575.724,-97.3405,-701.766
169,88,-78.6239,-568.271,-97.1772,-701.02
170,88,-77.4537,-560.647,-97.0098,-700.24
171,88,-76.2646,-552.856,-96.8384,-699.428
172,88,-75.0574,-544.903,-96.6635,-698.585
173,88,-73.8329,-536.792,-96.4854,-697.712
174,88,-72.5918,-528.527,-96.3043,-696.809
175,88,-71.3348,-520.114,-96.1208,-695.879
176,88,-70.0626,-511.557,-95.9349,-694.923
177,88,-68.776,-502.86,-95.7469,-693.943
178,88,-67.4755,-494.029,-95.5572,-692.939
179,88,-66.1618,-485.068,-95.3659,-691.914
180,88,-64.8356,-475.981,-95.1732,-690.869
-180,89,-64.5901,-474.809,-93.6112,-681.281
-179,89,-63.2556,-465.604,-93.3954,-680.059
-178,89,-61.9101,-456.284,-93.1792,-678.824
-177,89,-60.5542,-446.854,-92.9627,-677.578
-176,89,-59.1886,-437.318,-92.746,-676.324
-175,89,-57.8136,-427.681,-92.5293,-675.062
-174,89,-56.4299,-417.947,-92.3125,-673.795
-173,89,-55.038,-408.12,-92.0957,-672.526
-172,89,-53.6384,-398.205,-91.8789,-671.256
-171,89,-52.2316,-388.206,-91.6622,-669.987
-170,89,-50.8182,-378.127,-91.4455,-668.722
-169,89,-49.3986,-367.972,-91.2288,-667.462
-168,89,-47.9733,-357.745,-91.0122,-666.211
-167,89,-46.5429,-347.45,-90.7955,-664.97
-166,89,-45.1079,-337.09,-90.5788,-663.741
-165,89,-43.6687,-326.67,-90.362,-662.527
-164,89,-42.2259,-316.192,-90.1451,-661.33
-163,89,-40.7799,-305.66,-89.928,-660.153
-162,89,-39.3314,-295.077,-89.7108,-658.997
-161,89,-37.8806,-284.447,-89.4934,-657.865
-160,89,-36.4283,-273.772,-89.276,-656.759
-159,89,-34.9747,-263.056,-89.0584,-655.682
-158,89,-33.5204,-252.301,-88.8407,-654.635
-157,89,-32.0659,-241.51,-88.6231,-653.621
-156,89,-30.6116,-230.686,-88.4057,-652.642
-155,89,-29.1579,-219.83,-88.1885,-651.7
-154,89,-27.7053,-208.945,-87.9717,-650.797
