Phi[deg],Theta[deg],dB(DirTotal)
-43,111,1.94982
-42,111,1.98313
-41,111,2.01468
-40,111,2.0445
-39,111,2.0726
-38,111,2.09899
-37,111,2.12368
-36,111,2.1467
-35,111,2.16805
-34,111,2.18774
-33,111,2.2058
-32,111,2.22224
-31,111,2.23707
-30,111,2.25031
-29,111,2.26198
-28,111,2.27209
-27,111,2.28067
-26,111,2.28772
-25,111,2.29327
-24,111,2.29734
-23,111,2.29995
-22,111,2.30112
-21,111,2.30087
-20,111,2.29923
-19,111,2.29621
-18,111,2.29185
-17,111,2.28616
-16,111,2.27918
-15,111,2.27094
-14,111,2.26145
-13,111,2.25076
-12,111,2.23888
-11,111,2.22586
-10,111,2.21173
-9,111,2.19652
-8,111,2.18027
-7,111,2.16301
-6,111,2.14478
-5,111,2.12562
-4,111,2.10558
-3,111,2.08469
-2,111,2.063
-1,111,2.04054
0,111,2.01738
1,111,1.99355
2,111,1.9691
3,111,1.94409
4,111,1.91856
5,111,1.89256
6,111,1.86616
7,111,1.83939
8,111,1.81233
9,111,1.78502
10,111,1.75752
11,111,1.7299
12,111,1.7022
13,111,1.6745
14,111,1.64685
15,111,1.6193
16,111,1.59194
17,111,1.5648
18,111,1.53797
19,111,1.51149
20,111,1.48544
21,111,1.45986
22,111,1.43484
23,111,1.41041
24,111,1.38665
25,111,1.36362
26,111,1.34136
27,111,1.31994
28,111,1.29941
29,111,1.27982
30,111,1.26123
31,111,1.24367
32,111,1.22721
33,111,1.21187
34,111,1.1977
35,111,1.18474
36,111,1.17303
37,111,1.16258
38,111,1.15343
39,111,1.14561
40,111,1.13913
41,111,1.13401
42,111,1.13026
43,111,1.12789
44,111,1.12691
45,111,1.12731
46,111,1.12909
47,111,1.13224
48,111,1.13676
49,111,1.14263
50,111,1.14983
51,111,1.15834
52,111,1.16813
53,111,1.17918
54,111,1.19144
55,111,1.2049
56,111,1.2195
57,111,1.23521
58,111,1.25199
59,111,1.26978
60,111,1.28855
61,111,1.30825
62,111,1.32881
63,111,1.3502
64,111,1.37235
65,111,1.39521
66,111,1.41872
67,111,1.44283
68,111,1.46747
69,111,1.49259
70,111,1.51814
71,111,1.54404
72,111,1.57025
73,111,1.59669
74,111,1.62332
75,111,1.65007
76,111,1.67688
77,111,1.7037
78,111,1.73047
79,111,1.75712
80,111,1.78361
81,111,1.80988
82,111,1.83587
83,111,1.86153
84,111,1.88681
85,111,1.91164
86,111,1.936
87,111,1.95981
88,111,1.98304
89,111,2.00564
90,111,2.02756
91,111,2.04875
92,111,2.06918
93,111,2.08879
94,111,2.10755
95,111,2.12543
96,111,2.14237
97,111,2.15835
98,111,2.17333
99,111,2.18726
100,111,2.20014
101,111,2.21191
102,111,2.22255
103,111,2.23203
104,111,2.24032
105,111,2.2474
106,111,2.25325
107,111,2.25783
108,111,2.26113
109,111,2.26312
110,111,2.26379
111,111,2.26312
112,111,2.26108
113,111,2.25766
114,111,2.25285
115,111,2.24663
116,111,2.23899
117,111,2.22991
118,111,2.21938
119,111,2.20738
120,111,2.19392
121,111,2.17896
122,111,2.16252
123,111,2.14456
124,111,2.12509
125,111,2.1041
126,111,2.08157
127,111,2.05749
128,111,2.03186
129,111,2.00467
130,111,1.9759
131,111,1.94555
132,111,1.91361
133,111,1.88007
134,111,1.84491
135,111,1.80812
136,111,1.7697
137,111,1.72964
138,111,1.68791
139,111,1.64451
140,111,1.59943
141,111,1.55264
142,111,1.50415
143,111,1.45393
144,111,1.40196
145,111,1.34824
146,111,1.29275
147,111,1.23547
148,111,1.17638
149,111,1.11547
150,111,1.05272
151,111,0.988116
152,111,0.921638
153,111,0.853267
154,111,0.782987
155,111,0.71078
156,111,0.636628
157,111,0.560514
158,111,0.482418
159,111,0.402326
160,111,0.320218
161,111,0.23608
162,111,0.149894
163,111,0.0616443
164,111,-0.028683
165,111,-0.121103
166,111,-0.215628
167,111,-0.312272
168,111,-0.411046
169,111,-0.511959
170,111,-0.615021
171,111,-0.72024
172,111,-0.827621
173,111,-0.937169
174,111,-1.04888
175,111,-1.16277
176,111,-1.27882
177,111,-1.39703
178,111,-1.51739
179,111,-1.63989
180,111,-1.76452
-180,112,-1.90124
-179,112,-2.0313
-178,112,-2.16355
-177,112,-2.29797
-176,112,-2.43453
-175,112,-2.57319
-174,112,-2.71392
-173,112,-2.85667
-172,112,-3.00138
-171,112,-3.14799
-170,112,-3.29643
-169,112,-3.4466
-168,112,-3.59842
-167,112,-3.75177
-166,112,-3.90652
-165,112,-4.06254
-164,112,-4.21966
-163,112,-4.37771
-162,112,-4.53648
-161,112,-4.69576
-160,112,-4.85528
-159,112,-5.01478
-158,112,-5.17395
-157,112,-5.33246
-156,112,-5.48993
-155,112,-5.64596
-154,112,-5.80012
-153,112,-5.95194
-152,112,-6.1009
-151,112,-6.24646
-150,112,-6.38805
-149,112,-6.52505
-148,112,-6.65684
-147,112,-6.78274
-146,112,-6.90209
-145,112,-7.0142
-144,112,-7.11838
-143,112,-7.21396
-142,112,-7.3003
-141,112,-7.37676
-140,112,-7.44279
-139,112,-7.49786
-138,112,-7.54154
-137,112,-7.57347
-136,112,-7.59338
-135,112,-7.60111
-134,112,-7.59659
-133,112,-7.57986
-132,112,-7.55107
-131,112,-7.51047
-130,112,-7.45839
-129,112,-7.39525
-128,112,-7.32156
-127,112,-7.23787
-126,112,-7.14478
-125,112,-7.04295
-124,112,-6.93303
-123,112,-6.81572
-122,112,-6.69169
-121,112,-6.56162
-120,112,-6.42617
-119,112,-6.28597
-118,112,-6.14165
-117,112,-5.99377
-116,112,-5.84289
-115,112,-5.68952
-114,112,-5.53414
-113,112,-5.37718
-112,112,-5.21906
-111,112,-5.06014
-110,112,-4.90077
-109,112,-4.74125
-108,112,-4.58187
-107,112,-4.42287
-106,112,-4.26448
-105,112,-4.1069
-104,112,-3.95031
-103,112,-3.79489
-102,112,-3.64076
-101,112,-3.48806
-100,112,-3.33689
-99,112,-3.18736
-98,112,-3.03955
-97,112,-2.89354
-96,112,-2.7494
-95,112,-2.60717
-94,112,-2.46691
-93,112,-2.32866
-92,112,-2.19245
-91,112,-2.05832
-90,112,-1.92629
-89,112,-1.79637
-88,112,-1.66859
-87,112,-1.54296
-86,112,-1.41949
-85,112,-1.29818
-84,112,-1.17904
-83,112,-1.06208
-82,112,-0.947287
-81,112,-0.834666
-80,112,-0.724216
-79,112,-0.615932
-78,112,-0.509809
-77,112,-0.405844
-76,112,-0.304028
-75,112,-0.204355
-74,112,-0.106818
-73,112,-0.0114081
-72,112,0.0818837
-71,112,0.173066
-70,112,0.262149
-69,112,0.349141
-68,112,0.434054
-67,112,0.516897
-66,112,0.597682
-65,112,0.676418
-64,112,0.753117
-63,112,0.82779
-62,112,0.900448
-61,112,0.971102
-60,112,1.03976
-59,112,1.10645
-58,112,1.17116
-57,112,1.23392
-56,112,1.29473
-55,112,1.35361
-54,112,1.41057
-53,112,1.46562
-52,112,1.51878
-51,112,1.57005
-50,112,1.61945
-49,112,1.66699
-48,112,1.71269
-47,112,1.75655
-46,112,1.79859
-45,112,1.83883
-44,112,1.87727
-43,112,1.91393
-42,112,1.94882
-41,112,1.98196
-40,112,2.01336
-39,112,2.04303
-38,112,2.07099
-37,112,2.09724
-36,112,2.12182
-35,112,2.14473
-34,112,2.16598
-33,112,2.18559
-32,112,2.20359
-31,112,2.21997
-30,112,2.23477
-29,112,2.24799
-28,112,2.25966
-27,112,2.2698
-26,112,2.27841
-25,112,2.28553
-24,112,2.29117
-23,112,2.29536
-22,112,2.29811
-21,112,2.29944
-20,112,2.29939
-19,112,2.29796
-18,112,2.2952
-17,112,2.29113
-16,112,2.28576
-15,112,2.27913
-14,112,2.27128
-13,112,2.26221
-12,112,2.25198
-11,112,2.24061
-10,112,2.22814
-9,112,2.21459
-8,112,2.20001
-7,112,2.18442
-6,112,2.16788
-5,112,2.15041
-4,112,2.13206
-3,112,2.11287
-2,112,2.09289
-1,112,2.07215
0,112,2.0507
1,112,2.02858
2,112,2.00586
3,112,1.98257
4,112,1.95876
5,112,1.93449
6,112,1.9098
7,112,1.88476
8,112,1.85941
9,112,1.83381
10,112,1.80802
11,112,1.78209
12,112,1.75608
13,112,1.73005
14,112,1.70406
15,112,1.67816
16,112,1.65242
17,112,1.62689
18,112,1.60164
19,112,1.57673
20,112,1.5522
21,112,1.52813
22,112,1.50458
23,112,1.48159
24,112,1.45923
25,112,1.43755
26,112,1.41661
27,112,1.39646
28,112,1.37715
29,112,1.35873
30,112,1.34125
31,112,1.32476
32,112,1.3093
33,112,1.2949
34,112,1.28161
35,112,1.26946
36,112,1.25848
37,112,1.24871
38,112,1.24016
39,112,1.23286
40,112,1.22683
41,112,1.22208
42,112,1.21863
43,112,1.21648
44,112,1.21564
45,112,1.2161
46,112,1.21786
47,112,1.22092
48,112,1.22527
49,112,1.23088
50,112,1.23775
51,112,1.24586
52,112,1.25517
53,112,1.26566
54,112,1.2773
55,112,1.29005
56,112,1.30389
57,112,1.31877
58,112,1.33465
59,112,1.35149
60,112,1.36924
61,112,1.38786
62,112,1.4073
63,112,1.4275
64,112,1.44842
65,112,1.47
66,112,1.49218
67,112,1.51492
68,112,1.53816
69,112,1.56184
70,112,1.58591
71,112,1.6103
72,112,1.63496
73,112,1.65984
74,112,1.68487
75,112,1.71001
76,112,1.73518
77,112,1.76034
78,112,1.78543
79,112,1.8104
80,112,1.83518
81,112,1.85974
82,112,1.884
83,112,1.90793
84,112,1.93146
85,112,1.95455
86,112,1.97715
87,112,1.99921
88,112,2.02068
89,112,2.04151
90,112,2.06167
91,112,2.0811
92,112,2.09976
93,112,2.11762
94,112,2.13463
95,112,2.15075
96,112,2.16594
97,112,2.18018
98,112,2.19341
99,112,2.20561
100,112,2.21676
101,112,2.2268
102,112,2.23572
103,112,2.24349
104,112,2.25008
105,112,2.25546
106,112,2.25961
107,112,2.2625
108,112,2.26412
109,112,2.26444
110,112,2.26344
111,112,2.2611
112,112,2.25741
113,112,2.25234
114,112,2.24588
115,112,2.23802
116,112,2.22874
117,112,2.21803
118,112,2.20587
119,112,2.19225
120,112,2.17717
121,112,2.1606
122,112,2.14253
123,112,2.12297
124,112,2.10188
125,112,2.07928
126,112,2.05514
127,112,2.02945
128,112,2.00221
129,112,1.97341
130,112,1.94303
131,112,1.91106
132,112,1.8775
133,112,1.84233
134,112,1.80554
135,112,1.76712
136,112,1.72707
137,112,1.68535
138,112,1.64197
139,112,1.59692
140,112,1.55016
141,112,1.5017
142,112,1.45152
143,112,1.3996
144,112,1.34593
145,112,1.29048
146,112,1.23325
147,112,1.17422
148,112,1.11337
149,112,1.05068
150,112,0.986133
151,112,0.919712
152,112,0.851399
153,112,0.781173
154,112,0.709016
155,112,0.634909
156,112,0.558833
157,112,0.480769
158,112,0.400697
159,112,0.318599
160,112,0.234455
161,112,0.148248
162,112,0.0599587
163,112,-0.0304299
164,112,-0.122935
165,112,-0.217574
166,112,-0.314361
167,112,-0.413313
168,112,-0.514443
169,112,-0.617765
170,112,-0.72329
171,112,-0.83103
172,112,-0.940994
173,112,-1.05319
174,112,-1.16762
175,112,-1.28429
176,112,-1.40321
177,112,-1.52437
178,112,-1.64776
179,112,-1.77339
180,112,-1.90124
-180,113,-2.03895
-179,113,-2.17237
-178,113,-2.30808
-177,113,-2.44609
-176,113,-2.58636
-175,113,-2.72886
-174,113,-2.87358
-173,113,-3.02045
-172,113,-3.16945
-171,113,-3.32051
-170,113,-3.47356
-169,113,-3.62852
-168,113,-3.78532
-167,113,-3.94384
-166,113,-4.10396
-165,113,-4.26555
-164,113,-4.42846
-163,113,-4.59251
-162,113,-4.7575
-161,113,-4.92322
-160,113,-5.08942
-159,113,-5.25581
-158,113,-5.4221
-157,113,-5.58793
-156,113,-5.75293
-155,113,-5.91669
-154,113,-6.07874
-153,113,-6.2386
-152,113,-6.39572
-151,113,-6.54952
-150,113,-6.69939
-149,113,-6.84467
-148,113,-6.98466
-147,113,-7.11864
-146,113,-7.24587
-145,113,-7.36559
-144,113,-7.47703
-143,113,-7.57944
-142,113,-7.67207
-141,113,-7.75424
-140,113,-7.82528
-139,113,-7.88461
-138,113,-7.93173
-137,113,-7.96621
-136,113,-7.98776
-135,113,-7.99617
-134,113,-7.99139
-133,113,-7.97344
-132,113,-7.9425
-131,113,-7.89885
-130,113,-7.84288
-129,113,-7.77508
-128,113,-7.69602
-127,113,-7.60632
-126,113,-7.50668
-125,113,-7.39784
-124,113,-7.28053
-123,113,-7.15552
-122,113,-7.02358
-121,113,-6.88543
-120,113,-6.74182
-119,113,-6.59343
-118,113,-6.44092
-117,113,-6.28493
-116,113,-6.12603
-115,113,-5.96477
-114,113,-5.80165
-113,113,-5.63713
-112,113,-5.47163
-111,113,-5.30554
-110,113,-5.13921
-109,113,-4.97294
-108,113,-4.80701
-107,113,-4.64169
-106,113,-4.47719
-105,113,-4.31371
-104,113,-4.15143
-103,113,-3.9905
-102,113,-3.83107
-101,113,-3.67325
-100,113,-3.51714
-99,113,-3.36285
-98,113,-3.21044
-97,113,-3.05999
-96,113,-2.91155
-95,113,-2.76518
-94,113,-2.62091
-93,113,-2.47878
-92,113,-2.33883
-91,113,-2.20106
-90,113,-2.06551
-89,113,-1.93218
-88,113,-1.8011
-87,113,-1.67225
-86,113,-1.54566
-85,113,-1.42132
-84,113,-1.29923
-83,113,-1.1794
-82,113,-1.06181
-81,113,-0.946464
-80,113,-0.833357
-79,113,-0.72248
-78,113,-0.613826
-77,113,-0.507387
-76,113,-0.403152
-75,113,-0.301113
-74,113,-0.201259
-73,113,-0.10358
-72,113,-0.00806359
-71,113,0.0853006
-70,113,0.176524
-69,113,0.265619
-68,113,0.352598
-67,113,0.437472
-66,113,0.520253
-65,113,0.600955
-64,113,0.67959
-63,113,0.75617
-62,113,0.830708
-61,113,0.903216
-60,113,0.973708
-59,113,1.0422
-58,113,1.1087
-57,113,1.17322
-56,113,1.23577
-55,113,1.29638
-54,113,1.35504
-53,113,1.41179
-52,113,1.46662
-51,113,1.51955
-50,113,1.57059
-49,113,1.61977
-48,113,1.66708
-47,113,1.71256
-46,113,1.7562
-45,113,1.79802
-44,113,1.83805
-43,113,1.87628
-42,113,1.91274
-41,113,1.94743
-40,113,1.98038
-39,113,2.0116
-38,113,2.0411
-37,113,2.0689
-36,113,2.09502
-35,113,2.11946
-34,113,2.14225
-33,113,2.16339
-32,113,2.18292
-31,113,2.20084
-30,113,2.21717
-29,113,2.23192
-28,113,2.24513
-27,113,2.2568
-26,113,2.26696
-25,113,2.27563
-24,113,2.28282
-23,113,2.28855
-22,113,2.29286
-21,113,2.29576
-20,113,2.29727
-19,113,2.29743
-18,113,2.29625
-17,113,2.29376
-16,113,2.28998
-15,113,2.28496
-14,113,2.27871
-13,113,2.27126
-12,113,2.26265
-11,113,2.25291
-10,113,2.24207
-9,113,2.23016
-8,113,2.21723
-7,113,2.2033
-6,113,2.18841
-5,113,2.17261
-4,113,2.15594
-3,113,2.13843
-2,113,2.12012
-1,113,2.10107
0,113,2.08131
1,113,2.06089
2,113,2.03986
3,113,2.01826
4,113,1.99615
5,113,1.97358
6,113,1.95059
7,113,1.92723
8,113,1.90357
9,113,1.87965
10,113,1.85553
11,113,1.83127
12,113,1.80691
13,113,1.78252
14,113,1.75815
15,113,1.73387
16,113,1.70972
17,113,1.68576
18,113,1.66206
19,113,1.63867
20,113,1.61565
21,113,1.59305
22,113,1.57093
23,113,1.54934
24,113,1.52834
25,113,1.50799
26,113,1.48833
27,113,1.46941
28,113,1.45129
29,113,1.43401
30,113,1.41762
31,113,1.40216
32,113,1.38766
33,113,1.37418
34,113,1.36173
35,113,1.35037
36,113,1.34011
37,113,1.33099
38,113,1.32302
39,113,1.31623
40,113,1.31063
41,113,1.30625
42,113,1.30308
43,113,1.30115
44,113,1.30044
45,113,1.30096
46,113,1.3027
47,113,1.30567
48,113,1.30985
49,113,1.31522
50,113,1.32177
51,113,1.32947
52,113,1.33832
53,113,1.34827
54,113,1.3593
55,113,1.37138
56,113,1.38448
57,113,1.39855
58,113,1.41356
59,113,1.42947
60,113,1.44623
61,113,1.4638
62,113,1.48214
63,113,1.50119
64,113,1.52091
65,113,1.54124
66,113,1.56214
67,113,1.58355
68,113,1.60541
69,113,1.62768
70,113,1.65031
71,113,1.67322
72,113,1.69638
73,113,1.71973
74,113,1.7432
75,113,1.76675
76,113,1.79032
77,113,1.81386
78,113,1.83731
79,113,1.86062
80,113,1.88374
81,113,1.90661
82,113,1.92918
83,113,1.95141
84,113,1.97323
85,113,1.9946
86,113,2.01548
87,113,2.03581
88,113,2.05556
89,113,2.07466
90,113,2.09309
91,113,2.11079
92,113,2.12772
93,113,2.14385
94,113,2.15913
95,113,2.17353
96,113,2.187
97,113,2.19952
98,113,2.21104
99,113,2.22154
100,113,2.23098
101,113,2.23933
102,113,2.24656
103,113,2.25264
104,113,2.25755
105,113,2.26126
106,113,2.26374
107,113,2.26498
108,113,2.26494
109,113,2.26361
110,113,2.26097
111,113,2.257
112,113,2.25167
113,113,2.24498
114,113,2.23691
115,113,2.22743
116,113,2.21655
117,113,2.20423
118,113,2.19047
119,113,2.17526
120,113,2.15857
121,113,2.14041
122,113,2.12076
123,113,2.09961
124,113,2.07694
125,113,2.05275
126,113,2.02703
127,113,1.99976
128,113,1.97093
129,113,1.94054
130,113,1.90857
131,113,1.87501
132,113,1.83985
133,113,1.80309
134,113,1.76469
135,113,1.72467
136,113,1.683
137,113,1.63966
138,113,1.59465
139,113,1.54796
140,113,1.49956
141,113,1.44944
142,113,1.3976
143,113,1.344
144,113,1.28864
145,113,1.23149
146,113,1.17255
147,113,1.11179
148,113,1.04919
149,113,0.98474
150,113,0.918416
151,113,0.850198
152,113,0.780068
153,113,0.708005
154,113,0.633989
155,113,0.557999
156,113,0.480016
157,113,0.400018
158,113,0.317984
159,113,0.233895
160,113,0.147729
161,113,0.0594661
162,113,-0.0309135
163,113,-0.12343
164,113,-0.218102
165,113,-0.31495
166,113,-0.413991
167,113,-0.515244
168,113,-0.618725
169,113,-0.724451
170,113,-0.832436
171,113,-0.942696
172,113,-1.05524
173,113,-1.17009
174,113,-1.28724
175,113,-1.40671
176,113,-1.52851
177,113,-1.65263
178,113,-1.77908
179,113,-1.90785
180,113,-2.03895
-180,114,-2.17747
-179,114,-2.31426
-178,114,-2.45348
-177,114,-2.59511
-176,114,-2.73914
-175,114,-2.88554
-174,114,-3.0343
-173,114,-3.18538
-172,114,-3.33874
-171,114,-3.49434
-170,114,-3.65211
-169,114,-3.81199
-168,114,-3.97389
-167,114,-4.13773
-166,114,-4.30339
-165,114,-4.47075
-164,114,-4.63966
-163,114,-4.80995
-162,114,-4.98143
-161,114,-5.15389
-160,114,-5.32709
-159,114,-5.50074
-158,114,-5.67454
-157,114,-5.84813
-156,114,-6.02114
-155,114,-6.19314
-154,114,-6.36365
-153,114,-6.53214
-152,114,-6.69807
-151,114,-6.8608
-150,114,-7.01967
-149,114,-7.17398
-148,114,-7.32297
-147,114,-7.46584
-146,114,-7.60178
-145,114,-7.72994
-144,114,-7.84946
-143,114,-7.95948
-142,114,-8.05918
-141,114,-8.14775
-140,114,-8.22444
-139,114,-8.28857
-138,114,-8.33957
-137,114,-8.37694
-136,114,-8.40034
-135,114,-8.40953
-134,114,-8.40443
-133,114,-8.38509
-132,114,-8.35171
-131,114,-8.30461
-130,114,-8.24424
-129,114,-8.17117
-128,114,-8.08605
-127,114,-7.98962
-126,114,-7.88265
-125,114,-7.76598
-124,114,-7.64045
-123,114,-7.50693
-122,114,-7.36624
-121,114,-7.21922
-120,114,-7.06667
-119,114,-6.90935
-118,114,-6.74796
-117,114,-6.58319
-116,114,-6.41565
-115,114,-6.24592
-114,114,-6.07453
-113,114,-5.90195
-112,114,-5.72863
-111,114,-5.55495
-110,114,-5.38127
-109,114,-5.20791
-108,114,-5.03513
-107,114,-4.8632
-106,114,-4.69234
-105,114,-4.52273
-104,114,-4.35454
-103,114,-4.18794
-102,114,-4.02304
-101,114,-3.85995
-100,114,-3.69878
-99,114,-3.53961
-98,114,-3.3825
-97,114,-3.22752
-96,114,-3.07472
-95,114,-2.92414
-94,114,-2.77581
-93,114,-2.62976
-92,114,-2.48601
-91,114,-2.34459
-90,114,-2.20549
-89,114,-2.06873
-88,114,-1.93432
-87,114,-1.80226
-86,114,-1.67254
-85,114,-1.54517
-84,114,-1.42013
-83,114,-1.29743
-82,114,-1.17705
-81,114,-1.05899
-80,114,-0.943243
-79,114,-0.829789
-78,114,-0.71862
-77,114,-0.609725
-76,114,-0.503092
-75,114,-0.398708
-74,114,-0.29656
-73,114,-0.196635
-72,114,-0.0989186
-71,114,-0.00339822
-70,114,0.0899403
-69,114,0.181111
-68,114,0.270127
-67,114,0.357004
-66,114,0.441754
-65,114,0.524393
-64,114,0.604934
-63,114,0.683392
-62,114,0.75978
-61,114,0.834113
-60,114,0.906405
-59,114,0.97667
-58,114,1.04492
-57,114,1.11118
-56,114,1.17545
-55,114,1.23775
-54,114,1.29809
-53,114,1.35649
-52,114,1.41297
-51,114,1.46753
-50,114,1.52019
-49,114,1.57097
-48,114,1.61988
-47,114,1.66694
-46,114,1.71215
-45,114,1.75554
-44,114,1.79711
-43,114,1.83689
-42,114,1.87489
-41,114,1.91112
-40,114,1.9456
-39,114,1.97834
-38,114,2.00936
-37,114,2.03868
-36,114,2.0663
-35,114,2.09226
-34,114,2.11655
-33,114,2.13921
-32,114,2.16024
-31,114,2.17967
-30,114,2.19751
-29,114,2.21379
-28,114,2.22851
-27,114,2.2417
-26,114,2.25338
-25,114,2.26356
-24,114,2.27228
-23,114,2.27955
-22,114,2.2854
-21,114,2.28984
-20,114,2.2929
-19,114,2.29461
-18,114,2.29499
-17,114,2.29407
-16,114,2.29187
-15,114,2.28842
-14,114,2.28376
-13,114,2.2779
-12,114,2.27089
-11,114,2.26276
-10,114,2.25353
-9,114,2.24324
-8,114,2.23194
-7,114,2.21964
-6,114,2.2064
-5,114,2.19224
-4,114,2.17721
-3,114,2.16136
-2,114,2.14471
-1,114,2.12732
0,114,2.10923
1,114,2.09047
2,114,2.07111
3,114,2.05119
4,114,2.03075
5,114,2.00984
6,114,1.98851
7,114,1.96682
8,114,1.94482
9,114,1.92255
10,114,1.90007
11,114,1.87744
12,114,1.8547
13,114,1.83192
14,114,1.80915
15,114,1.78644
16,114,1.76385
17,114,1.74143
18,114,1.71925
19,114,1.69735
20,114,1.67579
21,114,1.65462
22,114,1.6339
23,114,1.61368
24,114,1.59401
25,114,1.57495
26,114,1.55653
27,114,1.53882
28,114,1.52186
29,114,1.50569
30,114,1.49035
31,114,1.47588
32,114,1.46233
33,114,1.44973
34,114,1.43811
35,114,1.42751
36,114,1.41795
37,114,1.40945
38,114,1.40205
39,114,1.39575
40,114,1.39058
41,114,1.38654
42,114,1.38365
43,114,1.38192
44,114,1.38134
45,114,1.38192
46,114,1.38365
47,114,1.38652
48,114,1.39053
49,114,1.39566
50,114,1.4019
51,114,1.40923
52,114,1.41761
53,114,1.42704
54,114,1.43748
55,114,1.44891
56,114,1.46128
57,114,1.47457
58,114,1.48873
59,114,1.50374
