Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
130,73,18.9795,-8.40547,-256.942,786.448
131,73,16.0097,-5.93015,-256.946,786.623
132,73,12.9876,-3.4049,-256.94,786.828
133,73,9.92736,-0.841276,-256.922,787.063
134,73,6.84303,1.7488,-256.894,787.327
135,73,3.74885,4.35313,-256.857,787.62
136,73,0.658994,6.95928,-256.81,787.941
137,73,-2.41242,9.55466,-256.756,788.29
138,73,-5.45143,12.1266,-256.695,788.666
139,73,-8.44426,14.6622,-256.629,789.066
140,73,-11.3774,17.1489,-256.559,789.491
141,73,-14.2378,19.5739,-256.488,789.938
142,73,-17.0125,21.9249,-256.415,790.406
143,73,-19.6892,24.1895,-256.344,790.893
144,73,-22.2561,26.3558,-256.276,791.397
145,73,-24.7018,28.4121,-256.213,791.916
146,73,-27.0156,30.3474,-256.156,792.446
147,73,-29.1875,32.1509,-256.108,792.987
148,73,-31.208,33.8127,-256.068,793.535
149,73,-33.0685,35.3232,-256.04,794.087
150,73,-34.761,36.6737,-256.023,794.64
151,73,-36.2783,37.8562,-256.02,795.191
152,73,-37.6143,38.8635,-256.03,795.737
153,73,-38.7635,39.6892,-256.054,796.275
154,73,-39.7213,40.328,-256.092,796.802
155,73,-40.484,40.7752,-256.144,797.313
156,73,-41.0489,41.0274,-256.21,797.805
157,73,-41.4143,41.0821,-256.29,798.275
158,73,-41.5792,40.9377,-256.381,798.72
159,73,-41.5439,40.5937,-256.484,799.134
160,73,-41.3093,40.0508,-256.597,799.516
161,73,-40.8775,39.3106,-256.718,799.862
162,73,-40.2514,38.3757,-256.845,800.168
163,73,-39.435,37.2498,-256.976,800.43
164,73,-38.4331,35.9378,-257.11,800.647
165,73,-37.2515,34.4453,-257.244,800.814
166,73,-35.8968,32.7792,-257.376,800.929
167,73,-34.3765,30.9471,-257.503,800.989
168,73,-32.6988,28.9575,-257.623,800.993
169,73,-30.8729,26.8199,-257.734,800.937
170,73,-28.9085,24.5447,-257.835,800.821
171,73,-26.8162,22.1427,-257.922,800.642
172,73,-24.6071,19.6257,-257.995,800.4
173,73,-22.2928,17.006,-258.051,800.094
174,73,-19.8856,14.2966,-258.091,799.724
175,73,-17.398,11.5108,-258.111,799.289
176,73,-14.8431,8.66254,-258.113,798.79
177,73,-12.2341,5.76592,-258.096,798.228
178,73,-9.58467,2.83541,-258.06,797.605
179,73,-6.90832,-0.114333,-258.005,796.921
180,73,-4.21881,-3.06856,-257.933,796.179
-180,74,-4.40495,-2.89628,-239.113,795.401
-179,74,-1.67093,-5.86496,-239.045,794.615
-178,74,1.04924,-8.80849,-238.965,793.779
-177,74,3.74197,-11.7121,-238.875,792.897
-176,74,6.39391,-14.5613,-238.778,791.972
-175,74,8.99205,-17.3418,-238.676,791.008
-174,74,11.5238,-20.0398,-238.571,790.009
-173,74,13.9769,-22.6416,-238.465,788.981
-172,74,16.3398,-25.1344,-238.363,787.927
-171,74,18.6016,-27.5058,-238.266,786.854
-170,74,20.7517,-29.744,-238.177,785.766
-169,74,22.7806,-31.8378,-238.1,784.67
-168,74,24.6793,-33.7769,-238.037,783.57
-167,74,26.4397,-35.5518,-237.99,782.472
-166,74,28.0543,-37.1538,-237.963,781.382
-165,74,29.5167,-38.5749,-237.957,780.306
-164,74,30.8212,-39.8084,-237.975,779.249
-163,74,31.9628,-40.8482,-238.018,778.217
-162,74,32.9377,-41.6894,-238.088,777.216
-161,74,33.7426,-42.328,-238.185,776.25
-160,74,34.3753,-42.7611,-238.309,775.325
-159,74,34.8343,-42.9868,-238.462,774.445
-158,74,35.1188,-43.0043,-238.642,773.615
-157,74,35.2292,-42.8137,-238.849,772.84
-156,74,35.1661,-42.4164,-239.081,772.122
-155,74,34.9312,-41.8146,-239.337,771.465
-154,74,34.5269,-41.0116,-239.614,770.872
-153,74,33.956,-40.0118,-239.911,770.347
-152,74,33.2222,-38.8206,-240.224,769.89
-151,74,32.3297,-37.4441,-240.551,769.505
-150,74,31.2833,-35.8896,-240.887,769.191
-149,74,30.0883,-34.1652,-241.23,768.95
-148,74,28.7504,-32.2797,-241.576,768.782
-147,74,27.276,-30.243,-241.922,768.686
-146,74,25.6718,-28.0653,-242.263,768.663
-145,74,23.9449,-25.758,-242.595,768.711
-144,74,22.1029,-23.3325,-242.916,768.828
-143,74,20.1536,-20.8013,-243.222,769.013
-142,74,18.1052,-18.1772,-243.51,769.263
-141,74,15.9665,-15.4731,-243.777,769.575
-140,74,13.7461,-12.7027,-244.02,769.946
-139,74,11.4533,-9.87967,-244.238,770.373
-138,74,9.09747,-7.01795,-244.429,770.853
-137,74,6.68831,-4.13157,-244.591,771.38
-136,74,4.23572,-1.23458,-244.724,771.952
-135,74,1.7498,1.65901,-244.828,772.563
-134,74,-0.759137,4.53532,-244.903,773.21
-133,74,-3.28061,7.38068,-244.949,773.888
-132,74,-5.80401,10.1817,-244.968,774.592
-131,74,-8.3186,12.9252,-244.962,775.318
-130,74,-10.8135,15.5987,-244.932,776.06
-129,74,-13.278,18.1898,-244.882,776.816
-128,74,-15.7009,20.687,-244.814,777.58
-127,74,-18.0716,23.079,-244.731,778.349
-126,74,-20.3792,25.3554,-244.637,779.118
-125,74,-22.6128,27.5063,-244.535,779.883
-124,74,-24.7621,29.5226,-244.43,780.641
-123,74,-26.8165,31.3959,-244.324,781.389
-122,74,-28.7661,33.1185,-244.223,782.123
-121,74,-30.6009,34.6835,-244.129,782.841
-120,74,-32.3116,36.0849,-244.047,783.539
-119,74,-33.8892,37.3172,-243.98,784.216
-118,74,-35.325,38.3761,-243.931,784.87
-117,74,-36.6112,39.2578,-243.903,785.499
-116,74,-37.7403,39.9596,-243.899,786.1
-115,74,-38.7057,40.4794,-243.92,786.674
-114,74,-39.5012,40.8159,-243.97,787.218
-113,74,-40.1215,40.9688,-244.048,787.733
-112,74,-40.5623,40.9384,-244.156,788.217
-111,74,-40.8199,40.7258,-244.294,788.669
-110,74,-40.8916,40.333,-244.462,789.09
-109,74,-40.7754,39.7625,-244.659,789.479
-108,74,-40.4706,39.0177,-244.884,789.836
-107,74,-39.9771,38.1027,-245.136,790.162
-106,74,-39.2962,37.0223,-245.412,790.455
-105,74,-38.4298,35.7818,-245.709,790.717
-104,74,-37.3809,34.3872,-246.026,790.948
-103,74,-36.1535,32.8453,-246.358,791.147
-102,74,-34.7527,31.1632,-246.702,791.315
-101,74,-33.1843,29.3488,-247.055,791.453
-100,74,-31.4552,27.4104,-247.412,791.56
-99,74,-29.573,25.3568,-247.77,791.637
-98,74,-27.5464,23.1973,-248.125,791.684
-97,74,-25.3846,20.9416,-248.472,791.703
-96,74,-23.0978,18.5998,-248.808,791.692
-95,74,-20.6966,16.1824,-249.128,791.653
-94,74,-18.1924,13.7002,-249.43,791.586
-93,74,-15.5972,11.1643,-249.709,791.491
-92,74,-12.9234,8.58596,-249.964,791.369
-91,74,-10.1837,5.97665,-250.19,791.221
-90,74,-7.39123,3.34801,-250.386,791.047
-89,74,-4.55946,0.711764,-250.549,790.848
-88,74,-1.70195,-1.92034,-250.678,790.624
-87,74,1.1676,-4.53657,-250.772,790.377
-86,74,4.03546,-7.12523,-250.83,790.107
-85,74,6.8879,-9.67478,-250.852,789.815
-84,74,9.7113,-12.1738,-250.838,789.503
-83,74,12.4922,-14.6112,-250.788,789.17
-82,74,15.2174,-16.976,-250.704,788.819
-81,74,17.8739,-19.2578,-250.587,788.451
-80,74,20.449,-21.4462,-250.439,788.067
-79,74,22.9307,-23.5317,-250.261,787.668
-78,74,25.307,-25.5048,-250.057,787.255
-77,74,27.5668,-27.357,-249.828,786.831
-76,74,29.6991,-29.0798,-249.578,786.396
-75,74,31.6937,-30.6659,-249.31,785.952
-74,74,33.5412,-32.1082,-249.027,785.501
-73,74,35.2324,-33.4005,-248.731,785.044
-72,74,36.759,-34.5371,-248.427,784.582
-71,74,38.1135,-35.5132,-248.116,784.118
-70,74,39.2888,-36.3246,-247.803,783.652
-69,74,40.2788,-36.9679,-247.49,783.187
-68,74,41.078,-37.4407,-247.18,782.723
-67,74,41.682,-37.7409,-246.875,782.263
-66,74,42.0867,-37.8675,-246.578,781.808
-65,74,42.2894,-37.8203,-246.291,781.36
-64,74,42.2877,-37.5998,-246.016,780.92
-63,74,42.0806,-37.2071,-245.754,780.489
-62,74,41.6677,-36.6443,-245.506,780.069
-61,74,41.0494,-35.9143,-245.274,779.663
-60,74,40.2274,-35.0203,-245.057,779.27
-59,74,39.2041,-33.9668,-244.857,778.894
-58,74,37.9828,-32.7584,-244.673,778.534
-57,74,36.568,-31.4008,-244.505,778.194
-56,74,34.9651,-29.9001,-244.352,777.874
-55,74,33.1803,-28.2632,-244.214,777.576
-54,74,31.221,-26.4973,-244.09,777.301
-53,74,29.0954,-24.6104,-243.978,777.051
-52,74,26.8128,-22.6109,-243.877,776.828
-51,74,24.3833,-20.5077,-243.786,776.632
-50,74,21.8181,-18.3101,-243.703,776.465
-49,74,19.1291,-16.0278,-243.627,776.329
-48,74,16.329,-13.671,-243.555,776.225
-47,74,13.4314,-11.25,-243.486,776.153
-46,74,10.4506,-8.77571,-243.418,776.115
-45,74,7.40156,-6.25895,-243.349,776.112
-44,74,4.29972,-3.71093,-243.279,776.144
-43,74,1.16115,-1.14299,-243.205,776.212
-42,74,-1.99772,1.43342,-243.126,776.317
-41,74,-5.16012,4.00677,-243.04,776.459
-40,74,-8.30907,6.56551,-242.947,776.638
-39,74,-11.4274,9.09811,-242.846,776.854
-38,74,-14.4981,11.5931,-242.735,777.107
-37,74,-17.5041,14.0391,-242.613,777.395
-36,74,-20.4285,16.4249,-242.481,777.72
-35,74,-23.2548,18.7396,-242.338,778.079
-34,74,-25.967,20.9724,-242.183,778.472
-33,74,-28.5494,23.1129,-242.017,778.897
-32,74,-30.9873,25.1511,-241.84,779.353
-31,74,-33.2665,27.0774,-241.651,779.838
-30,74,-35.3736,28.8824,-241.451,780.351
-29,74,-37.2963,30.5577,-241.242,780.888
-28,74,-39.0233,32.0951,-241.022,781.449
-27,74,-40.5444,33.487,-240.793,782.03
-26,74,-41.8506,34.7267,-240.556,782.629
-25,74,-42.934,35.8079,-240.312,783.244
-24,74,-43.7883,36.7252,-240.061,783.872
-23,74,-44.4082,37.4741,-239.804,784.51
-22,74,-44.79,38.0506,-239.543,785.155
-21,74,-44.9313,38.4517,-239.278,785.804
-20,74,-44.8312,38.6753,-239.01,786.455
-19,74,-44.4903,38.7201,-238.74,787.104
-18,74,-43.9103,38.5857,-238.469,787.749
-17,74,-43.0946,38.2728,-238.199,788.386
-16,74,-42.0479,37.7828,-237.929,789.013
-15,74,-40.7761,37.1181,-237.661,789.627
-14,74,-39.2866,36.2822,-237.396,790.226
-13,74,-37.5879,35.2792,-237.134,790.806
-12,74,-35.6898,34.1143,-236.877,791.366
-11,74,-33.6031,32.7936,-236.624,791.903
-10,74,-31.3396,31.324,-236.377,792.415
-9,74,-28.9124,29.7133,-236.136,792.899
-8,74,-26.3349,27.9699,-235.902,793.355
-7,74,-23.6219,26.1031,-235.676,793.781
-6,74,-20.7885,24.1228,-235.457,794.174
-5,74,-17.8506,22.0397,-235.246,794.535
-4,74,-14.8244,19.8648,-235.045,794.861
-3,74,-11.7266,17.6098,-234.853,795.153
-2,74,-8.57445,15.2868,-234.67,795.409
-1,74,-5.38499,12.9082,-234.498,795.629
0,74,-2.17562,10.4868,-234.336,795.814
1,74,1.03632,8.03564,-234.185,795.963
2,74,4.23361,5.56768,-234.045,796.077
3,74,7.39916,3.09614,-233.917,796.156
4,74,10.5162,0.634143,-233.8,796.2
5,74,13.5683,-1.80529,-233.696,796.212
6,74,16.5396,-4.20929,-233.604,796.192
7,74,19.4146,-6.5653,-233.525,796.141
8,74,22.1785,-8.86103,-233.459,796.061
9,74,24.8171,-11.0846,-233.405,795.953
10,74,27.3171,-13.2248,-233.364,795.819
11,74,29.6659,-15.2705,-233.336,795.66
12,74,31.8519,-17.2117,-233.321,795.479
13,74,33.8641,-19.0387,-233.319,795.276
14,74,35.6928,-20.7426,-233.329,795.055
15,74,37.3292,-22.3153,-233.352,794.815
16,74,38.7654,-23.7494,-233.386,794.56
17,74,39.9947,-25.0383,-233.432,794.291
18,74,41.0114,-26.1764,-233.489,794.009
19,74,41.8111,-27.1587,-233.557,793.715
20,74,42.3902,-27.9814,-233.634,793.412
21,74,42.7465,-28.6414,-233.72,793.1
22,74,42.8788,-29.1364,-233.814,792.781
23,74,42.787,-29.4651,-233.915,792.456
24,74,42.472,-29.6273,-234.023,792.125
25,74,41.9362,-29.6232,-234.137,791.789
26,74,41.1827,-29.4543,-234.255,791.449
27,74,40.2157,-29.1226,-234.377,791.106
28,74,39.0407,-28.6312,-234.501,790.76
29,74,37.6639,-27.9837,-234.627,790.411
30,74,36.0926,-27.1847,-234.753,790.061
31,74,34.335,-26.2394,-234.879,789.708
32,74,32.4003,-25.1537,-235.003,789.355
33,74,30.2984,-23.9341,-235.126,789.001
34,74,28.04,-22.5878,-235.245,788.646
35,74,25.6368,-21.1224,-235.36,788.291
36,74,23.1008,-19.5464,-235.471,787.937
37,74,20.4449,-17.8683,-235.577,787.584
38,74,17.6824,-16.0974,-235.677,787.234
39,74,14.8273,-14.2433,-235.771,786.886
40,74,11.8938,-12.3159,-235.859,786.542
41,74,8.89672,-10.3254,-235.941,786.202
42,74,5.85098,-8.28246,-236.016,785.869
43,74,2.77182,-6.19769,-236.084,785.544
44,74,-0.325387,-4.08206,-236.146,785.228
45,74,-3.42517,-1.94662,-236.201,784.922
46,74,-6.51208,0.197494,-236.251,784.628
47,74,-9.57069,2.3391,-236.295,784.348
48,74,-12.5857,4.46703,-236.333,784.084
49,74,-15.5422,6.57017,-236.367,783.837
50,74,-18.4253,8.63752,-236.396,783.61
51,74,-21.2205,10.6582,-236.422,783.403
52,74,-23.914,12.6216,-236.445,783.219
53,74,-26.4922,14.5173,-236.465,783.059
54,74,-28.9421,16.3353,-236.484,782.925
55,74,-31.2515,18.0657,-236.501,782.818
56,74,-33.4086,19.6992,-236.518,782.739
57,74,-35.4026,21.227,-236.534,782.689
58,74,-37.2233,22.6407,-236.551,782.669
59,74,-38.8613,23.9324,-236.569,782.678
60,74,-40.3083,25.0949,-236.588,782.718
61,74,-41.5568,26.1216,-236.608,782.789
62,74,-42.6001,27.0066,-236.63,782.889
63,74,-43.4328,27.7448,-236.654,783.018
64,74,-44.0502,28.3315,-236.68,783.175
65,74,-44.4489,28.7632,-236.708,783.359
66,74,-44.6264,29.0371,-236.738,783.569
67,74,-44.5813,29.1512,-236.769,783.802
68,74,-44.3133,29.1042,-236.801,784.056
69,74,-43.8232,28.8959,-236.834,784.33
70,74,-43.1128,28.5269,-236.868,784.621
71,74,-42.1852,27.9986,-236.902,784.926
72,74,-41.0443,27.3135,-236.935,785.242
73,74,-39.6953,26.4746,-236.968,785.567
74,74,-38.144,25.4862,-236.998,785.898
75,74,-36.3978,24.3529,-237.027,786.231
76,74,-34.4646,23.0806,-237.052,786.564
77,74,-32.3534,21.6756,-237.075,786.894
78,74,-30.0741,20.1451,-237.093,787.218
79,74,-27.6374,18.4969,-237.108,787.533
80,74,-25.0549,16.7397,-237.117,787.837
81,74,-22.3387,14.8823,-237.122,788.127
82,74,-19.5018,12.9344,-237.122,788.401
83,74,-16.5578,10.9061,-237.116,788.657
84,74,-13.5207,8.80784,-237.106,788.892
85,74,-10.405,6.65046,-237.09,789.106
86,74,-7.22574,4.44506,-237.069,789.297
87,74,-3.99812,2.20298,-237.044,789.463
88,74,-0.737668,-0.064289,-237.015,789.605
89,74,2.53995,-2.34518,-236.982,789.721
90,74,5.81898,-4.62807,-236.946,789.811
91,74,9.08366,-6.90139,-236.909,789.875
92,74,12.3183,-9.15365,-236.871,789.913
93,74,15.5074,-11.3735,-236.832,789.926
94,74,18.6357,-13.5498,-236.794,789.915
95,74,21.6883,-15.6717,-236.759,789.879
96,74,24.6505,-17.7286,-236.726,789.821
97,74,27.5083,-19.7103,-236.698,789.741
98,74,30.2481,-21.607,-236.675,789.64
99,74,32.8569,-23.4091,-236.659,789.522
100,74,35.3225,-25.1079,-236.649,789.386
101,74,37.6334,-26.6949,-236.649,789.235
102,74,39.7788,-28.1621,-236.657,789.071
103,74,41.7487,-29.5022,-236.675,788.895
104,74,43.5341,-30.7085,-236.704,788.71
105,74,45.1269,-31.7748,-236.744,788.517
106,74,46.5198,-32.6956,-236.794,788.319
107,74,47.7069,-33.466,-236.856,788.117
108,74,48.6828,-34.0817,-236.93,787.914
109,74,49.4434,-34.5391,-237.014,787.712
110,74,49.9857,-34.8355,-237.109,787.511
111,74,50.3076,-34.9685,-237.214,787.316
112,74,50.4082,-34.9366,-237.328,787.127
113,74,50.2876,-34.7392,-237.45,786.946
114,74,49.9468,-34.376,-237.58,786.775
115,74,49.3882,-33.8477,-237.715,786.615
116,74,48.6148,-33.1557,-237.854,786.469
117,74,47.6309,-32.3019,-237.997,786.338
118,74,46.4418,-31.2892,-238.14,786.224
119,74,45.0534,-30.1211,-238.284,786.127
120,74,43.4729,-28.8017,-238.425,786.05
121,74,41.7081,-27.336,-238.563,785.993
122,74,39.7679,-25.7296,-238.695,785.957
123,74,37.6618,-23.9887,-238.82,785.944
124,74,35.3999,-22.1204,-238.937,785.955
125,74,32.9934,-20.1321,-239.044,785.99
126,74,30.4537,-18.0321,-239.14,786.05
127,74,27.793,-15.8294,-239.223,786.136
128,74,25.024,-13.5332,-239.292,786.248
129,74,22.1598,-11.1536,-239.348,786.386
130,74,19.2139,-8.70113,-239.389,786.552
131,74,16.2002,-6.18662,-239.415,786.744
132,74,13.1327,-3.62153,-239.425,786.962
133,74,10.0257,-1.01764,-239.42,787.208
134,74,6.89367,1.61295,-239.401,787.479
135,74,3.75103,4.25784,-239.368,787.777
136,74,0.612238,6.90439,-239.321,788.099
137,74,-2.50833,9.53982,-239.262,788.446
138,74,-5.59643,12.1512,-239.192,788.816
139,74,-8.63804,14.7257,-239.112,789.208
140,74,-11.6194,17.2503,-239.024,789.621
141,74,-14.527,19.7123,-238.93,790.054
142,74,-17.348,22.099,-238.831,790.505
143,74,-20.0696,24.3979,-238.73,790.972
144,74,-22.6797,26.5971,-238.629,791.453
145,74,-25.1669,28.6848,-238.528,791.946
146,74,-27.5202,30.6497,-238.431,792.45
147,74,-29.7293,32.4811,-238.339,792.961
148,74,-31.7847,34.1687,-238.254,793.478
149,74,-33.6774,35.7032,-238.177,793.997
150,74,-35.3994,37.0756,-238.11,794.516
151,74,-36.9435,38.2779,-238.055,795.032
152,74,-38.3033,39.3028,-238.012,795.542
153,74,-39.4731,40.1441,-237.982,796.044
154,74,-40.4485,40.7961,-237.965,796.533
155,74,-41.2256,41.2544,-237.963,797.006
156,74,-41.8016,41.5155,-237.975,797.461
157,74,-42.1749,41.5768,-238,797.894
158,74,-42.3444,41.4368,-238.038,798.302
159,74,-42.3104,41.0951,-238.089,798.681
160,74,-42.0738,40.5523,-238.151,799.028
161,74,-41.6369,39.81,-238.224,799.339
162,74,-41.0025,38.871,-238.304,799.612
163,74,-40.1747,37.7391,-238.391,799.844
164,74,-39.1585,36.4192,-238.483,800.031
165,74,-37.9595,34.9169,-238.578,800.17
166,74,-36.5846,33.2392,-238.674,800.26
167,74,-35.0414,31.3938,-238.768,800.297
168,74,-33.3383,29.3894,-238.859,800.279
169,74,-31.4845,27.2356,-238.945,800.204
170,74,-29.4899,24.9426,-239.023,800.071
171,74,-27.3652,22.5217,-239.092,799.878
172,74,-25.1216,19.9847,-239.15,799.624
173,74,-22.771,17.3439,-239.196,799.309
174,74,-20.3258,14.6126,-239.228,798.931
175,74,-17.7987,11.804,-239.246,798.492
176,74,-15.2029,8.93237,-239.25,797.992
177,74,-12.5518,6.01183,-239.238,797.431
178,74,-9.85928,3.05701,-239.211,796.811
179,74,-7.13902,0.0826814,-239.169,796.134
180,74,-4.40495,-2.89628,-239.113,795.401
-180,75,-4.59093,-2.72771,-220.036,794.26
-179,75,-1.81274,-5.71828,-219.988,793.488
-178,75,0.951933,-8.68361,-219.932,792.668
-177,75,3.6893,-11.6089,-219.871,791.805
-176,75,6.38583,-14.4795,-219.806,790.901
-175,75,9.02834,-17.2811,-219.739,789.961
-174,75,11.604,-19.9996,-219.673,788.988
-173,75,14.1006,-22.6217,-219.609,787.989
-172,75,16.5062,-25.1341,-219.552,786.966
-171,75,18.8097,-27.5245,-219.503,785.927
-170,75,21.0006,-29.781,-219.464,784.874
-169,75,23.069,-31.8924,-219.44,783.815
-168,75,25.0058,-33.8485,-219.432,782.755
-167,75,26.8027,-35.6396,-219.443,781.698
-166,75,28.4521,-37.2569,-219.476,780.652
-165,75,29.9474,-38.6927,-219.531,779.62
-164,75,31.2828,-39.9399,-219.611,778.61
-163,75,32.4533,-40.9927,-219.717,777.625
-162,75,33.4547,-41.8461,-219.851,776.672
-161,75,34.2838,-42.4961,-220.012,775.756
-160,75,34.9382,-42.9398,-220.202,774.881
-159,75,35.4163,-43.1753,-220.419,774.051
-158,75,35.7173,-43.2018,-220.664,773.272
-157,75,35.8412,-43.0195,-220.934,772.547
-156,75,35.7889,-42.6296,-221.229,771.88
-155,75,35.5618,-42.0346,-221.547,771.274
-154,75,35.1623,-41.2377,-221.884,770.731
-153,75,34.5933,-40.2432,-222.239,770.255
-152,75,33.8583,-39.0565,-222.609,769.846
-151,75,32.9615,-37.6839,-222.989,769.506
-150,75,31.9077,-36.1325,-223.376,769.237
-149,75,30.7022,-34.4104,-223.767,769.039
-148,75,29.3508,-32.5265,-224.157,768.912
-147,75,27.8599,-30.4906,-224.543,768.855
-146,75,26.2362,-28.3129,-224.92,768.868
-145,75,24.4869,-26.0046,-225.286,768.949
-144,75,22.6197,-23.5775,-225.635,769.096
-143,75,20.6425,-21.0437,-225.965,769.308
-142,75,18.5637,-18.4159,-226.272,769.581
-141,75,16.392,-15.7074,-226.554,769.914
-140,75,14.1363,-12.9314,-226.807,770.301
-139,75,11.8061,-10.1019,-227.03,770.741
-138,75,9.41093,-7.23262,-227.221,771.229
-137,75,6.96063,-4.33762,-227.378,771.761
-136,75,4.46532,-1.43095,-227.502,772.333
-135,75,1.93536,1.4734,-227.591,772.941
-134,75,-0.618721,4.36155,-227.646,773.58
-133,75,-3.18619,7.21981,-227.669,774.245
-132,75,-5.75618,10.0348,-227.66,774.933
-131,75,-8.31766,12.7933,-227.622,775.638
-130,75,-10.8596,15.4826,-227.556,776.356
-129,75,-13.3707,18.0906,-227.466,777.083
-128,75,-15.8399,20.6054,-227.354,777.815
-127,75,-18.2559,23.0159,-227.225,778.547
-126,75,-20.6078,25.3115,-227.082,779.276
-125,75,-22.8844,27.4822,-226.929,779.999
-124,75,-25.0749,29.5187,-226.77,780.711
-123,75,-27.1687,31.4126,-226.61,781.409
-122,75,-29.1555,33.156,-226.452,782.091
-121,75,-31.0251,34.7419,-226.301,782.754
-120,75,-32.7679,36.1641,-226.16,783.396
-119,75,-34.3747,37.4172,-226.035,784.015
-118,75,-35.8368,38.4964,-225.927,784.609
-117,75,-37.1461,39.398,-225.841,785.176
-116,75,-38.2949,40.1191,-225.78,785.716
-115,75,-39.2764,40.6573,-225.745,786.227
-114,75,-40.0846,41.0114,-225.739,786.708
-113,75,-40.714,41.1808,-225.764,787.16
-112,75,-41.1601,41.1657,-225.821,787.581
-111,75,-41.4193,40.967,-225.909,787.971
-110,75,-41.4889,40.5867,-226.029,788.331
-109,75,-41.367,40.0271,-226.181,788.66
-108,75,-41.0529,39.2917,-226.364,788.959
-107,75,-40.5467,38.3842,-226.575,789.227
-106,75,-39.8497,37.3095,-226.814,789.466
-105,75,-38.9639,36.0728,-227.077,789.675
-104,75,-37.8926,34.6802,-227.362,789.855
-103,75,-36.64,33.1383,-227.665,790.007
-102,75,-35.2112,31.4542,-227.983,790.13
-101,75,-33.6124,29.6359,-228.313,790.226
-100,75,-31.8507,27.6915,-228.651,790.294
-99,75,-29.9339,25.6301,-228.992,790.336
-98,75,-27.8709,23.4609,-229.333,790.352
-97,75,-25.6714,21.1936,-229.669,790.341
-96,75,-23.3455,18.8385,-229.996,790.306
-95,75,-20.9043,16.4061,-230.312,790.245
-94,75,-18.3595,13.9074,-230.611,790.16
-93,75,-15.7232,11.3534,-230.891,790.051
-92,75,-13.008,8.75551,-231.148,789.919
-91,75,-10.227,6.12542,-231.38,789.764
-90,75,-7.39365,3.47483,-231.585,789.587
-89,75,-4.52145,0.815591,-231.759,789.389
-88,75,-1.62425,-1.84043,-231.902,789.169
-87,75,1.28405,-4.48135,-232.012,788.93
-86,75,4.18952,-7.09538,-232.088,788.671
-85,75,7.07828,-9.67082,-232.131,788.395
-84,75,9.93654,-12.1962,-232.14,788.1
-83,75,12.7507,-14.6601,-232.116,787.789
-82,75,15.5074,-17.0517,-232.06,787.463
