Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
53,104,-20.338,-113.09,-78.4088,-108.45,-300.246,-620.353
54,104,-16.9668,-112.527,-80.53,-109.183,-301.302,-619.555
55,104,-13.6724,-111.875,-82.4772,-109.985,-302.427,-618.715
56,104,-10.4694,-111.125,-84.2492,-110.856,-303.617,-617.839
57,104,-7.3717,-110.27,-85.8461,-111.796,-304.866,-616.928
58,104,-4.39254,-109.299,-87.2693,-112.804,-306.168,-615.987
59,104,-1.54445,-108.206,-88.5211,-113.876,-307.518,-615.018
60,104,1.16088,-106.982,-89.6052,-115.012,-308.91,-614.025
61,104,3.71265,-105.62,-90.5262,-116.206,-310.339,-613.012
62,104,6.101,-104.113,-91.2896,-117.454,-311.797,-611.981
63,104,8.3171,-102.455,-91.9019,-118.753,-313.279,-610.935
64,104,10.3532,-100.642,-92.3704,-120.096,-314.78,-609.879
65,104,12.2024,-98.6667,-92.7029,-121.478,-316.292,-608.815
66,104,13.8594,-96.5265,-92.9083,-122.892,-317.81,-607.746
67,104,15.3195,-94.2175,-92.9955,-124.332,-319.327,-606.677
68,104,16.5794,-91.737,-92.9744,-125.79,-320.837,-605.609
69,104,17.6369,-89.0829,-92.8549,-127.259,-322.335,-604.548
70,104,18.4911,-86.2541,-92.6474,-128.731,-323.814,-603.494
71,104,19.142,-83.2503,-92.3625,-130.198,-325.268,-602.453
72,104,19.5909,-80.0719,-92.0108,-131.653,-326.692,-601.428
73,104,19.8401,-76.7203,-91.603,-133.086,-328.081,-600.421
74,104,19.8931,-73.1976,-91.1499,-134.49,-329.428,-599.436
75,104,19.7545,-69.507,-90.6621,-135.856,-330.729,-598.476
76,104,19.4296,-65.6525,-90.1498,-137.177,-331.978,-597.546
77,104,18.9253,-61.639,-89.6233,-138.443,-333.172,-596.647
78,104,18.2489,-57.4723,-89.0924,-139.648,-334.304,-595.785
79,104,17.4089,-53.159,-88.5665,-140.784,-335.372,-594.961
80,104,16.4147,-48.7067,-88.0545,-141.843,-336.37,-594.18
81,104,15.2766,-44.1239,-87.5648,-142.818,-337.295,-593.444
82,104,14.0054,-39.4198,-87.1054,-143.704,-338.143,-592.759
83,104,12.6128,-34.6043,-86.6834,-144.493,-338.912,-592.125
84,104,11.1114,-29.6885,-86.3054,-145.181,-339.597,-591.548
85,104,9.51402,-24.6838,-85.9772,-145.764,-340.198,-591.03
86,104,7.83434,-19.6024,-85.7038,-146.235,-340.71,-590.574
87,104,6.08641,-14.4572,-85.4896,-146.593,-341.132,-590.183
88,104,4.28475,-9.26152,-85.3379,-146.835,-341.463,-589.86
89,104,2.44423,-4.0293,-85.2513,-146.958,-341.701,-589.608
90,104,0.580005,1.22522,-85.2314,-146.961,-341.844,-589.429
91,104,-1.29255,6.48743,-85.2791,-146.845,-341.893,-589.326
92,104,-3.15793,11.7425,-85.3941,-146.609,-341.846,-589.3
93,104,-5.00057,16.9755,-85.5754,-146.254,-341.704,-589.354
94,104,-6.80492,22.1714,-85.8209,-145.784,-341.467,-589.488
95,104,-8.55555,27.3152,-86.1278,-145.202,-341.135,-589.704
96,104,-10.2372,32.3922,-86.4922,-144.51,-340.709,-590.002
97,104,-11.835,37.3877,-86.9093,-143.714,-340.191,-590.383
98,104,-13.3343,42.2878,-87.3736,-142.819,-339.583,-590.847
99,104,-14.7209,47.0785,-87.8786,-141.832,-338.886,-591.393
100,104,-15.9813,51.747,-88.417,-140.76,-338.103,-592.021
101,104,-17.1025,56.2806,-88.9808,-139.61,-337.237,-592.729
102,104,-18.0722,60.6677,-89.5614,-138.391,-336.291,-593.515
103,104,-18.8791,64.8976,-90.1493,-137.11,-335.269,-594.377
104,104,-19.5124,68.9603,-90.7347,-135.778,-334.174,-595.313
105,104,-19.9627,72.8471,-91.3071,-134.404,-333.012,-596.319
106,104,-20.2212,76.5501,-91.8557,-132.998,-331.786,-597.391
107,104,-20.2806,80.0628,-92.3691,-131.57,-330.503,-598.526
108,104,-20.1343,83.3798,-92.836,-130.13,-329.167,-599.718
109,104,-19.7773,86.497,-93.2447,-128.688,-327.784,-600.964
110,104,-19.2058,89.4114,-93.5835,-127.253,-326.361,-602.257
111,104,-18.417,92.1216,-93.8407,-125.837,-324.904,-603.592
112,104,-17.4097,94.6272,-94.0047,-124.448,-323.421,-604.963
113,104,-16.184,96.9293,-94.0643,-123.096,-321.918,-606.364
114,104,-14.7415,99.0302,-94.0086,-121.788,-320.402,-607.787
115,104,-13.0848,100.933,-93.8269,-120.534,-318.882,-609.226
116,104,-11.2182,102.643,-93.5094,-119.34,-317.365,-610.674
117,104,-9.14722,104.167,-93.0468,-118.213,-315.859,-612.124
118,104,-6.87874,105.509,-92.4304,-117.16,-314.372,-613.567
119,104,-4.4209,106.68,-91.6527,-116.184,-312.913,-614.997
120,104,-1.78307,107.688,-90.7069,-115.289,-311.489,-616.407
121,104,1.02418,108.542,-89.5873,-114.48,-310.109,-617.787
122,104,3.98919,109.254,-88.2892,-113.757,-308.78,-619.133
123,104,7.09925,109.834,-86.8092,-113.122,-307.51,-620.435
124,104,10.3407,110.294,-85.1452,-112.575,-306.307,-621.687
125,104,13.6991,110.646,-83.2961,-112.114,-305.179,-622.882
126,104,17.1591,110.903,-81.2623,-111.737,-304.131,-624.014
127,104,20.7049,111.078,-79.0457,-111.441,-303.172,-625.076
128,104,24.3201,111.183,-76.6492,-111.221,-302.306,-626.062
129,104,27.9878,111.232,-74.0775,-111.073,-301.54,-626.968
130,104,31.6911,111.237,-71.3364,-110.99,-300.879,-627.787
131,104,35.4126,111.211,-68.4332,-110.964,-300.327,-628.516
132,104,39.1352,111.166,-65.3763,-110.988,-299.888,-629.151
133,104,42.8417,111.114,-62.1756,-111.054,-299.566,-629.689
134,104,46.5152,111.067,-58.8422,-111.15,-299.364,-630.125
135,104,50.1393,111.035,-55.3883,-111.267,-299.282,-630.46
136,104,53.6979,111.028,-51.8273,-111.395,-299.322,-630.691
137,104,57.1757,111.057,-48.1734,-111.523,-299.485,-630.817
138,104,60.558,111.13,-44.442,-111.637,-299.769,-630.838
139,104,63.8309,111.255,-40.649,-111.728,-300.175,-630.756
140,104,66.9817,111.439,-36.8112,-111.782,-300.699,-630.571
141,104,69.9985,111.688,-32.9458,-111.787,-301.34,-630.285
142,104,72.8707,112.007,-29.0705,-111.732,-302.094,-629.901
143,104,75.5886,112.402,-25.2034,-111.603,-302.956,-629.422
144,104,78.144,112.875,-21.3626,-111.389,-303.923,-628.853
145,104,80.53,113.428,-17.5664,-111.078,-304.988,-628.197
146,104,82.741,114.064,-13.8328,-110.659,-306.145,-627.459
147,104,84.7728,114.782,-10.1797,-110.12,-307.389,-626.645
148,104,86.6224,115.583,-6.62452,-109.451,-308.712,-625.761
149,104,88.2885,116.464,-3.18428,-108.641,-310.106,-624.813
150,104,89.7709,117.423,0.124782,-107.682,-311.563,-623.808
151,104,91.0709,118.458,3.28715,-106.565,-313.077,-622.752
152,104,92.191,119.564,6.28822,-105.282,-314.637,-621.653
153,104,93.1351,120.736,9.11439,-103.825,-316.235,-620.517
154,104,93.9083,121.969,11.7532,-102.189,-317.862,-619.353
155,104,94.5167,123.257,14.1933,-100.368,-319.51,-618.167
156,104,94.9675,124.593,16.4247,-98.3586,-321.17,-616.967
157,104,95.2691,125.969,18.4388,-96.1566,-322.832,-615.759
158,104,95.4305,127.377,20.2285,-93.7602,-324.488,-614.552
159,104,95.4616,128.809,21.7879,-91.1681,-326.129,-613.351
160,104,95.3731,130.257,23.1129,-88.3801,-327.746,-612.164
161,104,95.1761,131.712,24.2008,-85.3973,-329.332,-610.997
162,104,94.8822,133.164,25.0505,-82.2216,-330.879,-609.855
163,104,94.5034,134.603,25.6625,-78.8562,-332.378,-608.745
164,104,94.0519,136.022,26.0387,-75.3052,-333.822,-607.672
165,104,93.54,137.41,26.1827,-71.5739,-335.206,-606.64
166,104,92.98,138.758,26.0996,-67.6684,-336.521,-605.655
167,104,92.3842,140.057,25.7958,-63.596,-337.762,-604.72
168,104,91.7643,141.299,25.2793,-59.365,-338.924,-603.839
169,104,91.1322,142.475,24.5593,-54.9842,-340.001,-603.015
170,104,90.499,143.577,23.6464,-50.4637,-340.989,-602.252
171,104,89.8754,144.597,22.5524,-45.8142,-341.883,-601.551
172,104,89.2713,145.529,21.29,-41.0471,-342.679,-600.916
173,104,88.6962,146.366,19.8733,-36.1745,-343.375,-600.347
174,104,88.1585,147.102,18.3169,-31.2091,-343.968,-599.847
175,104,87.666,147.733,16.6367,-26.1642,-344.456,-599.416
176,104,87.2254,148.254,14.8489,-21.0534,-344.835,-599.056
177,104,86.8426,148.661,12.9706,-15.8907,-345.106,-598.766
178,104,86.5222,148.952,11.0193,-10.6905,-345.268,-598.548
179,104,86.2682,149.125,9.01285,-5.4671,-345.319,-598.401
180,104,86.0831,149.179,6.96945,-0.235214,-345.26,-598.326
-180,105,96.6658,156.941,6.86579,-0.248222,-360.762,-585.711
-179,105,96.5515,156.881,4.98949,5.07595,-360.605,-585.728
-178,105,96.5024,156.703,3.11278,10.3803,-360.338,-585.819
-177,105,96.5178,156.409,1.25384,15.6506,-359.961,-585.983
-176,105,96.5961,156.001,-0.569325,20.8733,-359.475,-586.219
-175,105,96.7345,155.482,-2.33899,26.0348,-358.883,-586.525
-174,105,96.9291,154.855,-4.03782,31.1219,-358.188,-586.901
-173,105,97.1754,154.125,-5.64897,36.1222,-357.391,-587.344
-172,105,97.4674,153.297,-7.1562,41.0236,-356.496,-587.854
-171,105,97.7986,152.378,-8.54395,45.8146,-355.508,-588.428
-170,105,98.1615,151.372,-9.79743,50.4846,-354.429,-589.064
-169,105,98.5478,150.288,-10.9028,55.0235,-353.264,-589.76
-168,105,98.9485,149.132,-11.847,59.4221,-352.019,-590.513
-167,105,99.3539,147.912,-12.6181,63.6721,-350.697,-591.321
-166,105,99.7538,146.636,-13.2054,67.7661,-349.305,-592.181
-165,105,100.138,145.313,-13.5992,71.6974,-347.848,-593.09
-164,105,100.494,143.95,-13.7911,75.4605,-346.333,-594.044
-163,105,100.812,142.557,-13.7739,79.0508,-344.766,-595.039
-162,105,101.08,141.142,-13.5418,82.4645,-343.154,-596.072
-161,105,101.286,139.714,-13.0904,85.699,-341.505,-597.139
-160,105,101.419,138.281,-12.4166,88.7526,-339.824,-598.235
-159,105,101.467,136.851,-11.5186,91.6245,-338.121,-599.355
-158,105,101.419,135.433,-10.3963,94.3149,-336.404,-600.496
-157,105,101.263,134.034,-9.05085,96.8251,-334.679,-601.65
-156,105,100.991,132.662,-7.48484,99.1571,-332.957,-602.814
-155,105,100.591,131.323,-5.70227,101.314,-331.245,-603.981
-154,105,100.055,130.025,-3.70853,103.299,-329.551,-605.147
-153,105,99.3734,128.772,-1.51034,105.117,-327.886,-606.304
-152,105,98.5391,127.57,0.884239,106.774,-326.256,-607.447
-151,105,97.5453,126.424,3.46593,108.275,-324.671,-608.57
-150,105,96.3861,125.339,6.22425,109.627,-323.139,-609.667
-149,105,95.0569,124.316,9.14757,110.837,-321.669,-610.732
-148,105,93.5542,123.36,12.2233,111.914,-320.269,-611.758
-147,105,91.8755,122.471,15.4377,112.865,-318.946,-612.74
-146,105,90.0199,121.65,18.7763,113.699,-317.708,-613.671
-145,105,87.9876,120.899,22.224,114.426,-316.561,-614.546
-144,105,85.7801,120.217,25.7647,115.055,-315.514,-615.359
-143,105,83.4002,119.602,29.3821,115.594,-314.571,-616.104
-142,105,80.8522,119.052,33.0592,116.055,-313.737,-616.777
-141,105,78.1416,118.564,36.7788,116.448,-313.019,-617.374
-140,105,75.2754,118.136,40.5237,116.781,-312.419,-617.889
-139,105,72.2616,117.762,44.2764,117.066,-311.941,-618.319
-138,105,69.1098,117.437,48.0195,117.312,-311.589,-618.66
-137,105,65.8305,117.155,51.736,117.529,-311.362,-618.909
-136,105,62.4355,116.91,55.4091,117.727,-311.263,-619.065
-135,105,58.9376,116.695,59.0224,117.915,-311.292,-619.124
-134,105,55.3507,116.501,62.5603,118.102,-311.447,-619.087
-133,105,51.6893,116.32,66.0078,118.298,-311.727,-618.951
-132,105,47.969,116.143,69.3506,118.51,-312.13,-618.718
-131,105,44.2059,115.961,72.5754,118.747,-312.653,-618.387
-130,105,40.4165,115.763,75.6701,119.016,-313.29,-617.961
-129,105,36.6181,115.539,78.6235,119.323,-314.039,-617.439
-128,105,32.8278,115.278,81.4255,119.676,-314.892,-616.826
-127,105,29.0633,114.969,84.0676,120.079,-315.844,-616.124
-126,105,25.342,114.602,86.5422,120.538,-316.888,-615.337
-125,105,21.6814,114.164,88.8434,121.057,-318.016,-614.468
-124,105,18.0984,113.645,90.9664,121.639,-319.221,-613.523
-123,105,14.61,113.034,92.908,122.286,-320.495,-612.506
-122,105,11.2322,112.318,94.6663,123.001,-321.829,-611.423
-121,105,7.98054,111.488,96.2408,123.784,-323.213,-610.28
-120,105,4.86985,110.533,97.6324,124.635,-324.64,-609.084
-119,105,1.91395,109.443,98.8433,125.553,-326.1,-607.84
-118,105,-0.874339,108.208,99.877,126.537,-327.583,-606.557
-117,105,-3.48327,106.82,100.738,127.584,-329.082,-605.24
-116,105,-5.90232,105.27,101.433,128.691,-330.586,-603.897
-115,105,-8.12222,103.55,101.969,129.853,-332.087,-602.535
-114,105,-10.1351,101.655,102.353,131.065,-333.576,-601.162
-113,105,-11.9344,99.5786,102.594,132.322,-335.046,-599.785
-112,105,-13.515,97.3158,102.703,133.618,-336.488,-598.411
-111,105,-14.8735,94.8633,102.689,134.945,-337.894,-597.046
-110,105,-16.0077,92.2185,102.564,136.296,-339.259,-595.698
-109,105,-16.9171,89.3799,102.34,137.663,-340.574,-594.373
-108,105,-17.6027,86.3474,102.028,139.037,-341.835,-593.078
-107,105,-18.0668,83.1219,101.639,140.41,-343.035,-591.818
-106,105,-18.3135,79.7054,101.188,141.773,-344.17,-590.599
-105,105,-18.348,76.1014,100.685,143.117,-345.235,-589.427
-104,105,-18.1771,72.3142,100.143,144.432,-346.226,-588.306
-103,105,-17.809,68.3494,99.574,145.71,-347.14,-587.241
-102,105,-17.2529,64.2139,98.9893,146.942,-347.973,-586.236
-101,105,-16.5193,59.9153,98.4001,148.118,-348.723,-585.294
-100,105,-15.62,55.4624,97.817,149.231,-349.389,-584.419
-99,105,-14.5676,50.8651,97.25,150.272,-349.969,-583.614
-98,105,-13.3757,46.134,96.7084,151.234,-350.461,-582.881
-97,105,-12.0587,41.2803,96.2007,152.109,-350.865,-582.222
-96,105,-10.6318,36.3164,95.7346,152.891,-351.182,-581.639
-95,105,-9.11081,31.255,95.3167,153.574,-351.41,-581.133
-94,105,-7.51203,26.1094,94.9528,154.154,-351.55,-580.705
-93,105,-5.85218,20.8934,94.6478,154.624,-351.603,-580.356
-92,105,-4.14828,15.6211,94.4052,154.983,-351.57,-580.086
-91,105,-2.41753,10.3069,94.228,155.226,-351.453,-579.895
-90,105,-0.677222,4.96527,94.1176,155.352,-351.251,-579.783
-89,105,1.05538,-0.389158,94.0745,155.36,-350.969,-579.749
-88,105,2.76315,-5.74185,94.0983,155.249,-350.606,-579.792
-87,105,4.4292,-11.0784,94.1874,155.02,-350.165,-579.912
-86,105,6.03698,-16.3846,94.3391,154.673,-349.649,-580.108
-85,105,7.57037,-21.6465,94.5498,154.212,-349.06,-580.376
-84,105,9.01377,-26.8507,94.815,153.638,-348.4,-580.717
-83,105,10.3522,-31.9841,95.129,152.955,-347.671,-581.128
-82,105,11.5714,-37.0341,95.4855,152.168,-346.878,-581.607
-81,105,12.6578,-41.989,95.8772,151.281,-346.023,-582.151
-80,105,13.5988,-46.8373,96.2962,150.3,-345.11,-582.758
-79,105,14.3827,-51.5686,96.7339,149.23,-344.141,-583.425
-78,105,14.9987,-56.1731,97.1809,148.079,-343.12,-584.149
-77,105,15.437,-60.6418,97.6274,146.853,-342.052,-584.927
-76,105,15.6891,-64.9664,98.0633,145.56,-340.941,-585.755
-75,105,15.7475,-69.1397,98.4779,144.206,-339.791,-586.63
-74,105,15.6057,-73.1552,98.8604,142.8,-338.606,-587.547
-73,105,15.2587,-77.0074,99.1996,141.35,-337.392,-588.503
-72,105,14.7026,-80.6916,99.4844,139.864,-336.153,-589.492
-71,105,13.9347,-84.2041,99.7036,138.35,-334.895,-590.511
-70,105,12.9536,-87.542,99.8463,136.817,-333.624,-591.555
-69,105,11.7592,-90.7034,99.9014,135.271,-332.346,-592.619
-68,105,10.3526,-93.6873,99.8585,133.722,-331.067,-593.697
-67,105,8.73623,-96.4933,99.7074,132.176,-329.792,-594.784
-66,105,6.91366,-99.1223,99.4383,130.642,-328.53,-595.875
-65,105,4.88978,-101.576,99.042,129.127,-327.286,-596.964
-64,105,2.67063,-103.855,98.51,127.636,-326.067,-598.047
-63,105,0.263421,-105.965,97.8345,126.178,-324.881,-599.117
-62,105,-2.32351,-107.908,97.0086,124.758,-323.734,-600.168
-61,105,-5.08077,-109.689,96.0261,123.381,-322.634,-601.196
-60,105,-7.99794,-111.314,94.8818,122.053,-321.587,-602.195
-59,105,-11.0636,-112.787,93.5716,120.778,-320.601,-603.16
-58,105,-14.2656,-114.116,92.0924,119.559,-319.682,-604.085
-57,105,-17.5909,-115.307,90.4423,118.401,-318.836,-604.966
-56,105,-21.0255,-116.368,88.6204,117.306,-318.071,-605.798
-55,105,-24.5551,-117.306,86.6273,116.276,-317.393,-606.576
-54,105,-28.1648,-118.131,84.4644,115.312,-316.806,-607.297
-53,105,-31.8389,-118.85,82.1347,114.415,-316.317,-607.957
-52,105,-35.5618,-119.473,79.6423,113.585,-315.93,-608.552
-51,105,-39.3174,-120.009,76.9926,112.821,-315.648,-609.079
-50,105,-43.0895,-120.467,74.1922,112.121,-315.477,-609.535
-49,105,-46.8618,-120.858,71.2488,111.483,-315.419,-609.919
-48,105,-50.6182,-121.19,68.1716,110.904,-315.476,-610.229
-47,105,-54.3428,-121.474,64.9706,110.381,-315.65,-610.462
-46,105,-58.0199,-121.72,61.6572,109.908,-315.942,-610.619
-45,105,-61.6343,-121.936,58.2435,109.48,-316.352,-610.698
-44,105,-65.1712,-122.133,54.7428,109.091,-316.88,-610.699
-43,105,-68.6166,-122.32,51.1693,108.735,-317.524,-610.624
-42,105,-71.9571,-122.506,47.5377,108.403,-318.282,-610.472
-41,105,-75.1802,-122.7,43.8637,108.088,-319.152,-610.246
-40,105,-78.2744,-122.909,40.1635,107.782,-320.129,-609.946
-39,105,-81.2289,-123.142,36.4536,107.474,-321.209,-609.575
-38,105,-84.0343,-123.407,32.7511,107.155,-322.388,-609.135
-37,105,-86.6823,-123.709,29.073,106.815,-323.659,-608.629
-36,105,-89.1656,-124.056,25.4368,106.444,-325.016,-608.061
-35,105,-91.4782,-124.452,21.8596,106.029,-326.453,-607.433
-34,105,-93.6157,-124.903,18.3586,105.561,-327.961,-606.75
-33,105,-95.5745,-125.412,14.9504,105.028,-329.533,-606.016
-32,105,-97.3528,-125.982,11.6515,104.418,-331.161,-605.235
-31,105,-98.9498,-126.617,8.47757,103.72,-332.835,-604.411
-30,105,-100.366,-127.317,5.44366,102.923,-334.546,-603.551
-29,105,-101.604,-128.082,2.56405,102.016,-336.286,-602.658
-28,105,-102.665,-128.914,-0.147984,100.989,-338.044,-601.738
-27,105,-103.556,-129.81,-2.68017,99.8298,-339.812,-600.797
-26,105,-104.281,-130.768,-5.0214,98.5301,-341.578,-599.84
-25,105,-104.846,-131.787,-7.16182,97.0804,-343.335,-598.871
-24,105,-105.26,-132.861,-9.09289,95.4722,-345.071,-597.898
-23,105,-105.531,-133.986,-10.8075,93.6979,-346.778,-596.926
-22,105,-105.668,-135.158,-12.2999,91.7506,-348.446,-595.96
-21,105,-105.681,-136.371,-13.566,89.6245,-350.067,-595.006
-20,105,-105.581,-137.616,-14.6031,87.3147,-351.631,-594.07
-19,105,-105.379,-138.889,-15.4103,84.8177,-353.131,-593.156
-18,105,-105.087,-140.179,-15.988,82.1307,-354.558,-592.27
-17,105,-104.717,-141.481,-16.3384,79.2525,-355.904,-591.418
-16,105,-104.28,-142.784,-16.4651,76.1828,-357.164,-590.604
-15,105,-103.788,-144.081,-16.3733,72.9228,-358.329,-589.833
-14,105,-103.254,-145.362,-16.0699,69.4749,-359.395,-589.109
-13,105,-102.69,-146.618,-15.5629,65.8427,-360.356,-588.437
-12,105,-102.106,-147.84,-14.862,62.0311,-361.207,-587.82
-11,105,-101.515,-149.019,-13.9781,58.0464,-361.944,-587.262
-10,105,-100.926,-150.146,-12.9233,53.8959,-362.563,-586.767
-9,105,-100.349,-151.213,-11.711,49.5882,-363.061,-586.337
-8,105,-99.7948,-152.211,-10.3555,45.1331,-363.436,-585.974
-7,105,-99.2708,-153.134,-8.87216,40.5414,-363.687,-585.681
-6,105,-98.7849,-153.972,-7.2772,35.8248,-363.812,-585.461
-5,105,-98.344,-154.721,-5.58755,30.9962,-363.811,-585.313
-4,105,-97.9539,-155.374,-3.82078,26.069,-363.684,-585.239
-3,105,-97.6194,-155.926,-1.99496,21.0577,-363.432,-585.239
-2,105,-97.3444,-156.372,-0.128565,15.9771,-363.056,-585.315
-1,105,-97.1315,-156.709,1.7597,10.8428,-362.559,-585.465
0,105,-96.9824,-156.935,3.65099,5.67067,-361.943,-585.688
1,105,-96.8976,-157.046,5.52642,0.476899,-361.212,-585.985
2,105,-96.8764,-157.043,7.36725,-4.7221,-360.368,-586.352
3,105,-96.9173,-156.926,9.15496,-9.90987,-359.416,-586.789
4,105,-97.0174,-156.695,10.8714,-15.07,-358.362,-587.293
5,105,-97.173,-156.353,12.4988,-20.1864,-357.209,-587.862
6,105,-97.3792,-155.902,14.0202,-25.243,-355.964,-588.492
7,105,-97.6302,-155.345,15.4191,-30.2245,-354.632,-589.181
8,105,-97.9194,-154.688,16.6799,-35.1158,-353.22,-589.925
9,105,-98.2392,-153.936,17.788,-39.9029,-351.735,-590.72
10,105,-98.5811,-153.095,18.7295,-44.5721,-350.183,-591.562
11,105,-98.9363,-152.171,19.492,-49.1109,-348.571,-592.446
12,105,-99.2949,-151.171,20.0639,-53.5076,-346.907,-593.369
13,105,-99.6467,-150.105,20.4351,-57.7516,-345.199,-594.324
14,105,-99.981,-148.979,20.5967,-61.8333,-343.455,-595.307
15,105,-100.287,-147.802,20.5413,-65.7445,-341.681,-596.314
16,105,-100.553,-146.584,20.2626,-69.4781,-339.887,-597.338
17,105,-100.768,-145.333,19.7563,-73.0282,-338.08,-598.374
18,105,-100.919,-144.058,19.0191,-76.3904,-336.269,-599.417
19,105,-100.997,-142.769,18.0495,-79.5615,-334.46,-600.461
20,105,-100.989,-141.474,16.8475,-82.5396,-332.663,-601.501
21,105,-100.885,-140.181,15.4145,-85.3243,-330.885,-602.532
22,105,-100.674,-138.9,13.7537,-87.9163,-329.134,-603.547
23,105,-100.346,-137.638,11.8696,-90.3177,-327.417,-604.542
24,105,-99.8914,-136.403,9.7682,-92.5318,-325.742,-605.511
25,105,-99.3017,-135.201,7.45699,-94.5632,-324.115,-606.45
26,105,-98.5688,-134.038,4.9448,-96.4175,-322.544,-607.352
27,105,-97.6859,-132.921,2.24181,-98.1013,-321.035,-608.215
28,105,-96.6469,-131.854,-0.640618,-99.6222,-319.594,-609.033
29,105,-95.4468,-130.841,-3.68993,-100.989,-318.227,-609.802
30,105,-94.0819,-129.884,-6.89255,-102.211,-316.939,-610.519
31,105,-92.5493,-128.987,-10.2339,-103.297,-315.736,-611.179
32,105,-90.8478,-128.149,-13.6988,-104.259,-314.621,-611.78
33,105,-88.9772,-127.373,-17.2709,-105.108,-313.6,-612.319
34,105,-86.9385,-126.657,-20.9338,-105.855,-312.676,-612.793
35,105,-84.7342,-126.001,-24.6703,-106.512,-311.852,-613.199
36,105,-82.3681,-125.4,-28.4631,-107.09,-311.131,-613.537
37,105,-79.845,-124.854,-32.2945,-107.601,-310.515,-613.805
38,105,-77.1713,-124.356,-36.1469,-108.058,-310.007,-614.002
39,105,-74.3543,-123.904,-40.0029,-108.471,-309.607,-614.126
40,105,-71.4028,-123.491,-43.8452,-108.853,-309.316,-614.179
41,105,-68.3264,-123.111,-47.6568,-109.213,-309.134,-614.16
