Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
81,98,2.36994,23.0046,19.3018,135.459,138.286,977.584
82,98,2.03473,20.5096,19.3257,135.873,138.186,977.689
83,98,1.69885,18.0067,19.3455,136.24,138.097,977.789
84,98,1.36224,15.4973,19.3613,136.561,138.021,977.883
85,98,1.02484,12.9827,19.3732,136.834,137.958,977.972
86,98,0.68661,10.4644,19.3811,137.061,137.909,978.055
87,98,0.34749,7.94376,19.3851,137.24,137.872,978.13
88,98,0.0074379,5.42216,19.3851,137.371,137.85,978.2
89,98,-0.333586,2.90103,19.3811,137.456,137.841,978.262
90,98,-0.675615,0.381733,19.3732,137.493,137.847,978.317
91,98,-1.01867,-2.13435,19.3611,137.484,137.867,978.364
92,98,-1.36277,-4.64586,19.345,137.427,137.901,978.405
93,98,-1.70793,-7.15147,19.3247,137.324,137.95,978.438
94,98,-2.05413,-9.64986,19.3001,137.175,138.013,978.464
95,98,-2.40135,-12.1398,19.2712,136.98,138.089,978.482
96,98,-2.74958,-14.6199,19.2378,136.739,138.179,978.494
97,98,-3.09877,-17.0892,19.1999,136.453,138.283,978.499
98,98,-3.44886,-19.5463,19.1573,136.123,138.4,978.497
99,98,-3.79979,-21.9902,19.1099,135.749,138.529,978.488
100,98,-4.15147,-24.4198,19.0576,135.331,138.671,978.474
101,98,-4.5038,-26.8341,19.0002,134.871,138.825,978.454
102,98,-4.85668,-29.232,18.9377,134.368,138.989,978.429
103,98,-5.20998,-31.6128,18.8699,133.824,139.164,978.4
104,98,-5.56356,-33.9755,18.7967,133.239,139.349,978.366
105,98,-5.91725,-36.3193,18.7179,132.614,139.544,978.328
106,98,-6.2709,-38.6435,18.6334,131.949,139.747,978.287
107,98,-6.62432,-40.9473,18.5432,131.246,139.957,978.243
108,98,-6.97732,-43.2303,18.447,130.505,140.175,978.197
109,98,-7.32967,-45.4917,18.3448,129.727,140.398,978.15
110,98,-7.68118,-47.7312,18.2365,128.913,140.627,978.102
111,98,-8.0316,-49.9482,18.1221,128.063,140.861,978.054
112,98,-8.38069,-52.1423,18.0013,127.177,141.098,978.006
113,98,-8.72821,-54.3133,17.8742,126.258,141.337,977.959
114,98,-9.0739,-56.4608,17.7406,125.305,141.578,977.913
115,98,-9.41748,-58.5847,17.6006,124.32,141.821,977.87
116,98,-9.75869,-60.6846,17.4542,123.301,142.063,977.83
117,98,-10.0973,-62.7606,17.3012,122.252,142.304,977.793
118,98,-10.4329,-64.8125,17.1417,121.171,142.543,977.761
119,98,-10.7653,-66.8403,16.9757,120.06,142.78,977.733
120,98,-11.0943,-68.8439,16.8032,118.918,143.013,977.71
121,98,-11.4195,-70.8233,16.6243,117.747,143.241,977.693
122,98,-11.7406,-72.7787,16.439,116.547,143.465,977.682
123,98,-12.0575,-74.71,16.2474,115.318,143.682,977.677
124,98,-12.3697,-76.6173,16.0495,114.06,143.892,977.68
125,98,-12.6771,-78.5008,15.8455,112.774,144.094,977.691
126,98,-12.9793,-80.3605,15.6355,111.46,144.289,977.709
127,98,-13.2762,-82.1966,15.4196,110.119,144.474,977.735
128,98,-13.5676,-84.0091,15.1979,108.749,144.649,977.77
129,98,-13.853,-85.7981,14.9706,107.352,144.814,977.814
130,98,-14.1325,-87.5638,14.7378,105.928,144.968,977.866
131,98,-14.4056,-89.3061,14.4998,104.476,145.111,977.928
132,98,-14.6724,-91.0253,14.2567,102.996,145.242,977.998
133,98,-14.9325,-92.7211,14.0086,101.489,145.361,978.078
134,98,-15.1858,-94.3938,13.7559,99.9541,145.467,978.167
135,98,-15.4322,-96.0432,13.4987,98.3917,145.561,978.265
136,98,-15.6715,-97.6693,13.2372,96.8014,145.641,978.373
137,98,-15.9036,-99.2719,12.9716,95.1832,145.707,978.489
138,98,-16.1285,-100.851,12.7023,93.5368,145.76,978.614
139,98,-16.3459,-102.406,12.4293,91.8621,145.799,978.748
140,98,-16.556,-103.938,12.1529,90.159,145.825,978.889
141,98,-16.7585,-105.445,11.8734,88.4273,145.837,979.039
142,98,-16.9536,-106.927,11.591,86.6668,145.835,979.196
143,98,-17.1411,-108.384,11.3059,84.8773,145.819,979.36
144,98,-17.3211,-109.816,11.0184,83.0588,145.79,979.531
145,98,-17.4936,-111.223,10.7286,81.2111,145.748,979.708
146,98,-17.6585,-112.602,10.4369,79.3342,145.693,979.891
147,98,-17.8161,-113.955,10.1433,77.4279,145.625,980.079
148,98,-17.9662,-115.28,9.84816,75.4922,145.545,980.271
149,98,-18.1091,-116.577,9.55162,73.5272,145.452,980.467
150,98,-18.2447,-117.845,9.2539,71.5328,145.348,980.666
151,98,-18.3732,-119.084,8.95518,69.5092,145.233,980.867
152,98,-18.4947,-120.292,8.65563,67.4565,145.107,981.07
153,98,-18.6093,-121.469,8.35541,65.3749,144.971,981.273
154,98,-18.7172,-122.613,8.05467,63.2645,144.825,981.477
155,98,-18.8184,-123.725,7.75357,61.1259,144.67,981.68
156,98,-18.9131,-124.804,7.45223,58.9591,144.507,981.882
157,98,-19.0015,-125.847,7.15075,56.7648,144.336,982.081
158,98,-19.0838,-126.855,6.84926,54.5433,144.157,982.278
159,98,-19.16,-127.826,6.54782,52.2953,143.972,982.47
160,98,-19.2304,-128.761,6.24653,50.0212,143.781,982.658
161,98,-19.2951,-129.656,5.94544,47.7218,143.585,982.84
162,98,-19.3542,-130.513,5.6446,45.3978,143.384,983.016
163,98,-19.408,-131.33,5.34403,43.0499,143.179,983.185
164,98,-19.4566,-132.105,5.04376,40.6791,142.97,983.346
165,98,-19.5002,-132.839,4.74379,38.2862,142.759,983.499
166,98,-19.5389,-133.53,4.44411,35.8723,142.546,983.643
167,98,-19.5728,-134.178,4.14469,33.4382,142.332,983.777
168,98,-19.6021,-134.781,3.84551,30.9853,142.117,983.9
169,98,-19.6269,-135.34,3.54649,28.5144,141.902,984.013
170,98,-19.6473,-135.853,3.2476,26.027,141.687,984.114
171,98,-19.6635,-136.319,2.94874,23.5241,141.473,984.204
172,98,-19.6756,-136.739,2.64983,21.0072,141.26,984.281
173,98,-19.6835,-137.111,2.35078,18.4774,141.05,984.345
174,98,-19.6875,-137.435,2.05149,15.9362,140.842,984.396
175,98,-19.6875,-137.711,1.75184,13.385,140.637,984.434
176,98,-19.6836,-137.937,1.45171,10.8251,140.436,984.458
177,98,-19.6759,-138.115,1.15097,8.25812,140.238,984.469
178,98,-19.6643,-138.243,0.849498,5.68545,140.044,984.466
179,98,-19.6488,-138.322,0.547158,3.10859,139.855,984.449
180,98,-19.6294,-138.351,0.243813,0.529057,139.671,984.419
-180,99,-22.0205,-154.893,0.244485,0.547703,139.032,977.954
-179,99,-21.9939,-154.869,-0.0957224,-2.3285,138.853,977.911
-178,99,-21.9628,-154.79,-0.437172,-5.20417,138.679,977.854
-177,99,-21.9271,-154.655,-0.780021,-8.07766,138.51,977.785
-176,99,-21.8868,-154.466,-1.12442,-10.9473,138.347,977.703
-175,99,-21.8417,-154.221,-1.47052,-13.8115,138.188,977.609
-174,99,-21.7917,-153.922,-1.81845,-16.6686,138.034,977.503
-173,99,-21.7367,-153.569,-2.16834,-19.517,137.886,977.386
-172,99,-21.6764,-153.162,-2.52031,-22.355,137.742,977.258
-171,99,-21.6108,-152.701,-2.87446,-25.1812,137.604,977.119
-170,99,-21.5395,-152.188,-3.23088,-27.9941,137.471,976.971
-169,99,-21.4624,-151.622,-3.58965,-30.792,137.343,976.814
-168,99,-21.3793,-151.005,-3.95082,-33.5737,137.22,976.648
-167,99,-21.2899,-150.337,-4.31443,-36.3376,137.102,976.474
-166,99,-21.194,-149.619,-4.68048,-39.0824,136.988,976.293
-165,99,-21.0913,-148.852,-5.04898,-41.8069,136.878,976.106
-164,99,-20.9816,-148.036,-5.41989,-44.5098,136.773,975.914
-163,99,-20.8645,-147.172,-5.79316,-47.1898,136.671,975.716
-162,99,-20.7399,-146.262,-6.16871,-49.8459,136.573,975.515
-161,99,-20.6075,-145.306,-6.54645,-52.477,136.479,975.31
-160,99,-20.467,-144.305,-6.92623,-55.082,136.387,975.103
-159,99,-20.3181,-143.26,-7.3079,-57.6601,136.298,974.894
-158,99,-20.1606,-142.172,-7.69129,-60.2103,136.212,974.684
-157,99,-19.9942,-141.042,-8.07618,-62.7318,136.127,974.474
-156,99,-19.8188,-139.872,-8.46234,-65.224,136.044,974.265
-155,99,-19.634,-138.662,-8.8495,-67.686,135.963,974.057
-154,99,-19.4398,-137.413,-9.23738,-70.1173,135.883,973.852
-153,99,-19.2358,-136.125,-9.62567,-72.5174,135.804,973.649
-152,99,-19.0219,-134.802,-10.014,-74.8858,135.725,973.451
-151,99,-18.7981,-133.442,-10.4021,-77.222,135.646,973.256
-150,99,-18.5641,-132.047,-10.7895,-79.5256,135.567,973.066
-149,99,-18.3199,-130.617,-11.1758,-81.7965,135.488,972.882
-148,99,-18.0653,-129.155,-11.5607,-84.0342,135.408,972.704
-147,99,-17.8005,-127.66,-11.9436,-86.2387,135.327,972.532
-146,99,-17.5253,-126.134,-12.3242,-88.4097,135.245,972.368
-145,99,-17.2398,-124.577,-12.7019,-90.5472,135.162,972.211
-144,99,-16.944,-122.989,-13.0763,-92.6511,135.077,972.062
-143,99,-16.638,-121.373,-13.447,-94.7214,134.99,971.922
-142,99,-16.322,-119.727,-13.8133,-96.758,134.901,971.79
-141,99,-15.9961,-118.053,-14.1749,-98.7611,134.81,971.667
-140,99,-15.6605,-116.352,-14.5313,-100.731,134.717,971.554
-139,99,-15.3154,-114.623,-14.8819,-102.667,134.622,971.45
-138,99,-14.9611,-112.868,-15.2262,-104.569,134.525,971.355
-137,99,-14.5979,-111.086,-15.5639,-106.439,134.425,971.271
-136,99,-14.2261,-109.279,-15.8944,-108.275,134.322,971.196
-135,99,-13.8461,-107.445,-16.2172,-110.078,134.218,971.132
-134,99,-13.4583,-105.587,-16.532,-111.848,134.111,971.077
-133,99,-13.0631,-103.703,-16.8383,-113.585,134.002,971.032
-132,99,-12.6609,-101.795,-17.1357,-115.29,133.89,970.997
-131,99,-12.2523,-99.8614,-17.4239,-116.961,133.777,970.972
-130,99,-11.8377,-97.9035,-17.7024,-118.6,133.662,970.956
-129,99,-11.4177,-95.9211,-17.9709,-120.207,133.545,970.949
-128,99,-10.9928,-93.9144,-18.2293,-121.78,133.427,970.952
-127,99,-10.5636,-91.8833,-18.4771,-123.321,133.307,970.963
-126,99,-10.1307,-89.828,-18.7142,-124.829,133.187,970.983
-125,99,-9.69459,-87.7484,-18.9403,-126.305,133.066,971.011
-124,99,-9.25595,-85.6447,-19.1554,-127.747,132.945,971.047
-123,99,-8.81537,-83.5167,-19.3592,-129.156,132.824,971.09
-122,99,-8.37344,-81.3647,-19.5517,-130.531,132.703,971.141
-121,99,-7.93079,-79.1885,-19.7328,-131.873,132.582,971.197
-120,99,-7.488,-76.9883,-19.9026,-133.181,132.463,971.26
-119,99,-7.04568,-74.7641,-20.0609,-134.455,132.346,971.328
-118,99,-6.6044,-72.516,-20.208,-135.694,132.23,971.402
-117,99,-6.16473,-70.2441,-20.3439,-136.898,132.117,971.479
-116,99,-5.72724,-67.9485,-20.4687,-138.067,132.006,971.561
-115,99,-5.29244,-65.6294,-20.5825,-139.199,131.899,971.645
-114,99,-4.86085,-63.287,-20.6857,-140.295,131.796,971.733
-113,99,-4.43294,-60.9215,-20.7784,-141.355,131.697,971.822
-112,99,-4.00919,-58.5331,-20.8608,-142.376,131.602,971.913
-111,99,-3.58999,-56.1223,-20.9334,-143.36,131.512,972.004
-110,99,-3.17576,-53.6893,-20.9963,-144.305,131.428,972.096
-109,99,-2.76683,-51.2346,-21.0499,-145.21,131.351,972.187
-108,99,-2.36353,-48.7585,-21.0946,-146.076,131.279,972.277
-107,99,-1.96614,-46.2617,-21.1308,-146.901,131.214,972.365
-106,99,-1.57489,-43.7446,-21.1588,-147.685,131.157,972.451
-105,99,-1.18999,-41.2079,-21.1791,-148.426,131.108,972.534
-104,99,-0.811579,-38.6521,-21.192,-149.126,131.066,972.613
-103,99,-0.439784,-36.0781,-21.198,-149.782,131.033,972.688
-102,99,-0.0746742,-33.4866,-21.1975,-150.394,131.009,972.758
-101,99,0.283721,-30.8784,-21.1909,-150.962,130.994,972.824
-100,99,0.635414,-28.2543,-21.1786,-151.485,130.989,972.883
-99,99,0.980455,-25.6153,-21.1611,-151.962,130.993,972.936
-98,99,1.31894,-22.9624,-21.1387,-152.393,131.007,972.982
-97,99,1.65099,-20.2964,-21.1118,-152.777,131.031,973.022
-96,99,1.97678,-17.6185,-21.0807,-153.114,131.065,973.054
-95,99,2.29651,-14.9298,-21.0459,-153.403,131.109,973.078
-94,99,2.6104,-12.2314,-21.0076,-153.644,131.164,973.094
-93,99,2.91873,-9.52446,-20.9662,-153.837,131.23,973.102
-92,99,3.22179,-6.81017,-20.9219,-153.98,131.306,973.102
-91,99,3.51988,-4.08978,-20.875,-154.075,131.392,973.093
-90,99,3.81335,-1.36452,-20.8257,-154.12,131.488,973.075
-89,99,4.10256,1.3643,-20.7741,-154.115,131.595,973.048
-88,99,4.38786,4.09541,-20.7205,-154.061,131.711,973.013
-87,99,4.66964,6.82748,-20.665,-153.957,131.838,972.968
-86,99,4.94829,9.55919,-20.6075,-153.803,131.973,972.916
-85,99,5.22421,12.2892,-20.5483,-153.598,132.118,972.854
-84,99,5.49779,15.0162,-20.4873,-153.344,132.271,972.785
-83,99,5.76942,17.7388,-20.4245,-153.041,132.433,972.707
-82,99,6.03949,20.4558,-20.3599,-152.687,132.603,972.622
-81,99,6.30838,23.1657,-20.2933,-152.284,132.78,972.529
-80,99,6.57645,25.8673,-20.2247,-151.832,132.964,972.429
-79,99,6.84406,28.5592,-20.1539,-151.332,133.154,972.322
-78,99,7.11152,31.2403,-20.0808,-150.783,133.35,972.209
-77,99,7.37915,33.9093,-20.0051,-150.185,133.551,972.091
-76,99,7.64724,36.5649,-19.9267,-149.541,133.756,971.967
-75,99,7.91604,39.2059,-19.8453,-148.849,133.965,971.839
-74,99,8.18577,41.8313,-19.7607,-148.11,134.177,971.706
-73,99,8.45664,44.4398,-19.6725,-147.326,134.391,971.571
-72,99,8.7288,47.0305,-19.5805,-146.497,134.606,971.432
-71,99,9.00238,49.6022,-19.4844,-145.622,134.823,971.291
-70,99,9.27748,52.1541,-19.3839,-144.704,135.039,971.149
-69,99,9.55416,54.6851,-19.2787,-143.742,135.254,971.006
-68,99,9.83242,57.1944,-19.1684,-142.738,135.468,970.863
-67,99,10.1123,59.6811,-19.0528,-141.691,135.679,970.72
-66,99,10.3936,62.1445,-18.9316,-140.604,135.887,970.579
-65,99,10.6764,64.5838,-18.8044,-139.476,136.091,970.439
-64,99,10.9605,66.9983,-18.671,-138.308,136.29,970.303
-63,99,11.2457,69.3875,-18.5312,-137.102,136.483,970.169
-62,99,11.5319,71.7506,-18.3846,-135.857,136.671,970.04
-61,99,11.8188,74.0873,-18.231,-134.574,136.851,969.915
-60,99,12.1061,76.3969,-18.0703,-133.255,137.024,969.796
-59,99,12.3937,78.6792,-17.9023,-131.899,137.188,969.682
-58,99,12.6811,80.9336,-17.7268,-130.508,137.344,969.575
-57,99,12.968,83.1599,-17.5437,-129.082,137.49,969.475
-56,99,13.2541,85.3577,-17.3528,-127.622,137.626,969.383
-55,99,13.5391,87.5268,-17.1543,-126.129,137.751,969.299
-54,99,13.8225,89.667,-16.9479,-124.602,137.866,969.223
-53,99,14.1039,91.7779,-16.7338,-123.042,137.969,969.157
-52,99,14.383,93.8596,-16.5119,-121.451,138.06,969.1
-51,99,14.6593,95.9117,-16.2824,-119.828,138.14,969.052
-50,99,14.9325,97.9342,-16.0453,-118.173,138.207,969.015
-49,99,15.2021,99.9269,-15.8008,-116.488,138.262,968.988
-48,99,15.4678,101.89,-15.549,-114.772,138.304,968.972
-47,99,15.7291,103.823,-15.2902,-113.027,138.333,968.967
-46,99,15.9858,105.725,-15.0247,-111.251,138.35,968.973
-45,99,16.2374,107.598,-14.7525,-109.445,138.354,968.989
-44,99,16.4836,109.44,-14.4741,-107.611,138.346,969.017
-43,99,16.724,111.252,-14.1898,-105.747,138.325,969.056
-42,99,16.9585,113.033,-13.8999,-103.853,138.293,969.107
-41,99,17.1867,114.783,-13.6046,-101.931,138.248,969.168
-40,99,17.4084,116.503,-13.3045,-99.9804,138.193,969.24
-39,99,17.6233,118.191,-12.9998,-98.0008,138.126,969.323
-38,99,17.8314,119.848,-12.691,-95.9926,138.048,969.416
-37,99,18.0324,121.473,-12.3784,-93.9559,137.961,969.519
-36,99,18.2262,123.066,-12.0624,-91.8908,137.863,969.632
-35,99,18.4128,124.627,-11.7435,-89.7974,137.757,969.755
-34,99,18.592,126.155,-11.4219,-87.6758,137.643,969.887
-33,99,18.7639,127.65,-11.0982,-85.5261,137.522,970.027
-32,99,18.9285,129.111,-10.7726,-83.3485,137.393,970.176
-31,99,19.0858,130.539,-10.4455,-81.1431,137.258,970.332
-30,99,19.2359,131.932,-10.1173,-78.91,137.119,970.494
-29,99,19.3789,133.289,-9.78824,-76.6496,136.975,970.664
-28,99,19.515,134.612,-9.45866,-74.3619,136.827,970.839
-27,99,19.6442,135.897,-9.12884,-72.0474,136.677,971.018
-26,99,19.7667,137.146,-8.79902,-69.7064,136.525,971.203
-25,99,19.8827,138.357,-8.46943,-67.3391,136.372,971.39
-24,99,19.9926,139.53,-8.14026,-64.9461,136.22,971.581
-23,99,20.0963,140.664,-7.81168,-62.5278,136.068,971.774
-22,99,20.1943,141.759,-7.48383,-60.0847,135.918,971.967
-21,99,20.2868,142.813,-7.1568,-57.6173,135.772,972.162
-20,99,20.374,143.825,-6.83066,-55.1264,135.629,972.356
-19,99,20.4561,144.796,-6.50545,-52.6126,135.491,972.548
-18,99,20.5335,145.724,-6.18118,-50.0766,135.358,972.739
-17,99,20.6064,146.609,-5.85783,-47.5193,135.232,972.927
-16,99,20.675,147.45,-5.53532,-44.9414,135.113,973.111
-15,99,20.7396,148.246,-5.21359,-42.344,135.002,973.291
-14,99,20.8004,148.997,-4.89252,-39.7279,134.9,973.466
-13,99,20.8576,149.701,-4.57196,-37.0942,134.808,973.635
-12,99,20.9114,150.359,-4.25176,-34.444,134.726,973.797
-11,99,20.962,150.969,-3.93173,-31.7784,134.654,973.951
-10,99,21.0096,151.531,-3.61166,-29.0985,134.594,974.098
-9,99,21.0543,152.045,-3.29134,-26.4056,134.546,974.236
-8,99,21.0961,152.51,-2.97054,-23.7008,134.51,974.364
-7,99,21.1353,152.925,-2.64899,-20.9856,134.487,974.483
-6,99,21.1718,153.291,-2.32646,-18.2611,134.477,974.591
-5,99,21.2057,153.607,-2.00269,-15.5287,134.48,974.688
-4,99,21.237,153.872,-1.6774,-12.7898,134.497,974.774
-3,99,21.2656,154.086,-1.35035,-10.0458,134.528,974.848
-2,99,21.2915,154.25,-1.02128,-7.298,134.573,974.91
-1,99,21.3147,154.363,-0.689936,-4.54784,134.631,974.96
0,99,21.3349,154.424,-0.356091,-1.7967,134.703,974.997
1,99,21.3521,154.435,-0.0195192,0.954015,134.789,975.022
2,99,21.3661,154.395,0.319985,3.70292,134.889,975.034
3,99,21.3767,154.304,0.662609,6.44864,135.001,975.033
4,99,21.3837,154.162,1.00852,9.18981,135.127,975.019
5,99,21.3869,153.97,1.35785,11.9251,135.265,974.993
6,99,21.386,153.728,1.71072,14.6532,135.415,974.953
7,99,21.3808,153.436,2.06723,17.3728,135.577,974.902
8,99,21.3709,153.094,2.42741,20.0827,135.75,974.838
9,99,21.356,152.703,2.7913,22.7816,135.933,974.762
10,99,21.3359,152.264,3.1589,25.4685,136.127,974.675
11,99,21.3103,151.777,3.53016,28.1421,136.329,974.577
12,99,21.2788,151.242,3.90502,30.8014,136.539,974.468
13,99,21.241,150.659,4.28335,33.4453,136.757,974.348
14,99,21.1968,150.031,4.66503,36.0729,136.982,974.219
15,99,21.1458,149.357,5.04988,38.6833,137.212,974.081
16,99,21.0876,148.637,5.43769,41.2755,137.447,973.934
17,99,21.0219,147.873,5.82822,43.8487,137.686,973.78
18,99,20.9486,147.065,6.2212,46.4022,137.928,973.618
19,99,20.8672,146.213,6.61634,48.9353,138.173,973.449
20,99,20.7776,145.319,7.01329,51.4474,138.418,973.275
21,99,20.6795,144.384,7.41172,53.9377,138.663,973.095
22,99,20.5727,143.406,7.81124,56.4058,138.908,972.912
23,99,20.457,142.389,8.21144,58.8512,139.15,972.724
24,99,20.3323,141.331,8.61192,61.2734,139.39,972.534
25,99,20.1983,140.234,9.01223,63.672,139.626,972.342
26,99,20.055,139.098,9.41193,66.0467,139.858,972.148
27,99,19.9023,137.923,9.81054,68.3972,140.083,971.954
28,99,19.7401,136.712,10.2076,70.7232,140.302,971.76
29,99,19.5685,135.462,10.6026,73.0244,140.514,971.567
30,99,19.3873,134.177,10.9952,75.3007,140.717,971.376
31,99,19.1966,132.855,11.3847,77.5519,140.912,971.187
32,99,18.9965,131.497,11.7707,79.7778,141.096,971.001
33,99,18.787,130.104,12.1529,81.9783,141.271,970.82
34,99,18.5684,128.675,12.5306,84.1532,141.434,970.643
35,99,18.3406,127.212,12.9034,86.3026,141.585,970.471
36,99,18.1039,125.715,13.2709,88.4261,141.724,970.304
37,99,17.8585,124.183,13.6327,90.5239,141.85,970.144
38,99,17.6045,122.618,13.9884,92.5957,141.963,969.992
39,99,17.3423,121.018,14.3375,94.6415,142.062,969.846
40,99,17.072,119.385,14.6798,96.6611,142.147,969.709
41,99,16.794,117.718,15.0148,98.6545,142.218,969.579
42,99,16.5085,116.018,15.3422,100.621,142.275,969.459
43,99,16.2159,114.285,15.6618,102.562,142.317,969.348
44,99,15.9164,112.518,15.9732,104.475,142.345,969.246
45,99,15.6104,110.719,16.2763,106.362,142.358,969.154
46,99,15.2982,108.886,16.5708,108.221,142.357,969.072
47,99,14.9802,107.02,16.8566,110.052,142.341,969
48,99,14.6566,105.121,17.1334,111.856,142.311,968.938
49,99,14.328,103.189,17.4012,113.631,142.267,968.887
50,99,13.9945,101.224,17.6599,115.378,142.209,968.846
51,99,13.6566,99.2256,17.9094,117.096,142.139,968.815
52,99,13.3145,97.1947,18.1496,118.784,142.055,968.795
53,99,12.9687,95.1312,18.3806,120.442,141.959,968.786
54,99,12.6194,93.0349,18.6023,122.069,141.852,968.786
55,99,12.267,90.9062,18.8149,123.665,141.733,968.796
56,99,11.9118,88.7451,19.0183,125.229,141.604,968.817
57,99,11.554,86.5518,19.2126,126.761,141.465,968.846
58,99,11.194,84.3266,19.398,128.259,141.317,968.885
59,99,10.832,82.0698,19.5746,129.724,141.161,968.933
60,99,10.4683,79.7818,19.7425,131.153,140.997,968.989
61,99,10.1032,77.4628,19.9019,132.547,140.826,969.053
62,99,9.73671,75.1133,20.0529,133.905,140.65,969.125
63,99,9.36919,72.7338,20.1958,135.225,140.469,969.204
64,99,9.00079,70.3248,20.3307,136.507,140.284,969.289
65,99,8.63168,67.887,20.4579,137.751,140.096,969.381
66,99,8.262,65.4209,20.5775,138.954,139.906,969.477
67,99,7.89189,62.9273,20.6898,140.117,139.715,969.579
68,99,7.52145,60.407,20.7949,141.239,139.523,969.685
69,99,7.15077,57.8607,20.8932,142.318,139.333,969.794
70,99,6.77994,55.2894,20.9848,143.353,139.144,969.907
71,99,6.40901,52.694,21.07,144.345,138.957,970.022
72,99,6.03803,50.0755,21.149,145.292,138.774,970.138
73,99,5.66701,47.435,21.2219,146.193,138.596,970.256
74,99,5.29597,44.7735,21.289,147.047,138.423,970.374
75,99,4.92491,42.0923,21.3505,147.854,138.257,970.491
76,99,4.55381,39.3926,21.4066,148.614,138.097,970.608
77,99,4.18264,36.6755,21.4574,149.324,137.945,970.723
78,99,3.81137,33.9425,21.5032,149.986,137.802,970.836
79,99,3.43994,31.1949,21.544,150.597,137.668,970.947
80,99,3.0683,28.4339,21.58,151.159,137.545,971.054
81,99,2.69639,25.6611,21.6113,151.669,137.432,971.157
82,99,2.32413,22.878,21.638,152.128,137.33,971.257
83,99,1.95145,20.0858,21.6603,152.536,137.24,971.351
84,99,1.57828,17.2863,21.6782,152.892,137.162,971.441
85,99,1.20454,14.4807,21.6917,153.195,137.097,971.525
86,99,0.830151,11.6707,21.7009,153.446,137.046,971.603
87,99,0.455034,8.85785,21.7058,153.645,137.007,971.675
