Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
95,110,-89.102,-535.771,-133.229,-810.356
96,110,-90.6044,-543.557,-132.736,-807.665
97,110,-92.0788,-551.163,-132.234,-804.89
98,110,-93.524,-558.586,-131.722,-802.031
99,110,-94.9391,-565.824,-131.2,-799.088
100,110,-96.3227,-572.872,-130.669,-796.061
101,110,-97.6739,-579.728,-130.128,-792.952
102,110,-98.9914,-586.387,-129.577,-789.761
103,110,-100.274,-592.848,-129.016,-786.489
104,110,-101.521,-599.108,-128.445,-783.137
105,110,-102.731,-605.163,-127.863,-779.706
106,110,-103.903,-611.011,-127.271,-776.199
107,110,-105.035,-616.65,-126.667,-772.615
108,110,-106.127,-622.077,-126.053,-768.956
109,110,-107.178,-627.29,-125.427,-765.225
110,110,-108.187,-632.288,-124.79,-761.423
111,110,-109.152,-637.068,-124.142,-757.552
112,110,-110.073,-641.628,-123.482,-753.614
113,110,-110.948,-645.968,-122.81,-749.61
114,110,-111.778,-650.086,-122.126,-745.543
115,110,-112.56,-653.979,-121.431,-741.415
116,110,-113.294,-657.649,-120.724,-737.229
117,110,-113.98,-661.092,-120.005,-732.986
118,110,-114.616,-664.31,-119.275,-728.69
119,110,-115.202,-667.3,-118.533,-724.341
120,110,-115.738,-670.062,-117.78,-719.944
121,110,-116.222,-672.597,-117.015,-715.5
122,110,-116.655,-674.903,-116.239,-711.012
123,110,-117.036,-676.981,-115.453,-706.483
124,110,-117.364,-678.83,-114.656,-701.914
125,110,-117.64,-680.45,-113.849,-697.309
126,110,-117.864,-681.843,-113.032,-692.669
127,110,-118.034,-683.007,-112.206,-687.999
128,110,-118.152,-683.943,-111.371,-683.299
129,110,-118.217,-684.652,-110.527,-678.572
130,110,-118.23,-685.133,-109.676,-673.822
131,110,-118.19,-685.389,-108.817,-669.049
132,110,-118.099,-685.419,-107.952,-664.257
133,110,-117.956,-685.224,-107.081,-659.448
134,110,-117.762,-684.804,-106.204,-654.624
135,110,-117.517,-684.162,-105.323,-649.788
136,110,-117.223,-683.297,-104.438,-644.94
137,110,-116.879,-682.21,-103.549,-640.085
138,110,-116.488,-680.903,-102.658,-635.223
139,110,-116.048,-679.377,-101.765,-630.356
140,110,-115.562,-677.632,-100.871,-625.486
141,110,-115.031,-675.671,-99.9765,-620.616
142,110,-114.455,-673.493,-99.0825,-615.747
143,110,-113.835,-671.101,-98.1896,-610.881
144,110,-113.173,-668.496,-97.2986,-606.019
145,110,-112.469,-665.68,-96.4101,-601.162
146,110,-111.725,-662.653,-95.5248,-596.314
147,110,-110.943,-659.417,-94.6434,-591.474
148,110,-110.122,-655.974,-93.7665,-586.645
149,110,-109.265,-652.326,-92.8948,-581.828
150,110,-108.373,-648.474,-92.0289,-577.024
151,110,-107.446,-644.421,-91.1693,-572.234
152,110,-106.487,-640.168,-90.3164,-567.461
153,110,-105.496,-635.716,-89.471,-562.705
154,110,-104.476,-631.069,-88.6333,-557.967
155,110,-103.426,-626.229,-87.8038,-553.248
156,110,-102.348,-621.197,-86.9829,-548.551
157,110,-101.244,-615.976,-86.1709,-543.875
158,110,-100.115,-610.568,-85.3682,-539.223
159,110,-98.9613,-604.977,-84.5751,-534.595
160,110,-97.7849,-599.204,-83.7917,-529.992
161,110,-96.5866,-593.253,-83.0184,-525.416
162,110,-95.3676,-587.125,-82.2552,-520.867
163,110,-94.1289,-580.825,-81.5023,-516.348
164,110,-92.8716,-574.355,-80.7599,-511.858
165,110,-91.5967,-567.719,-80.0281,-507.399
166,110,-90.3051,-560.919,-79.3068,-502.973
167,110,-88.9977,-553.959,-78.5962,-498.579
168,110,-87.6755,-546.842,-77.8963,-494.221
169,110,-86.3392,-539.572,-77.207,-489.897
170,110,-84.9898,-532.152,-76.5284,-485.611
171,110,-83.6278,-524.586,-75.8604,-481.362
172,110,-82.2541,-516.877,-75.2031,-477.153
173,110,-80.8694,-509.03,-74.5563,-472.984
174,110,-79.4743,-501.048,-73.92,-468.856
175,110,-78.0693,-492.936,-73.2941,-464.771
176,110,-76.6552,-484.696,-72.6786,-460.73
177,110,-75.2323,-476.333,-72.0734,-456.734
178,110,-73.8012,-467.851,-71.4784,-452.784
179,110,-72.3623,-459.254,-70.8937,-448.882
180,110,-70.9162,-450.547,-70.319,-445.028
-180,111,-70.5353,-449.103,-68.3317,-432.489
-179,111,-69.0921,-440.308,-67.7551,-428.592
-178,111,-67.6425,-431.411,-67.189,-424.75
-177,111,-66.1869,-422.417,-66.6336,-420.965
-176,111,-64.7255,-413.329,-66.0887,-417.236
-175,111,-63.2587,-404.151,-65.5542,-413.567
-174,111,-61.7865,-394.888,-65.0303,-409.957
-173,111,-60.3093,-385.543,-64.517,-406.409
-172,111,-58.8273,-376.12,-64.0141,-402.924
-171,111,-57.3406,-366.622,-63.5219,-399.504
-170,111,-55.8495,-357.055,-63.0402,-396.149
-169,111,-54.354,-347.421,-62.5693,-392.861
-168,111,-52.8542,-337.723,-62.1091,-389.642
-167,111,-51.3505,-327.967,-61.6598,-386.493
-166,111,-49.8428,-318.154,-61.2214,-383.416
-165,111,-48.3312,-308.289,-60.7941,-380.413
-164,111,-46.816,-298.374,-60.3781,-377.484
-163,111,-45.2972,-288.413,-59.9733,-374.632
-162,111,-43.7748,-278.41,-59.5801,-371.858
-161,111,-42.2491,-268.366,-59.1986,-369.164
-160,111,-40.72,-258.285,-58.8289,-366.552
-159,111,-39.1878,-248.17,-58.4712,-364.023
-158,111,-37.6525,-238.023,-58.1256,-361.578
-157,111,-36.1142,-227.847,-57.7925,-359.22
-156,111,-34.5731,-217.644,-57.472,-356.95
-155,111,-33.0292,-207.417,-57.1642,-354.77
-154,111,-31.4827,-197.168,-56.8694,-352.682
-153,111,-29.9337,-186.899,-56.5877,-350.687
-152,111,-28.3823,-176.613,-56.3194,-348.786
-151,111,-26.8287,-166.309,-56.0647,-346.982
-150,111,-25.273,-155.992,-55.8237,-345.276
-149,111,-23.7154,-145.662,-55.5966,-343.67
-148,111,-22.1559,-135.321,-55.3836,-342.164
-147,111,-20.5948,-124.97,-55.1848,-340.761
-146,111,-19.0321,-114.611,-55.0005,-339.462
-145,111,-17.4681,-104.245,-54.8308,-338.268
-144,111,-15.9029,-93.8727,-54.6757,-337.18
-143,111,-14.3367,-83.496,-54.5355,-336.2
-142,111,-12.7695,-73.1156,-54.4102,-335.328
-141,111,-11.2016,-62.7325,-54.3,-334.566
-140,111,-9.6332,-52.3475,-54.2048,-333.914
-139,111,-8.06434,-41.9614,-54.1249,-333.374
-138,111,-6.49522,-31.5751,-54.0601,-332.946
-137,111,-4.92599,-21.1893,-54.0106,-332.63
-136,111,-3.3568,-10.8047,-53.9763,-332.428
-135,111,-1.7878,-0.42191,-53.9573,-332.339
-134,111,-0.219129,9.95831,-53.9536,-332.364
-133,111,1.34907,20.3354,-53.9649,-332.503
-132,111,2.91666,30.7086,-53.9914,-332.755
-131,111,4.48352,41.0773,-54.033,-333.122
-130,111,6.04952,51.441,-54.0894,-333.602
-129,111,7.61453,61.7988,-54.1606,-334.196
-128,111,9.17845,72.1502,-54.2465,-334.902
-127,111,10.7412,82.4943,-54.3469,-335.721
-126,111,12.3026,92.8304,-54.4616,-336.652
-125,111,13.8626,103.158,-54.5904,-337.693
-124,111,15.4211,113.475,-54.7331,-338.845
-123,111,16.9781,123.782,-54.8895,-340.106
-122,111,18.5334,134.077,-55.0594,-341.474
-121,111,20.0869,144.36,-55.2425,-342.95
-120,111,21.6387,154.629,-55.4386,-344.532
-119,111,23.1886,164.883,-55.6473,-346.217
-118,111,24.7367,175.12,-55.8685,-348.006
-117,111,26.2827,185.34,-56.1018,-349.896
-116,111,27.8268,195.54,-56.347,-351.886
-115,111,29.3688,205.72,-56.6038,-353.975
-114,111,30.9087,215.877,-56.8719,-356.16
-113,111,32.4465,226.01,-57.1511,-358.441
-112,111,33.9822,236.117,-57.4411,-360.815
-111,111,35.5157,246.196,-57.7417,-363.28
-110,111,37.047,256.246,-58.0527,-365.835
-109,111,38.5761,266.263,-58.3738,-368.479
-108,111,40.1029,276.245,-58.7049,-371.208
-107,111,41.6274,286.192,-59.0457,-374.023
-106,111,43.1496,296.098,-59.3963,-376.919
-105,111,44.6694,305.964,-59.7563,-379.897
-104,111,46.1868,315.785,-60.1258,-382.954
-103,111,47.7018,325.559,-60.5047,-386.088
-102,111,49.2143,335.283,-60.893,-389.297
-101,111,50.7243,344.955,-61.2907,-392.581
-100,111,52.2316,354.571,-61.6979,-395.936
-99,111,53.7362,364.128,-62.1145,-399.362
-98,111,55.238,373.623,-62.5409,-402.856
-97,111,56.7369,383.053,-62.9771,-406.417
-96,111,58.2327,392.415,-63.4233,-410.044
-95,111,59.7253,401.704,-63.8798,-413.735
-94,111,61.2146,410.919,-64.3468,-417.487
-93,111,62.7004,420.054,-64.8247,-421.301
-92,111,64.1824,429.106,-65.3138,-425.173
-91,111,65.6605,438.072,-65.8145,-429.104
-90,111,67.1344,446.949,-66.3272,-433.09
-89,111,68.6037,455.731,-66.8523,-437.132
-88,111,70.0683,464.415,-67.3903,-441.227
-87,111,71.5277,472.997,-67.9417,-445.374
-86,111,72.9817,481.474,-68.5069,-449.572
-85,111,74.4297,489.841,-69.0864,-453.82
-84,111,75.8713,498.094,-69.6808,-458.116
-83,111,77.3061,506.229,-70.2906,-462.459
-82,111,78.7336,514.242,-70.9162,-466.848
-81,111,80.1532,522.129,-71.5581,-471.281
-80,111,81.5644,529.885,-72.2169,-475.758
-79,111,82.9664,537.506,-72.893,-480.277
-78,111,84.3586,544.989,-73.5868,-484.836
-77,111,85.7404,552.329,-74.2988,-489.436
-76,111,87.1109,559.522,-75.0293,-494.073
-75,111,88.4694,566.563,-75.7787,-498.748
-74,111,89.815,573.449,-76.5472,-503.459
-73,111,91.1469,580.176,-77.3351,-508.204
-72,111,92.464,586.738,-78.1426,-512.982
-71,111,93.7655,593.134,-78.9698,-517.793
-70,111,95.0503,599.358,-79.8168,-522.634
-69,111,96.3173,605.406,-80.6836,-527.504
-68,111,97.5656,611.275,-81.5701,-532.403
-67,111,98.7939,616.961,-82.4762,-537.327
-66,111,100.001,622.46,-83.4018,-542.277
-65,111,101.186,627.769,-84.3465,-547.25
-64,111,102.347,632.884,-85.31,-552.245
-63,111,103.483,637.802,-86.2918,-557.261
-62,111,104.594,642.519,-87.2916,-562.295
-61,111,105.676,647.032,-88.3087,-567.346
-60,111,106.73,651.339,-89.3426,-572.412
-59,111,107.754,655.435,-90.3925,-577.492
-58,111,108.745,659.319,-91.4576,-582.584
-57,111,109.704,662.987,-92.5372,-587.686
-56,111,110.629,666.438,-93.6303,-592.795
-55,111,111.517,669.668,-94.736,-597.911
-54,111,112.369,672.674,-95.8534,-603.03
-53,111,113.181,675.456,-96.9813,-608.152
-52,111,113.953,678.01,-98.1188,-613.273
-51,111,114.684,680.336,-99.2646,-618.392
-50,111,115.371,682.43,-100.418,-623.507
-49,111,116.015,684.291,-101.577,-628.616
-48,111,116.612,685.919,-102.74,-633.716
-47,111,117.162,687.31,-103.908,-638.805
-46,111,117.664,688.465,-105.077,-643.88
-45,111,118.116,689.382,-106.248,-648.94
-44,111,118.518,690.06,-107.418,-653.982
-43,111,118.867,690.498,-108.587,-659.004
-42,111,119.163,690.696,-109.753,-664.004
-41,111,119.405,690.653,-110.915,-668.979
-40,111,119.591,690.368,-112.071,-673.926
-39,111,119.721,689.841,-113.221,-678.844
-38,111,119.794,689.073,-114.362,-683.729
-37,111,119.809,688.062,-115.495,-688.581
-36,111,119.765,686.81,-116.617,-693.396
-35,111,119.661,685.316,-117.727,-698.171
-34,111,119.498,683.581,-118.825,-702.905
-33,111,119.275,681.605,-119.909,-707.596
-32,111,118.99,679.39,-120.978,-712.241
-31,111,118.645,676.935,-122.031,-716.837
-30,111,118.238,674.242,-123.066,-721.383
-29,111,117.77,671.312,-124.084,-725.877
-28,111,117.241,668.145,-125.082,-730.315
-27,111,116.651,664.744,-126.06,-734.698
-26,111,115.999,661.11,-127.018,-739.021
-25,111,115.287,657.244,-127.953,-743.284
-24,111,114.515,653.148,-128.866,-747.483
-23,111,113.683,648.824,-129.755,-751.619
-22,111,112.792,644.274,-130.621,-755.688
-21,111,111.844,639.5,-131.461,-759.69
-20,111,110.838,634.504,-132.276,-763.622
-19,111,109.776,629.288,-133.066,-767.483
-18,111,108.658,623.855,-133.829,-771.271
-17,111,107.487,618.208,-134.565,-774.986
-16,111,106.264,612.349,-135.274,-778.625
-15,111,104.989,606.281,-135.955,-782.188
-14,111,103.665,600.007,-136.608,-785.674
-13,111,102.293,593.53,-137.234,-789.082
-12,111,100.874,586.852,-137.832,-792.41
-11,111,99.4116,579.978,-138.401,-795.659
-10,111,97.9062,572.911,-138.942,-798.826
-9,111,96.36,565.653,-139.455,-801.913
-8,111,94.7751,558.209,-139.941,-804.918
-7,111,93.1535,550.582,-140.399,-807.841
-6,111,91.4974,542.776,-140.829,-810.682
-5,111,89.8088,534.793,-141.233,-813.441
-4,111,88.0899,526.639,-141.61,-816.118
-3,111,86.3428,518.316,-141.962,-818.712
-2,111,84.5699,509.829,-142.288,-821.224
-1,111,82.7732,501.182,-142.59,-823.655
0,111,80.9549,492.378,-142.868,-826.004
1,111,79.1174,483.422,-143.123,-828.273
2,111,77.2626,474.317,-143.356,-830.462
3,111,75.3928,465.068,-143.567,-832.571
4,111,73.5101,455.678,-143.759,-834.602
5,111,71.6164,446.152,-143.931,-836.556
6,111,69.7139,436.493,-144.086,-838.433
7,111,67.8044,426.706,-144.223,-840.235
8,111,65.8899,416.795,-144.345,-841.962
9,111,63.972,406.763,-144.452,-843.617
10,111,62.0525,396.615,-144.545,-845.201
11,111,60.1331,386.355,-144.626,-846.714
12,111,58.2151,375.986,-144.697,-848.159
13,111,56.3001,365.514,-144.757,-849.537
14,111,54.3893,354.94,-144.809,-850.85
15,111,52.4839,344.27,-144.853,-852.099
16,111,50.585,333.508,-144.891,-853.286
17,111,48.6935,322.656,-144.923,-854.413
18,111,46.8103,311.719,-144.952,-855.482
19,111,44.936,300.701,-144.977,-856.494
20,111,43.0713,289.605,-145,-857.451
21,111,41.2166,278.434,-145.022,-858.356
22,111,39.3722,267.193,-145.043,-859.209
23,111,37.5384,255.885,-145.065,-860.014
24,111,35.7152,244.514,-145.087,-860.771
25,111,33.9027,233.082,-145.111,-861.482
26,111,32.1008,221.593,-145.137,-862.149
27,111,30.3091,210.051,-145.166,-862.774
28,111,28.5274,198.459,-145.197,-863.359
29,111,26.7552,186.819,-145.231,-863.904
30,111,24.9921,175.136,-145.268,-864.412
31,111,23.2374,163.413,-145.309,-864.884
32,111,21.4906,151.651,-145.353,-865.322
33,111,19.7508,139.856,-145.4,-865.726
34,111,18.0174,128.029,-145.449,-866.099
35,111,16.2895,116.173,-145.502,-866.44
36,111,14.5662,104.292,-145.556,-866.752
37,111,12.8467,92.3881,-145.612,-867.034
38,111,11.1301,80.4646,-145.669,-867.288
39,111,9.41553,68.5242,-145.727,-867.515
40,111,7.702,56.5698,-145.785,-867.715
41,111,5.98866,44.604,-145.842,-867.889
42,111,4.27464,32.6298,-145.898,-868.036
43,111,2.5591,20.6499,-145.952,-868.158
44,111,0.841219,8.66699,-146.003,-868.254
45,111,-0.879764,-3.31618,-146.05,-868.324
46,111,-2.60457,-15.2969,-146.092,-868.368
47,111,-4.33387,-27.2724,-146.13,-868.386
48,111,-6.06827,-39.24,-146.161,-868.377
49,111,-7.8083,-51.197,-146.185,-868.342
50,111,-9.55444,-63.1406,-146.201,-868.279
51,111,-11.3071,-75.0681,-146.209,-868.187
52,111,-13.0665,-86.9767,-146.207,-868.066
53,111,-14.8331,-98.8637,-146.196,-867.915
54,111,-16.6068,-110.726,-146.174,-867.733
55,111,-18.3879,-122.562,-146.141,-867.518
56,111,-20.1763,-134.367,-146.097,-867.27
57,111,-21.9719,-146.14,-146.04,-866.987
58,111,-23.7746,-157.876,-145.97,-866.667
59,111,-25.5842,-169.574,-145.888,-866.31
60,111,-27.4003,-181.23,-145.791,-865.913
61,111,-29.2225,-192.841,-145.682,-865.476
62,111,-31.0505,-204.405,-145.558,-864.996
63,111,-32.8837,-215.917,-145.42,-864.471
64,111,-34.7215,-227.376,-145.268,-863.9
65,111,-36.5633,-238.777,-145.102,-863.282
66,111,-38.4084,-250.117,-144.921,-862.614
67,111,-40.256,-261.394,-144.726,-861.894
68,111,-42.1054,-272.603,-144.516,-861.12
69,111,-43.9558,-283.741,-144.293,-860.291
70,111,-45.8063,-294.805,-144.055,-859.405
71,111,-47.656,-305.791,-143.804,-858.46
72,111,-49.5039,-316.696,-143.538,-857.454
73,111,-51.3492,-327.515,-143.26,-856.385
74,111,-53.1908,-338.245,-142.968,-855.251
75,111,-55.0277,-348.883,-142.663,-854.051
76,111,-56.859,-359.424,-142.345,-852.783
77,111,-58.6835,-369.865,-142.015,-851.445
78,111,-60.5004,-380.202,-141.673,-850.035
79,111,-62.3085,-390.43,-141.319,-848.552
80,111,-64.1067,-400.545,-140.953,-846.994
81,111,-65.8941,-410.545,-140.575,-845.36
82,111,-67.6695,-420.424,-140.187,-843.648
83,111,-69.4319,-430.178,-139.787,-841.857
84,111,-71.1802,-439.804,-139.377,-839.986
85,111,-72.9134,-449.297,-138.956,-838.034
86,111,-74.6302,-458.653,-138.525,-836
87,111,-76.3298,-467.868,-138.084,-833.882
88,111,-78.0109,-476.938,-137.632,-831.68
89,111,-79.6725,-485.859,-137.171,-829.393
90,111,-81.3135,-494.627,-136.7,-827.021
91,111,-82.9327,-503.237,-136.218,-824.562
92,111,-84.5292,-511.686,-135.727,-822.017
93,111,-86.1018,-519.971,-135.227,-819.386
94,111,-87.6493,-528.086,-134.716,-816.668
95,111,-89.1707,-536.029,-134.196,-813.862
96,111,-90.6649,-543.795,-133.665,-810.971
97,111,-92.1307,-551.381,-133.125,-807.992
98,111,-93.5669,-558.783,-132.574,-804.928
99,111,-94.9726,-565.999,-132.014,-801.778
100,111,-96.3465,-573.024,-131.443,-798.543
101,111,-97.6876,-579.856,-130.862,-795.224
102,111,-98.9946,-586.491,-130.27,-791.821
103,111,-100.267,-592.926,-129.667,-788.336
104,111,-101.502,-599.159,-129.054,-784.77
105,111,-102.701,-605.188,-128.429,-781.125
106,111,-103.861,-611.008,-127.794,-777.4
107,111,-104.981,-616.618,-127.147,-773.599
108,111,-106.061,-622.016,-126.488,-769.723
109,111,-107.099,-627.2,-125.818,-765.772
110,111,-108.095,-632.167,-125.136,-761.751
111,111,-109.047,-636.916,-124.443,-757.659
112,111,-109.955,-641.445,-123.737,-753.499
113,111,-110.817,-645.753,-123.02,-749.274
114,111,-111.632,-649.838,-122.291,-744.985
115,111,-112.401,-653.699,-121.55,-740.635
116,111,-113.121,-657.336,-120.797,-736.226
117,111,-113.793,-660.746,-120.032,-731.761
118,111,-114.416,-663.93,-119.256,-727.241
119,111,-114.988,-666.886,-118.468,-722.67
120,111,-115.51,-669.614,-117.668,-718.049
121,111,-115.98,-672.115,-116.857,-713.383
122,111,-116.4,-674.387,-116.036,-708.672
123,111,-116.767,-676.43,-115.203,-703.92
124,111,-117.082,-678.244,-114.361,-699.129
125,111,-117.345,-679.83,-113.508,-694.302
126,111,-117.555,-681.188,-112.646,-689.441
127,111,-117.713,-682.318,-111.775,-684.549
128,111,-117.818,-683.219,-110.896,-679.629
129,111,-117.871,-683.894,-110.008,-674.683
130,111,-117.872,-684.342,-109.113,-669.713
131,111,-117.821,-684.563,-108.211,-664.723
132,111,-117.718,-684.56,-107.303,-659.713
133,111,-117.564,-684.331,-106.389,-654.688
134,111,-117.359,-683.879,-105.47,-649.649
135,111,-117.104,-683.203,-104.547,-644.598
136,111,-116.8,-682.306,-103.621,-639.537
137,111,-116.447,-681.188,-102.692,-634.469
138,111,-116.047,-679.849,-101.76,-629.397
139,111,-115.599,-678.292,-100.828,-624.32
140,111,-115.105,-676.517,-99.8949,-619.243
141,111,-114.566,-674.526,-98.9622,-614.167
142,111,-113.983,-672.319,-98.0305,-609.093
143,111,-113.357,-669.899,-97.1006,-604.023
144,111,-112.688,-667.266,-96.173,-598.96
145,111,-111.979,-664.423,-95.2487,-593.904
146,111,-111.23,-661.37,-94.3283,-588.858
147,111,-110.443,-658.109,-93.4124,-583.823
148,111,-109.618,-654.642,-92.5017,-578.801
149,111,-108.758,-650.97,-91.5969,-573.792
150,111,-107.862,-647.096,-90.6985,-568.8
151,111,-106.933,-643.021,-89.8071,-563.824
152,111,-105.972,-638.747,-88.9232,-558.866
153,111,-104.98,-634.277,-88.0473,-553.928
154,111,-103.958,-629.612,-87.1799,-549.011
155,111,-102.908,-624.754,-86.3214,-544.116
156,111,-101.831,-619.707,-85.4722,-539.245
157,111,-100.727,-614.472,-84.6327,-534.399
158,111,-99.5988,-609.051,-83.8031,-529.578
159,111,-98.4469,-603.448,-82.9838,-524.785
160,111,-97.2726,-597.665,-82.1749,-520.02
161,111,-96.0769,-591.704,-81.3768,-515.285
162,111,-94.861,-585.569,-80.5895,-510.58
163,111,-93.6259,-579.263,-79.8132,-505.907
164,111,-92.3727,-572.789,-79.0481,-501.267
165,111,-91.1022,-566.149,-78.2942,-496.662
166,111,-89.8156,-559.347,-77.5515,-492.092
167,111,-88.5136,-552.387,-76.8202,-487.559
168,111,-87.1972,-545.271,-76.1002,-483.063
169,111,-85.8671,-538.003,-75.3916,-478.606
170,111,-84.5243,-530.588,-74.6943,-474.189
171,111,-83.1693,-523.027,-74.0082,-469.814
172,111,-81.803,-515.326,-73.3334,-465.481
173,111,-80.426,-507.487,-72.6698,-461.191
174,111,-79.0389,-499.516,-72.0173,-456.947
175,111,-77.6424,-491.414,-71.3758,-452.748
176,111,-76.2369,-483.187,-70.7453,-448.597
177,111,-74.823,-474.839,-70.1257,-444.494
178,111,-73.4011,-466.373,-69.517,-440.441
179,111,-71.9717,-457.793,-68.919,-436.439
180,111,-70.5353,-449.103,-68.3317,-432.489
-180,112,-70.1533,-447.673,-66.3536,-419.885
-179,112,-68.7199,-438.897,-65.7652,-415.898
-178,112,-67.2803,-430.021,-65.188,-411.969
-177,112,-65.8349,-421.049,-64.6218,-408.099
-176,112,-64.3839,-411.984,-64.0667,-404.29
-175,112,-62.9274,-402.83,-63.5227,-400.542
-174,112,-61.4659,-393.592,-62.9896,-396.858
-173,112,-59.9994,-384.273,-62.4676,-393.239
-172,112,-58.5281,-374.877,-61.9566,-389.685
-171,112,-57.0522,-365.408,-61.4567,-386.199
-170,112,-55.5719,-355.87,-60.9678,-382.782
-169,112,-54.0873,-346.265,-60.4901,-379.435
-168,112,-52.5985,-336.599,-60.0237,-376.159
-167,112,-51.1057,-326.874,-59.5685,-372.956
-166,112,-49.6089,-317.093,-59.1248,-369.828
-165,112,-48.1082,-307.261,-58.6925,-366.776
-164,112,-46.6038,-297.38,-58.2719,-363.802
-163,112,-45.0957,-287.453,-57.8631,-360.907
-162,112,-43.584,-277.484,-57.4661,-358.092
