Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
-25,65,38.6235,-63.9934,397.995,-624.177,285.638,-441.32
-24,65,33.7661,-54.4368,407.024,-623.595,288.875,-437.283
-23,65,28.5168,-44.8248,415.731,-622.633,292.059,-433.235
-22,65,22.8818,-35.1679,424.086,-621.288,295.191,-429.183
-21,65,16.8687,-25.4771,432.061,-619.559,298.276,-425.138
-20,65,10.4875,-15.7633,439.625,-617.442,301.315,-421.106
-19,65,3.74943,-6.03773,446.751,-614.936,304.312,-417.096
-18,65,-3.33204,3.68808,453.412,-612.041,307.267,-413.115
-17,65,-10.7418,13.4025,459.579,-608.754,310.182,-409.171
-16,65,-18.4631,23.0937,465.226,-605.076,313.058,-405.27
-15,65,-26.4772,32.7496,470.329,-601.005,315.897,-401.42
-14,65,-34.7641,42.358,474.864,-596.542,318.698,-397.627
-13,65,-43.302,51.9064,478.809,-591.687,321.463,-393.896
-12,65,-52.0679,61.3822,482.142,-586.441,324.192,-390.233
-11,65,-61.0371,70.7727,484.845,-580.804,326.884,-386.644
-10,65,-70.1841,80.0648,486.901,-574.777,329.541,-383.132
-9,65,-79.4821,89.2455,488.293,-568.362,332.161,-379.702
-8,65,-88.9032,98.3012,489.01,-561.561,334.747,-376.358
-7,65,-98.4189,107.219,489.039,-554.375,337.297,-373.103
-6,65,-108,115.984,488.372,-546.808,339.812,-369.94
-5,65,-117.616,124.584,487.001,-538.862,342.293,-366.871
-4,65,-127.238,133.004,484.923,-530.542,344.739,-363.9
-3,65,-136.834,141.232,482.134,-521.851,347.152,-361.027
-2,65,-146.375,149.251,478.634,-512.794,349.533,-358.254
-1,65,-155.828,157.05,474.427,-503.377,351.88,-355.583
0,65,-165.165,164.614,469.515,-493.605,354.197,-353.015
1,65,-174.353,171.929,463.906,-483.487,356.482,-350.55
2,65,-183.364,178.981,457.608,-473.028,358.738,-348.19
3,65,-192.168,185.758,450.632,-462.239,360.965,-345.933
4,65,-200.736,192.245,442.99,-451.128,363.163,-343.781
5,65,-209.04,198.431,434.697,-439.704,365.334,-341.733
6,65,-217.052,204.302,425.771,-427.98,367.477,-339.79
7,65,-224.746,209.846,416.228,-415.966,369.595,-337.949
8,65,-232.095,215.051,406.088,-403.674,371.686,-336.211
9,65,-239.077,219.907,395.374,-391.119,373.752,-334.575
10,65,-245.666,224.401,384.108,-378.313,375.791,-333.039
11,65,-251.841,228.524,372.315,-365.271,377.804,-331.603
12,65,-257.58,232.266,360.019,-352.007,379.791,-330.263
13,65,-262.864,235.618,347.247,-338.538,381.751,-329.02
14,65,-267.673,238.57,334.027,-324.879,383.682,-327.869
15,65,-271.991,241.115,320.388,-311.046,385.583,-326.81
16,65,-275.8,243.244,306.357,-297.057,387.454,-325.839
17,65,-279.087,244.952,291.966,-282.927,389.291,-324.954
18,65,-281.837,246.23,277.244,-268.675,391.094,-324.151
19,65,-284.039,247.075,262.221,-254.316,392.859,-323.427
20,65,-285.682,247.479,246.93,-239.87,394.585,-322.778
21,65,-286.756,247.439,231.401,-225.352,396.269,-322.201
22,65,-287.254,246.949,215.665,-210.78,397.907,-321.692
23,65,-287.168,246.006,199.755,-196.172,399.498,-321.246
24,65,-286.493,244.607,183.7,-181.544,401.038,-320.859
25,65,-285.225,242.749,167.532,-166.914,402.523,-320.527
26,65,-283.362,240.429,151.282,-152.299,403.952,-320.244
27,65,-280.9,237.645,134.981,-137.715,405.32,-320.007
28,65,-277.841,234.395,118.658,-123.178,406.625,-319.81
29,65,-274.184,230.679,102.343,-108.706,407.863,-319.65
30,65,-269.932,226.497,86.0656,-94.3149,409.033,-319.52
31,65,-265.087,221.847,69.854,-80.0207,410.13,-319.417
32,65,-259.655,216.732,53.7364,-65.8396,411.153,-319.337
33,65,-253.639,211.151,37.74,-51.7877,412.098,-319.275
34,65,-247.046,205.106,21.8916,-37.881,412.965,-319.227
35,65,-239.884,198.601,6.21716,-24.1354,413.751,-319.19
36,65,-232.16,191.638,-9.25795,-10.5668,414.453,-319.161
37,65,-223.883,184.22,-24.5092,2.80894,415.071,-319.135
38,65,-215.064,176.353,-39.5127,15.9762,415.604,-319.112
39,65,-205.714,168.042,-54.2455,28.9191,416.05,-319.087
40,65,-195.844,159.294,-68.6851,41.622,416.409,-319.061
41,65,-185.466,150.115,-82.8101,54.0695,416.681,-319.03
42,65,-174.595,140.514,-96.5995,66.2459,416.864,-318.995
43,65,-163.244,130.501,-110.033,78.1361,416.96,-318.954
44,65,-151.428,120.084,-123.093,89.7248,416.968,-318.908
45,65,-139.163,109.276,-135.758,100.997,416.889,-318.857
46,65,-126.465,98.0884,-148.013,111.939,416.724,-318.802
47,65,-113.353,86.5345,-159.839,122.535,416.474,-318.744
48,65,-99.8433,74.6285,-171.22,132.772,416.141,-318.685
49,65,-85.9555,62.3852,-182.141,142.637,415.725,-318.627
50,65,-71.7091,49.8207,-192.587,152.117,415.228,-318.571
51,65,-57.1246,36.9517,-202.544,161.198,414.652,-318.522
52,65,-42.2232,23.7956,-211.997,169.871,414,-318.481
53,65,-27.0269,10.3709,-220.936,178.123,413.273,-318.452
54,65,-11.5587,-3.30366,-229.347,185.945,412.473,-318.439
55,65,4.15787,-17.2085,-237.219,193.326,411.603,-318.445
56,65,20.0982,-31.3238,-244.543,200.259,410.666,-318.473
57,65,36.2369,-45.629,-251.309,206.736,409.664,-318.528
58,65,52.548,-60.1035,-257.508,212.75,408.6,-318.614
59,65,69.0043,-74.7263,-263.133,218.295,407.476,-318.734
60,65,85.5782,-89.4762,-268.177,223.365,406.295,-318.892
61,65,102.241,-104.332,-272.633,227.958,405.061,-319.093
62,65,118.964,-119.273,-276.499,232.07,403.775,-319.34
63,65,135.716,-134.277,-279.769,235.699,402.442,-319.637
64,65,152.468,-149.324,-282.441,238.844,401.063,-319.987
65,65,169.188,-164.393,-284.514,241.505,399.641,-320.394
66,65,185.844,-179.463,-285.988,243.682,398.179,-320.862
67,65,202.404,-194.515,-286.865,245.377,396.68,-321.393
68,65,218.835,-209.528,-287.145,246.593,395.145,-321.99
69,65,235.105,-224.482,-286.834,247.332,393.578,-322.656
70,65,251.181,-239.36,-285.937,247.599,391.981,-323.394
71,65,267.03,-254.142,-284.46,247.399,390.355,-324.206
72,65,282.618,-268.81,-282.411,246.737,388.703,-325.094
73,65,297.913,-283.347,-279.8,245.619,387.026,-326.06
74,65,312.882,-297.736,-276.639,244.054,385.326,-327.106
75,65,327.493,-311.961,-272.94,242.047,383.605,-328.234
76,65,341.716,-326.005,-268.716,239.608,381.863,-329.445
77,65,355.518,-339.853,-263.984,236.745,380.101,-330.74
78,65,368.871,-353.491,-258.761,233.467,378.322,-332.12
79,65,381.744,-366.904,-253.066,229.785,376.524,-333.587
80,65,394.111,-380.079,-246.918,225.708,374.71,-335.142
81,65,405.945,-393.003,-240.339,221.248,372.879,-336.784
82,65,417.22,-405.663,-233.352,216.416,371.032,-338.515
83,65,427.913,-418.046,-225.98,211.223,369.169,-340.336
84,65,438.001,-430.143,-218.249,205.681,367.29,-342.246
85,65,447.465,-441.941,-210.185,199.803,365.395,-344.246
86,65,456.286,-453.431,-201.816,193.601,363.483,-346.336
87,65,464.446,-464.603,-193.168,187.088,361.556,-348.517
88,65,471.932,-475.448,-184.272,180.278,359.612,-350.788
89,65,478.73,-485.956,-175.157,173.184,357.651,-353.15
90,65,484.83,-496.12,-165.853,165.82,355.673,-355.601
91,65,490.224,-505.931,-156.391,158.199,353.678,-358.142
92,65,494.905,-515.384,-146.801,150.336,351.664,-360.772
93,65,498.868,-524.471,-137.115,142.244,349.631,-363.489
94,65,502.113,-533.186,-127.364,133.939,347.58,-366.294
95,65,504.639,-541.523,-117.578,125.434,345.507,-369.184
96,65,506.448,-549.478,-107.789,116.744,343.414,-372.159
97,65,507.546,-557.046,-98.0267,107.883,341.299,-375.216
98,65,507.938,-564.223,-88.3214,98.8663,339.16,-378.353
99,65,507.633,-571.006,-78.7022,89.7074,336.997,-381.568
100,65,506.641,-577.391,-69.1977,80.4209,334.809,-384.857
101,65,504.976,-583.376,-59.8355,71.0209,332.592,-388.219
102,65,502.652,-588.96,-50.6422,61.5216,330.346,-391.649
103,65,499.683,-594.141,-41.6436,51.9368,328.068,-395.143
104,65,496.088,-598.919,-32.8638,42.2802,325.756,-398.698
105,65,491.886,-603.293,-24.3261,32.5654,323.406,-402.308
106,65,487.098,-607.264,-16.0522,22.8056,321.017,-405.97
107,65,481.743,-610.832,-8.06245,13.0138,318.584,-409.676
108,65,475.846,-614,-0.375569,3.20277,316.104,-413.424
109,65,469.43,-616.77,6.99111,-6.61514,313.573,-417.205
110,65,462.52,-619.144,14.0219,-16.4278,310.985,-421.015
111,65,455.14,-621.125,20.7027,-26.2235,308.337,-424.847
112,65,447.317,-622.717,27.021,-35.9909,305.623,-428.695
113,65,439.076,-623.925,32.9659,-45.7189,302.838,-432.552
114,65,430.445,-624.753,38.5283,-55.397,299.975,-436.412
115,65,421.45,-625.208,43.7004,-65.015,297.028,-440.269
116,65,412.117,-625.294,48.4761,-74.563,293.991,-444.115
117,65,402.474,-625.019,52.851,-84.0316,290.857,-447.944
118,65,392.546,-624.389,56.822,-93.412,287.618,-451.751
119,65,382.361,-623.411,60.3875,-102.696,284.268,-455.528
120,65,371.945,-622.093,63.5472,-111.874,280.799,-459.269
121,65,361.321,-620.444,66.3022,-120.94,277.204,-462.969
122,65,350.517,-618.471,68.655,-129.887,273.474,-466.622
123,65,339.556,-616.184,70.609,-138.706,269.602,-470.223
124,65,328.461,-613.591,72.169,-147.393,265.581,-473.767
125,65,317.257,-610.702,73.3406,-155.941,261.402,-477.248
126,65,305.965,-607.526,74.1307,-164.345,257.059,-480.663
127,65,294.607,-604.072,74.5468,-172.599,252.544,-484.007
128,65,283.203,-600.351,74.5974,-180.699,247.849,-487.276
129,65,271.775,-596.373,74.2918,-188.641,242.969,-490.466
130,65,260.342,-592.147,73.64,-196.421,237.896,-493.574
131,65,248.921,-587.682,72.6527,-204.035,232.625,-496.598
132,65,237.531,-582.99,71.3412,-211.48,227.151,-499.533
133,65,226.189,-578.079,69.7174,-218.754,221.468,-502.377
134,65,214.911,-572.96,67.7936,-225.855,215.572,-505.129
135,65,203.713,-567.642,65.5827,-232.78,209.46,-507.784
136,65,192.61,-562.135,63.0981,-239.528,203.128,-510.341
137,65,181.615,-556.448,60.3535,-246.098,196.574,-512.798
138,65,170.744,-550.591,57.3631,-252.49,189.797,-515.153
139,65,160.007,-544.571,54.1412,-258.702,182.796,-517.404
140,65,149.419,-538.399,50.7026,-264.734,175.572,-519.55
141,65,138.99,-532.083,47.0625,-270.587,168.126,-521.587
142,65,128.732,-525.631,43.2361,-276.261,160.459,-523.516
143,65,118.654,-519.051,39.2389,-281.757,152.575,-525.335
144,65,108.768,-512.353,35.0867,-287.075,144.479,-527.042
145,65,99.081,-505.542,30.7952,-292.217,136.174,-528.636
146,65,89.6027,-498.627,26.3805,-297.185,127.667,-530.116
147,65,80.3408,-491.616,21.8586,-301.979,118.965,-531.483
148,65,71.3023,-484.515,17.2454,-306.601,110.076,-532.735
149,65,62.494,-477.332,12.557,-311.054,101.007,-533.873
150,65,53.9216,-470.073,7.80928,-315.339,91.7696,-534.896
151,65,45.5903,-462.745,3.01792,-319.458,82.3728,-535.805
152,65,37.5044,-455.355,-1.80149,-323.412,72.8277,-536.602
153,65,29.6675,-447.908,-6.63372,-327.204,63.1462,-537.287
154,65,22.0824,-440.411,-11.4638,-330.836,53.3402,-537.863
155,65,14.7513,-432.87,-16.2773,-334.308,43.4225,-538.332
156,65,7.67526,-425.29,-21.06,-337.624,33.4062,-538.696
157,65,0.854839,-417.679,-25.7985,-340.783,23.3047,-538.959
158,65,-5.71038,-410.041,-30.4798,-343.788,13.1316,-539.125
159,65,-12.0216,-402.382,-35.0917,-346.639,2.90074,-539.196
160,65,-18.0807,-394.708,-39.6225,-349.337,-7.37404,-539.179
161,65,-23.8904,-387.024,-44.0616,-351.883,-17.6789,-539.078
162,65,-29.4543,-379.336,-48.3989,-354.276,-28.0001,-538.898
163,65,-34.7765,-371.649,-52.6253,-356.517,-38.3241,-538.645
164,65,-39.8619,-363.969,-56.7326,-358.604,-48.6376,-538.324
165,65,-44.7159,-356.301,-60.7136,-360.538,-58.9277,-537.942
166,65,-49.3447,-348.652,-64.562,-362.317,-69.1818,-537.506
167,65,-53.7548,-341.026,-68.2725,-363.94,-79.3876,-537.02
168,65,-57.9532,-333.429,-71.8407,-365.404,-89.5337,-536.493
169,65,-61.9473,-325.866,-75.2632,-366.709,-99.6087,-535.929
170,65,-65.745,-318.344,-78.5378,-367.851,-109.602,-535.336
171,65,-69.3542,-310.868,-81.663,-368.828,-119.504,-534.719
172,65,-72.783,-303.444,-84.6384,-369.636,-129.304,-534.084
173,65,-76.0398,-296.078,-87.4643,-370.274,-138.994,-533.438
174,65,-79.1329,-288.776,-90.1422,-370.737,-148.565,-532.784
175,65,-82.0704,-281.544,-92.6742,-371.023,-158.009,-532.128
176,65,-84.8606,-274.388,-95.0632,-371.127,-167.32,-531.475
177,65,-87.5115,-267.314,-97.3129,-371.045,-176.49,-530.828
178,65,-90.0307,-260.33,-99.4275,-370.775,-185.512,-530.19
179,65,-92.4258,-253.442,-101.412,-370.311,-194.382,-529.566
180,65,-94.7038,-246.656,-103.272,-369.651,-203.093,-528.956
-180,66,-96.3264,-234.826,-113.869,-365.041,-216.353,-527.428
-179,66,-98.2051,-228.157,-115.523,-364.028,-225.067,-526.641
-178,66,-99.9875,-221.608,-117.051,-362.816,-233.614,-525.876
-177,66,-101.68,-215.186,-118.46,-361.4,-241.989,-525.135
-176,66,-103.289,-208.897,-119.758,-359.778,-250.189,-524.417
-175,66,-104.82,-202.751,-120.952,-357.946,-258.21,-523.722
-174,66,-106.277,-196.753,-122.049,-355.901,-266.048,-523.051
-173,66,-107.665,-190.913,-123.057,-353.641,-273.7,-522.402
-172,66,-108.988,-185.239,-123.982,-351.164,-281.164,-521.774
-171,66,-110.25,-179.738,-124.832,-348.468,-288.437,-521.165
-170,66,-111.453,-174.42,-125.614,-345.553,-295.517,-520.575
-169,66,-112.6,-169.293,-126.335,-342.416,-302.4,-520
-168,66,-113.694,-164.367,-127,-339.06,-309.086,-519.439
-167,66,-114.735,-159.65,-127.617,-335.483,-315.572,-518.891
-166,66,-115.725,-155.151,-128.191,-331.688,-321.857,-518.353
-165,66,-116.666,-150.881,-128.727,-327.678,-327.94,-517.823
-164,66,-117.559,-146.849,-129.231,-323.454,-333.818,-517.3
-163,66,-118.403,-143.065,-129.705,-319.022,-339.493,-516.783
-162,66,-119.201,-139.537,-130.156,-314.387,-344.961,-516.27
-161,66,-119.951,-136.276,-130.585,-309.553,-350.224,-515.762
-160,66,-120.655,-133.29,-130.996,-304.529,-355.281,-515.256
-159,66,-121.312,-130.589,-131.392,-299.323,-360.132,-514.754
-158,66,-121.924,-128.182,-131.774,-293.943,-364.776,-514.255
-157,66,-122.489,-126.077,-132.144,-288.399,-369.215,-513.761
-156,66,-123.01,-124.282,-132.504,-282.704,-373.448,-513.272
-155,66,-123.486,-122.804,-132.854,-276.87,-377.476,-512.79
-154,66,-123.918,-121.651,-133.194,-270.91,-381.299,-512.316
-153,66,-124.307,-120.827,-133.525,-264.838,-384.92,-511.854
-152,66,-124.653,-120.339,-133.846,-258.67,-388.337,-511.404
-151,66,-124.958,-120.191,-134.156,-252.423,-391.554,-510.97
-150,66,-125.222,-120.385,-134.455,-246.115,-394.569,-510.555
-149,66,-125.448,-120.924,-134.742,-239.762,-397.385,-510.162
-148,66,-125.636,-121.809,-135.015,-233.385,-400.003,-509.793
-147,66,-125.789,-123.038,-135.273,-227.002,-402.423,-509.453
-146,66,-125.908,-124.612,-135.513,-220.635,-404.648,-509.143
-145,66,-125.996,-126.525,-135.735,-214.302,-406.677,-508.867
-144,66,-126.054,-128.775,-135.937,-208.026,-408.511,-508.628
-143,66,-126.084,-131.355,-136.116,-201.826,-410.153,-508.428
-142,66,-126.09,-134.258,-136.27,-195.723,-411.602,-508.27
-141,66,-126.074,-137.476,-136.399,-189.739,-412.859,-508.155
-140,66,-126.039,-140.997,-136.499,-183.894,-413.925,-508.087
-139,66,-125.986,-144.811,-136.569,-178.207,-414.8,-508.065
-138,66,-125.92,-148.906,-136.608,-172.699,-415.484,-508.09
-137,66,-125.843,-153.266,-136.613,-167.387,-415.979,-508.165
-136,66,-125.757,-157.878,-136.583,-162.29,-416.282,-508.287
-135,66,-125.666,-162.725,-136.517,-157.425,-416.396,-508.458
-134,66,-125.572,-167.79,-136.413,-152.807,-416.318,-508.676
-133,66,-125.478,-173.056,-136.27,-148.452,-416.05,-508.94
-132,66,-125.386,-178.504,-136.087,-144.373,-415.589,-509.25
-131,66,-125.3,-184.114,-135.863,-140.583,-414.935,-509.601
-130,66,-125.221,-189.868,-135.597,-137.092,-414.087,-509.994
-129,66,-125.151,-195.747,-135.288,-133.911,-413.043,-510.424
-128,66,-125.093,-201.729,-134.937,-131.046,-411.803,-510.889
-127,66,-125.047,-207.795,-134.542,-128.507,-410.364,-511.386
-126,66,-125.016,-213.925,-134.105,-126.296,-408.724,-511.912
-125,66,-125.001,-220.1,-133.624,-124.42,-406.882,-512.464
-124,66,-125.001,-226.301,-133.1,-122.881,-404.836,-513.037
-123,66,-125.018,-232.509,-132.533,-121.679,-402.582,-513.628
-122,66,-125.052,-238.705,-131.923,-120.816,-400.119,-514.234
-121,66,-125.101,-244.872,-131.272,-120.29,-397.445,-514.852
-120,66,-125.166,-250.993,-130.579,-120.099,-394.556,-515.477
-119,66,-125.244,-257.052,-129.846,-120.24,-391.451,-516.107
-118,66,-125.334,-263.034,-129.073,-120.709,-388.127,-516.739
-117,66,-125.434,-268.924,-128.261,-121.502,-384.582,-517.369
-116,66,-125.542,-274.708,-127.41,-122.611,-380.814,-517.995
-115,66,-125.653,-280.374,-126.522,-124.031,-376.82,-518.614
-114,66,-125.764,-285.911,-125.598,-125.756,-372.599,-519.225
-113,66,-125.871,-291.306,-124.637,-127.776,-368.149,-519.825
-112,66,-125.97,-296.551,-123.641,-130.085,-363.47,-520.412
-111,66,-126.055,-301.637,-122.611,-132.673,-358.56,-520.986
-110,66,-126.122,-306.554,-121.546,-135.532,-353.418,-521.544
-109,66,-126.164,-311.296,-120.447,-138.654,-348.046,-522.087
-108,66,-126.175,-315.856,-119.314,-142.029,-342.442,-522.613
-107,66,-126.15,-320.229,-118.147,-145.647,-336.608,-523.122
-106,66,-126.081,-324.409,-116.946,-149.5,-330.546,-523.614
-105,66,-125.961,-328.391,-115.71,-153.579,-324.257,-524.089
-104,66,-125.784,-332.174,-114.438,-157.873,-317.743,-524.548
-103,66,-125.543,-335.752,-113.128,-162.375,-311.008,-524.991
-102,66,-125.229,-339.125,-111.78,-167.074,-304.055,-525.418
-101,66,-124.837,-342.289,-110.391,-171.962,-296.888,-525.83
-100,66,-124.358,-345.244,-108.959,-177.031,-289.511,-526.229
-99,66,-123.785,-347.99,-107.482,-182.271,-281.929,-526.616
-98,66,-123.112,-350.525,-105.956,-187.674,-274.149,-526.991
-97,66,-122.332,-352.85,-104.378,-193.233,-266.174,-527.356
-96,66,-121.438,-354.966,-102.744,-198.938,-258.013,-527.711
-95,66,-120.424,-356.873,-101.05,-204.783,-249.672,-528.06
-94,66,-119.283,-358.574,-99.2912,-210.76,-241.157,-528.401
-93,66,-118.011,-360.068,-97.4626,-216.862,-232.477,-528.737
-92,66,-116.602,-361.36,-95.559,-223.082,-223.638,-529.069
-91,66,-115.051,-362.45,-93.5745,-229.413,-214.65,-529.398
-90,66,-113.355,-363.342,-91.5032,-235.849,-205.52,-529.725
-89,66,-111.51,-364.039,-89.3387,-242.384,-196.256,-530.05
-88,66,-109.514,-364.543,-87.0744,-249.012,-186.869,-530.374
-87,66,-107.363,-364.859,-84.7034,-255.727,-177.366,-530.698
-86,66,-105.056,-364.988,-82.2188,-262.526,-167.757,-531.021
-85,66,-102.593,-364.936,-79.6133,-269.401,-158.051,-531.344
-84,66,-99.9726,-364.705,-76.8797,-276.349,-148.258,-531.666
-83,66,-97.1962,-364.299,-74.0107,-283.365,-138.387,-531.988
-82,66,-94.2648,-363.723,-70.9989,-290.445,-128.448,-532.307
-81,66,-91.1805,-362.979,-67.837,-297.586,-118.452,-532.624
-80,66,-87.9461,-362.071,-64.5179,-304.782,-108.407,-532.936
-79,66,-84.565,-361.003,-61.0344,-312.031,-98.3254,-533.243
-78,66,-81.0416,-359.778,-57.3798,-319.328,-88.2163,-533.542
-77,66,-77.381,-358.399,-53.5474,-326.672,-78.0904,-533.83
-76,66,-73.5887,-356.87,-49.531,-334.057,-67.9584,-534.107
-75,66,-69.6713,-355.192,-45.3247,-341.482,-57.831,-534.367
-74,66,-65.6358,-353.368,-40.9227,-348.942,-47.7188,-534.61
-73,66,-61.4899,-351.4,-36.3201,-356.436,-37.6327,-534.83
-72,66,-57.242,-349.29,-31.5121,-363.958,-27.5837,-535.025
-71,66,-52.9009,-347.039,-26.4946,-371.507,-17.5826,-535.19
-70,66,-48.4761,-344.647,-21.2639,-379.078,-7.64031,-535.322
-69,66,-43.9775,-342.116,-15.8168,-386.669,2.23232,-535.416
-68,66,-39.4153,-339.445,-10.1507,-394.274,12.0245,-535.468
-67,66,-34.8005,-336.634,-4.26368,-401.89,21.7257,-535.473
-66,66,-30.144,-333.682,1.84583,-409.512,31.3253,-535.427
-65,66,-25.4574,-330.588,8.17874,-417.136,40.8132,-535.324
-64,66,-20.7523,-327.35,14.7354,-424.757,50.1795,-535.159
-63,66,-16.0408,-323.966,21.5157,-432.368,59.4145,-534.928
-62,66,-11.3351,-320.433,28.5189,-439.964,68.509,-534.627
-61,66,-6.6474,-316.751,35.7438,-447.539,77.4545,-534.248
-60,66,-1.99036,-312.914,43.1887,-455.085,86.2425,-533.789
-59,66,2.62339,-308.921,50.8513,-462.596,94.8657,-533.244
-58,66,7.1811,-304.768,58.729,-470.062,103.317,-532.609
-57,66,11.6699,-300.451,66.8187,-477.476,111.59,-531.879
-56,66,16.0769,-295.968,75.1168,-484.829,119.679,-531.049
-55,66,20.3891,-291.314,83.6192,-492.111,127.58,-530.116
-54,66,24.5933,-286.487,92.3215,-499.313,135.288,-529.076
-53,66,28.6766,-281.483,101.219,-506.424,142.8,-527.925
-52,66,32.6256,-276.299,110.306,-513.432,150.115,-526.659
-51,66,36.4271,-270.932,119.576,-520.328,157.231,-525.277
-50,66,40.0678,-265.379,129.024,-527.099,164.147,-523.774
-49,66,43.5343,-259.638,138.642,-533.734,170.864,-522.15
-48,66,46.8133,-253.708,148.424,-540.22,177.384,-520.401
-47,66,49.8911,-247.587,158.36,-546.544,183.708,-518.528
-46,66,52.7543,-241.273,168.443,-552.695,189.839,-516.528
-45,66,55.3895,-234.767,178.663,-558.659,195.781,-514.402
-44,66,57.7829,-228.068,189.009,-564.423,201.54,-512.149
-43,66,59.9212,-221.177,199.471,-569.976,207.119,-509.77
-42,66,61.791,-214.095,210.037,-575.304,212.526,-507.267
