Phi[deg],Theta[deg],dB(DirTotal)
42,100,2.12137
43,100,2.12043
44,100,2.11954
45,100,2.11872
46,100,2.11796
47,100,2.11727
48,100,2.11665
49,100,2.1161
50,100,2.11562
51,100,2.11521
52,100,2.11488
53,100,2.11461
54,100,2.11442
55,100,2.11429
56,100,2.11424
57,100,2.11426
58,100,2.11434
59,100,2.11449
60,100,2.1147
61,100,2.11497
62,100,2.1153
63,100,2.11569
64,100,2.11613
65,100,2.11661
66,100,2.11715
67,100,2.11772
68,100,2.11833
69,100,2.11897
70,100,2.11965
71,100,2.12034
72,100,2.12106
73,100,2.1218
74,100,2.12254
75,100,2.1233
76,100,2.12405
77,100,2.12481
78,100,2.12556
79,100,2.1263
80,100,2.12703
81,100,2.12775
82,100,2.12844
83,100,2.12911
84,100,2.12975
85,100,2.13037
86,100,2.13095
87,100,2.1315
88,100,2.13201
89,100,2.13249
90,100,2.13293
91,100,2.13333
92,100,2.13369
93,100,2.13401
94,100,2.1343
95,100,2.13454
96,100,2.13475
97,100,2.13492
98,100,2.13505
99,100,2.13516
100,100,2.13523
101,100,2.13527
102,100,2.13529
103,100,2.13528
104,100,2.13526
105,100,2.13522
106,100,2.13517
107,100,2.1351
108,100,2.13504
109,100,2.13497
110,100,2.1349
111,100,2.13484
112,100,2.1348
113,100,2.13476
114,100,2.13475
115,100,2.13476
116,100,2.13479
117,100,2.13486
118,100,2.13496
119,100,2.1351
120,100,2.13528
121,100,2.1355
122,100,2.13577
123,100,2.13608
124,100,2.13645
125,100,2.13688
126,100,2.13736
127,100,2.1379
128,100,2.13849
129,100,2.13915
130,100,2.13987
131,100,2.14064
132,100,2.14148
133,100,2.14238
134,100,2.14334
135,100,2.14435
136,100,2.14543
137,100,2.14656
138,100,2.14774
139,100,2.14898
140,100,2.15027
141,100,2.1516
142,100,2.15297
143,100,2.15438
144,100,2.15583
145,100,2.15731
146,100,2.15882
147,100,2.16035
148,100,2.1619
149,100,2.16346
150,100,2.16503
151,100,2.1666
152,100,2.16817
153,100,2.16973
154,100,2.17128
155,100,2.1728
156,100,2.1743
157,100,2.17577
158,100,2.1772
159,100,2.17859
160,100,2.17992
161,100,2.18121
162,100,2.18243
163,100,2.18359
164,100,2.18467
165,100,2.18568
166,100,2.18662
167,100,2.18746
168,100,2.18822
169,100,2.18889
170,100,2.18945
171,100,2.18992
172,100,2.19029
173,100,2.19056
174,100,2.19072
175,100,2.19077
176,100,2.19071
177,100,2.19054
178,100,2.19027
179,100,2.18988
180,100,2.18939
-180,101,2.14724
-179,101,2.14664
-178,101,2.14594
-177,101,2.14514
-176,101,2.14424
-175,101,2.14324
-174,101,2.14215
-173,101,2.14098
-172,101,2.13972
-171,101,2.13838
-170,101,2.13697
-169,101,2.13549
-168,101,2.13395
-167,101,2.13235
-166,101,2.13069
-165,101,2.12899
-164,101,2.12725
-163,101,2.12547
-162,101,2.12366
-161,101,2.12183
-160,101,2.11999
-159,101,2.11813
-158,101,2.11628
-157,101,2.11442
-156,101,2.11258
-155,101,2.11074
-154,101,2.10893
-153,101,2.10715
-152,101,2.10539
-151,101,2.10368
-150,101,2.102
-149,101,2.10037
-148,101,2.09879
-147,101,2.09727
-146,101,2.0958
-145,101,2.0944
-144,101,2.09306
-143,101,2.09179
-142,101,2.09059
-141,101,2.08946
-140,101,2.08841
-139,101,2.08744
-138,101,2.08654
-137,101,2.08573
-136,101,2.08499
-135,101,2.08434
-134,101,2.08376
-133,101,2.08327
-132,101,2.08285
-131,101,2.08252
-130,101,2.08226
-129,101,2.08207
-128,101,2.08197
-127,101,2.08193
-126,101,2.08197
-125,101,2.08207
-124,101,2.08223
-123,101,2.08246
-122,101,2.08275
-121,101,2.08309
-120,101,2.08349
-119,101,2.08393
-118,101,2.08442
-117,101,2.08494
-116,101,2.0855
-115,101,2.0861
-114,101,2.08671
-113,101,2.08735
-112,101,2.08801
-111,101,2.08868
-110,101,2.08936
-109,101,2.09004
-108,101,2.09071
-107,101,2.09138
-106,101,2.09204
-105,101,2.09268
-104,101,2.09331
-103,101,2.0939
-102,101,2.09447
-101,101,2.09501
-100,101,2.0955
-99,101,2.09596
-98,101,2.09638
-97,101,2.09674
-96,101,2.09706
-95,101,2.09732
-94,101,2.09753
-93,101,2.09768
-92,101,2.09778
-91,101,2.09781
-90,101,2.09779
-89,101,2.0977
-88,101,2.09755
-87,101,2.09734
-86,101,2.09708
-85,101,2.09675
-84,101,2.09636
-83,101,2.09591
-82,101,2.09541
-81,101,2.09486
-80,101,2.09426
-79,101,2.09361
-78,101,2.09291
-77,101,2.09217
-76,101,2.0914
-75,101,2.09059
-74,101,2.08975
-73,101,2.08888
-72,101,2.088
-71,101,2.08709
-70,101,2.08618
-69,101,2.08525
-68,101,2.08433
-67,101,2.0834
-66,101,2.08248
-65,101,2.08157
-64,101,2.08068
-63,101,2.07981
-62,101,2.07896
-61,101,2.07815
-60,101,2.07737
-59,101,2.07662
-58,101,2.07592
-57,101,2.07527
-56,101,2.07466
-55,101,2.07411
-54,101,2.07362
-53,101,2.07319
-52,101,2.07282
-51,101,2.07252
-50,101,2.07229
-49,101,2.07213
-48,101,2.07204
-47,101,2.07202
-46,101,2.07208
-45,101,2.07222
-44,101,2.07244
-43,101,2.07273
-42,101,2.0731
-41,101,2.07355
-40,101,2.07407
-39,101,2.07467
-38,101,2.07535
-37,101,2.0761
-36,101,2.07692
-35,101,2.07781
-34,101,2.07877
-33,101,2.07978
-32,101,2.08086
-31,101,2.082
-30,101,2.08319
-29,101,2.08443
-28,101,2.08571
-27,101,2.08704
-26,101,2.0884
-25,101,2.08979
-24,101,2.09121
-23,101,2.09264
-22,101,2.09409
-21,101,2.09555
-20,101,2.09702
-19,101,2.09848
-18,101,2.09994
-17,101,2.10138
-16,101,2.1028
-15,101,2.10419
-14,101,2.10556
-13,101,2.10689
-12,101,2.10817
-11,101,2.10941
-10,101,2.1106
-9,101,2.11173
-8,101,2.1128
-7,101,2.1138
-6,101,2.11474
-5,101,2.11559
-4,101,2.11638
-3,101,2.11708
-2,101,2.11769
-1,101,2.11822
0,101,2.11867
1,101,2.11902
2,101,2.11928
3,101,2.11945
4,101,2.11953
5,101,2.11952
6,101,2.11942
7,101,2.11922
8,101,2.11894
9,101,2.11856
10,101,2.1181
11,101,2.11756
12,101,2.11694
13,101,2.11623
14,101,2.11545
15,101,2.1146
16,101,2.11368
17,101,2.1127
18,101,2.11166
19,101,2.11056
20,101,2.10941
21,101,2.10822
22,101,2.10698
23,101,2.10571
24,101,2.10441
25,101,2.10308
26,101,2.10173
27,101,2.10037
28,101,2.09899
29,101,2.09761
30,101,2.09623
31,101,2.09486
32,101,2.09349
33,101,2.09214
34,101,2.09081
35,101,2.0895
36,101,2.08822
37,101,2.08698
38,101,2.08577
39,101,2.0846
40,101,2.08348
41,101,2.0824
42,101,2.08138
43,101,2.08041
44,101,2.0795
45,101,2.07864
46,101,2.07785
47,101,2.07712
48,101,2.07646
49,101,2.07586
50,101,2.07533
51,101,2.07487
52,101,2.07448
53,101,2.07416
54,101,2.07391
55,101,2.07372
56,101,2.0736
57,101,2.07355
58,101,2.07356
59,101,2.07364
60,101,2.07378
61,101,2.07398
62,101,2.07424
63,101,2.07454
64,101,2.07491
65,101,2.07532
66,101,2.07577
67,101,2.07627
68,101,2.0768
69,101,2.07737
70,101,2.07796
71,101,2.07859
72,101,2.07923
73,101,2.0799
74,101,2.08057
75,101,2.08126
76,101,2.08195
77,101,2.08264
78,101,2.08333
79,101,2.08402
80,101,2.08469
81,101,2.08535
82,101,2.08599
83,101,2.08662
84,101,2.08722
85,101,2.08779
86,101,2.08834
87,101,2.08886
88,101,2.08934
89,101,2.08979
90,101,2.09021
91,101,2.09059
92,101,2.09094
93,101,2.09125
94,101,2.09153
95,101,2.09177
96,101,2.09198
97,101,2.09215
98,101,2.0923
99,101,2.09241
100,101,2.0925
101,101,2.09256
102,101,2.0926
103,101,2.09262
104,101,2.09262
105,101,2.09261
106,101,2.09258
107,101,2.09256
108,101,2.09252
109,101,2.09249
110,101,2.09247
111,101,2.09245
112,101,2.09244
113,101,2.09245
114,101,2.09248
115,101,2.09254
116,101,2.09262
117,101,2.09273
118,101,2.09288
119,101,2.09306
120,101,2.09328
121,101,2.09355
122,101,2.09386
123,101,2.09422
124,101,2.09463
125,101,2.0951
126,101,2.09562
127,101,2.09619
128,101,2.09682
129,101,2.09751
130,101,2.09826
131,101,2.09906
132,101,2.09993
133,101,2.10085
134,101,2.10183
135,101,2.10287
136,101,2.10396
137,101,2.1051
138,101,2.1063
139,101,2.10754
140,101,2.10884
141,101,2.11017
142,101,2.11155
143,101,2.11296
144,101,2.1144
145,101,2.11588
146,101,2.11737
147,101,2.11889
148,101,2.12043
149,101,2.12197
150,101,2.12353
151,101,2.12508
152,101,2.12662
153,101,2.12816
154,101,2.12968
155,101,2.13118
156,101,2.13266
157,101,2.1341
158,101,2.1355
159,101,2.13686
160,101,2.13817
161,101,2.13942
162,101,2.14061
163,101,2.14174
164,101,2.1428
165,101,2.14378
166,101,2.14469
167,101,2.14551
168,101,2.14624
169,101,2.14688
170,101,2.14743
171,101,2.14788
172,101,2.14823
173,101,2.14847
174,101,2.14862
175,101,2.14865
176,101,2.14858
177,101,2.14841
178,101,2.14812
179,101,2.14773
180,101,2.14724
-180,102,2.10114
-179,102,2.10054
-178,102,2.09984
-177,102,2.09904
-176,102,2.09815
-175,102,2.09717
-174,102,2.09609
-173,102,2.09494
-172,102,2.0937
-171,102,2.09238
-170,102,2.091
-169,102,2.08954
-168,102,2.08803
-167,102,2.08646
-166,102,2.08484
-165,102,2.08317
-164,102,2.08146
-163,102,2.07973
-162,102,2.07796
-161,102,2.07617
-160,102,2.07437
-159,102,2.07256
-158,102,2.07075
-157,102,2.06894
-156,102,2.06714
-155,102,2.06536
-154,102,2.0636
-153,102,2.06186
-152,102,2.06015
-151,102,2.05848
-150,102,2.05685
-149,102,2.05526
-148,102,2.05373
-147,102,2.05225
-146,102,2.05082
-145,102,2.04946
-144,102,2.04816
-143,102,2.04692
-142,102,2.04576
-141,102,2.04467
-140,102,2.04365
-139,102,2.0427
-138,102,2.04184
-137,102,2.04104
-136,102,2.04033
-135,102,2.03969
-134,102,2.03914
-133,102,2.03866
-132,102,2.03825
-131,102,2.03793
-130,102,2.03768
-129,102,2.0375
-128,102,2.03739
-127,102,2.03736
-126,102,2.03739
-125,102,2.03749
-124,102,2.03765
-123,102,2.03787
-122,102,2.03815
-121,102,2.03848
-120,102,2.03886
-119,102,2.03929
-118,102,2.03976
-117,102,2.04027
-116,102,2.04081
-115,102,2.04138
-114,102,2.04198
-113,102,2.0426
-112,102,2.04324
-111,102,2.04389
-110,102,2.04454
-109,102,2.0452
-108,102,2.04586
-107,102,2.04651
-106,102,2.04715
-105,102,2.04777
-104,102,2.04838
-103,102,2.04896
-102,102,2.04952
-101,102,2.05004
-100,102,2.05052
-99,102,2.05097
-98,102,2.05138
-97,102,2.05174
-96,102,2.05205
-95,102,2.05232
-94,102,2.05253
-93,102,2.05268
-92,102,2.05278
-91,102,2.05282
-90,102,2.05281
-89,102,2.05274
-88,102,2.0526
-87,102,2.05241
-86,102,2.05216
-85,102,2.05185
-84,102,2.05149
-83,102,2.05107
-82,102,2.0506
-81,102,2.05008
-80,102,2.0495
-79,102,2.04889
-78,102,2.04823
-77,102,2.04753
-76,102,2.04679
-75,102,2.04602
-74,102,2.04522
-73,102,2.04439
-72,102,2.04355
-71,102,2.04269
-70,102,2.04181
-69,102,2.04093
-68,102,2.04004
-67,102,2.03916
-66,102,2.03828
-65,102,2.03741
-64,102,2.03656
-63,102,2.03572
-62,102,2.03491
-61,102,2.03413
-60,102,2.03338
-59,102,2.03267
-58,102,2.03199
-57,102,2.03136
-56,102,2.03078
-55,102,2.03026
-54,102,2.02978
-53,102,2.02937
-52,102,2.02901
-51,102,2.02872
-50,102,2.0285
-49,102,2.02834
-48,102,2.02825
-47,102,2.02824
-46,102,2.02829
-45,102,2.02843
-44,102,2.02863
-43,102,2.02891
-42,102,2.02927
-41,102,2.0297
-40,102,2.0302
-39,102,2.03078
-38,102,2.03143
-37,102,2.03215
-36,102,2.03294
-35,102,2.0338
-34,102,2.03472
-33,102,2.03571
-32,102,2.03675
-31,102,2.03785
-30,102,2.039
-29,102,2.0402
-28,102,2.04145
-27,102,2.04273
-26,102,2.04405
-25,102,2.0454
-24,102,2.04678
-23,102,2.04818
-22,102,2.04959
-21,102,2.05101
-20,102,2.05244
-19,102,2.05387
-18,102,2.05529
-17,102,2.0567
-16,102,2.05809
-15,102,2.05946
-14,102,2.06079
-13,102,2.0621
-12,102,2.06337
-11,102,2.06459
-10,102,2.06576
-9,102,2.06688
-8,102,2.06793
-7,102,2.06893
-6,102,2.06986
-5,102,2.07071
-4,102,2.07149
-3,102,2.0722
-2,102,2.07282
-1,102,2.07336
0,102,2.07382
1,102,2.07419
2,102,2.07447
3,102,2.07466
4,102,2.07476
5,102,2.07477
6,102,2.0747
7,102,2.07453
8,102,2.07428
9,102,2.07394
10,102,2.07351
11,102,2.073
12,102,2.07242
13,102,2.07175
14,102,2.07101
15,102,2.0702
16,102,2.06932
17,102,2.06838
18,102,2.06738
19,102,2.06632
20,102,2.06521
21,102,2.06405
22,102,2.06285
23,102,2.06162
24,102,2.06035
25,102,2.05905
26,102,2.05774
27,102,2.0564
28,102,2.05505
29,102,2.0537
30,102,2.05234
31,102,2.05098
32,102,2.04963
33,102,2.04829
34,102,2.04697
35,102,2.04567
36,102,2.0444
37,102,2.04315
38,102,2.04194
39,102,2.04076
40,102,2.03963
41,102,2.03854
42,102,2.03749
43,102,2.0365
44,102,2.03556
45,102,2.03468
46,102,2.03385
47,102,2.03309
48,102,2.03238
49,102,2.03174
50,102,2.03116
51,102,2.03065
52,102,2.0302
53,102,2.02982
54,102,2.02951
55,102,2.02926
56,102,2.02908
57,102,2.02896
58,102,2.0289
59,102,2.02891
60,102,2.02897
61,102,2.0291
62,102,2.02928
63,102,2.02951
64,102,2.02979
65,102,2.03012
66,102,2.0305
67,102,2.03092
68,102,2.03137
69,102,2.03186
70,102,2.03238
71,102,2.03293
72,102,2.0335
73,102,2.03409
74,102,2.0347
75,102,2.03532
76,102,2.03594
77,102,2.03657
78,102,2.0372
79,102,2.03782
80,102,2.03844
81,102,2.03904
82,102,2.03964
83,102,2.04021
84,102,2.04077
85,102,2.04131
86,102,2.04182
87,102,2.0423
88,102,2.04276
89,102,2.04319
90,102,2.04358
91,102,2.04395
92,102,2.04429
93,102,2.04459
94,102,2.04486
95,102,2.0451
96,102,2.04531
97,102,2.04549
98,102,2.04565
99,102,2.04578
100,102,2.04588
101,102,2.04596
102,102,2.04602
103,102,2.04607
104,102,2.0461
105,102,2.04612
106,102,2.04614
107,102,2.04614
108,102,2.04615
109,102,2.04616
110,102,2.04618
111,102,2.04621
112,102,2.04625
113,102,2.0463
114,102,2.04638
115,102,2.04648
116,102,2.04661
117,102,2.04677
118,102,2.04697
119,102,2.0472
120,102,2.04747
121,102,2.04778
122,102,2.04814
123,102,2.04854
124,102,2.049
125,102,2.0495
126,102,2.05006
127,102,2.05068
128,102,2.05134
129,102,2.05207
130,102,2.05284
131,102,2.05368
132,102,2.05457
133,102,2.05552
134,102,2.05652
135,102,2.05757
136,102,2.05868
137,102,2.05984
138,102,2.06104
139,102,2.06229
140,102,2.06359
141,102,2.06492
142,102,2.0663
143,102,2.0677
144,102,2.06914
145,102,2.07061
146,102,2.07209
147,102,2.0736
148,102,2.07511
149,102,2.07664
150,102,2.07817
151,102,2.0797
152,102,2.08122
153,102,2.08273
154,102,2.08422
155,102,2.08569
156,102,2.08713
157,102,2.08854
158,102,2.08991
159,102,2.09123
160,102,2.09251
161,102,2.09373
162,102,2.09489
163,102,2.09598
164,102,2.09701
165,102,2.09796
166,102,2.09883
167,102,2.09963
168,102,2.10033
169,102,2.10094
170,102,2.10146
171,102,2.10189
172,102,2.10222
173,102,2.10244
174,102,2.10257
175,102,2.10259
176,102,2.10251
177,102,2.10232
178,102,2.10203
179,102,2.10163
180,102,2.10114
-180,103,2.05108
-179,103,2.05049
-178,103,2.04979
-177,103,2.049
-176,103,2.04812
-175,103,2.04715
-174,103,2.04609
-173,103,2.04495
-172,103,2.04373
-171,103,2.04244
-170,103,2.04108
-169,103,2.03966
-168,103,2.03818
-167,103,2.03664
-166,103,2.03505
-165,103,2.03343
-164,103,2.03176
-163,103,2.03007
-162,103,2.02834
-161,103,2.0266
-160,103,2.02485
-159,103,2.02309
-158,103,2.02133
-157,103,2.01957
-156,103,2.01782
-155,103,2.01608
-154,103,2.01437
-153,103,2.01268
-152,103,2.01102
-151,103,2.0094
-150,103,2.00782
-149,103,2.00628
-148,103,2.00479
-147,103,2.00336
-146,103,2.00198
-145,103,2.00066
-144,103,1.9994
-143,103,1.9982
-142,103,1.99707
-141,103,1.99602
-140,103,1.99503
-139,103,1.99411
-138,103,1.99327
-137,103,1.99251
-136,103,1.99181
-135,103,1.9912
-134,103,1.99066
-133,103,1.99019
-132,103,1.9898
-131,103,1.98948
-130,103,1.98924
-129,103,1.98906
-128,103,1.98896
-127,103,1.98892
-126,103,1.98895
-125,103,1.98904
-124,103,1.9892
-123,103,1.98941
-122,103,1.98967
-121,103,1.98999
-120,103,1.99035
-119,103,1.99076
-118,103,1.99121
-117,103,1.9917
-116,103,1.99222
-115,103,1.99277
-114,103,1.99335
-113,103,1.99395
-112,103,1.99456
-111,103,1.99518
-110,103,1.99581
-109,103,1.99645
-108,103,1.99708
-107,103,1.99771
-106,103,1.99833
-105,103,1.99893
-104,103,1.99952
-103,103,2.00008
-102,103,2.00062
-101,103,2.00113
-100,103,2.0016
-99,103,2.00204
-98,103,2.00243
-97,103,2.00279
-96,103,2.0031
-95,103,2.00336
-94,103,2.00357
-93,103,2.00373
-92,103,2.00383
-91,103,2.00388
-90,103,2.00388
-89,103,2.00382
-88,103,2.0037
-87,103,2.00353
-86,103,2.0033
-85,103,2.00301
-84,103,2.00268
-83,103,2.00229
-82,103,2.00184
-81,103,2.00135
-80,103,2.00082
-79,103,2.00024
-78,103,1.99961
-77,103,1.99895
-76,103,1.99826
-75,103,1.99753
-74,103,1.99677
-73,103,1.99599
-72,103,1.99519
-71,103,1.99437
-70,103,1.99354
-69,103,1.99271
-68,103,1.99187
-67,103,1.99103
-66,103,1.99019
-65,103,1.98937
-64,103,1.98856
-63,103,1.98776
-62,103,1.98699
-61,103,1.98625
-60,103,1.98553
-59,103,1.98485
-58,103,1.98421
-57,103,1.98361
-56,103,1.98306
-55,103,1.98256
-54,103,1.98211
-53,103,1.98171
-52,103,1.98137
-51,103,1.98109
-50,103,1.98088
-49,103,1.98073
-48,103,1.98064
-47,103,1.98063
-46,103,1.98068
-45,103,1.9808
-44,103,1.981
-43,103,1.98127
-42,103,1.98161
-41,103,1.98202
-40,103,1.9825
-39,103,1.98306
-38,103,1.98368
-37,103,1.98438
-36,103,1.98513
-35,103,1.98596
-34,103,1.98685
-33,103,1.98779
-32,103,1.9888
-31,103,1.98986
-30,103,1.99097
-29,103,1.99213
-28,103,1.99333
-27,103,1.99457
-26,103,1.99584
-25,103,1.99715
-24,103,1.99848
-23,103,1.99984
-22,103,2.00121
-21,103,2.00259
-20,103,2.00398
-19,103,2.00537
-18,103,2.00675
-17,103,2.00812
-16,103,2.00948
-15,103,2.01081
-14,103,2.01212
-13,103,2.0134
-12,103,2.01464
-11,103,2.01584
-10,103,2.01699
-9,103,2.01809
-8,103,2.01914
-7,103,2.02012
-6,103,2.02104
-5,103,2.02189
-4,103,2.02267
-3,103,2.02338
-2,103,2.024
-1,103,2.02455
0,103,2.02502
1,103,2.0254
2,103,2.0257
3,103,2.02591
4,103,2.02603
5,103,2.02607
6,103,2.02602
7,103,2.02588
8,103,2.02566
9,103,2.02535
10,103,2.02496
11,103,2.02449
12,103,2.02394
13,103,2.02331
14,103,2.02261
15,103,2.02184
16,103,2.02101
17,103,2.0201
18,103,2.01914
19,103,2.01813
20,103,2.01706
21,103,2.01594
22,103,2.01478
23,103,2.01359
24,103,2.01235
25,103,2.01109
26,103,2.00981
27,103,2.0085
28,103,2.00719
29,103,2.00586
30,103,2.00452
31,103,2.00319
32,103,2.00186
33,103,2.00053
34,103,1.99922
35,103,1.99793
36,103,1.99666
37,103,1.99542
38,103,1.9942
39,103,1.99302
40,103,1.99188
41,103,1.99077
42,103,1.98971
43,103,1.9887
44,103,1.98773
45,103,1.98682
46,103,1.98596
47,103,1.98516
48,103,1.98442
49,103,1.98373
50,103,1.98311
51,103,1.98254
52,103,1.98204
53,103,1.9816
54,103,1.98123
55,103,1.98092
56,103,1.98067
57,103,1.98048
58,103,1.98035
59,103,1.98029
60,103,1.98028
61,103,1.98033
62,103,1.98043
63,103,1.98058
64,103,1.98079
65,103,1.98104
66,103,1.98134
67,103,1.98168
68,103,1.98205
69,103,1.98246
70,103,1.98291
71,103,1.98338
72,103,1.98387
73,103,1.98439
74,103,1.98492
75,103,1.98547
76,103,1.98602
77,103,1.98659
78,103,1.98715
79,103,1.98772
80,103,1.98828
81,103,1.98883
82,103,1.98937
83,103,1.9899
84,103,1.99042
85,103,1.99091
86,103,1.99139
87,103,1.99184
88,103,1.99227
89,103,1.99267
90,103,1.99305
91,103,1.9934
92,103,1.99373
93,103,1.99402
94,103,1.99429
95,103,1.99454
96,103,1.99475
97,103,1.99494
98,103,1.99511
99,103,1.99525
100,103,1.99538
101,103,1.99548
102,103,1.99557
103,103,1.99565
104,103,1.99571
105,103,1.99577
106,103,1.99582
107,103,1.99587
108,103,1.99592
109,103,1.99598
110,103,1.99604
111,103,1.99612
112,103,1.99621
113,103,1.99631
114,103,1.99644
115,103,1.99659
116,103,1.99677
117,103,1.99699
118,103,1.99723
119,103,1.99751
120,103,1.99783
121,103,1.9982
122,103,1.9986
123,103,1.99905
124,103,1.99955
125,103,2.0001
126,103,2.0007
127,103,2.00135
128,103,2.00206
129,103,2.00282
130,103,2.00363
131,103,2.00449
132,103,2.00541
133,103,2.00638
134,103,2.0074
135,103,2.00847
136,103,2.00959
137,103,2.01076
138,103,2.01197
139,103,2.01323
140,103,2.01453
141,103,2.01586
142,103,2.01723
143,103,2.01863
144,103,2.02005
145,103,2.0215
146,103,2.02297
147,103,2.02446
148,103,2.02595
149,103,2.02746
150,103,2.02896
151,103,2.03046
152,103,2.03195
153,103,2.03343
154,103,2.03489
155,103,2.03632
156,103,2.03773
157,103,2.0391
158,103,2.04043
159,103,2.04172
160,103,2.04296
161,103,2.04414
162,103,2.04526
163,103,2.04632
164,103,2.04731
165,103,2.04822
166,103,2.04906
167,103,2.04982
168,103,2.05049
169,103,2.05107
170,103,2.05157
171,103,2.05196
172,103,2.05227
173,103,2.05247
174,103,2.05258
175,103,2.05258
176,103,2.05248
177,103,2.05229
178,103,2.05199
179,103,2.05159
180,103,2.05108
-180,104,1.99709
-179,104,1.99649
-178,104,1.99579
-177,104,1.99501
-176,104,1.99414
-175,104,1.99318
-174,104,1.99214
-173,104,1.99102
-172,104,1.98983
-171,104,1.98856
-170,104,1.98723
-169,104,1.98584
-168,104,1.98439
-167,104,1.98289
-166,104,1.98135
-165,104,1.97976
-164,104,1.97814
-163,104,1.97649
-162,104,1.97481
-161,104,1.97312
-160,104,1.97142
-159,104,1.96971
-158,104,1.968
-157,104,1.96629
-156,104,1.9646
-155,104,1.96292
-154,104,1.96125
-153,104,1.95962
-152,104,1.95802
-151,104,1.95645
-150,104,1.95492
-149,104,1.95343
-148,104,1.95199
-147,104,1.9506
-146,104,1.94927
-145,104,1.94799
-144,104,1.94677
-143,104,1.94562
-142,104,1.94453
-141,104,1.94351
-140,104,1.94255
-139,104,1.94167
-138,104,1.94085
-137,104,1.94011
-136,104,1.93944
-135,104,1.93885
-134,104,1.93832
-133,104,1.93787
-132,104,1.93749
-131,104,1.93718
-130,104,1.93694
-129,104,1.93677
-128,104,1.93666
-127,104,1.93662
-126,104,1.93664
-125,104,1.93673
-124,104,1.93687
-123,104,1.93707
-122,104,1.93732
-121,104,1.93762
-120,104,1.93796
