Phi[deg],Theta[deg],dB(DirTotal)
-14,94,-0.33469
-13,94,-0.338498
-12,94,-0.342319
-11,94,-0.346089
-10,94,-0.349748
-9,94,-0.353232
-8,94,-0.356478
-7,94,-0.359426
-6,94,-0.362019
-5,94,-0.364204
-4,94,-0.365933
-3,94,-0.367165
-2,94,-0.367867
-1,94,-0.368011
0,94,-0.36758
1,94,-0.366566
2,94,-0.364968
3,94,-0.362795
4,94,-0.360064
5,94,-0.356803
6,94,-0.353046
7,94,-0.348834
8,94,-0.344217
9,94,-0.339248
10,94,-0.333987
11,94,-0.328498
12,94,-0.322846
13,94,-0.317098
14,94,-0.311323
15,94,-0.305588
16,94,-0.299959
17,94,-0.294499
18,94,-0.289267
19,94,-0.28432
20,94,-0.279706
21,94,-0.27547
22,94,-0.271651
23,94,-0.268279
24,94,-0.265379
25,94,-0.262968
26,94,-0.261057
27,94,-0.259649
28,94,-0.258741
29,94,-0.258323
30,94,-0.258379
31,94,-0.258889
32,94,-0.259827
33,94,-0.261163
34,94,-0.262864
35,94,-0.264895
36,94,-0.267218
37,94,-0.269796
38,94,-0.272591
39,94,-0.275564
40,94,-0.27868
41,94,-0.281905
42,94,-0.285208
43,94,-0.288561
44,94,-0.291939
45,94,-0.295323
46,94,-0.298695
47,94,-0.302046
48,94,-0.305367
49,94,-0.308656
50,94,-0.311914
51,94,-0.315148
52,94,-0.318365
53,94,-0.321578
54,94,-0.324803
55,94,-0.328056
56,94,-0.331356
57,94,-0.334724
58,94,-0.338179
59,94,-0.341743
60,94,-0.345434
61,94,-0.349271
62,94,-0.353269
63,94,-0.357444
64,94,-0.361805
65,94,-0.366359
66,94,-0.371111
67,94,-0.37606
68,94,-0.381201
69,94,-0.386523
70,94,-0.392014
71,94,-0.397653
72,94,-0.403416
73,94,-0.409276
74,94,-0.415198
75,94,-0.421146
76,94,-0.427079
77,94,-0.432951
78,94,-0.438715
79,94,-0.444321
80,94,-0.449717
81,94,-0.45485
82,94,-0.459668
83,94,-0.464118
84,94,-0.468148
85,94,-0.471709
86,94,-0.474754
87,94,-0.477241
88,94,-0.479132
89,94,-0.480394
90,94,-0.480998
91,94,-0.480925
92,94,-0.48016
93,94,-0.478694
94,94,-0.476529
95,94,-0.473672
96,94,-0.470137
97,94,-0.465945
98,94,-0.461126
99,94,-0.455713
100,94,-0.449747
101,94,-0.443273
102,94,-0.436342
103,94,-0.429005
104,94,-0.421318
105,94,-0.41334
106,94,-0.405128
107,94,-0.396739
108,94,-0.388231
109,94,-0.379658
110,94,-0.371072
111,94,-0.362524
112,94,-0.354056
113,94,-0.34571
114,94,-0.337521
115,94,-0.32952
116,94,-0.321732
117,94,-0.314177
118,94,-0.30687
119,94,-0.299821
120,94,-0.293036
121,94,-0.286515
122,94,-0.280256
123,94,-0.274255
124,94,-0.268502
125,94,-0.262987
126,94,-0.257701
127,94,-0.252631
128,94,-0.247765
129,94,-0.243094
130,94,-0.238608
131,94,-0.234299
132,94,-0.230163
133,94,-0.226197
134,94,-0.222403
135,94,-0.218783
136,94,-0.215345
137,94,-0.212099
138,94,-0.209059
139,94,-0.206241
140,94,-0.203663
141,94,-0.201347
142,94,-0.199315
143,94,-0.197593
144,94,-0.196203
145,94,-0.195173
146,94,-0.194526
147,94,-0.194286
148,94,-0.194475
149,94,-0.195113
150,94,-0.196217
151,94,-0.197802
152,94,-0.199876
153,94,-0.202447
154,94,-0.205517
155,94,-0.209082
156,94,-0.213135
157,94,-0.217662
158,94,-0.222647
159,94,-0.228067
160,94,-0.233895
161,94,-0.240097
162,94,-0.246639
163,94,-0.25348
164,94,-0.260575
165,94,-0.267879
166,94,-0.275342
167,94,-0.282913
168,94,-0.290539
169,94,-0.298168
170,94,-0.305745
171,94,-0.31322
172,94,-0.320541
173,94,-0.327658
174,94,-0.334526
175,94,-0.3411
176,94,-0.347341
177,94,-0.353213
178,94,-0.358684
179,94,-0.363728
180,94,-0.368322
-180,95,-0.401409
-179,95,-0.405265
-178,95,-0.408627
-177,95,-0.41149
-176,95,-0.413851
-175,95,-0.415717
-174,95,-0.417094
-173,95,-0.417996
-172,95,-0.418438
-171,95,-0.418442
-170,95,-0.418029
-169,95,-0.417223
-168,95,-0.416052
-167,95,-0.414542
-166,95,-0.412723
-165,95,-0.410623
-164,95,-0.408269
-163,95,-0.40569
-162,95,-0.402912
-161,95,-0.399959
-160,95,-0.396856
-159,95,-0.393623
-158,95,-0.390279
-157,95,-0.386842
-156,95,-0.383327
-155,95,-0.379747
-154,95,-0.376113
-153,95,-0.372435
-152,95,-0.368719
-151,95,-0.364972
-150,95,-0.3612
-149,95,-0.357407
-148,95,-0.353597
-147,95,-0.349775
-146,95,-0.345946
-145,95,-0.342114
-144,95,-0.338285
-143,95,-0.334468
-142,95,-0.330671
-141,95,-0.326905
-140,95,-0.323184
-139,95,-0.319522
-138,95,-0.315937
-137,95,-0.312449
-136,95,-0.30908
-135,95,-0.305855
-134,95,-0.3028
-133,95,-0.299945
-132,95,-0.297321
-131,95,-0.294959
-130,95,-0.292893
-129,95,-0.291158
-128,95,-0.289789
-127,95,-0.288819
-126,95,-0.288283
-125,95,-0.288214
-124,95,-0.288643
-123,95,-0.289598
-122,95,-0.291104
-121,95,-0.293184
-120,95,-0.295856
-119,95,-0.299131
-118,95,-0.303018
-117,95,-0.307518
-116,95,-0.312628
-115,95,-0.318336
-114,95,-0.324626
-113,95,-0.331472
-112,95,-0.338843
-111,95,-0.346702
-110,95,-0.355004
-109,95,-0.363698
-108,95,-0.372727
-107,95,-0.382029
-106,95,-0.391536
-105,95,-0.401178
-104,95,-0.41088
-103,95,-0.420564
-102,95,-0.430154
-101,95,-0.43957
-100,95,-0.448733
-99,95,-0.457568
-98,95,-0.466001
-97,95,-0.473961
-96,95,-0.481383
-95,95,-0.488207
-94,95,-0.494377
-93,95,-0.499848
-92,95,-0.504579
-91,95,-0.50854
-90,95,-0.511705
-89,95,-0.514062
-88,95,-0.515604
-87,95,-0.516332
-86,95,-0.516258
-85,95,-0.515401
-84,95,-0.513786
-83,95,-0.511449
-82,95,-0.508429
-81,95,-0.504773
-80,95,-0.500531
-79,95,-0.49576
-78,95,-0.490519
-77,95,-0.48487
-76,95,-0.478878
-75,95,-0.472607
-74,95,-0.466123
-73,95,-0.45949
-72,95,-0.452772
-71,95,-0.44603
-70,95,-0.439322
-69,95,-0.432704
-68,95,-0.426225
-67,95,-0.419932
-66,95,-0.413867
-65,95,-0.408065
-64,95,-0.402555
-63,95,-0.397363
-62,95,-0.392506
-61,95,-0.387997
-60,95,-0.383841
-59,95,-0.380038
-58,95,-0.376583
-57,95,-0.373465
-56,95,-0.370668
-55,95,-0.368172
-54,95,-0.365953
-53,95,-0.363983
-52,95,-0.362234
-51,95,-0.360672
-50,95,-0.359267
-49,95,-0.357985
-48,95,-0.356796
-47,95,-0.355668
-46,95,-0.354574
-45,95,-0.353489
-44,95,-0.352393
-43,95,-0.351269
-42,95,-0.350105
-41,95,-0.348895
-40,95,-0.347637
-39,95,-0.346336
-38,95,-0.345002
-37,95,-0.34365
-36,95,-0.342299
-35,95,-0.340973
-34,95,-0.339702
-33,95,-0.338515
-32,95,-0.337446
-31,95,-0.33653
-30,95,-0.3358
-29,95,-0.335291
-28,95,-0.335035
-27,95,-0.335061
-26,95,-0.335395
-25,95,-0.336058
-24,95,-0.337066
-23,95,-0.33843
-22,95,-0.340152
-21,95,-0.342228
-20,95,-0.344649
-19,95,-0.347395
-18,95,-0.350442
-17,95,-0.353756
-16,95,-0.357299
-15,95,-0.361026
-14,95,-0.364885
-13,95,-0.368821
-12,95,-0.372776
-11,95,-0.376687
-10,95,-0.380492
-9,95,-0.384125
-8,95,-0.387526
-7,95,-0.390632
-6,95,-0.393386
-5,95,-0.395734
-4,95,-0.397629
-3,95,-0.399028
-2,95,-0.399897
-1,95,-0.400209
0,95,-0.399945
1,95,-0.399096
2,95,-0.397662
3,95,-0.39565
4,95,-0.393077
5,95,-0.38997
6,95,-0.386363
7,95,-0.382297
8,95,-0.37782
9,95,-0.372986
10,95,-0.367855
11,95,-0.362489
12,95,-0.356954
13,95,-0.351318
14,95,-0.345647
15,95,-0.34001
16,95,-0.334472
17,95,-0.329097
18,95,-0.323943
19,95,-0.319066
20,95,-0.314517
21,95,-0.310338
22,95,-0.30657
23,95,-0.303241
24,95,-0.300378
25,95,-0.297996
26,95,-0.296107
27,95,-0.294714
28,95,-0.293813
29,95,-0.293393
30,95,-0.293441
31,95,-0.293933
32,95,-0.294846
33,95,-0.296148
34,95,-0.297807
35,95,-0.299787
36,95,-0.302052
37,95,-0.304563
38,95,-0.307282
39,95,-0.310173
40,95,-0.313199
41,95,-0.316328
42,95,-0.319529
43,95,-0.322774
44,95,-0.32604
45,95,-0.329307
46,95,-0.332562
47,95,-0.335793
48,95,-0.338993
49,95,-0.342162
50,95,-0.345303
51,95,-0.34842
52,95,-0.351526
53,95,-0.354632
54,95,-0.357756
55,95,-0.360914
56,95,-0.364128
57,95,-0.367417
58,95,-0.370803
59,95,-0.374306
60,95,-0.377947
61,95,-0.381744
62,95,-0.385713
63,95,-0.389868
64,95,-0.39422
65,95,-0.398777
66,95,-0.403541
67,95,-0.408512
68,95,-0.413684
69,95,-0.419048
70,95,-0.424588
71,95,-0.430285
72,95,-0.436114
73,95,-0.442047
74,95,-0.448049
75,95,-0.454082
76,95,-0.460104
77,95,-0.46607
78,95,-0.471932
79,95,-0.477638
80,95,-0.483137
81,95,-0.488373
82,95,-0.493294
83,95,-0.497846
84,95,-0.501976
85,95,-0.505635
86,95,-0.508775
87,95,-0.511352
88,95,-0.513328
89,95,-0.514668
90,95,-0.515344
91,95,-0.515334
92,95,-0.514623
93,95,-0.513204
94,95,-0.511075
95,95,-0.508243
96,95,-0.504723
97,95,-0.500535
98,95,-0.495708
99,95,-0.490277
100,95,-0.48428
101,95,-0.477765
102,95,-0.47078
103,95,-0.46338
104,95,-0.455621
105,95,-0.447559
106,95,-0.439254
107,95,-0.430765
108,95,-0.42215
109,95,-0.413463
110,95,-0.404758
111,95,-0.396085
112,95,-0.387489
113,95,-0.379013
114,95,-0.370693
115,95,-0.36256
116,95,-0.354642
117,95,-0.346958
118,95,-0.339525
119,95,-0.332354
120,95,-0.325451
121,95,-0.318819
122,95,-0.312456
123,95,-0.306357
124,95,-0.300515
125,95,-0.294921
126,95,-0.289564
127,95,-0.284434
128,95,-0.279519
129,95,-0.274809
130,95,-0.270296
131,95,-0.265972
132,95,-0.261832
133,95,-0.257875
134,95,-0.2541
135,95,-0.250513
136,95,-0.247118
137,95,-0.243928
138,95,-0.240954
139,95,-0.238212
140,95,-0.235721
141,95,-0.233501
142,95,-0.231575
143,95,-0.229965
144,95,-0.228697
145,95,-0.227793
146,95,-0.227279
147,95,-0.227176
148,95,-0.227506
149,95,-0.228288
150,95,-0.229537
151,95,-0.231267
152,95,-0.233486
153,95,-0.2362
154,95,-0.239409
155,95,-0.243109
156,95,-0.247292
157,95,-0.251943
158,95,-0.257044
159,95,-0.26257
160,95,-0.268494
161,95,-0.274781
162,95,-0.281396
163,95,-0.288295
164,95,-0.295436
165,95,-0.302769
166,95,-0.310244
167,95,-0.317811
168,95,-0.325415
169,95,-0.333003
170,95,-0.340521
171,95,-0.347916
172,95,-0.355137
173,95,-0.362135
174,95,-0.368863
175,95,-0.375277
176,95,-0.381338
177,95,-0.38701
178,95,-0.392263
179,95,-0.39707
180,95,-0.401409
-180,96,-0.430813
-179,96,-0.434396
-178,96,-0.437474
-177,96,-0.440042
-176,96,-0.442101
-175,96,-0.443657
-174,96,-0.44472
-173,96,-0.445303
-172,96,-0.445425
-171,96,-0.445108
-170,96,-0.444375
-169,96,-0.443253
-168,96,-0.441771
-167,96,-0.439958
-166,96,-0.437844
-165,96,-0.435459
-164,96,-0.432834
-163,96,-0.429998
-162,96,-0.426979
-161,96,-0.423803
-160,96,-0.420496
-159,96,-0.417079
-158,96,-0.413574
-157,96,-0.409999
-156,96,-0.406369
-155,96,-0.402699
-154,96,-0.399
-153,96,-0.395281
-152,96,-0.391551
-151,96,-0.387814
-150,96,-0.384078
-149,96,-0.380344
-148,96,-0.376618
-147,96,-0.372901
-146,96,-0.369198
-145,96,-0.365513
-144,96,-0.36185
-143,96,-0.358215
-142,96,-0.354615
-141,96,-0.35106
-140,96,-0.347561
-139,96,-0.344131
-138,96,-0.340786
-137,96,-0.337544
-136,96,-0.334426
-135,96,-0.331454
-134,96,-0.328654
-133,96,-0.326054
-132,96,-0.323682
-131,96,-0.321571
-130,96,-0.319752
-129,96,-0.31826
-128,96,-0.317128
-127,96,-0.316391
-126,96,-0.316081
-125,96,-0.316232
-124,96,-0.316874
-123,96,-0.318036
-122,96,-0.319743
-121,96,-0.322018
-120,96,-0.324878
-119,96,-0.328336
-118,96,-0.332401
-117,96,-0.337073
-116,96,-0.342351
-115,96,-0.348222
-114,96,-0.354669
-113,96,-0.36167
-112,96,-0.369191
-111,96,-0.377197
-110,96,-0.385641
-109,96,-0.394474
-108,96,-0.403637
-107,96,-0.413069
-106,96,-0.422703
-105,96,-0.432466
-104,96,-0.442284
-103,96,-0.45208
-102,96,-0.461776
-101,96,-0.471292
-100,96,-0.48055
-99,96,-0.489473
-98,96,-0.497987
-97,96,-0.506021
-96,96,-0.51351
-95,96,-0.520392
-94,96,-0.526614
-93,96,-0.532129
-92,96,-0.536896
-91,96,-0.540884
-90,96,-0.544071
-89,96,-0.54644
-88,96,-0.547987
-87,96,-0.548714
-86,96,-0.548632
-85,96,-0.54776
-84,96,-0.546126
-83,96,-0.543763
-82,96,-0.540712
-81,96,-0.53702
-80,96,-0.532739
-79,96,-0.527925
-78,96,-0.522638
-77,96,-0.51694
-76,96,-0.510895
-75,96,-0.50457
-74,96,-0.498029
-73,96,-0.491337
-72,96,-0.484557
-71,96,-0.477751
-70,96,-0.470977
-69,96,-0.464289
-68,96,-0.457739
-67,96,-0.451372
-66,96,-0.445228
-65,96,-0.439344
-64,96,-0.433748
-63,96,-0.428466
-62,96,-0.423514
-61,96,-0.418904
-60,96,-0.414642
-59,96,-0.410727
-58,96,-0.407155
-57,96,-0.403913
-56,96,-0.400987
-55,96,-0.398356
-54,96,-0.395995
-53,96,-0.393879
-52,96,-0.391978
-51,96,-0.39026
-50,96,-0.388694
-49,96,-0.387249
-48,96,-0.385892
-47,96,-0.384595
-46,96,-0.383332
-45,96,-0.382077
-44,96,-0.380812
-43,96,-0.37952
-42,96,-0.378192
-41,96,-0.37682
-40,96,-0.375406
-39,96,-0.373954
-38,96,-0.372474
-37,96,-0.370984
-36,96,-0.369502
-35,96,-0.368055
-34,96,-0.36667
-33,96,-0.365379
-32,96,-0.364216
-31,96,-0.363214
-30,96,-0.362409
-29,96,-0.361835
-28,96,-0.361524
-27,96,-0.361505
-26,96,-0.361805
-25,96,-0.362444
-24,96,-0.363437
-23,96,-0.364796
-22,96,-0.366523
-21,96,-0.368614
-20,96,-0.371058
-19,96,-0.373838
-18,96,-0.376927
-17,96,-0.380293
-16,96,-0.383896
-15,96,-0.387693
-14,96,-0.39163
-13,96,-0.395654
-12,96,-0.399705
-11,96,-0.40372
-10,96,-0.407638
-9,96,-0.411393
-8,96,-0.414923
-7,96,-0.418166
-6,96,-0.421065
-5,96,-0.423565
-4,96,-0.425618
-3,96,-0.427182
-2,96,-0.428222
-1,96,-0.428709
0,96,-0.428625
1,96,-0.42796
2,96,-0.426712
3,96,-0.424889
4,96,-0.422507
5,96,-0.419592
6,96,-0.416176
7,96,-0.412301
8,96,-0.408013
9,96,-0.403366
10,96,-0.398418
11,96,-0.393232
12,96,-0.387873
13,96,-0.382407
14,96,-0.376901
15,96,-0.371422
16,96,-0.366037
17,96,-0.360806
18,96,-0.35579
19,96,-0.351042
20,96,-0.346614
21,96,-0.342548
22,96,-0.338882
23,96,-0.335648
24,96,-0.332868
25,96,-0.33056
26,96,-0.328735
27,96,-0.327394
28,96,-0.326535
29,96,-0.326146
30,96,-0.326213
31,96,-0.326713
32,96,-0.327622
33,96,-0.328908
34,96,-0.33054
35,96,-0.332481
36,96,-0.334696
37,96,-0.337145
38,96,-0.339792
39,96,-0.3426
40,96,-0.345534
41,96,-0.348561
42,96,-0.351652
43,96,-0.354779
44,96,-0.357921
45,96,-0.361059
46,96,-0.364179
47,96,-0.367272
48,96,-0.370332
49,96,-0.373359
50,96,-0.376358
51,96,-0.379335
52,96,-0.382302
53,96,-0.385273
54,96,-0.388265
55,96,-0.391297
56,96,-0.39439
57,96,-0.397566
58,96,-0.400845
59,96,-0.40425
60,96,-0.407801
61,96,-0.411517
62,96,-0.415414
63,96,-0.419506
64,96,-0.423805
65,96,-0.428317
66,96,-0.433046
67,96,-0.437991
68,96,-0.443147
69,96,-0.448503
70,96,-0.454044
71,96,-0.45975
72,96,-0.465596
73,96,-0.471552
74,96,-0.477585
75,96,-0.483656
76,96,-0.489722
77,96,-0.495738
78,96,-0.501654
79,96,-0.50742
80,96,-0.512981
81,96,-0.518285
82,96,-0.523275
83,96,-0.527899
84,96,-0.532102
85,96,-0.535835
86,96,-0.539049
87,96,-0.541701
88,96,-0.543749
89,96,-0.54516
90,96,-0.545905
91,96,-0.545961
92,96,-0.545311
93,96,-0.543949
94,96,-0.541871
95,96,-0.539085
96,96,-0.535605
97,96,-0.53145
98,96,-0.526648
99,96,-0.521234
100,96,-0.515248
101,96,-0.508736
102,96,-0.501746
103,96,-0.494332
104,96,-0.486552
105,96,-0.478462
106,96,-0.470121
107,96,-0.46159
108,96,-0.452925
109,96,-0.444184
110,96,-0.435419
111,96,-0.426682
112,96,-0.418019
113,96,-0.409473
114,96,-0.40108
115,96,-0.392873
116,96,-0.384879
117,96,-0.377121
118,96,-0.369616
119,96,-0.362374
120,96,-0.355403
121,96,-0.348707
122,96,-0.342284
123,96,-0.33613
124,96,-0.330239
125,96,-0.324602
126,96,-0.31921
127,96,-0.314051
128,96,-0.309116
129,96,-0.304395
130,96,-0.299878
131,96,-0.29556
132,96,-0.291434
133,96,-0.2875
134,96,-0.283758
135,96,-0.280211
136,96,-0.276865
137,96,-0.273732
138,96,-0.270823
139,96,-0.268153
140,96,-0.265741
141,96,-0.263606
142,96,-0.26177
143,96,-0.260256
144,96,-0.259086
145,96,-0.258285
146,96,-0.257875
147,96,-0.257877
148,96,-0.258313
149,96,-0.2592
150,96,-0.260553
151,96,-0.262383
152,96,-0.2647
153,96,-0.267507
154,96,-0.270804
155,96,-0.274585
156,96,-0.278841
157,96,-0.283558
158,96,-0.288715
159,96,-0.294288
160,96,-0.300247
161,96,-0.306558
162,96,-0.313184
163,96,-0.320082
164,96,-0.327207
165,96,-0.33451
166,96,-0.341941
167,96,-0.349448
168,96,-0.356976
169,96,-0.364472
170,96,-0.371882
171,96,-0.379153
172,96,-0.386233
173,96,-0.393073
174,96,-0.399627
175,96,-0.405852
176,96,-0.411708
177,96,-0.41716
178,96,-0.422178
179,96,-0.426735
180,96,-0.430813
-180,97,-0.456482
-179,97,-0.45979
-178,97,-0.462586
-177,97,-0.464868
-176,97,-0.466638
-175,97,-0.467902
-174,97,-0.468671
-173,97,-0.468962
-172,97,-0.468794
-171,97,-0.468189
-170,97,-0.467174
-169,97,-0.465776
-168,97,-0.464026
-167,97,-0.461955
-166,97,-0.459595
-165,97,-0.456977
-164,97,-0.454133
-163,97,-0.451093
-162,97,-0.447888
-161,97,-0.444545
-160,97,-0.44109
-159,97,-0.437547
-158,97,-0.433937
-157,97,-0.430279
-156,97,-0.426591
-155,97,-0.422885
-154,97,-0.419174
-153,97,-0.415468
-152,97,-0.411774
-151,97,-0.408098
-150,97,-0.404443
-149,97,-0.400815
-148,97,-0.397215
-147,97,-0.393644
-146,97,-0.390106
-145,97,-0.386603
-144,97,-0.383138
-143,97,-0.379714
-142,97,-0.376338
-141,97,-0.373018
-140,97,-0.369761
-139,97,-0.366581
-138,97,-0.36349
-137,97,-0.360505
-136,97,-0.357644
-135,97,-0.35493
-134,97,-0.352386
-133,97,-0.350037
-132,97,-0.347912
-131,97,-0.346042
-130,97,-0.344458
-129,97,-0.343192
-128,97,-0.342277
-127,97,-0.341749
-126,97,-0.341639
-125,97,-0.34198
-124,97,-0.342802
-123,97,-0.344135
-122,97,-0.346003
-121,97,-0.34843
-120,97,-0.351433
-119,97,-0.355026
-118,97,-0.359216
-117,97,-0.364007
-116,97,-0.369396
-115,97,-0.375371
-114,97,-0.381916
-113,97,-0.389008
-112,97,-0.396616
-111,97,-0.404702
-110,97,-0.413222
-109,97,-0.422125
-108,97,-0.431356
-107,97,-0.44085
-106,97,-0.450543
-105,97,-0.460361
-104,97,-0.470231
-103,97,-0.480075
-102,97,-0.489816
-101,97,-0.499373
-100,97,-0.508669
-99,97,-0.517628
-98,97,-0.526174
-97,97,-0.534237
-96,97,-0.541752
-95,97,-0.548658
-94,97,-0.554901
-93,97,-0.560434
-92,97,-0.565217
-91,97,-0.569219
-90,97,-0.572417
-89,97,-0.574797
-88,97,-0.576353
-87,97,-0.577087
-86,97,-0.577012
-85,97,-0.576146
-84,97,-0.574517
-83,97,-0.572159
-82,97,-0.569113
-81,97,-0.565426
-80,97,-0.561149
-79,97,-0.55634
-78,97,-0.551058
-77,97,-0.545365
-76,97,-0.539326
-75,97,-0.533005
-74,97,-0.526468
-73,97,-0.519779
-72,97,-0.513001
-71,97,-0.506195
-70,97,-0.499419
-69,97,-0.492726
-68,97,-0.486167
-67,97,-0.479787
-66,97,-0.473625
-65,97,-0.467718
-64,97,-0.462093
-63,97,-0.456774
-62,97,-0.451778
-61,97,-0.447116
-60,97,-0.442794
-59,97,-0.43881
-58,97,-0.435159
-57,97,-0.43183
-56,97,-0.428807
-55,97,-0.426068
-54,97,-0.423592
-53,97,-0.421351
-52,97,-0.419315
-51,97,-0.417455
-50,97,-0.41574
-49,97,-0.414137
-48,97,-0.412618
-47,97,-0.411153
-46,97,-0.409718
-45,97,-0.408288
-44,97,-0.406846
-43,97,-0.405376
-42,97,-0.403868
-41,97,-0.40232
-40,97,-0.40073
-39,97,-0.399106
-38,97,-0.397459
-37,97,-0.395805
-36,97,-0.394165
-35,97,-0.392566
-34,97,-0.391037
-33,97,-0.389608
-32,97,-0.388315
-31,97,-0.387191
-30,97,-0.386273
-29,97,-0.385593
-28,97,-0.385186
-27,97,-0.385079
-26,97,-0.385299
-25,97,-0.385868
-24,97,-0.3868
-23,97,-0.388107
-22,97,-0.38979
-21,97,-0.391847
-20,97,-0.394267
-19,97,-0.397031
-18,97,-0.400114
-17,97,-0.403484
-16,97,-0.407102
-15,97,-0.410922
-14,97,-0.414895
-13,97,-0.418965
-12,97,-0.423072
-11,97,-0.427156
-10,97,-0.431154
-9,97,-0.435001
-8,97,-0.438634
-7,97,-0.441992
-6,97,-0.445018
-5,97,-0.447657
-4,97,-0.449861
-3,97,-0.451586
-2,97,-0.452798
-1,97,-0.453467
0,97,-0.453575
1,97,-0.453111
2,97,-0.452072
3,97,-0.450465
4,97,-0.448305
5,97,-0.445617
6,97,-0.442433
7,97,-0.438792
8,97,-0.43474
9,97,-0.430331
10,97,-0.42562
11,97,-0.42067
12,97,-0.415543
13,97,-0.410306
14,97,-0.405025
15,97,-0.399765
16,97,-0.394591
17,97,-0.389566
18,97,-0.384746
19,97,-0.380186
20,97,-0.375935
21,97,-0.372036
22,97,-0.368525
23,97,-0.365434
24,97,-0.362786
25,97,-0.360597
26,97,-0.358876
27,97,-0.357627
28,97,-0.356844
29,97,-0.356518
30,97,-0.356632
31,97,-0.357165
32,97,-0.358091
33,97,-0.359381
34,97,-0.361
35,97,-0.362915
36,97,-0.365088
37,97,-0.367482
38,97,-0.37006
39,97,-0.372785
40,97,-0.375625
41,97,-0.378546
42,97,-0.381519
43,97,-0.38452
44,97,-0.387526
45,97,-0.390521
46,97,-0.393491
47,97,-0.396428
48,97,-0.399328
49,97,-0.402193
50,97,-0.405027
51,97,-0.407838
52,97,-0.41064
53,97,-0.413447
54,97,-0.416278
55,97,-0.419152
56,97,-0.422092
57,97,-0.425119
58,97,-0.428256
59,97,-0.431524
60,97,-0.434946
61,97,-0.438539
62,97,-0.442321
63,97,-0.446307
64,97,-0.450507
65,97,-0.454929
66,97,-0.459577
67,97,-0.464448
68,97,-0.469539
69,97,-0.474838
70,97,-0.48033
71,97,-0.485995
72,97,-0.491809
73,97,-0.497741
74,97,-0.503756
75,97,-0.509817
76,97,-0.51588
77,97,-0.5219
78,97,-0.527827
79,97,-0.53361
80,97,-0.539196
81,97,-0.544529
82,97,-0.549554
83,97,-0.554219
84,97,-0.558468
85,97,-0.562251
86,97,-0.56552
87,97,-0.568229
88,97,-0.570339
89,97,-0.571814
90,97,-0.572624
91,97,-0.572747
92,97,-0.572165
93,97,-0.570871
94,97,-0.568861
95,97,-0.566141
96,97,-0.562725
97,97,-0.558632
98,97,-0.55389
99,97,-0.548532
100,97,-0.542598
101,97,-0.536132
102,97,-0.529185
103,97,-0.52181
104,97,-0.514062
105,97,-0.505999
106,97,-0.497681
107,97,-0.489166
