Phi[deg],Theta[deg],dB(DirTotal)
-147,111,-2.55327
-146,111,-2.62957
-145,111,-2.70126
-144,111,-2.7678
-143,111,-2.8287
-142,111,-2.88345
-141,111,-2.9316
-140,111,-2.97272
-139,111,-3.00643
-138,111,-3.0324
-137,111,-3.05036
-136,111,-3.06012
-135,111,-3.06154
-134,111,-3.05457
-133,111,-3.03923
-132,111,-3.01562
-131,111,-2.98391
-130,111,-2.94434
-129,111,-2.89723
-128,111,-2.84295
-127,111,-2.78192
-126,111,-2.71461
-125,111,-2.64153
-124,111,-2.56322
-123,111,-2.48022
-122,111,-2.39311
-121,111,-2.30246
-120,111,-2.20884
-119,111,-2.11282
-118,111,-2.01493
-117,111,-1.91572
-116,111,-1.81569
-115,111,-1.71534
-114,111,-1.61511
-113,111,-1.51545
-112,111,-1.41676
-111,111,-1.31941
-110,111,-1.22374
-109,111,-1.13008
-108,111,-1.03872
-107,111,-0.949901
-106,111,-0.863869
-105,111,-0.780828
-104,111,-0.700959
-103,111,-0.624419
-102,111,-0.551345
-101,111,-0.48185
-100,111,-0.416027
-99,111,-0.353952
-98,111,-0.295681
-97,111,-0.241256
-96,111,-0.190699
-95,111,-0.144023
-94,111,-0.101224
-93,111,-0.0622849
-92,111,-0.0271796
-91,111,0.00413128
-90,111,0.0316967
-89,111,0.0555756
-88,111,0.075836
-87,111,0.0925548
-86,111,0.105817
-85,111,0.115716
-84,111,0.122353
-83,111,0.125836
-82,111,0.126281
-81,111,0.12381
-80,111,0.118554
-79,111,0.11065
-78,111,0.100239
-77,111,0.0874734
-76,111,0.0725076
-75,111,0.055504
-74,111,0.0366304
-73,111,0.0160595
-72,111,-0.00603101
-71,111,-0.0294594
-70,111,-0.0540407
-69,111,-0.079587
-68,111,-0.105909
-67,111,-0.132817
-66,111,-0.160122
-65,111,-0.187637
-64,111,-0.215176
-63,111,-0.242561
-62,111,-0.269618
-61,111,-0.296181
-60,111,-0.322092
-59,111,-0.347205
-58,111,-0.371383
-57,111,-0.394503
-56,111,-0.416454
-55,111,-0.437141
-54,111,-0.456482
-53,111,-0.47441
-52,111,-0.490874
-51,111,-0.505836
-50,111,-0.519272
-49,111,-0.531174
-48,111,-0.541543
-47,111,-0.550394
-46,111,-0.557751
-45,111,-0.563646
-44,111,-0.56812
-43,111,-0.571217
-42,111,-0.572989
-41,111,-0.573486
-40,111,-0.572764
-39,111,-0.570875
-38,111,-0.567872
-37,111,-0.563806
-36,111,-0.558724
-35,111,-0.552668
-34,111,-0.545678
-33,111,-0.537789
-32,111,-0.529029
-31,111,-0.519423
-30,111,-0.508991
-29,111,-0.497747
-28,111,-0.485704
-27,111,-0.472869
-26,111,-0.459246
-25,111,-0.444837
-24,111,-0.429643
-23,111,-0.413661
-22,111,-0.39689
-21,111,-0.379328
-20,111,-0.360972
-19,111,-0.341821
-18,111,-0.321875
-17,111,-0.301134
-16,111,-0.279601
-15,111,-0.257278
-14,111,-0.234171
-13,111,-0.210286
-12,111,-0.185631
-11,111,-0.160215
-10,111,-0.134046
-9,111,-0.107136
-8,111,-0.0794963
-7,111,-0.0511376
-6,111,-0.0220724
-5,111,0.00768681
-4,111,0.0381272
-3,111,0.0692352
-2,111,0.100997
-1,111,0.133397
0,111,0.166419
1,111,0.200045
2,111,0.234255
3,111,0.269026
4,111,0.304333
5,111,0.340147
6,111,0.376434
7,111,0.413158
8,111,0.450277
9,111,0.487743
10,111,0.525504
11,111,0.563502
12,111,0.601674
13,111,0.639952
14,111,0.67826
15,111,0.716521
16,111,0.754651
17,111,0.792563
18,111,0.830164
19,111,0.867363
20,111,0.904061
21,111,0.940162
22,111,0.975569
23,111,1.01018
24,111,1.04391
25,111,1.07665
26,111,1.10831
27,111,1.13881
28,111,1.16806
29,111,1.19598
30,111,1.2225
31,111,1.24754
32,111,1.27104
33,111,1.29295
34,111,1.31322
35,111,1.3318
36,111,1.34866
37,111,1.36376
38,111,1.37708
39,111,1.3886
40,111,1.39831
41,111,1.4062
42,111,1.41228
43,111,1.41654
44,111,1.41899
45,111,1.41966
46,111,1.41854
47,111,1.41568
48,111,1.41107
49,111,1.40477
50,111,1.39679
51,111,1.38716
52,111,1.37592
53,111,1.3631
54,111,1.34875
55,111,1.33289
56,111,1.31558
57,111,1.29685
58,111,1.27675
59,111,1.25532
60,111,1.2326
61,111,1.20865
62,111,1.18352
63,111,1.15724
64,111,1.12988
65,111,1.10149
66,111,1.07211
67,111,1.04181
68,111,1.01062
69,111,0.978615
70,111,0.945841
71,111,0.912353
72,111,0.878205
73,111,0.843452
74,111,0.808147
75,111,0.772344
76,111,0.736097
77,111,0.699457
78,111,0.662478
79,111,0.62521
80,111,0.587706
81,111,0.550015
82,111,0.51219
83,111,0.47428
84,111,0.436338
85,111,0.398414
86,111,0.360561
87,111,0.322831
88,111,0.285279
89,111,0.24796
90,111,0.210929
91,111,0.174245
92,111,0.137967
93,111,0.102155
94,111,0.0668701
95,111,0.0321753
96,111,-0.0018665
97,111,-0.035192
98,111,-0.0677381
99,111,-0.0994428
100,111,-0.130245
101,111,-0.160086
102,111,-0.18891
103,111,-0.216663
104,111,-0.243299
105,111,-0.268771
106,111,-0.293042
107,111,-0.316079
108,111,-0.337855
109,111,-0.35835
110,111,-0.377549
111,111,-0.395445
112,111,-0.412038
113,111,-0.427331
114,111,-0.441337
115,111,-0.45407
116,111,-0.46555
117,111,-0.475801
118,111,-0.484848
119,111,-0.492719
120,111,-0.499442
121,111,-0.505043
122,111,-0.50955
123,111,-0.512986
124,111,-0.515372
125,111,-0.516724
126,111,-0.517054
127,111,-0.516371
128,111,-0.514677
129,111,-0.511969
130,111,-0.508242
131,111,-0.503483
132,111,-0.497679
133,111,-0.490811
134,111,-0.482861
135,111,-0.473809
136,111,-0.463636
137,111,-0.452325
138,111,-0.439864
139,111,-0.426244
140,111,-0.411466
141,111,-0.395536
142,111,-0.378471
143,111,-0.360299
144,111,-0.341059
145,111,-0.320804
146,111,-0.299598
147,111,-0.277521
148,111,-0.254665
149,111,-0.231136
150,111,-0.207054
151,111,-0.18255
152,111,-0.157769
153,111,-0.132863
154,111,-0.107996
155,111,-0.0833408
156,111,-0.0590743
157,111,-0.0353798
158,111,-0.0124439
159,111,0.00954501
160,111,0.030398
161,111,0.0499274
162,111,0.0679479
163,111,0.0842782
164,111,0.0987419
165,111,0.111169
166,111,0.121396
167,111,0.129267
168,111,0.134637
169,111,0.137366
170,111,0.137329
171,111,0.134406
172,111,0.128489
173,111,0.119482
174,111,0.107297
175,111,0.0918568
176,111,0.0730963
177,111,0.0509588
178,111,0.0253985
179,111,-0.00362047
180,111,-0.0361241
-180,112,-0.0579356
-179,112,-0.0967539
-178,112,-0.139259
-177,112,-0.185457
-176,112,-0.235345
-175,112,-0.288908
-174,112,-0.346122
-173,112,-0.406952
-172,112,-0.471353
-171,112,-0.539269
-170,112,-0.610629
-169,112,-0.685352
-168,112,-0.763343
-167,112,-0.844491
-166,112,-0.928672
-165,112,-1.01574
-164,112,-1.10555
-163,112,-1.1979
-162,112,-1.29261
-161,112,-1.38945
-160,112,-1.48817
-159,112,-1.58852
-158,112,-1.69019
-157,112,-1.79286
-156,112,-1.89618
-155,112,-1.99977
-154,112,-2.10323
-153,112,-2.20611
-152,112,-2.30795
-151,112,-2.40825
-150,112,-2.50649
-149,112,-2.60211
-148,112,-2.69456
-147,112,-2.78325
-146,112,-2.86758
-145,112,-2.94695
-144,112,-3.02076
-143,112,-3.08843
-142,112,-3.1494
-141,112,-3.20312
-140,112,-3.24912
-139,112,-3.28693
-138,112,-3.31618
-137,112,-3.33656
-136,112,-3.34783
-135,112,-3.34984
-134,112,-3.34253
-133,112,-3.32592
-132,112,-3.30012
-131,112,-3.26535
-130,112,-3.22189
-129,112,-3.17009
-128,112,-3.1104
-127,112,-3.0433
-126,112,-2.96935
-125,112,-2.88911
-124,112,-2.8032
-123,112,-2.71226
-122,112,-2.61692
-121,112,-2.51784
-120,112,-2.41563
-119,112,-2.31093
-118,112,-2.20435
-117,112,-2.09645
-116,112,-1.98781
-115,112,-1.87894
-114,112,-1.77033
-113,112,-1.66245
-112,112,-1.55573
-111,112,-1.45055
-110,112,-1.34728
-109,112,-1.24624
-108,112,-1.14773
-107,112,-1.05202
-106,112,-0.959338
-105,112,-0.869896
-104,112,-0.783873
-103,112,-0.701426
-102,112,-0.622686
-101,112,-0.547764
-100,112,-0.476749
-99,112,-0.40971
-98,112,-0.346699
-97,112,-0.287749
-96,112,-0.23288
-95,112,-0.182096
-94,112,-0.135386
-93,112,-0.0927285
-92,112,-0.0540896
-91,112,-0.0194243
-90,112,0.011323
-89,112,0.0382169
-88,112,0.0613316
-87,112,0.0807495
-86,112,0.0965613
-85,112,0.108865
-84,112,0.117768
-83,112,0.123382
-82,112,0.125828
-81,112,0.125233
-80,112,0.12173
-79,112,0.115461
-78,112,0.106571
-77,112,0.0952128
-76,112,0.0815461
-75,112,0.0657349
-74,112,0.0479488
-73,112,0.0283627
-72,112,0.0071556
-71,112,-0.0154896
-70,112,-0.0393866
-69,112,-0.0643471
-68,112,-0.0901812
-67,112,-0.116698
-66,112,-0.143709
-65,112,-0.171025
-64,112,-0.198463
-63,112,-0.225841
-62,112,-0.252986
-61,112,-0.279731
-60,112,-0.305916
-59,112,-0.331395
-58,112,-0.356028
-57,112,-0.379691
-56,112,-0.40227
-55,112,-0.423667
-54,112,-0.443798
-53,112,-0.462591
-52,112,-0.479992
-51,112,-0.495958
-50,112,-0.510463
-49,112,-0.52349
-48,112,-0.53504
-47,112,-0.54512
-46,112,-0.55375
-45,112,-0.560959
-44,112,-0.56678
-43,112,-0.571256
-42,112,-0.574432
-41,112,-0.576357
-40,112,-0.57708
-39,112,-0.576652
-38,112,-0.575122
-37,112,-0.572539
-36,112,-0.568945
-35,112,-0.564383
-34,112,-0.558889
-33,112,-0.552495
-32,112,-0.54523
-31,112,-0.537116
-30,112,-0.528171
-29,112,-0.518408
-28,112,-0.507839
-27,112,-0.496467
-26,112,-0.484296
-25,112,-0.471326
-24,112,-0.457554
-23,112,-0.442977
-22,112,-0.427589
-21,112,-0.411386
-20,112,-0.394363
-19,112,-0.376514
-18,112,-0.357837
-17,112,-0.338328
-16,112,-0.317986
-15,112,-0.296811
-14,112,-0.274805
-13,112,-0.251972
-12,112,-0.228315
-11,112,-0.203842
-10,112,-0.17856
-9,112,-0.152478
-8,112,-0.125606
-7,112,-0.0979555
-6,112,-0.0695382
-5,112,-0.0403676
-4,112,-0.0104579
-3,112,0.0201754
-2,112,0.0515157
-1,112,0.0835447
0,112,0.116242
1,112,0.149587
2,112,0.183553
3,112,0.218114
4,112,0.253239
5,112,0.288894
6,112,0.325041
7,112,0.361637
8,112,0.398635
9,112,0.435983
10,112,0.473625
11,112,0.511498
12,112,0.549536
13,112,0.587666
14,112,0.625813
15,112,0.663895
16,112,0.701827
17,112,0.739522
18,112,0.776887
19,112,0.813829
20,112,0.850254
21,112,0.886065
22,112,0.921166
23,112,0.955462
24,112,0.988859
25,112,1.02126
26,112,1.05259
27,112,1.08275
28,112,1.11167
29,112,1.13926
30,112,1.16546
31,112,1.19021
32,112,1.21343
33,112,1.23508
34,112,1.25512
35,112,1.27349
36,112,1.29017
37,112,1.30512
38,112,1.31834
39,112,1.32979
40,112,1.33947
41,112,1.34737
42,112,1.35349
43,112,1.35785
44,112,1.36043
45,112,1.36127
46,112,1.36037
47,112,1.35775
48,112,1.35345
49,112,1.34747
50,112,1.33985
51,112,1.33061
52,112,1.3198
53,112,1.30743
54,112,1.29356
55,112,1.2782
56,112,1.2614
57,112,1.2432
58,112,1.22364
59,112,1.20276
60,112,1.1806
61,112,1.1572
62,112,1.13261
63,112,1.10688
64,112,1.08005
65,112,1.05217
66,112,1.02329
67,112,0.99346
68,112,0.96273
69,112,0.931152
70,112,0.898779
71,112,0.865665
72,112,0.831861
73,112,0.797424
74,112,0.762406
75,112,0.726862
76,112,0.690847
77,112,0.654416
78,112,0.617624
79,112,0.580525
80,112,0.543175
81,112,0.505629
82,112,0.467943
83,112,0.430172
84,112,0.392373
85,112,0.354604
86,112,0.316921
87,112,0.279384
88,112,0.242052
89,112,0.204986
90,112,0.168247
91,112,0.131898
92,112,0.0960034
93,112,0.0606265
94,112,0.0258326
95,112,-0.00831297
96,112,-0.0417449
97,112,-0.0743985
98,112,-0.10621
99,112,-0.137117
100,112,-0.167059
101,112,-0.19598
102,112,-0.223824
103,112,-0.250542
104,112,-0.276089
105,112,-0.300423
106,112,-0.323511
107,112,-0.345323
108,112,-0.365838
109,112,-0.385039
110,112,-0.402918
111,112,-0.419471
112,112,-0.434703
113,112,-0.448623
114,112,-0.461246
115,112,-0.472591
116,112,-0.482682
117,112,-0.491546
118,112,-0.499211
119,112,-0.505708
120,112,-0.511068
121,112,-0.515319
122,112,-0.518491
123,112,-0.520609
124,112,-0.521695
125,112,-0.521769
126,112,-0.520843
127,112,-0.518929
128,112,-0.51603
129,112,-0.512147
130,112,-0.507274
131,112,-0.501403
132,112,-0.494523
133,112,-0.486617
134,112,-0.477671
135,112,-0.467667
136,112,-0.456589
137,112,-0.444425
138,112,-0.431164
139,112,-0.416802
140,112,-0.401342
141,112,-0.384792
142,112,-0.367174
143,112,-0.348516
144,112,-0.32886
145,112,-0.308261
146,112,-0.286783
147,112,-0.264508
148,112,-0.241528
149,112,-0.21795
150,112,-0.193892
151,112,-0.169485
152,112,-0.144873
153,112,-0.120208
154,112,-0.0956516
155,112,-0.0713747
156,112,-0.0475538
157,112,-0.0243705
158,112,-0.00201029
159,112,0.0193393
160,112,0.03949
161,112,0.0582543
162,112,0.0754468
163,112,0.0908854
164,112,0.104392
165,112,0.115796
166,112,0.12493
167,112,0.131637
168,112,0.135765
169,112,0.137174
170,112,0.13573
171,112,0.13131
172,112,0.1238
173,112,0.113096
174,112,0.0991035
175,112,0.0817382
176,112,0.0609259
177,112,0.036602
178,112,0.00871206
179,112,-0.0227888
180,112,-0.0579356
-180,113,-0.0834551
-179,113,-0.125158
-178,113,-0.170726
-177,113,-0.220175
-176,113,-0.273512
-175,113,-0.330733
-174,113,-0.391823
-173,113,-0.456758
-172,113,-0.5255
-171,113,-0.598003
-170,113,-0.674206
-169,113,-0.754035
-168,113,-0.837402
-167,113,-0.924204
-166,113,-1.01432
-165,113,-1.10762
-164,113,-1.20393
-163,113,-1.30309
-162,113,-1.4049
-161,113,-1.50913
-160,113,-1.61552
-159,113,-1.72382
-158,113,-1.8337
-157,113,-1.94484
-156,113,-2.05687
-155,113,-2.16938
-154,113,-2.28193
-153,113,-2.39406
-152,113,-2.50525
-151,113,-2.61497
-150,113,-2.72265
-149,113,-2.82766
-148,113,-2.92939
-147,113,-3.02717
-146,113,-3.12033
-145,113,-3.20819
-144,113,-3.29006
-143,113,-3.36528
-142,113,-3.43319
-141,113,-3.49316
-140,113,-3.54462
-139,113,-3.58705
-138,113,-3.62
-137,113,-3.6431
-136,113,-3.65608
-135,113,-3.65876
-134,113,-3.65105
-133,113,-3.633
-132,113,-3.60474
-131,113,-3.56651
-130,113,-3.51865
-129,113,-3.46159
-128,113,-3.39583
-127,113,-3.32195
-126,113,-3.24059
-125,113,-3.1524
-124,113,-3.0581
-123,113,-2.9584
-122,113,-2.85404
-121,113,-2.74572
-120,113,-2.63417
-119,113,-2.52008
-118,113,-2.4041
-117,113,-2.28687
-116,113,-2.169
-115,113,-2.05105
-114,113,-1.93355
-113,113,-1.81697
-112,113,-1.70178
-111,113,-1.58838
-110,113,-1.47714
-109,113,-1.3684
-108,113,-1.26246
-107,113,-1.1596
-106,113,-1.06003
-105,113,-0.96398
-104,113,-0.871616
-103,113,-0.783093
-102,113,-0.698538
-101,113,-0.618053
-100,113,-0.541722
-99,113,-0.469607
-98,113,-0.401751
-97,113,-0.338182
-96,113,-0.27891
-95,113,-0.223932
-94,113,-0.173231
-93,113,-0.126777
-92,113,-0.084528
-91,113,-0.0464328
-90,113,-0.012429
-89,113,0.0175549
-88,113,0.0435992
-87,113,0.0657927
-86,113,0.0842319
-85,113,0.0990207
-84,113,0.110271
-83,113,0.118099
-82,113,0.122632
-81,113,0.124001
-80,113,0.122342
-79,113,0.117801
-78,113,0.110527
-77,113,0.100677
-76,113,0.0884103
-75,113,0.0738954
-74,113,0.0573035
-73,113,0.0388111
-72,113,0.0185988
-71,113,-0.00314936
-70,113,-0.0262464
-69,113,-0.0505031
-68,113,-0.0757291
-67,113,-0.101734
-66,113,-0.128327
-65,113,-0.155321
-64,113,-0.182531
-63,113,-0.209776
-62,113,-0.236882
-61,113,-0.263682
-60,113,-0.290015
-59,113,-0.315733
-58,113,-0.340697
-57,113,-0.364778
-56,113,-0.387863
-55,113,-0.409851
-54,113,-0.430652
-53,113,-0.450195
-52,113,-0.46842
-51,113,-0.485281
-50,113,-0.500747
-49,113,-0.514799
-48,113,-0.52743
-47,113,-0.538645
-46,113,-0.548459
-45,113,-0.556894
-44,113,-0.563982
-43,113,-0.569759
-42,113,-0.574267
-41,113,-0.57755
-40,113,-0.579654
-39,113,-0.580626
-38,113,-0.580512
-37,113,-0.579357
-36,113,-0.577203
-35,113,-0.574088
-34,113,-0.570047
-33,113,-0.56511
-32,113,-0.559303
-31,113,-0.552648
-30,113,-0.54516
-29,113,-0.536852
-28,113,-0.527731
-27,113,-0.517802
-26,113,-0.507065
-25,113,-0.495518
-24,113,-0.483157
-23,113,-0.469976
-22,113,-0.455967
-21,113,-0.441122
-20,113,-0.425434
-19,113,-0.408895
-18,113,-0.391497
-17,113,-0.373236
-16,113,-0.354106
-15,113,-0.334104
-14,113,-0.313229
-13,113,-0.291482
-12,113,-0.268865
-11,113,-0.245381
-10,113,-0.221037
-9,113,-0.19584
-8,113,-0.169798
-7,113,-0.142924
-6,113,-0.115228
-5,113,-0.0867258
-4,113,-0.0574314
-3,113,-0.0273626
-2,113,0.00346162
-1,113,0.0350201
0,113,0.0672894
1,113,0.100244
2,113,0.133854
3,113,0.168089
4,113,0.202914
5,113,0.238288
6,113,0.27417
7,113,0.310512
8,113,0.347263
9,113,0.384365
10,113,0.42176
11,113,0.45938
12,113,0.497156
13,113,0.535014
14,113,0.572873
15,113,0.610653
16,113,0.648268
17,113,0.685627
18,113,0.722641
19,113,0.759216
20,113,0.795258
21,113,0.830674
22,113,0.865369
23,113,0.89925
24,113,0.932227
25,113,0.964211
26,113,0.995117
27,113,1.02486
28,113,1.05337
29,113,1.08057
30,113,1.10639
31,113,1.13077
32,113,1.15366
33,113,1.175
34,113,1.19475
35,113,1.21287
36,113,1.22934
37,113,1.24412
38,113,1.25719
39,113,1.26855
40,113,1.27817
41,113,1.28606
42,113,1.29223
43,113,1.29666
44,113,1.29937
45,113,1.30038
46,113,1.2997
47,113,1.29734
48,113,1.29333
49,113,1.2877
50,113,1.28046
51,113,1.27164
52,113,1.26128
53,113,1.24941
54,113,1.23604
55,113,1.22123
56,113,1.20499
57,113,1.18738
58,113,1.16841
59,113,1.14814
60,113,1.1266
61,113,1.10383
62,113,1.07987
63,113,1.05476
64,113,1.02855
65,113,1.00128
66,113,0.972995
67,113,0.943747
68,113,0.913582
69,113,0.882549
70,113,0.8507
71,113,0.818085
72,113,0.784758
73,113,0.750772
74,113,0.71618
75,113,0.681039
76,113,0.645404
77,113,0.609331
78,113,0.572877
79,113,0.536101
80,113,0.49906
81,113,0.461813
82,113,0.42442
83,113,0.386942
84,113,0.34944
85,113,0.311975
86,113,0.274611
87,113,0.23741
88,113,0.200439
89,113,0.163762
90,113,0.127446
91,113,0.0915583
92,113,0.0561656
93,113,0.0213363
94,113,-0.0128616
95,113,-0.0463602
96,113,-0.0790925
97,113,-0.110993
98,113,-0.141996
99,113,-0.172041
100,113,-0.201067
101,113,-0.229019
102,113,-0.255845
103,113,-0.281497
104,113,-0.305933
105,113,-0.329116
106,113,-0.351015
107,113,-0.371605
108,113,-0.390869
109,113,-0.408794
110,113,-0.425377
111,113,-0.440619
112,113,-0.454527
113,113,-0.467116
114,113,-0.478403
115,113,-0.488413
116,113,-0.497171
117,113,-0.504707
118,113,-0.511054
119,113,-0.516244
120,113,-0.52031
121,113,-0.523283
122,113,-0.525193
123,113,-0.526069
124,113,-0.525934
125,113,-0.524808
126,113,-0.522708
127,113,-0.519644
128,113,-0.515624
129,113,-0.510649
130,113,-0.504717
131,113,-0.497822
132,113,-0.489953
133,113,-0.4811
134,113,-0.471249
135,113,-0.460387
136,113,-0.4485
137,113,-0.435579
138,113,-0.421617
139,113,-0.406613
140,113,-0.390573
141,113,-0.373509
142,113,-0.355442
143,113,-0.336407
144,113,-0.316446
145,113,-0.295613
146,113,-0.273978
147,113,-0.251621
148,113,-0.228634
149,113,-0.205124
150,113,-0.18121
151,113,-0.157021
152,113,-0.1327
153,113,-0.108398
154,113,-0.0842752
155,113,-0.0605006
156,113,-0.0372491
157,113,-0.014701
158,113,0.00695971
159,113,0.0275466
160,113,0.0468723
161,113,0.0647498
162,113,0.0809935
163,113,0.095421
164,113,0.107854
165,113,0.118118
166,113,0.126046
167,113,0.131476
168,113,0.134255
169,113,0.134236
170,113,0.131283
171,113,0.125266
172,113,0.116065
173,113,0.10357
174,113,0.0876795
175,113,0.0683013
176,113,0.0453533
177,113,0.0187624
178,113,-0.0115349
179,113,-0.0455925
180,113,-0.0834551
-180,114,-0.11272
-179,114,-0.157375
-178,114,-0.206071
-177,114,-0.258836
-176,114,-0.315687
-175,114,-0.376631
-174,114,-0.441663
-173,114,-0.510771
-172,114,-0.583928
-171,114,-0.661098
-170,114,-0.742231
-169,114,-0.827262
-168,114,-0.916114
-167,114,-1.00869
-166,114,-1.10489
-165,114,-1.20456
-164,114,-1.30757
-163,114,-1.41375
-162,114,-1.52289
-161,114,-1.63477
-160,114,-1.74915
-159,114,-1.86574
-158,114,-1.98423
-157,114,-2.10427
-156,114,-2.22547
-155,114,-2.34743
-154,114,-2.46966
-153,114,-2.59167
-152,114,-2.71292
-151,114,-2.8328
-150,114,-2.95069
-149,114,-3.06593
-148,114,-3.1778
-147,114,-3.28557
-146,114,-3.38847
-145,114,-3.48574
-144,114,-3.57659
-143,114,-3.66023
-142,114,-3.73591
-141,114,-3.80291
-140,114,-3.86054
-139,114,-3.90819
-138,114,-3.94533
-137,114,-3.97153
-136,114,-3.98644
-135,114,-3.98987
-134,114,-3.98172
