Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
54,85,0.682855,-1.99961,-145.546,-992.795
55,85,0.634517,-1.95128,-145.475,-992.885
56,85,0.58675,-1.90013,-145.395,-992.987
57,85,0.539866,-1.84633,-145.306,-993.098
58,85,0.494168,-1.7901,-145.21,-993.221
59,85,0.449955,-1.73165,-145.107,-993.353
60,85,0.407516,-1.6712,-144.997,-993.494
61,85,0.367132,-1.60898,-144.883,-993.644
62,85,0.32907,-1.54524,-144.763,-993.801
63,85,0.293586,-1.4802,-144.64,-993.966
64,85,0.26092,-1.41413,-144.513,-994.137
65,85,0.231297,-1.34727,-144.384,-994.315
66,85,0.204923,-1.27988,-144.254,-994.497
67,85,0.181987,-1.21221,-144.123,-994.684
68,85,0.162659,-1.14451,-143.993,-994.874
69,85,0.147089,-1.07704,-143.863,-995.067
70,85,0.135404,-1.01005,-143.735,-995.263
71,85,0.12771,-0.943787,-143.61,-995.459
72,85,0.124092,-0.878495,-143.489,-995.656
73,85,0.124611,-0.814413,-143.372,-995.852
74,85,0.129305,-0.751773,-143.26,-996.048
75,85,0.13819,-0.6908,-143.153,-996.242
76,85,0.151255,-0.63171,-143.054,-996.433
77,85,0.168472,-0.574711,-142.961,-996.621
78,85,0.189783,-0.520001,-142.876,-996.805
79,85,0.215113,-0.467767,-142.799,-996.984
80,85,0.244362,-0.418184,-142.731,-997.158
81,85,0.277408,-0.371416,-142.673,-997.326
82,85,0.31411,-0.327613,-142.624,-997.488
83,85,0.354303,-0.286914,-142.586,-997.643
84,85,0.397806,-0.24944,-142.558,-997.79
85,85,0.444418,-0.215302,-142.542,-997.93
86,85,0.49392,-0.184594,-142.536,-998.061
87,85,0.546077,-0.157394,-142.543,-998.184
88,85,0.600639,-0.133766,-142.56,-998.298
89,85,0.657342,-0.113759,-142.59,-998.403
90,85,0.715908,-0.0974041,-142.631,-998.499
91,85,0.77605,-0.0847186,-142.684,-998.586
92,85,0.837469,-0.0757029,-142.748,-998.663
93,85,0.899859,-0.0703417,-142.824,-998.731
94,85,0.962907,-0.0686043,-142.912,-998.789
95,85,1.02629,-0.0704443,-143.01,-998.838
96,85,1.0897,-0.0758006,-143.12,-998.878
97,85,1.15279,-0.084597,-143.24,-998.909
98,85,1.21526,-0.0967433,-143.37,-998.932
99,85,1.27677,-0.112136,-143.509,-998.946
100,85,1.337,-0.130656,-143.658,-998.952
101,85,1.39565,-0.152176,-143.815,-998.951
102,85,1.45239,-0.176554,-143.981,-998.942
103,85,1.50694,-0.203638,-144.153,-998.926
104,85,1.55899,-0.233265,-144.333,-998.905
105,85,1.60826,-0.265264,-144.518,-998.877
106,85,1.65449,-0.299457,-144.709,-998.845
107,85,1.69743,-0.335655,-144.905,-998.808
108,85,1.73683,-0.373668,-145.104,-998.767
109,85,1.77248,-0.413297,-145.306,-998.723
110,85,1.80416,-0.454341,-145.51,-998.676
111,85,1.8317,-0.496597,-145.716,-998.627
112,85,1.85492,-0.53986,-145.922,-998.577
113,85,1.8737,-0.583923,-146.127,-998.526
114,85,1.8879,-0.628582,-146.332,-998.475
115,85,1.89743,-0.673633,-146.534,-998.425
116,85,1.90222,-0.718878,-146.733,-998.376
117,85,1.90221,-0.764119,-146.929,-998.33
118,85,1.89738,-0.809166,-147.119,-998.286
119,85,1.88773,-0.853834,-147.305,-998.245
120,85,1.87329,-0.897946,-147.484,-998.208
121,85,1.85409,-0.94133,-147.656,-998.176
122,85,1.83023,-0.983826,-147.82,-998.148
123,85,1.80179,-1.02528,-147.976,-998.126
124,85,1.7689,-1.06555,-148.122,-998.111
125,85,1.73169,-1.1045,-148.259,-998.101
126,85,1.69035,-1.14202,-148.385,-998.099
127,85,1.64506,-1.17798,-148.5,-998.104
128,85,1.59602,-1.21229,-148.604,-998.117
129,85,1.54348,-1.24487,-148.695,-998.138
130,85,1.48766,-1.27563,-148.774,-998.167
131,85,1.42884,-1.3045,-148.84,-998.205
132,85,1.36729,-1.33144,-148.893,-998.251
133,85,1.30331,-1.3564,-148.932,-998.306
134,85,1.23719,-1.37933,-148.958,-998.37
135,85,1.16926,-1.40023,-148.969,-998.443
136,85,1.09982,-1.41907,-148.967,-998.524
137,85,1.02921,-1.43584,-148.95,-998.615
138,85,0.957748,-1.45056,-148.919,-998.714
139,85,0.885778,-1.46322,-148.874,-998.822
140,85,0.813628,-1.47384,-148.815,-998.938
141,85,0.741628,-1.48245,-148.742,-999.062
142,85,0.670104,-1.48907,-148.655,-999.194
143,85,0.599377,-1.49374,-148.554,-999.334
144,85,0.529761,-1.49649,-148.44,-999.48
145,85,0.461558,-1.49736,-148.314,-999.633
146,85,0.395063,-1.49639,-148.174,-999.792
147,85,0.330554,-1.49362,-148.023,-999.956
148,85,0.268298,-1.4891,-147.86,-1000.13
149,85,0.208546,-1.48286,-147.686,-1000.3
150,85,0.151529,-1.47496,-147.501,-1000.48
151,85,0.0974653,-1.46543,-147.307,-1000.66
152,85,0.0465495,-1.45432,-147.102,-1000.84
153,85,-0.00104159,-1.44165,-146.89,-1001.02
154,85,-0.0451521,-1.42748,-146.669,-1001.21
155,85,-0.0856474,-1.41182,-146.44,-1001.39
156,85,-0.122415,-1.39472,-146.205,-1001.58
157,85,-0.155363,-1.3762,-145.964,-1001.76
158,85,-0.184423,-1.35627,-145.718,-1001.94
159,85,-0.209548,-1.33497,-145.467,-1002.12
160,85,-0.230713,-1.31231,-145.212,-1002.29
161,85,-0.247915,-1.2883,-144.955,-1002.46
162,85,-0.26117,-1.26296,-144.695,-1002.63
163,85,-0.270518,-1.23629,-144.434,-1002.79
164,85,-0.276015,-1.20829,-144.172,-1002.94
165,85,-0.277739,-1.17898,-143.911,-1003.08
166,85,-0.275785,-1.14835,-143.65,-1003.21
167,85,-0.270265,-1.1164,-143.39,-1003.34
168,85,-0.261306,-1.08313,-143.133,-1003.46
169,85,-0.249052,-1.04853,-142.879,-1003.56
170,85,-0.233658,-1.0126,-142.629,-1003.66
171,85,-0.215292,-0.975338,-142.382,-1003.74
172,85,-0.194134,-0.936738,-142.14,-1003.81
173,85,-0.170372,-0.896798,-141.904,-1003.87
174,85,-0.144202,-0.855516,-141.674,-1003.92
175,85,-0.115828,-0.812891,-141.45,-1003.95
176,85,-0.0854566,-0.768927,-141.233,-1003.97
177,85,-0.0532999,-0.723628,-141.023,-1003.98
178,85,-0.0195714,-0.677001,-140.821,-1003.97
179,85,0.0155146,-0.629059,-140.627,-1003.95
180,85,0.0517444,-0.579816,-140.441,-1003.92
-180,86,0.0160575,-0.560338,-140.757,-1005.94
-179,86,0.0482373,-0.499704,-140.579,-1005.9
-178,86,0.0812615,-0.437858,-140.409,-1005.84
-177,86,0.114952,-0.374872,-140.249,-1005.76
-176,86,0.149137,-0.310821,-140.097,-1005.67
-175,86,0.18365,-0.245788,-139.955,-1005.57
-174,86,0.218332,-0.179858,-139.821,-1005.46
-173,86,0.253033,-0.113124,-139.697,-1005.33
-172,86,0.287611,-0.0456832,-139.581,-1005.19
-171,86,0.321935,0.0223624,-139.475,-1005.04
-170,86,0.355884,0.0909049,-139.377,-1004.88
-169,86,0.389348,0.159831,-139.288,-1004.71
-168,86,0.422227,0.229022,-139.208,-1004.53
-167,86,0.454436,0.298355,-139.136,-1004.34
-166,86,0.4859,0.367701,-139.072,-1004.14
-165,86,0.516556,0.436927,-139.015,-1003.94
-164,86,0.546355,0.505893,-138.966,-1003.73
-163,86,0.575261,0.574456,-138.924,-1003.51
-162,86,0.603248,0.642471,-138.888,-1003.28
-161,86,0.630305,0.709784,-138.858,-1003.05
-160,86,0.656433,0.77624,-138.834,-1002.82
-159,86,0.681644,0.841682,-138.816,-1002.59
-158,86,0.705963,0.905947,-138.802,-1002.35
-157,86,0.729424,0.96887,-138.793,-1002.11
-156,86,0.752074,1.03029,-138.787,-1001.87
-155,86,0.773969,1.09003,-138.785,-1001.63
-154,86,0.795176,1.14792,-138.786,-1001.39
-153,86,0.815769,1.2038,-138.789,-1001.16
-152,86,0.83583,1.25749,-138.795,-1000.92
-151,86,0.855452,1.30883,-138.801,-1000.69
-150,86,0.874729,1.35764,-138.808,-1000.47
-149,86,0.893766,1.40376,-138.816,-1000.25
-148,86,0.912669,1.44703,-138.824,-1000.03
-147,86,0.931549,1.48728,-138.831,-999.822
-146,86,0.950521,1.52436,-138.838,-999.618
-145,86,0.969702,1.55813,-138.843,-999.422
-144,86,0.989206,1.58842,-138.846,-999.233
-143,86,1.00915,1.61511,-138.847,-999.052
-142,86,1.02966,1.63806,-138.845,-998.88
-141,86,1.05084,1.65715,-138.841,-998.717
-140,86,1.0728,1.67226,-138.834,-998.563
-139,86,1.09565,1.6833,-138.823,-998.418
-138,86,1.1195,1.69016,-138.808,-998.283
-137,86,1.14444,1.69276,-138.79,-998.159
-136,86,1.17057,1.69103,-138.767,-998.044
-135,86,1.19797,1.68492,-138.741,-997.939
-134,86,1.22671,1.67437,-138.709,-997.845
-133,86,1.25687,1.65935,-138.674,-997.762
-132,86,1.2885,1.63985,-138.634,-997.688
-131,86,1.32166,1.61586,-138.589,-997.625
-130,86,1.35638,1.58739,-138.54,-997.572
-129,86,1.3927,1.55447,-138.486,-997.529
-128,86,1.43064,1.51713,-138.429,-997.496
-127,86,1.4702,1.47544,-138.366,-997.473
-126,86,1.51138,1.42946,-138.3,-997.459
-125,86,1.55418,1.37929,-138.23,-997.454
-124,86,1.59857,1.32501,-138.156,-997.458
-123,86,1.64451,1.26676,-138.079,-997.47
-122,86,1.69196,1.20466,-137.999,-997.49
-121,86,1.74087,1.13884,-137.916,-997.517
-120,86,1.79116,1.06949,-137.831,-997.552
-119,86,1.84277,0.996751,-137.744,-997.593
-118,86,1.8956,0.920823,-137.655,-997.64
-117,86,1.94957,0.841899,-137.564,-997.693
-116,86,2.00457,0.760183,-137.474,-997.75
-115,86,2.06049,0.675894,-137.383,-997.811
-114,86,2.11722,0.589256,-137.292,-997.876
-113,86,2.17462,0.500506,-137.202,-997.944
-112,86,2.23257,0.409884,-137.113,-998.015
-111,86,2.29092,0.317639,-137.026,-998.087
-110,86,2.34954,0.224027,-136.941,-998.159
-109,86,2.40829,0.129306,-136.859,-998.233
-108,86,2.467,0.0337393,-136.78,-998.306
-107,86,2.52553,-0.062407,-136.705,-998.378
-106,86,2.58373,-0.158865,-136.635,-998.448
-105,86,2.64143,-0.255367,-136.569,-998.516
-104,86,2.69847,-0.351644,-136.509,-998.581
-103,86,2.75471,-0.447429,-136.455,-998.642
-102,86,2.80998,-0.542457,-136.407,-998.7
-101,86,2.86413,-0.636464,-136.366,-998.753
-100,86,2.91699,-0.729192,-136.332,-998.8
-99,86,2.96841,-0.820388,-136.305,-998.842
-98,86,3.01825,-0.909801,-136.287,-998.878
-97,86,3.06636,-0.997189,-136.276,-998.907
-96,86,3.11258,-1.08232,-136.274,-998.929
-95,86,3.15678,-1.16496,-136.281,-998.944
-94,86,3.19881,-1.24488,-136.297,-998.951
-93,86,3.23856,-1.32189,-136.321,-998.951
-92,86,3.27588,-1.39578,-136.355,-998.942
-91,86,3.31065,-1.46636,-136.398,-998.925
-90,86,3.34276,-1.53344,-136.45,-998.9
-89,86,3.3721,-1.59686,-136.511,-998.866
-88,86,3.39855,-1.65645,-136.581,-998.824
-87,86,3.42202,-1.71208,-136.661,-998.774
-86,86,3.44241,-1.76362,-136.748,-998.715
-85,86,3.45963,-1.81093,-136.845,-998.648
-84,86,3.47361,-1.85393,-136.949,-998.574
-83,86,3.48427,-1.89251,-137.062,-998.491
-82,86,3.49155,-1.92659,-137.182,-998.402
-81,86,3.49538,-1.95612,-137.309,-998.305
-80,86,3.49571,-1.98105,-137.443,-998.202
-79,86,3.4925,-2.00134,-137.582,-998.093
-78,86,3.48571,-2.01698,-137.728,-997.978
-77,86,3.47531,-2.02797,-137.878,-997.858
-76,86,3.46128,-2.03432,-138.033,-997.733
-75,86,3.44361,-2.03605,-138.191,-997.604
-74,86,3.42229,-2.03323,-138.352,-997.472
-73,86,3.39732,-2.0259,-138.516,-997.337
-72,86,3.36872,-2.01414,-138.681,-997.201
-71,86,3.33651,-1.99805,-138.848,-997.062
-70,86,3.30071,-1.97774,-139.014,-996.923
-69,86,3.26136,-1.95333,-139.18,-996.784
-68,86,3.21851,-1.92496,-139.344,-996.646
-67,86,3.17222,-1.89277,-139.506,-996.509
-66,86,3.12253,-1.85694,-139.665,-996.374
-65,86,3.06954,-1.81765,-139.821,-996.242
-64,86,3.01331,-1.77508,-139.972,-996.114
-63,86,2.95394,-1.72943,-140.118,-995.99
-62,86,2.89153,-1.68093,-140.259,-995.871
-61,86,2.82618,-1.62979,-140.393,-995.757
-60,86,2.758,-1.57624,-140.519,-995.65
-59,86,2.68712,-1.52053,-140.638,-995.549
-58,86,2.61368,-1.46289,-140.749,-995.456
-57,86,2.5378,-1.40359,-140.85,-995.371
-56,86,2.45963,-1.34288,-140.943,-995.294
-55,86,2.37933,-1.28101,-141.025,-995.227
-54,86,2.29707,-1.21824,-141.097,-995.169
-53,86,2.21299,-1.15483,-141.158,-995.12
-52,86,2.12728,-1.09105,-141.209,-995.082
-51,86,2.04012,-1.02714,-141.248,-995.054
-50,86,1.95169,-0.963357,-141.275,-995.037
-49,86,1.86218,-0.899952,-141.292,-995.032
-48,86,1.77179,-0.837162,-141.296,-995.037
-47,86,1.6807,-0.775219,-141.289,-995.053
-46,86,1.58912,-0.714347,-141.27,-995.081
-45,86,1.49726,-0.654761,-141.239,-995.12
-44,86,1.40531,-0.596663,-141.197,-995.171
-43,86,1.31349,-0.540245,-141.144,-995.233
-42,86,1.22201,-0.485685,-141.08,-995.306
-41,86,1.13106,-0.433149,-141.005,-995.39
-40,86,1.04087,-0.382789,-140.92,-995.484
-39,86,0.951634,-0.334743,-140.825,-995.589
-38,86,0.863562,-0.289135,-140.721,-995.704
-37,86,0.776858,-0.246072,-140.608,-995.829
-36,86,0.691722,-0.205648,-140.487,-995.963
-35,86,0.608351,-0.167944,-140.358,-996.105
-34,86,0.526941,-0.133024,-140.223,-996.256
-33,86,0.44768,-0.100938,-140.082,-996.415
-32,86,0.370752,-0.0717239,-139.935,-996.58
-31,86,0.296335,-0.0454054,-139.783,-996.752
-30,86,0.224603,-0.0219941,-139.628,-996.929
-29,86,0.155719,-0.0014896,-139.47,-997.112
-28,86,0.0898428,0.0161193,-139.31,-997.298
-27,86,0.0271239,0.0308538,-139.149,-997.488
-26,86,-0.0322958,0.0427444,-138.988,-997.681
-25,86,-0.0882836,0.0518293,-138.827,-997.875
-24,86,-0.140716,0.0581544,-138.668,-998.07
-23,86,-0.189478,0.0617711,-138.512,-998.266
-22,86,-0.234468,0.0627362,-138.359,-998.461
-21,86,-0.275591,0.0611105,-138.211,-998.654
-20,86,-0.312766,0.0569577,-138.067,-998.844
-19,86,-0.345922,0.0503437,-137.93,-999.032
-18,86,-0.375,0.0413356,-137.8,-999.215
-17,86,-0.399954,0.0300009,-137.678,-999.393
-16,86,-0.420747,0.0164065,-137.564,-999.566
-15,86,-0.437359,0.000618482,-137.46,-999.731
-14,86,-0.449779,-0.017299,-137.365,-999.89
-13,86,-0.458012,-0.0372838,-137.282,-1000.04
-12,86,-0.462074,-0.0592764,-137.209,-1000.18
-11,86,-0.461995,-0.0832201,-137.149,-1000.31
-10,86,-0.457818,-0.109061,-137.101,-1000.43
-9,86,-0.449602,-0.13675,-137.066,-1000.55
-8,86,-0.437416,-0.166237,-137.044,-1000.65
-7,86,-0.421344,-0.19748,-137.036,-1000.73
-6,86,-0.401483,-0.230436,-137.041,-1000.81
-5,86,-0.377946,-0.265066,-137.061,-1000.87
-4,86,-0.350854,-0.301331,-137.095,-1000.92
-3,86,-0.320347,-0.339197,-137.144,-1000.96
-2,86,-0.286572,-0.378627,-137.206,-1000.98
-1,86,-0.249693,-0.419587,-137.283,-1000.99
0,86,-0.209884,-0.46204,-137.375,-1000.99
1,86,-0.16733,-0.505951,-137.48,-1000.97
2,86,-0.122228,-0.55128,-137.599,-1000.94
3,86,-0.0747848,-0.597985,-137.732,-1000.89
4,86,-0.0252185,-0.646022,-137.877,-1000.84
5,86,0.0262447,-0.695341,-138.035,-1000.77
6,86,0.0793701,-0.745887,-138.206,-1000.68
7,86,0.133915,-0.797602,-138.388,-1000.59
8,86,0.189631,-0.850418,-138.581,-1000.48
9,86,0.246263,-0.904261,-138.784,-1000.36
10,86,0.30355,-0.959052,-138.997,-1000.23
11,86,0.361231,-1.0147,-139.219,-1000.08
12,86,0.419038,-1.07111,-139.449,-999.933
13,86,0.476706,-1.12818,-139.686,-999.773
14,86,0.533965,-1.18578,-139.93,-999.604
15,86,0.590552,-1.24381,-140.179,-999.427
16,86,0.6462,-1.30212,-140.433,-999.243
17,86,0.700652,-1.36057,-140.69,-999.053
18,86,0.753651,-1.41902,-140.951,-998.858
19,86,0.804948,-1.47732,-141.213,-998.658
20,86,0.854304,-1.53529,-141.476,-998.455
21,86,0.901487,-1.59277,-141.739,-998.249
22,86,0.946274,-1.64957,-142.001,-998.041
23,86,0.988457,-1.70552,-142.261,-997.832
24,86,1.02784,-1.76044,-142.519,-997.623
25,86,1.06424,-1.81412,-142.772,-997.414
26,86,1.09748,-1.86639,-143.021,-997.208
27,86,1.12743,-1.91703,-143.264,-997.004
28,86,1.15394,-1.96587,-143.5,-996.803
29,86,1.1769,-2.0127,-143.73,-996.607
30,86,1.19622,-2.05735,-143.951,-996.416
31,86,1.21181,-2.09961,-144.164,-996.231
32,86,1.22362,-2.13931,-144.368,-996.052
33,86,1.23163,-2.17627,-144.561,-995.881
34,86,1.23581,-2.21032,-144.744,-995.718
35,86,1.23617,-2.2413,-144.915,-995.564
36,86,1.23275,-2.26906,-145.075,-995.419
37,86,1.22559,-2.29345,-145.223,-995.284
38,86,1.21477,-2.31436,-145.359,-995.16
39,86,1.20038,-2.33165,-145.481,-995.046
40,86,1.18255,-2.34523,-145.591,-994.944
41,86,1.1614,-2.355,-145.687,-994.854
42,86,1.13709,-2.3609,-145.77,-994.776
43,86,1.1098,-2.36286,-145.84,-994.71
44,86,1.07971,-2.36084,-145.896,-994.657
45,86,1.04704,-2.35481,-145.938,-994.617
46,86,1.01201,-2.34477,-145.967,-994.59
47,86,0.974858,-2.33071,-145.984,-994.576
48,86,0.935836,-2.31268,-145.987,-994.575
49,86,0.895205,-2.2907,-145.977,-994.587
50,86,0.853239,-2.26483,-145.955,-994.611
51,86,0.810218,-2.23516,-145.922,-994.649
52,86,0.766429,-2.20176,-145.877,-994.699
53,86,0.722164,-2.16476,-145.82,-994.762
54,86,0.677719,-2.12427,-145.754,-994.836
55,86,0.633388,-2.08044,-145.677,-994.923
56,86,0.589468,-2.0334,-145.591,-995.02
57,86,0.546254,-1.98334,-145.496,-995.129
58,86,0.504034,-1.93043,-145.394,-995.247
59,86,0.463094,-1.87487,-145.284,-995.376
60,86,0.423709,-1.81685,-145.168,-995.514
61,86,0.386148,-1.75658,-145.046,-995.66
62,86,0.350669,-1.69429,-144.92,-995.815
63,86,0.317517,-1.63022,-144.789,-995.977
64,86,0.286925,-1.56459,-144.655,-996.145
65,86,0.25911,-1.49765,-144.519,-996.32
66,86,0.234274,-1.42964,-144.381,-996.499
67,86,0.212602,-1.36082,-144.243,-996.683
68,86,0.19426,-1.29145,-144.104,-996.871
69,86,0.179397,-1.22177,-143.967,-997.062
70,86,0.168141,-1.15205,-143.832,-997.254
71,86,0.160598,-1.08254,-143.699,-997.448
72,86,0.156857,-1.0135,-143.57,-997.642
73,86,0.156982,-0.945165,-143.446,-997.837
74,86,0.161016,-0.877794,-143.326,-998.03
75,86,0.168982,-0.811627,-143.213,-998.221
76,86,0.180879,-0.7469,-143.106,-998.41
77,86,0.196685,-0.683841,-143.006,-998.595
78,86,0.216355,-0.622673,-142.914,-998.776
79,86,0.239824,-0.563607,-142.831,-998.953
80,86,0.267004,-0.506846,-142.757,-999.124
81,86,0.297787,-0.452584,-142.693,-999.29
82,86,0.332046,-0.401,-142.639,-999.449
83,86,0.369633,-0.352265,-142.595,-999.601
84,86,0.410382,-0.306536,-142.563,-999.746
85,86,0.454108,-0.263955,-142.542,-999.882
86,86,0.500611,-0.224653,-142.532,-1000.01
87,86,0.549674,-0.188746,-142.534,-1000.13
88,86,0.601064,-0.156335,-142.549,-1000.24
89,86,0.654538,-0.127505,-142.575,-1000.34
90,86,0.709836,-0.102327,-142.613,-1000.44
91,86,0.766691,-0.0808564,-142.664,-1000.52
92,86,0.824823,-0.0631323,-142.727,-1000.59
93,86,0.883947,-0.0491783,-142.801,-1000.66
94,86,0.943768,-0.0390019,-142.888,-1000.71
95,86,1.00399,-0.0325952,-142.986,-1000.76
96,86,1.0643,-0.0299344,-143.095,-1000.79
97,86,1.1244,-0.0309802,-143.215,-1000.82
98,86,1.18399,-0.0356783,-143.346,-1000.84
99,86,1.24275,-0.0439597,-143.487,-1000.85
100,86,1.30039,-0.0557408,-143.637,-1000.85
101,86,1.35661,-0.0709243,-143.796,-1000.85
102,86,1.4111,-0.0893995,-143.964,-1000.83
103,86,1.46359,-0.111043,-144.139,-1000.81
104,86,1.5138,-0.135721,-144.322,-1000.79
105,86,1.56145,-0.163285,-144.511,-1000.76
106,86,1.6063,-0.19358,-144.706,-1000.72
107,86,1.64809,-0.226439,-144.906,-1000.68
108,86,1.6866,-0.261689,-145.109,-1000.63
109,86,1.72161,-0.299147,-145.317,-1000.59
110,86,1.75292,-0.338624,-145.526,-1000.54
111,86,1.78036,-0.379927,-145.737,-1000.48
112,86,1.80376,-0.422857,-145.949,-1000.43
113,86,1.82299,-0.467212,-146.161,-1000.37
114,86,1.83791,-0.512789,-146.371,-1000.32
115,86,1.84844,-0.559382,-146.58,-1000.27
116,86,1.85449,-0.606786,-146.786,-1000.22
117,86,1.85602,-0.654796,-146.989,-1000.17
118,86,1.85298,-0.703209,-147.186,-1000.12
119,86,1.84537,-0.751827,-147.379,-1000.08
120,86,1.83322,-0.800453,-147.566,-1000.04
121,86,1.81655,-0.848895,-147.745,-1000
122,86,1.79542,-0.896969,-147.917,-999.975
123,86,1.76993,-0.944495,-148.08,-999.952
124,86,1.74018,-0.991301,-148.234,-999.935
125,86,1.7063,-1.03722,-148.379,-999.926
126,86,1.66844,-1.0821,-148.513,-999.923
127,86,1.62677,-1.12579,-148.635,-999.928
128,86,1.58148,-1.16815,-148.747,-999.941
129,86,1.53278,-1.20905,-148.846,-999.963
130,86,1.4809,-1.24838,-148.932,-999.993
131,86,1.42608,-1.28602,-149.006,-1000.03
132,86,1.36858,-1.32186,-149.066,-1000.08
133,86,1.30865,-1.35583,-149.113,-1000.14
134,86,1.2466,-1.38784,-149.146,-1000.2
135,86,1.18269,-1.41782,-149.164,-1000.28
136,86,1.11724,-1.4457,-149.168,-1000.36
137,86,1.05054,-1.47144,-149.158,-1000.46
138,86,0.98291,-1.49498,-149.134,-1000.56
139,86,0.91465,-1.51629,-149.095,-1000.67
140,86,0.846073,-1.53535,-149.042,-1000.79
141,86,0.777491,-1.55212,-148.975,-1000.92
142,86,0.709207,-1.5666,-148.894,-1001.05
143,86,0.641525,-1.57877,-148.799,-1001.2
144,86,0.574738,-1.58863,-148.691,-1001.35
145,86,0.509133,-1.59619,-148.569,-1001.51
146,86,0.444987,-1.60144,-148.435,-1001.67
147,86,0.382563,-1.6044,-148.289,-1001.84
148,86,0.322114,-1.60509,-148.13,-1002.02
149,86,0.263878,-1.60351,-147.96,-1002.2
150,86,0.208078,-1.59968,-147.78,-1002.38
151,86,0.154918,-1.59363,-147.589,-1002.57
152,86,0.104587,-1.58538,-147.388,-1002.75
153,86,0.057256,-1.57495,-147.179,-1002.94
154,86,0.0130754,-1.56236,-146.961,-1003.13
155,86,-0.0278231,-1.54764,-146.736,-1003.33
156,86,-0.0653279,-1.53081,-146.504,-1003.52
157,86,-0.0993473,-1.5119,-146.265,-1003.71
158,86,-0.12981,-1.49093,-146.021,-1003.89
159,86,-0.156666,-1.46792,-145.773,-1004.08
160,86,-0.179884,-1.44291,-145.52,-1004.26
161,86,-0.199452,-1.41591,-145.264,-1004.43
162,86,-0.21538,-1.38694,-145.006,-1004.6
163,86,-0.227695,-1.35604,-144.747,-1004.76
164,86,-0.236442,-1.32321,-144.486,-1004.92
165,86,-0.241684,-1.2885,-144.226,-1005.07
166,86,-0.243502,-1.25192,-143.966,-1005.2
167,86,-0.241989,-1.2135,-143.708,-1005.33
168,86,-0.237256,-1.17326,-143.451,-1005.45
169,86,-0.229427,-1.13123,-143.198,-1005.56
170,86,-0.218636,-1.08743,-142.947,-1005.66
171,86,-0.205031,-1.04191,-142.701,-1005.75
172,86,-0.188768,-0.994679,-142.46,-1005.82
173,86,-0.170012,-0.945786,-142.224,-1005.89
174,86,-0.148935,-0.895263,-141.993,-1005.93
175,86,-0.125715,-0.843149,-141.769,-1005.97
176,86,-0.100534,-0.789487,-141.551,-1005.99
177,86,-0.0735794,-0.734324,-141.341,-1006
178,86,-0.0450372,-0.677708,-141.138,-1006
179,86,-0.0150958,-0.619694,-140.944,-1005.98
180,86,0.0160575,-0.560338,-140.757,-1005.94
-180,87,-0.0185446,-0.542691,-141.028,-1007.51
-179,87,0.00844585,-0.472059,-140.849,-1007.46
-178,87,0.036401,-0.400261,-140.679,-1007.4
-177,87,0.0651696,-0.327411,-140.517,-1007.32
