Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
45,109,2.27444,2.22221,-443.959,785.971
46,109,0.407927,11.6813,-443.7,785.855
47,109,-1.47059,21.1346,-443.143,785.571
48,109,-3.36774,30.5793,-442.287,785.123
49,109,-5.29003,40.0125,-441.135,784.512
50,109,-7.24379,49.4316,-439.689,783.743
51,109,-9.23508,58.8337,-437.951,782.816
52,109,-11.2696,68.2166,-435.923,781.735
53,109,-13.3527,77.5778,-433.611,780.501
54,109,-15.4893,86.9153,-431.016,779.116
55,109,-17.6835,96.2272,-428.145,777.584
56,109,-19.9392,105.512,-425,775.904
57,109,-22.2592,114.768,-421.586,774.08
58,109,-24.6459,123.995,-417.91,772.112
59,109,-27.1007,133.191,-413.975,770.002
60,109,-29.6242,142.355,-409.787,767.751
61,109,-32.2161,151.488,-405.351,765.36
62,109,-34.8753,160.588,-400.674,762.83
63,109,-37.5995,169.656,-395.759,760.163
64,109,-40.3855,178.691,-390.613,757.358
65,109,-43.2291,187.692,-385.241,754.418
66,109,-46.1251,196.659,-379.646,751.342
67,109,-49.0671,205.593,-373.836,748.132
68,109,-52.048,214.491,-367.813,744.788
69,109,-55.0592,223.354,-361.582,741.312
70,109,-58.0914,232.179,-355.147,737.704
71,109,-61.1343,240.967,-348.513,733.967
72,109,-64.1766,249.714,-341.682,730.101
73,109,-67.2062,258.418,-334.657,726.109
74,109,-70.21,267.077,-327.442,721.992
75,109,-73.1741,275.688,-320.04,717.752
76,109,-76.0842,284.247,-312.452,713.392
77,109,-78.925,292.75,-304.682,708.914
78,109,-81.6808,301.192,-296.731,704.323
79,109,-84.3354,309.568,-288.601,699.621
80,109,-86.8722,317.873,-280.296,694.812
81,109,-89.2744,326.101,-271.817,689.9
82,109,-91.525,334.246,-263.166,684.89
83,109,-93.6068,342.3,-254.346,679.787
84,109,-95.5027,350.257,-245.36,674.596
85,109,-97.1957,358.109,-236.212,669.323
86,109,-98.6692,365.848,-226.904,663.973
87,109,-99.9066,373.467,-217.441,658.554
88,109,-100.892,380.958,-207.828,653.072
89,109,-101.61,388.312,-198.07,647.533
90,109,-102.046,395.522,-188.173,641.946
91,109,-102.185,402.579,-178.142,636.318
92,109,-102.015,409.475,-167.987,630.656
93,109,-101.523,416.203,-157.714,624.968
94,109,-100.697,422.754,-147.331,619.263
95,109,-99.5277,429.121,-136.85,613.548
96,109,-98.0053,435.296,-126.279,607.832
97,109,-96.1216,441.272,-115.629,602.121
98,109,-93.8699,447.042,-104.911,596.425
99,109,-91.2443,452.6,-94.1376,590.751
100,109,-88.2404,457.94,-83.3205,585.105
101,109,-84.855,463.054,-72.4725,579.496
102,109,-81.0864,467.938,-61.6065,573.929
103,109,-76.9338,472.586,-50.7357,568.411
104,109,-72.3981,476.993,-39.8732,562.948
105,109,-67.4811,481.155,-29.0324,557.544
106,109,-62.186,485.065,-18.2264,552.205
107,109,-56.5173,488.722,-7.46813,546.934
108,109,-50.4804,492.119,3.22983,541.734
109,109,-44.0822,495.254,13.8553,536.609
110,109,-37.3304,498.123,24.3966,531.559
111,109,-30.2336,500.722,34.8427,526.587
112,109,-22.8016,503.049,45.1834,521.693
113,109,-15.0448,505.1,55.409,516.876
114,109,-6.97467,506.874,65.5111,512.136
115,109,1.39685,508.366,75.4817,507.472
116,109,10.0571,509.576,85.3143,502.882
117,109,18.9929,510.5,95.003,498.363
118,109,28.1906,511.138,104.543,493.912
119,109,37.6362,511.488,113.931,489.526
120,109,47.3153,511.548,123.164,485.202
121,109,57.2133,511.318,132.241,480.934
122,109,67.3156,510.798,141.161,476.72
123,109,77.6072,509.988,149.924,472.553
124,109,88.0733,508.887,158.532,468.43
125,109,98.6991,507.497,166.988,464.346
126,109,109.47,505.82,175.293,460.295
127,109,120.371,503.858,183.452,456.272
128,109,131.387,501.613,191.469,452.273
129,109,142.505,499.089,199.349,448.292
130,109,153.709,496.29,207.098,444.324
131,109,164.987,493.22,214.721,440.365
132,109,176.324,489.884,222.224,436.408
133,109,187.706,486.289,229.613,432.45
134,109,199.12,482.44,236.895,428.485
135,109,210.553,478.346,244.076,424.509
136,109,221.991,474.013,251.162,420.516
137,109,233.42,469.45,258.157,416.503
138,109,244.828,464.665,265.069,412.464
139,109,256.202,459.668,271.902,408.395
140,109,267.528,454.468,278.66,404.292
141,109,278.793,449.075,285.348,400.151
142,109,289.983,443.499,291.968,395.968
143,109,301.085,437.75,298.523,391.738
144,109,312.084,431.839,305.016,387.459
145,109,322.967,425.777,311.447,383.126
146,109,333.72,419.574,317.817,378.738
147,109,344.327,413.24,324.126,374.29
148,109,354.773,406.787,330.373,369.782
149,109,365.045,400.224,336.556,365.21
150,109,375.125,393.562,342.673,360.574
151,109,384.998,386.812,348.721,355.873
152,109,394.649,379.983,354.697,351.105
153,109,404.06,373.084,360.596,346.273
154,109,413.216,366.126,366.416,341.375
155,109,422.099,359.118,372.15,336.415
156,109,430.694,352.069,377.796,331.393
157,109,438.984,344.987,383.348,326.313
158,109,446.951,337.882,388.802,321.177
159,109,454.581,330.763,394.153,315.991
160,109,461.855,323.636,399.398,310.758
161,109,468.76,316.51,404.531,305.484
162,109,475.279,309.394,409.551,300.174
163,109,481.396,302.295,414.453,294.835
164,109,487.099,295.22,419.236,289.472
165,109,492.372,288.176,423.898,284.094
166,109,497.203,281.172,428.438,278.706
167,109,501.579,274.213,432.855,273.317
168,109,505.489,267.308,437.149,267.934
169,109,508.922,260.461,441.322,262.564
170,109,511.869,253.681,445.374,257.215
171,109,514.32,246.972,449.308,251.895
172,109,516.268,240.342,453.128,246.61
173,109,517.706,233.795,456.835,241.367
174,109,518.629,227.337,460.434,236.174
175,109,519.032,220.974,463.929,231.037
176,109,518.911,214.71,467.325,225.961
177,109,518.265,208.55,470.625,220.952
178,109,517.091,202.497,473.836,216.015
179,109,515.39,196.555,476.961,211.155
180,109,513.163,190.728,480.005,206.376
-180,110,519.439,188.512,475.615,198.053
-179,110,516.649,182.766,478.219,193.416
-178,110,513.332,177.141,480.751,188.867
-177,110,509.491,171.637,483.216,184.406
-176,110,505.13,166.257,485.617,180.038
-175,110,500.255,161,487.958,175.762
-174,110,494.871,155.867,490.243,171.581
-173,110,488.985,150.857,492.476,167.494
-172,110,482.605,145.969,494.658,163.502
-171,110,475.739,141.2,496.793,159.605
-170,110,468.396,136.547,498.881,155.803
-169,110,460.585,132.007,500.924,152.095
-168,110,452.317,127.576,502.924,148.48
-167,110,443.602,123.249,504.88,144.958
-166,110,434.453,119.019,506.794,141.529
-165,110,424.88,114.882,508.665,138.19
-164,110,414.896,110.83,510.493,134.942
-163,110,404.513,106.856,512.278,131.784
-162,110,393.745,102.952,514.018,128.715
-161,110,382.605,99.1088,515.713,125.736
-160,110,371.107,95.319,517.362,122.847
-159,110,359.263,91.5733,518.964,120.047
-158,110,347.089,87.8627,520.518,117.338
-157,110,334.598,84.1781,522.024,114.721
-156,110,321.804,80.5103,523.48,112.197
-155,110,308.722,76.8505,524.886,109.768
-154,110,295.365,73.1902,526.241,107.435
-153,110,281.747,69.5209,527.545,105.203
-152,110,267.883,65.8351,528.797,103.073
-151,110,253.786,62.1256,529.997,101.048
-150,110,239.47,58.386,531.144,99.1332
-149,110,224.947,54.6106,532.239,97.3308
-148,110,210.232,50.7948,533.282,95.645
-147,110,195.336,46.9347,534.273,94.0799
-146,110,180.272,43.0277,535.212,92.6395
-145,110,165.053,39.072,536.098,91.3278
-144,110,149.69,35.0669,536.933,90.1489
-143,110,134.196,31.013,537.716,89.1066
-142,110,118.581,26.9116,538.447,88.2045
-141,110,102.857,22.7654,539.126,87.4461
-140,110,87.0354,18.5777,539.752,86.8342
-139,110,71.1265,14.3528,540.327,86.3717
-138,110,55.1416,10.0959,540.848,86.0608
-137,110,39.0913,5.81267,541.316,85.9032
-136,110,22.9868,1.50955,541.729,85.9001
-135,110,6.83885,-2.80675,542.086,86.0524
-134,110,-9.34121,-7.12921,542.387,86.3601
-133,110,-25.542,-11.4507,542.63,86.8229
-132,110,-41.7518,-15.764,542.813,87.4398
-131,110,-57.9585,-20.0622,542.935,88.2094
-130,110,-74.1496,-24.3387,542.994,89.1297
-129,110,-90.3121,-28.5872,542.988,90.1982
-128,110,-106.432,-32.8021,542.915,91.412
-127,110,-122.497,-36.9784,542.772,92.7677
-126,110,-138.49,-41.112,542.559,94.2617
-125,110,-154.398,-45.1995,542.271,95.8899
-124,110,-170.203,-49.2387,541.908,97.648
-123,110,-185.89,-53.2281,541.468,99.5316
-122,110,-201.443,-57.1674,540.947,101.536
-121,110,-216.842,-61.0573,540.344,103.657
-120,110,-232.071,-64.8994,539.656,105.889
-119,110,-247.11,-68.6964,538.883,108.227
-118,110,-261.942,-72.452,538.023,110.667
-117,110,-276.547,-76.1706,537.073,113.204
-116,110,-290.906,-79.8577,536.033,115.834
-115,110,-305,-83.5194,534.901,118.552
-114,110,-318.809,-87.1624,533.676,121.354
-113,110,-332.314,-90.794,532.357,124.235
-112,110,-345.496,-94.4221,530.945,127.192
-111,110,-358.337,-98.0549,529.438,130.22
-110,110,-370.818,-101.701,527.835,133.317
-109,110,-382.922,-105.368,526.138,136.479
-108,110,-394.631,-109.066,524.347,139.703
-107,110,-405.929,-112.803,522.46,142.985
-106,110,-416.801,-116.587,520.48,146.323
-105,110,-427.23,-120.428,518.407,149.715
-104,110,-437.205,-124.332,516.24,153.157
-103,110,-446.711,-128.308,513.982,156.647
-102,110,-455.737,-132.362,511.633,160.184
-101,110,-464.272,-136.503,509.195,163.765
-100,110,-472.306,-140.735,506.667,167.388
-99,110,-479.83,-145.065,504.053,171.052
-98,110,-486.838,-149.498,501.351,174.755
-97,110,-493.321,-154.039,498.564,178.496
-96,110,-499.275,-158.692,495.693,182.273
-95,110,-504.696,-163.46,492.739,186.086
-94,110,-509.58,-168.345,489.703,189.933
-93,110,-513.925,-173.35,486.586,193.813
-92,110,-517.729,-178.477,483.388,197.727
-91,110,-520.992,-183.726,480.111,201.672
-90,110,-523.715,-189.097,476.755,205.65
-89,110,-525.899,-194.589,473.321,209.658
-88,110,-527.546,-200.203,469.81,213.698
-87,110,-528.659,-205.935,466.222,217.769
-86,110,-529.242,-211.785,462.558,221.87
-85,110,-529.3,-217.748,458.817,226.002
-84,110,-528.838,-223.822,455.001,230.165
-83,110,-527.862,-230.003,451.109,234.359
-82,110,-526.379,-236.285,447.143,238.583
-81,110,-524.396,-242.666,443.101,242.838
-80,110,-521.921,-249.138,438.985,247.124
-79,110,-518.963,-255.696,434.795,251.44
-78,110,-515.53,-262.335,430.532,255.786
-77,110,-511.633,-269.046,426.195,260.162
-76,110,-507.283,-275.824,421.786,264.568
-75,110,-502.489,-282.66,417.305,269.002
-74,110,-497.264,-289.548,412.753,273.465
-73,110,-491.619,-296.479,408.131,277.955
-72,110,-485.568,-303.444,403.44,282.472
-71,110,-479.123,-310.436,398.681,287.015
-70,110,-472.297,-317.445,393.855,291.581
-69,110,-465.106,-324.462,388.965,296.171
-68,110,-457.563,-331.479,384.01,300.783
-67,110,-449.683,-338.485,378.993,305.414
-66,110,-441.481,-345.471,373.915,310.064
-65,110,-432.973,-352.428,368.778,314.731
-64,110,-424.176,-359.346,363.583,319.413
-63,110,-415.104,-366.215,358.332,324.108
-62,110,-405.774,-373.024,353.025,328.815
-61,110,-396.202,-379.766,347.665,333.531
-60,110,-386.406,-386.428,342.251,338.256
-59,110,-376.401,-393.002,336.784,342.987
-58,110,-366.204,-399.478,331.265,347.722
-57,110,-355.833,-405.846,325.693,352.46
-56,110,-345.302,-412.096,320.067,357.2
-55,110,-334.628,-418.22,314.387,361.94
-54,110,-323.829,-424.207,308.651,366.679
-53,110,-312.919,-430.049,302.856,371.415
-52,110,-301.914,-435.736,297,376.149
-51,110,-290.83,-441.261,291.079,380.879
-50,110,-279.681,-446.615,285.089,385.604
-49,110,-268.484,-451.79,279.027,390.324
-48,110,-257.253,-456.777,272.886,395.04
-47,110,-246.001,-461.57,266.661,399.751
-46,110,-234.743,-466.161,260.346,404.457
-45,110,-223.494,-470.544,253.934,409.159
-44,110,-212.266,-474.711,247.418,413.858
-43,110,-201.073,-478.657,240.79,418.555
-42,110,-189.928,-482.375,234.044,423.25
-41,110,-178.844,-485.861,227.171,427.946
-40,110,-167.835,-489.109,220.163,432.644
-39,110,-156.912,-492.113,213.013,437.346
-38,110,-146.089,-494.869,205.714,442.054
-37,110,-135.379,-497.374,198.257,446.771
-36,110,-124.793,-499.621,190.636,451.497
-35,110,-114.344,-501.609,182.845,456.237
-34,110,-104.045,-503.332,174.877,460.993
-33,110,-93.9078,-504.787,166.729,465.766
-32,110,-83.9454,-505.972,158.396,470.56
-31,110,-74.1699,-506.883,149.874,475.378
-30,110,-64.5937,-507.516,141.162,480.221
-29,110,-55.2289,-507.871,132.259,485.092
-28,110,-46.0875,-507.943,123.165,489.993
-27,110,-37.1817,-507.731,113.881,494.927
-26,110,-28.5229,-507.232,104.41,499.894
-25,110,-20.1228,-506.446,94.7556,504.896
-24,110,-11.9923,-505.37,84.9237,509.934
-23,110,-4.14226,-504.004,74.9206,515.009
-22,110,3.41709,-502.347,64.7539,520.121
-21,110,10.676,-500.397,54.4325,525.271
-20,110,17.6253,-498.156,43.9667,530.457
-19,110,24.2567,-495.624,33.3675,535.678
-18,110,30.5622,-492.801,22.6471,540.935
-17,110,36.5351,-489.689,11.8183,546.224
-16,110,42.1693,-486.29,0.89508,551.544
-15,110,47.4597,-482.607,-10.1083,556.893
-14,110,52.4022,-478.642,-21.1768,562.268
-13,110,56.9939,-474.4,-32.2952,567.665
-12,110,61.2327,-469.884,-43.4478,573.083
-11,110,65.1178,-465.099,-54.6188,578.518
-10,110,68.6496,-460.052,-65.7924,583.965
-9,110,71.8296,-454.748,-76.9529,589.422
-8,110,74.6605,-449.195,-88.0847,594.885
-7,110,77.146,-443.398,-99.1729,600.349
-6,110,79.2913,-437.367,-110.202,605.812
-5,110,81.1026,-431.109,-121.159,611.27
-4,110,82.5871,-424.634,-132.03,616.718
-3,110,83.7532,-417.95,-142.801,622.154
-2,110,84.6103,-411.068,-153.46,627.573
-1,110,85.1687,-403.996,-163.997,632.972
0,110,85.4398,-396.745,-174.4,638.348
1,110,85.4356,-389.325,-184.659,643.697
2,110,85.169,-381.746,-194.767,649.016
3,110,84.6536,-374.019,-204.713,654.301
4,110,83.9035,-366.153,-214.492,659.549
5,110,82.9332,-358.159,-224.096,664.757
6,110,81.7578,-350.046,-233.52,669.92
7,110,80.3926,-341.824,-242.759,675.037
8,110,78.853,-333.502,-251.808,680.102
9,110,77.1547,-325.089,-260.664,685.113
10,110,75.3132,-316.593,-269.322,690.065
11,110,73.3441,-308.022,-277.781,694.953
12,110,71.2627,-299.383,-286.038,699.774
13,110,69.0839,-290.684,-294.089,704.523
14,110,66.8224,-281.93,-301.934,709.195
15,110,64.4924,-273.127,-309.571,713.785
16,110,62.1076,-264.281,-316.997,718.287
17,110,59.681,-255.394,-324.211,722.697
18,110,57.225,-246.473,-331.211,727.008
19,110,54.7514,-237.519,-337.995,731.215
20,110,52.271,-228.536,-344.561,735.312
21,110,49.7939,-219.526,-350.907,739.292
22,110,47.3293,-210.491,-357.03,743.151
23,110,44.8857,-201.432,-362.929,746.882
24,110,42.4704,-192.351,-368.598,750.48
25,110,40.09,-183.247,-374.037,753.938
26,110,37.7501,-174.123,-379.241,757.251
27,110,35.4554,-164.977,-384.207,760.415
28,110,33.2097,-155.811,-388.931,763.423
29,110,31.0158,-146.623,-393.409,766.273
30,110,28.8757,-137.415,-397.637,768.959
31,110,26.7905,-128.187,-401.612,771.478
32,110,24.7605,-118.938,-405.328,773.827
33,110,22.7851,-109.669,-408.782,776.003
34,110,20.863,-100.381,-411.97,778.004
35,110,18.9923,-91.0738,-414.888,779.828
36,110,17.1701,-81.7485,-417.531,781.474
37,110,15.3931,-72.4065,-419.897,782.941
38,110,13.6573,-63.049,-421.981,784.229
39,110,11.9583,-53.6778,-423.781,785.338
40,110,10.2911,-44.2947,-425.295,786.268
41,110,8.65026,-34.9019,-426.518,787.022
42,110,7.03014,-25.5016,-427.451,787.599
43,110,5.42466,-16.0966,-428.09,788.002
44,110,3.82754,-6.68939,-428.435,788.232
45,110,2.23235,2.71713,-428.486,788.292
46,110,0.632552,12.1201,-428.242,788.183
47,110,-0.978419,21.5165,-427.704,787.909
48,110,-2.60709,30.9035,-426.871,787.471
49,110,-4.25989,40.2782,-425.747,786.872
50,110,-5.94306,49.6377,-424.332,786.114
51,110,-7.66258,58.9796,-422.629,785.2
52,110,-9.42414,68.3011,-420.641,784.131
53,110,-11.233,77.6001,-418.37,782.911
54,110,-13.094,86.8745,-415.821,781.54
55,110,-15.0115,96.1224,-412.997,780.021
56,110,-16.9891,105.342,-409.903,778.356
57,110,-19.03,114.533,-406.542,776.545
58,110,-21.1365,123.692,-402.92,774.591
59,110,-23.3101,132.821,-399.042,772.494
60,110,-25.5517,141.917,-394.912,770.255
61,110,-27.8611,150.98,-390.536,767.876
62,110,-30.2375,160.01,-385.92,765.357
63,110,-32.6787,169.007,-381.067,762.698
64,110,-35.182,177.97,-375.983,759.902
65,110,-37.7435,186.899,-370.674,756.968
66,110,-40.3583,195.794,-365.143,753.896
67,110,-43.0204,204.655,-359.397,750.689
68,110,-45.7231,213.48,-353.438,747.345
69,110,-48.4582,222.269,-347.272,743.867
70,110,-51.2171,231.021,-340.903,740.255
71,110,-53.9898,239.735,-334.334,736.51
72,110,-56.7655,248.409,-327.568,732.634
73,110,-59.5326,257.04,-320.609,728.628
74,110,-62.2785,265.627,-313.46,724.495
75,110,-64.9901,274.167,-306.124,720.235
76,110,-67.6533,282.655,-298.603,715.851
77,110,-70.2534,291.088,-290.899,711.347
78,110,-72.7753,299.462,-283.016,706.725
79,110,-75.2032,307.771,-274.955,701.988
80,110,-77.5212,316.011,-266.719,697.14
81,110,-79.7128,324.176,-258.31,692.185
82,110,-81.7614,332.259,-249.73,687.128
83,110,-83.6503,340.254,-240.983,681.973
84,110,-85.3628,348.154,-232.071,676.726
85,110,-86.8824,355.952,-222.998,671.392
86,110,-88.1926,363.639,-213.767,665.978
87,110,-89.2772,371.209,-204.382,660.489
88,110,-90.1206,378.654,-194.849,654.932
89,110,-90.7076,385.965,-185.173,649.315
90,110,-91.0235,393.135,-175.359,643.643
91,110,-91.0543,400.155,-165.414,637.926
92,110,-90.787,407.018,-155.345,632.17
93,110,-90.2092,413.714,-145.16,626.383
94,110,-89.3094,420.238,-134.869,620.573
95,110,-88.0772,426.58,-124.479,614.748
96,110,-86.5034,432.734,-114.001,608.916
97,110,-84.5796,438.691,-103.445,603.085
98,110,-82.2987,444.446,-92.8231,597.263
99,110,-79.655,449.992,-82.1461,591.457
100,110,-76.6435,455.321,-71.4263,585.674
101,110,-73.2611,460.429,-60.6761,579.922
102,110,-69.5053,465.308,-49.9082,574.206
103,110,-65.3754,469.954,-39.1356,568.534
104,110,-60.8717,474.361,-28.3712,562.911
105,110,-55.9957,478.525,-17.6281,557.342
106,110,-50.7501,482.44,-6.91927,551.832
107,110,-45.139,486.103,3.74259,546.385
108,110,-39.1675,489.508,14.345,541.004
109,110,-32.8417,492.653,24.8761,535.692
110,110,-26.1689,495.533,35.3242,530.45
111,110,-19.1573,498.145,45.6784,525.282
112,110,-11.8161,500.485,55.9285,520.186
113,110,-4.1554,502.552,66.065,515.164
114,110,3.81413,504.341,76.0792,510.215
115,110,12.0809,505.851,85.9634,505.338
116,110,20.6329,507.079,95.7106,500.531
117,110,29.4573,508.023,105.315,495.792
118,110,38.5409,508.681,114.772,491.119
119,110,47.8703,509.052,124.077,486.508
120,110,57.4315,509.134,133.228,481.957
121,110,67.2103,508.927,142.222,477.461
122,110,77.1925,508.431,151.059,473.017
123,110,87.3636,507.644,159.738,468.621
124,110,97.7091,506.569,168.261,464.268
125,110,108.214,505.205,176.63,459.954
126,110,118.865,503.554,184.846,455.675
127,110,129.647,501.619,192.913,451.425
128,110,140.546,499.402,200.835,447.2
129,110,151.547,496.907,208.616,442.996
130,110,162.636,494.136,216.261,438.808
131,110,173.801,491.095,223.775,434.631
132,110,185.026,487.789,231.164,430.461
133,110,196.299,484.224,238.433,426.293
134,110,207.605,480.406,245.588,422.123
135,110,218.933,476.342,252.635,417.947
136,110,230.268,472.039,259.579,413.76
137,110,241.597,467.506,266.426,409.558
138,110,252.908,462.751,273.181,405.336
139,110,264.186,457.784,279.848,401.092
140,110,275.42,452.613,286.432,396.82
141,110,286.595,447.248,292.936,392.517
142,110,297.698,441.699,299.364,388.18
143,110,308.715,435.976,305.718,383.804
