Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
101,64,84.6163,558.234,-11.0455,-79.9776,55.3338,379.356
102,64,86.3041,567.438,-9.66607,-70.8687,56.1752,384.016
103,64,87.9575,576.366,-8.24208,-61.5178,57.0332,388.728
104,64,89.5746,585.009,-6.77473,-51.9343,57.9078,393.49
105,64,91.1533,593.357,-5.26532,-42.1284,58.7989,398.302
106,64,92.6918,601.402,-3.71525,-32.1103,59.7062,403.162
107,64,94.1883,609.136,-2.12597,-21.8907,60.6297,408.068
108,64,95.6408,616.551,-0.499065,-11.4806,61.5691,413.02
109,64,97.0475,623.639,1.16383,-0.891273,62.5243,418.015
110,64,98.4066,630.394,2.86096,9.86559,63.4951,423.053
111,64,99.7164,636.808,4.59052,20.7781,64.4811,428.131
112,64,100.975,642.876,6.3506,31.8341,65.4821,433.249
113,64,102.181,648.591,8.13921,43.0212,66.4978,438.403
114,64,103.333,653.949,9.95428,54.3268,67.528,443.594
115,64,104.429,658.944,11.7937,65.738,68.5721,448.818
116,64,105.468,663.572,13.6552,77.2417,69.6299,454.074
117,64,106.448,667.83,15.5365,88.8249,70.7009,459.36
118,64,107.368,671.713,17.4354,100.474,71.7847,464.674
119,64,108.227,675.219,19.3493,112.176,72.8808,470.014
120,64,109.024,678.346,21.2759,123.917,73.9887,475.379
121,64,109.758,681.092,23.2126,135.684,75.108,480.765
122,64,110.428,683.457,25.157,147.462,76.2379,486.171
123,64,111.033,685.438,27.1064,159.239,77.378,491.595
124,64,111.573,687.037,29.0582,171.001,78.5276,497.034
125,64,112.047,688.253,31.0098,182.734,79.6861,502.486
126,64,112.454,689.088,32.9587,194.424,80.8528,507.95
127,64,112.794,689.544,34.902,206.059,82.0271,513.421
128,64,113.068,689.622,36.8373,217.624,83.2081,518.899
129,64,113.274,689.325,38.7618,229.106,84.3952,524.38
130,64,113.414,688.657,40.6729,240.494,85.5875,529.863
131,64,113.487,687.621,42.5679,251.773,86.7844,535.344
132,64,113.493,686.221,44.4444,262.93,87.9849,540.822
133,64,113.433,684.463,46.2997,273.955,89.1882,546.293
134,64,113.308,682.351,48.1312,284.833,90.3935,551.756
135,64,113.118,679.892,49.9366,295.553,91.5999,557.208
136,64,112.864,677.091,51.7134,306.104,92.8065,562.646
137,64,112.547,673.956,53.4592,316.475,94.0125,568.068
138,64,112.168,670.494,55.1716,326.652,95.2169,573.472
139,64,111.728,666.712,56.8485,336.628,96.4188,578.854
140,64,111.229,662.618,58.4875,346.389,97.6173,584.214
141,64,110.671,658.221,60.0867,355.927,98.8115,589.547
142,64,110.056,653.53,61.644,365.232,100,594.853
143,64,109.386,648.554,63.1574,374.295,101.183,600.127
144,64,108.662,643.302,64.6251,383.106,102.359,605.369
145,64,107.886,637.785,66.0452,391.657,103.527,610.576
146,64,107.061,632.013,67.4162,399.939,104.686,615.746
147,64,106.187,625.996,68.7365,407.946,105.835,620.876
148,64,105.266,619.746,70.0045,415.669,106.973,625.964
149,64,104.302,613.273,71.219,423.102,108.1,631.009
150,64,103.296,606.589,72.3786,430.239,109.215,636.008
151,64,102.25,599.705,73.4822,437.073,110.316,640.959
152,64,101.166,592.634,74.5288,443.6,111.404,645.861
153,64,100.047,585.387,75.5175,449.813,112.476,650.711
154,64,98.8951,577.977,76.4474,455.709,113.534,655.508
155,64,97.7126,570.416,77.3179,461.284,114.575,660.251
156,64,96.502,562.717,78.1284,466.533,115.599,664.936
157,64,95.2657,554.891,78.8785,471.454,116.606,669.564
158,64,94.0062,546.953,79.5677,476.045,117.594,674.132
159,64,92.726,538.914,80.196,480.303,118.564,678.639
160,64,91.4275,530.788,80.7633,484.227,119.515,683.084
161,64,90.1134,522.587,81.2694,487.815,120.445,687.464
162,64,88.786,514.325,81.7147,491.067,121.356,691.78
163,64,87.4479,506.013,82.0994,493.983,122.246,696.03
164,64,86.1015,497.666,82.4239,496.563,123.115,700.212
165,64,84.7495,489.296,82.6887,498.809,123.962,704.326
166,64,83.3941,480.916,82.8943,500.721,124.788,708.37
167,64,82.0379,472.538,83.0416,502.302,125.591,712.344
168,64,80.6832,464.175,83.1313,503.553,126.373,716.247
169,64,79.3323,455.84,83.1644,504.478,127.132,720.078
170,64,77.9876,447.544,83.1419,505.081,127.868,723.836
171,64,76.6514,439.301,83.0651,505.364,128.582,727.521
172,64,75.3257,431.121,82.9351,505.332,129.272,731.132
173,64,74.0128,423.017,82.7532,504.99,129.94,734.667
174,64,72.7147,415,82.5209,504.342,130.585,738.128
175,64,71.4334,407.083,82.2396,503.396,131.207,741.512
176,64,70.1708,399.274,81.9111,502.155,131.806,744.821
177,64,68.9289,391.587,81.5368,500.628,132.382,748.052
178,64,67.7093,384.031,81.1185,498.821,132.936,751.207
179,64,66.5138,376.616,80.6581,496.74,133.467,754.284
180,64,65.3439,369.352,80.1572,494.394,133.975,757.284
-180,65,62.6594,354.867,80.1457,494.214,134.373,761.014
-179,65,61.4937,347.643,79.5541,491.336,134.831,763.798
-178,65,60.3581,340.597,78.9257,488.206,135.267,766.506
-177,65,59.2541,333.738,78.2624,484.832,135.681,769.137
-176,65,58.1828,327.074,77.5665,481.223,136.073,771.692
-175,65,57.1454,320.614,76.8398,477.39,136.444,774.17
-174,65,56.1429,314.366,76.0847,473.341,136.795,776.572
-173,65,55.1762,308.337,75.3032,469.087,137.124,778.898
-172,65,54.2461,302.534,74.4974,464.639,137.433,781.147
-171,65,53.3535,296.964,73.6696,460.006,137.723,783.321
-170,65,52.499,291.633,72.8219,455.2,137.992,785.42
-169,65,51.683,286.547,71.9564,450.231,138.242,787.443
-168,65,50.9061,281.712,71.0752,445.112,138.473,789.392
-167,65,50.1687,277.132,70.1806,439.852,138.685,791.268
-166,65,49.4709,272.812,69.2745,434.464,138.879,793.069
-165,65,48.8131,268.755,68.3591,428.959,139.055,794.798
-164,65,48.1952,264.967,67.4364,423.348,139.213,796.454
-163,65,47.6174,261.449,66.5083,417.644,139.354,798.039
-162,65,47.0795,258.204,65.577,411.858,139.478,799.554
-161,65,46.5815,255.236,64.6442,406.002,139.586,800.998
-160,65,46.1232,252.545,63.712,400.089,139.677,802.373
-159,65,45.7044,250.133,62.782,394.128,139.753,803.681
-158,65,45.3246,248.002,61.8561,388.134,139.813,804.921
-157,65,44.9837,246.151,60.9361,382.116,139.859,806.095
-156,65,44.681,244.582,60.0235,376.088,139.89,807.204
-155,65,44.4163,243.293,59.12,370.06,139.908,808.249
-154,65,44.189,242.284,58.2272,364.045,139.912,809.231
-153,65,43.9986,241.555,57.3465,358.053,139.903,810.151
-152,65,43.8445,241.103,56.4794,352.096,139.882,811.011
-151,65,43.7261,240.928,55.6272,346.186,139.848,811.812
-150,65,43.6429,241.025,54.7912,340.332,139.804,812.554
-149,65,43.5942,241.395,53.9728,334.547,139.748,813.24
-148,65,43.5794,242.032,53.173,328.84,139.682,813.87
-147,65,43.5979,242.935,52.393,323.223,139.606,814.445
-146,65,43.649,244.098,51.6339,317.705,139.521,814.967
-145,65,43.732,245.52,50.8966,312.297,139.428,815.437
-144,65,43.8464,247.194,50.1822,307.009,139.326,815.855
-143,65,43.9915,249.117,49.4915,301.85,139.217,816.224
-142,65,44.1668,251.284,48.8254,296.829,139.101,816.544
-141,65,44.3715,253.689,48.1847,291.956,138.979,816.815
-140,65,44.6051,256.327,47.5702,287.24,138.85,817.04
-139,65,44.8671,259.192,46.9825,282.689,138.717,817.219
-138,65,45.1568,262.278,46.4224,278.311,138.579,817.352
-137,65,45.4737,265.579,45.8904,274.116,138.438,817.44
-136,65,45.8173,269.087,45.3873,270.11,138.293,817.484
-135,65,46.187,272.797,44.9136,266.301,138.145,817.485
-134,65,46.5825,276.7,44.4698,262.696,137.994,817.442
-133,65,47.0031,280.789,44.0565,259.303,137.842,817.357
-132,65,47.4483,285.057,43.6743,256.127,137.689,817.229
-131,65,47.9178,289.496,43.3235,253.176,137.535,817.059
-130,65,48.4111,294.097,43.0047,250.455,137.38,816.846
-129,65,48.9276,298.852,42.7184,247.97,137.226,816.59
-128,65,49.467,303.752,42.465,245.726,137.072,816.292
-127,65,50.0287,308.788,42.245,243.729,136.919,815.95
-126,65,50.6122,313.952,42.0589,241.982,136.767,815.565
-125,65,51.2171,319.233,41.9071,240.492,136.616,815.135
-124,65,51.8428,324.623,41.79,239.261,136.467,814.661
-123,65,52.4889,330.111,41.7081,238.293,136.32,814.141
-122,65,53.1546,335.688,41.6619,237.591,136.174,813.575
-121,65,53.8394,341.343,41.6517,237.16,136.03,812.961
-120,65,54.5426,347.066,41.6781,237,135.888,812.299
-119,65,55.2635,352.847,41.7414,237.115,135.748,811.587
-118,65,56.0014,358.675,41.8421,237.506,135.609,810.824
-117,65,56.7555,364.54,41.9807,238.176,135.472,810.01
-116,65,57.5249,370.429,42.1575,239.124,135.336,809.141
-115,65,58.3086,376.333,42.3729,240.352,135.201,808.218
-114,65,59.1057,382.24,42.6274,241.861,135.066,807.239
-113,65,59.915,388.139,42.9213,243.649,134.932,806.202
-112,65,60.7355,394.018,43.2549,245.717,134.798,805.106
-111,65,61.5658,399.866,43.6285,248.064,134.662,803.948
-110,65,62.4047,405.672,44.0426,250.689,134.525,802.729
-109,65,63.2508,411.424,44.4972,253.59,134.386,801.446
-108,65,64.1026,417.111,44.9927,256.764,134.245,800.097
-107,65,64.9585,422.721,45.5291,260.21,134.1,798.682
-106,65,65.8169,428.242,46.1067,263.924,133.951,797.198
-105,65,66.676,433.664,46.7254,267.903,133.796,795.644
-104,65,67.5341,438.973,47.3853,272.144,133.637,794.019
-103,65,68.3893,444.161,48.0863,276.642,133.47,792.322
-102,65,69.2396,449.214,48.8283,281.392,133.296,790.55
-101,65,70.083,454.122,49.611,286.39,133.114,788.703
-100,65,70.9174,458.874,50.4342,291.629,132.922,786.78
-99,65,71.7407,463.458,51.2975,297.105,132.721,784.779
-98,65,72.5506,467.866,52.2005,302.811,132.508,782.699
-97,65,73.3448,472.084,53.1425,308.74,132.284,780.54
-96,65,74.1212,476.105,54.123,314.886,132.046,778.3
-95,65,74.8772,479.916,55.1412,321.24,131.796,775.979
-94,65,75.6107,483.51,56.1962,327.795,131.53,773.575
-93,65,76.319,486.875,57.2871,334.542,131.25,771.089
-92,65,77,490.004,58.4129,341.474,130.953,768.52
-91,65,77.6511,492.886,59.5723,348.58,130.64,765.866
-90,65,78.2701,495.514,60.7642,355.853,130.309,763.129
-89,65,78.8544,497.88,61.9872,363.281,129.96,760.307
-88,65,79.4017,499.975,63.2397,370.856,129.593,757.4
-87,65,79.9097,501.792,64.5203,378.567,129.206,754.409
-86,65,80.3762,503.324,65.8272,386.404,128.799,751.333
-85,65,80.7988,504.565,67.1586,394.355,128.372,748.173
-84,65,81.1755,505.508,68.5126,402.41,127.925,744.928
-83,65,81.504,506.147,69.8874,410.558,127.456,741.6
-82,65,81.7825,506.477,71.2808,418.786,126.966,738.188
-81,65,82.0089,506.494,72.6907,427.084,126.454,734.693
-80,65,82.1815,506.193,74.1147,435.44,125.921,731.116
-79,65,82.2984,505.571,75.5508,443.841,125.367,727.458
-78,65,82.3581,504.622,76.9963,452.276,124.79,723.719
-77,65,82.359,503.346,78.449,460.732,124.192,719.9
-76,65,82.2998,501.739,79.9062,469.196,123.572,716.003
-75,65,82.1792,499.8,81.3655,477.658,122.931,712.028
-74,65,81.9961,497.527,82.8241,486.103,122.268,707.977
-73,65,81.7495,494.919,84.2796,494.52,121.584,703.851
-72,65,81.4386,491.976,85.7291,502.895,120.88,699.652
-71,65,81.0627,488.697,87.1701,511.218,120.156,695.381
-70,65,80.6213,485.085,88.5997,519.474,119.411,691.04
-69,65,80.114,481.138,90.0153,527.652,118.648,686.63
-68,65,79.5405,476.86,91.4141,535.739,117.865,682.153
-67,65,78.9008,472.252,92.7935,543.722,117.064,677.612
-66,65,78.195,467.316,94.1506,551.591,116.245,673.008
-65,65,77.4233,462.056,95.4828,559.332,115.409,668.343
-64,65,76.5862,456.475,96.7876,566.933,114.557,663.62
-63,65,75.6842,450.576,98.0622,574.384,113.689,658.84
-62,65,74.718,444.366,99.304,581.671,112.806,654.006
-61,65,73.6884,437.847,100.511,588.784,111.908,649.12
-60,65,72.5966,431.025,101.68,595.711,110.997,644.185
-59,65,71.4435,423.907,102.808,602.441,110.073,639.202
-58,65,70.2306,416.497,103.895,608.964,109.137,634.176
-57,65,68.9592,408.803,104.937,615.268,108.189,629.107
-56,65,67.6309,400.831,105.932,621.344,107.231,623.999
-55,65,66.2473,392.589,106.878,627.181,106.263,618.855
-54,65,64.8104,384.084,107.773,632.769,105.285,613.677
-53,65,63.3219,375.324,108.615,638.099,104.3,608.467
-52,65,61.7839,366.318,109.403,643.161,103.306,603.229
-51,65,60.1985,357.074,110.134,647.947,102.306,597.965
-50,65,58.5679,347.601,110.808,652.448,101.3,592.678
-49,65,56.8944,337.909,111.422,656.655,100.288,587.371
-48,65,55.1804,328.008,111.976,660.561,99.2722,582.046
-47,65,53.4283,317.906,112.468,664.157,98.252,576.706
-46,65,51.6406,307.616,112.897,667.437,97.2285,571.353
-45,65,49.8199,297.146,113.261,670.394,96.2024,565.991
-44,65,47.9688,286.509,113.561,673.021,95.1743,560.623
-43,65,46.0899,275.715,113.796,675.313,94.1449,555.249
-42,65,44.186,264.775,113.964,677.262,93.1148,549.874
-41,65,42.2597,253.702,114.065,678.865,92.0846,544.5
-40,65,40.3138,242.506,114.099,680.116,91.0548,539.128
-39,65,38.3511,231.2,114.066,681.01,90.0262,533.763
-38,65,36.3742,219.796,113.966,681.545,88.9991,528.405
-37,65,34.3861,208.307,113.797,681.716,87.9742,523.057
-36,65,32.3893,196.745,113.562,681.519,86.9519,517.721
-35,65,30.3867,185.122,113.259,680.954,85.9327,512.4
-34,65,28.381,173.452,112.888,680.017,84.9171,507.096
-33,65,26.3749,161.747,112.452,678.706,83.9056,501.81
-32,65,24.371,150.02,111.949,677.021,82.8985,496.544
-31,65,22.3721,138.285,111.381,674.961,81.8964,491.301
-30,65,20.3806,126.554,110.748,672.525,80.8996,486.082
-29,65,18.3992,114.841,110.052,669.714,79.9084,480.889
-28,65,16.4303,103.158,109.292,666.529,78.9233,475.723
-27,65,14.4765,91.5197,108.471,662.971,77.9445,470.586
-26,65,12.5401,79.9382,107.589,659.041,76.9725,465.48
-25,65,10.6234,68.4269,106.647,654.743,76.0075,460.405
-24,65,8.72872,56.9986,105.647,650.078,75.0498,455.364
-23,65,6.85829,45.6662,104.589,645.05,74.0997,450.358
-22,65,5.01424,34.4426,103.476,639.663,73.1574,445.387
-21,65,3.19862,23.3404,102.309,633.921,72.2233,440.453
-20,65,1.41342,12.372,101.09,627.828,71.2974,435.558
-19,65,-0.339425,1.54982,99.819,621.39,70.3802,430.702
-18,65,-2.05809,-9.11412,98.4989,614.613,69.4717,425.886
-17,65,-3.74083,-19.6079,97.131,607.502,68.5722,421.111
-16,65,-5.38595,-29.9199,95.7172,600.063,67.6818,416.379
-15,65,-6.99187,-40.0387,94.2591,592.305,66.8007,411.69
-14,65,-8.55708,-49.9532,92.7587,584.233,65.9291,407.045
-13,65,-10.0802,-59.6527,91.2177,575.857,65.0671,402.445
-12,65,-11.5598,-69.1264,89.638,567.183,64.215,397.891
-11,65,-12.9946,-78.3644,88.0215,558.22,63.3727,393.384
-10,65,-14.3836,-87.3568,86.3701,548.977,62.5405,388.925
-9,65,-15.7256,-96.094,84.6858,539.464,61.7185,384.514
-8,65,-17.0197,-104.567,82.9705,529.689,60.9068,380.152
-7,65,-18.2648,-112.767,81.226,519.662,60.1055,375.84
-6,65,-19.4603,-120.686,79.4544,509.393,59.3148,371.58
-5,65,-20.6053,-128.315,77.6577,498.893,58.5348,367.371
-4,65,-21.6992,-135.647,75.8376,488.171,57.7655,363.215
-3,65,-22.7414,-142.676,73.9962,477.239,57.0072,359.113
-2,65,-23.7314,-149.394,72.1354,466.107,56.2599,355.065
-1,65,-24.6687,-155.795,70.2571,454.787,55.5237,351.073
0,65,-25.5531,-161.873,68.3632,443.288,54.7988,347.137
1,65,-26.3842,-167.623,66.4554,431.624,54.0854,343.259
2,65,-27.1619,-173.04,64.5357,419.804,53.3834,339.439
3,65,-27.886,-178.119,62.6059,407.841,52.6932,335.679
4,65,-28.5564,-182.856,60.6677,395.745,52.0148,331.98
5,65,-29.1732,-187.248,58.7229,383.529,51.3483,328.342
6,65,-29.7363,-191.291,56.7732,371.205,50.6939,324.767
7,65,-30.2459,-194.982,54.8202,358.782,50.0519,321.256
8,65,-30.7022,-198.32,52.8656,346.274,49.4222,317.811
9,65,-31.1054,-201.301,50.911,333.692,48.8051,314.432
10,65,-31.4558,-203.925,48.9579,321.047,48.2008,311.121
11,65,-31.7536,-206.191,47.0078,308.351,47.6095,307.879
12,65,-31.9992,-208.097,45.0623,295.614,47.0312,304.708
13,65,-32.1931,-209.643,43.1226,282.848,46.4662,301.609
14,65,-32.3357,-210.829,41.1901,270.065,45.9146,298.583
15,65,-32.4273,-211.655,39.2663,257.275,45.3767,295.633
16,65,-32.4686,-212.123,37.3523,244.489,44.8527,292.758
17,65,-32.46,-212.233,35.4493,231.718,44.3426,289.962
18,65,-32.4021,-211.986,33.5586,218.972,43.8466,287.245
19,65,-32.2954,-211.384,31.6813,206.262,43.3651,284.608
20,65,-32.1405,-210.429,29.8184,193.597,42.898,282.055
21,65,-31.938,-209.123,27.9711,180.988,42.4457,279.585
22,65,-31.6885,-207.469,26.1402,168.445,42.0082,277.201
23,65,-31.3925,-205.469,24.3267,155.978,41.5857,274.903
24,65,-31.0507,-203.126,22.5316,143.594,41.1784,272.695
25,65,-30.6637,-200.444,20.7557,131.305,40.7864,270.577
26,65,-30.2321,-197.425,18.9999,119.118,40.4099,268.55
27,65,-29.7564,-194.075,17.2648,107.043,40.0489,266.616
28,65,-29.2374,-190.395,15.5514,95.0878,39.7037,264.777
29,65,-28.6754,-186.39,13.8602,83.2613,39.3742,263.034
30,65,-28.0711,-182.065,12.1921,71.5715,39.0607,261.388
31,65,-27.4251,-177.424,10.5475,60.0263,38.7631,259.841
32,65,-26.7379,-172.47,8.92731,48.6335,38.4817,258.394
33,65,-26.0101,-167.209,7.33199,37.4006,38.2164,257.047
34,65,-25.242,-161.644,5.76218,26.3351,37.9673,255.803
35,65,-24.4344,-155.782,4.21845,15.4441,37.7344,254.662
36,65,-23.5875,-149.626,2.70136,4.73478,37.5179,253.625
37,65,-22.7019,-143.182,1.21148,-5.78613,37.3176,252.693
38,65,-21.7781,-136.455,-0.250671,-16.1119,37.1337,251.867
39,65,-20.8165,-129.449,-1.68454,-26.236,36.9661,251.147
40,65,-19.8175,-122.171,-3.08959,-36.152,36.8148,250.535
41,65,-18.7815,-114.625,-4.46529,-45.8537,36.6799,250.03
42,65,-17.709,-106.816,-5.8111,-55.3349,36.5612,249.634
43,65,-16.6004,-98.7506,-7.12648,-64.5897,36.4588,249.345
44,65,-15.456,-90.4338,-8.41089,-73.6122,36.3726,249.166
45,65,-14.2763,-81.8714,-9.66377,-82.3966,36.3025,249.095
46,65,-13.0616,-73.069,-10.8845,-90.9374,36.2486,249.133
47,65,-11.8124,-64.0323,-12.0726,-99.2289,36.2108,249.28
48,65,-10.529,-54.7674,-13.2275,-107.266,36.189,249.536
49,65,-9.21194,-45.28,-14.3484,-115.043,36.1831,249.9
50,65,-7.8616,-35.5764,-15.4349,-122.554,36.1932,250.371
51,65,-6.47843,-25.6628,-16.4862,-129.796,36.219,250.951
52,65,-5.06289,-15.5453,-17.5018,-136.762,36.2607,251.637
53,65,-3.61547,-5.23042,-18.4809,-143.447,36.318,252.429
54,65,-2.13669,5.27531,-19.4229,-149.848,36.391,253.327
55,65,-0.62708,15.9652,-20.3271,-155.958,36.4795,254.33
56,65,0.912789,26.8326,-21.1928,-161.774,36.5836,255.437
57,65,2.48232,37.8704,-22.0193,-167.291,36.7031,256.646
58,65,4.08087,49.0716,-22.8058,-172.504,36.8381,257.958
59,65,5.70777,60.429,-23.5516,-177.409,36.9884,259.37
60,65,7.36232,71.9352,-24.2561,-182.003,37.1541,260.882
61,65,9.04377,83.5826,-24.9184,-186.28,37.335,262.493
62,65,10.7513,95.3636,-25.5378,-190.237,37.5313,264.201
63,65,12.4842,107.27,-26.1137,-193.87,37.7428,266.005
64,65,14.2414,119.295,-26.6451,-197.176,37.9695,267.904
65,65,16.0222,131.428,-27.1316,-200.151,38.2114,269.896
66,65,17.8255,143.663,-27.5722,-202.792,38.4686,271.981
67,65,19.6504,155.99,-27.9664,-205.095,38.741,274.156
68,65,21.4958,168.401,-28.3135,-207.059,39.0286,276.421
69,65,23.3607,180.887,-28.6128,-208.679,39.3316,278.774
70,65,25.2439,193.439,-28.8636,-209.954,39.6497,281.214
71,65,27.1443,206.047,-29.0653,-210.881,39.9833,283.74
72,65,29.0606,218.702,-29.2174,-211.459,40.3321,286.349
73,65,30.9918,231.394,-29.3193,-211.685,40.6964,289.042
74,65,32.9364,244.115,-29.3704,-211.558,41.0761,291.816
75,65,34.8932,256.853,-29.3702,-211.077,41.4714,294.67
76,65,36.8609,269.599,-29.3183,-210.241,41.8821,297.603
77,65,38.8381,282.342,-29.2142,-209.049,42.3086,300.614
78,65,40.8234,295.072,-29.0576,-207.501,42.7507,303.701
79,65,42.8154,307.779,-28.8481,-205.597,43.2086,306.863
80,65,44.8125,320.452,-28.5853,-203.337,43.6823,310.1
81,65,46.8133,333.081,-28.269,-200.721,44.1719,313.409
82,65,48.8164,345.654,-27.8989,-197.752,44.6775,316.79
83,65,50.82,358.16,-27.4749,-194.429,45.1992,320.241
84,65,52.8227,370.589,-26.9969,-190.755,45.7369,323.762
85,65,54.8228,382.929,-26.4646,-186.732,46.2909,327.352
86,65,56.8187,395.17,-25.8782,-182.362,46.8612,331.009
87,65,58.8087,407.3,-25.2377,-177.648,47.4478,334.732
88,65,60.7911,419.308,-24.543,-172.593,48.0508,338.52
89,65,62.7642,431.182,-23.7943,-167.202,48.6702,342.373
90,65,64.7263,442.912,-22.9919,-161.477,49.3062,346.289
91,65,66.6755,454.486,-22.1359,-155.424,49.9588,350.267
92,65,68.6101,465.893,-21.2267,-149.047,50.6279,354.306
93,65,70.5282,477.122,-20.2646,-142.352,51.3137,358.405
94,65,72.4279,488.161,-19.2501,-135.344,52.0162,362.564
95,65,74.3075,499.001,-18.1837,-128.029,52.7353,366.781
96,65,76.1649,509.629,-17.0661,-120.414,53.4711,371.054
97,65,77.9983,520.036,-15.8978,-112.507,54.2236,375.384
98,65,79.8057,530.21,-14.6796,-104.313,54.9928,379.769
99,65,81.5852,540.142,-13.4124,-95.8422,55.7786,384.208
100,65,83.3348,549.82,-12.097,-87.1014,56.581,388.699
101,65,85.0526,559.236,-10.7344,-78.0996,57.3999,393.242
102,65,86.7365,568.378,-9.32579,-68.8458,58.2352,397.836
103,65,88.3847,577.238,-7.87224,-59.3495,59.087,402.478
104,65,89.9951,585.807,-6.37502,-49.6205,59.9549,407.169
105,65,91.5658,594.075,-4.83548,-39.669,60.839,411.907
106,65,93.0948,602.034,-3.25506,-29.5055,61.739,416.69
