Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
-10,94,-6.3884,-21.9649
-8,94,-6.43174,-23.6127
-6,94,-6.4779,-25.6311
-4,94,-6.52501,-28.2066
-2,94,-6.57147,-31.6259
0,94,-6.61601,-35.6763
2,94,-6.65776,-35.72
4,94,-6.69623,-31.6207
6,94,-6.73136,-28.1184
8,94,-6.76349,-25.4675
10,94,-6.79336,-23.3809
12,94,-6.82207,-21.6702
14,94,-6.85106,-20.2232
16,94,-6.88202,-18.9703
18,94,-6.91686,-17.8659
20,94,-6.95767,-16.8788
22,94,-7.0066,-15.9867
24,94,-7.06586,-15.1736
26,94,-7.13765,-14.427
28,94,-7.22409,-13.7376
30,94,-7.32721,-13.0981
32,94,-7.44891,-12.5024
34,94,-7.59093,-11.946
36,94,-7.75486,-11.4249
38,94,-7.94209,-10.9361
40,94,-8.15387,-10.4768
42,94,-8.39127,-10.0449
44,94,-8.65523,-9.63848
46,94,-8.94653,-9.25607
48,94,-9.26589,-8.8963
50,94,-9.61395,-8.55805
52,94,-9.99131,-8.24034
54,94,-10.3986,-7.94234
56,94,-10.8366,-7.66334
58,94,-11.3061,-7.40272
60,94,-11.8083,-7.15997
62,94,-12.3445,-6.93463
64,94,-12.9168,-6.72631
66,94,-13.5276,-6.5347
68,94,-14.1803,-6.35951
70,94,-14.8795,-6.20051
72,94,-15.6309,-6.05752
74,94,-16.4424,-5.93037
76,94,-17.3243,-5.81893
78,94,-18.2902,-5.72311
80,94,-19.3581,-5.64282
82,94,-20.5517,-5.57799
84,94,-21.9005,-5.52858
86,94,-23.438,-5.49456
88,94,-25.1851,-5.4759
90,94,-27.0831,-5.4726
92,94,-28.7831,-5.48463
94,94,-29.4055,-5.51201
96,94,-28.3747,-5.55474
98,94,-26.4223,-5.61284
100,94,-24.3605,-5.68632
102,94,-22.4748,-5.77522
104,94,-20.8051,-5.87957
106,94,-19.3276,-5.99941
108,94,-18.0105,-6.13482
110,94,-16.8261,-6.28587
112,94,-15.7527,-6.45266
114,94,-14.7739,-6.63531
116,94,-13.8772,-6.83399
118,94,-13.0531,-7.0489
120,94,-12.2943,-7.28026
122,94,-11.5951,-7.52839
124,94,-10.9513,-7.79365
126,94,-10.359,-8.07646
128,94,-9.81563,-8.37736
130,94,-9.31859,-8.69699
132,94,-8.86585,-9.03609
134,94,-8.45559,-9.39558
136,94,-8.08612,-9.77652
138,94,-7.75587,-10.1802
140,94,-7.46328,-10.6082
142,94,-7.20679,-11.0622
144,94,-6.98479,-11.5445
146,94,-6.7956,-12.0577
148,94,-6.63743,-12.605
150,94,-6.50837,-13.1902
152,94,-6.40637,-13.818
154,94,-6.32925,-14.4944
156,94,-6.27471,-15.2267
158,94,-6.24028,-16.0242
160,94,-6.22343,-16.8991
162,94,-6.22155,-17.8674
164,94,-6.23198,-18.951
166,94,-6.25211,-20.1803
168,94,-6.27941,-21.5992
170,94,-6.3115,-23.2742
172,94,-6.34619,-25.3099
174,94,-6.38161,-27.8741
176,94,-6.4162,-31.1906
178,94,-6.44877,-34.8837
180,94,-6.47855,-34.952
-180,96,-6.85759,-34.8085
-178,96,-6.8862,-31.3402
-176,96,-6.91133,-28.1248
-174,96,-6.93343,-25.6175
-172,96,-6.95332,-23.6243
-170,96,-6.97218,-21.9859
-168,96,-6.99146,-20.6001
-166,96,-7.01287,-19.4015
-164,96,-7.0383,-18.3462
-162,96,-7.06975,-17.404
-160,96,-7.1093,-16.5529
-158,96,-7.15907,-15.7768
-156,96,-7.22112,-15.0635
-154,96,-7.29748,-14.4035
-152,96,-7.39007,-13.7895
-150,96,-7.5007,-13.2155
-148,96,-7.63103,-12.6769
-146,96,-7.78259,-12.17
-144,96,-7.95672,-11.6916
-142,96,-8.15463,-11.2392
-140,96,-8.37736,-10.8109
-138,96,-8.62583,-10.4051
-136,96,-8.90082,-10.0202
-134,96,-9.20301,-9.6554
-132,96,-9.53301,-9.30966
-130,96,-9.89138,-8.98231
-128,96,-10.2787,-8.67278
-126,96,-10.6956,-8.38062
-124,96,-11.1428,-8.10547
-122,96,-11.6212,-7.84706
-120,96,-12.1321,-7.60515
-118,96,-12.677,-7.37958
-116,96,-13.2581,-7.17021
-114,96,-13.878,-6.97696
-112,96,-14.5407,-6.79975
-110,96,-15.2508,-6.63851
-108,96,-16.015,-6.49322
-106,96,-16.8417,-6.36384
-104,96,-17.7424,-6.25035
-102,96,-18.7321,-6.15273
-100,96,-19.8315,-6.07097
-98,96,-21.068,-6.00505
-96,96,-22.4787,-5.95497
-94,96,-24.1108,-5.92072
-92,96,-26.0121,-5.90227
-90,96,-28.1692,-5.89962
-88,96,-30.2428,-5.91276
-86,96,-31.0714,-5.94166
-84,96,-29.7859,-5.98631
-82,96,-27.4998,-6.04669
-80,96,-25.2344,-6.12279
-78,96,-23.2417,-6.2146
-76,96,-21.5163,-6.32209
-74,96,-20.0099,-6.44527
-72,96,-18.6777,-6.58412
-70,96,-17.4854,-6.73865
-68,96,-16.4078,-6.90889
-66,96,-15.4261,-7.09484
-64,96,-14.5267,-7.29657
-62,96,-13.6992,-7.51414
-60,96,-12.9359,-7.74763
-58,96,-12.2309,-7.99718
-56,96,-11.5797,-8.26296
-54,96,-10.9786,-8.54517
-52,96,-10.4248,-8.84409
-50,96,-9.9161,-9.16008
-48,96,-9.45052,-9.49358
-46,96,-9.02642,-9.84512
-44,96,-8.64235,-10.2154
-42,96,-8.29694,-10.6053
-40,96,-7.98889,-11.0158
-38,96,-7.7169,-11.4482
-36,96,-7.47962,-11.9042
-34,96,-7.27565,-12.3857
-32,96,-7.1035,-12.8951
-30,96,-6.96153,-13.4354
-28,96,-6.848,-14.0105
-26,96,-6.76103,-14.6248
-24,96,-6.69856,-15.2844
-22,96,-6.65842,-15.9965
-20,96,-6.63829,-16.7708
-18,96,-6.63574,-17.6197
-16,96,-6.64825,-18.5595
-14,96,-6.67326,-19.6129
-12,96,-6.7082,-20.8112
-10,96,-6.75057,-22.2002
-8,96,-6.79796,-23.8497
-6,96,-6.84815,-25.8717
-4,96,-6.89915,-28.4531
-2,96,-6.94929,-31.8764
0,96,-6.99723,-35.8804
2,96,-7.04202,-35.7993
4,96,-7.08315,-31.7223
6,96,-7.12052,-28.25
8,96,-7.15447,-25.6169
10,96,-7.18576,-23.5415
12,96,-7.21553,-21.8389
14,96,-7.24525,-20.3983
16,96,-7.27667,-19.1508
18,96,-7.3118,-18.0513
20,96,-7.35276,-17.0687
22,96,-7.4018,-16.1809
24,96,-7.4612,-15.3717
26,96,-7.53322,-14.6288
28,96,-7.62005,-13.9429
30,96,-7.72377,-13.3065
32,96,-7.84632,-12.7138
34,96,-7.98949,-12.1599
36,96,-8.15487,-11.6411
38,96,-8.34389,-11.1542
40,96,-8.55777,-10.6965
42,96,-8.79759,-10.2658
44,96,-9.06425,-9.8604
46,96,-9.35849,-9.4786
48,96,-9.68098,-9.11914
50,96,-10.0323,-8.78092
52,96,-10.4129,-8.46299
54,96,-10.8233,-8.16456
56,96,-11.2641,-7.88493
58,96,-11.736,-7.62354
60,96,-12.2399,-7.3799
62,96,-12.7769,-7.1536
64,96,-13.3488,-6.94428
66,96,-13.9577,-6.75166
68,96,-14.6065,-6.5755
70,96,-15.2993,-6.4156
72,96,-16.0413,-6.2718
74,96,-16.8396,-6.14397
76,96,-17.7037,-6.03202
78,96,-18.6458,-5.93585
80,96,-19.6824,-5.85542
82,96,-20.8348,-5.79066
84,96,-22.1297,-5.74156
86,96,-23.5976,-5.70808
88,96,-25.2592,-5.69021
90,96,-27.0748,-5.68793
92,96,-28.781,-5.70124
94,96,-29.6446,-5.73013
96,96,-28.9601,-5.77459
98,96,-27.1821,-5.83464
100,96,-25.1505,-5.91026
102,96,-23.2408,-6.00146
104,96,-21.5326,-6.10826
106,96,-20.0152,-6.23067
108,96,-18.6605,-6.36872
110,96,-17.4418,-6.52246
112,96,-16.3373,-6.69195
114,96,-15.3304,-6.87727
116,96,-14.4082,-7.07855
118,96,-13.561,-7.29594
120,96,-12.7813,-7.52965
122,96,-12.0633,-7.77992
124,96,-11.4024,-8.04709
126,96,-10.7948,-8.33156
128,96,-10.2375,-8.63382
130,96,-9.72815,-8.95447
132,96,-9.26442,-9.29425
134,96,-8.84445,-9.65403
136,96,-8.46647,-10.0349
138,96,-8.12884,-10.4381
140,96,-7.82995,-10.8652
142,96,-7.56817,-11.3179
144,96,-7.34185,-11.7985
146,96,-7.14926,-12.3097
148,96,-6.98855,-12.8546
150,96,-6.85777,-13.4371
152,96,-6.75483,-14.0619
154,96,-6.67751,-14.735
156,96,-6.62343,-15.4637
158,96,-6.59008,-16.2575
160,96,-6.57486,-17.1285
162,96,-6.57507,-18.0928
164,96,-6.588,-19.172
166,96,-6.61093,-20.3964
168,96,-6.64124,-21.8094
170,96,-6.67645,-23.4764
172,96,-6.71428,-25.4989
174,96,-6.75277,-28.0361
176,96,-6.79025,-31.2816
178,96,-6.82547,-34.785
180,96,-6.85759,-34.8085
-180,98,-7.22862,-34.6564
-178,98,-7.2594,-31.3569
-176,98,-7.28639,-28.2229
-174,98,-7.31003,-25.7508
-172,98,-7.33115,-23.7759
-170,98,-7.35095,-22.1484
-168,98,-7.37092,-20.7704
-166,98,-7.39281,-19.5777
-164,98,-7.41858,-18.5275
-162,98,-7.45028,-17.5896
-160,98,-7.49007,-16.7425
-158,98,-7.54011,-15.97
-156,98,-7.60255,-15.26
-154,98,-7.67947,-14.603
-152,98,-7.77285,-13.9916
-150,98,-7.88453,-13.42
-148,98,-8.01622,-12.8835
-146,98,-8.16946,-12.3782
-144,98,-8.34562,-11.9011
-142,98,-8.54592,-11.4497
-140,98,-8.77141,-11.0221
-138,98,-9.02296,-10.6164
-136,98,-9.30134,-10.2316
-134,98,-9.60719,-9.86636
-132,98,-9.94104,-9.51999
-130,98,-10.3034,-9.19177
-128,98,-10.6947,-8.88118
-126,98,-11.1156,-8.58779
-124,98,-11.5664,-8.31127
-122,98,-12.0481,-8.05139
-120,98,-12.5616,-7.80797
-118,98,-13.1083,-7.58086
-116,98,-13.69,-7.36997
-114,98,-14.309,-7.17524
-112,98,-14.9689,-6.99662
-110,98,-15.6739,-6.8341
-108,98,-16.4299,-6.68764
-106,98,-17.2449,-6.55725
-104,98,-18.1293,-6.44292
-102,98,-19.0971,-6.34466
-100,98,-20.1671,-6.26246
-98,98,-21.3646,-6.19632
-96,98,-22.7236,-6.14624
-94,98,-24.2876,-6.11221
-92,98,-26.1028,-6.09422
-90,98,-28.173,-6.09225
-88,98,-30.261,-6.10628
-86,98,-31.4181,-6.1363
-84,98,-30.55,-6.18227
-82,98,-28.3989,-6.24416
-80,98,-26.1133,-6.32195
-78,98,-24.0644,-6.4156
-76,98,-22.2816,-6.52508
-74,98,-20.7235,-6.65036
-72,98,-19.346,-6.79143
-70,98,-18.1139,-6.94825
-68,98,-17.001,-7.12083
-66,98,-15.9879,-7.30916
-64,98,-15.0602,-7.51327
-62,98,-14.2074,-7.7332
-60,98,-13.4212,-7.96902
-58,98,-12.6955,-8.22083
-56,98,-12.0257,-8.48876
-54,98,-11.4079,-8.77302
-52,98,-10.8392,-9.07384
-50,98,-10.3172,-9.39156
-48,98,-9.83978,-9.7266
-46,98,-9.40528,-10.0795
-44,98,-9.01213,-10.4508
-42,98,-8.65888,-10.8415
-40,98,-8.34415,-11.2526
-38,98,-8.06658,-11.6853
-36,98,-7.82475,-12.1412
-34,98,-7.61721,-12.6223
-32,98,-7.44239,-13.131
-30,98,-7.29863,-13.6704
-28,98,-7.18413,-14.2441
-26,98,-7.09693,-14.857
-24,98,-7.03496,-15.5149
-22,98,-6.99597,-16.2253
-20,98,-6.97758,-16.9978
-18,98,-6.9773,-17.845
-16,98,-6.99254,-18.7835
-14,98,-7.02067,-19.836
-12,98,-7.05903,-21.0341
-10,98,-7.10502,-22.424
-8,98,-7.15616,-24.0762
-6,98,-7.21013,-26.1032
-4,98,-7.26486,-28.6927
-2,98,-7.31858,-32.1225
0,98,-7.36989,-36.0736
2,98,-7.41778,-35.8474
4,98,-7.46169,-31.7929
6,98,-7.5015,-28.3543
8,98,-7.53755,-25.7413
10,98,-7.57059,-23.6789
12,98,-7.6018,-21.9857
14,98,-7.63268,-20.5525
16,98,-7.66505,-19.3113
18,98,-7.70095,-18.2173
20,98,-7.74258,-17.2398
22,98,-7.79226,-16.3568
24,98,-7.85232,-15.5521
26,98,-7.92508,-14.8135
28,98,-8.01279,-14.1315
30,98,-8.11757,-13.4987
32,98,-8.24141,-12.9093
34,98,-8.38611,-12.3584
36,98,-8.5533,-11.8422
38,98,-8.7444,-11.3575
40,98,-8.96065,-10.9017
42,98,-9.20309,-10.4726
44,98,-9.47259,-10.0683
46,98,-9.76988,-9.68728
48,98,-10.0955,-9.3283
50,98,-10.45,-8.99025
52,98,-10.8338,-8.67223
54,98,-11.2472,-8.37345
56,98,-11.6906,-8.09329
58,98,-12.1647,-7.8312
60,98,-12.6699,-7.58673
62,98,-13.2074,-7.35951
64,98,-13.7784,-7.14923
66,98,-14.3847,-6.95565
68,98,-15.0289,-6.77856
70,98,-15.7145,-6.61779
72,98,-16.4462,-6.47323
74,98,-17.2304,-6.34478
76,98,-18.0754,-6.23235
78,98,-18.9927,-6.13591
80,98,-19.997,-6.0554
82,98,-21.1076,-5.99079
84,98,-22.349,-5.94208
86,98,-23.7489,-5.90924
88,98,-25.3289,-5.89225
90,98,-27.0656,-5.89112
92,98,-28.7666,-5.90582
94,98,-29.8397,-5.93635
96,98,-29.5172,-5.98268
98,98,-27.9561,-6.04481
100,98,-25.9725,-6.1227
102,98,-24.0397,-6.21635
104,98,-22.2887,-6.32574
106,98,-20.7263,-6.45084
108,98,-19.3295,-6.59167
110,98,-18.0726,-6.74822
112,98,-16.9339,-6.92052
114,98,-15.8963,-7.10862
116,98,-14.9467,-7.31259
118,98,-14.0748,-7.53254
120,98,-13.273,-7.76864
122,98,-12.5351,-8.02109
124,98,-11.8562,-8.29019
126,98,-11.2326,-8.5763
128,98,-10.661,-8.87988
130,98,-10.1388,-9.2015
132,98,-9.66363,-9.54188
134,98,-9.23355,-9.90186
136,98,-8.84669,-10.2825
138,98,-8.50132,-10.6851
140,98,-8.19575,-11.1111
142,98,-7.9283,-11.5624
144,98,-7.69725,-12.0411
146,98,-7.50082,-12.55
148,98,-7.33712,-13.0922
150,98,-7.20415,-13.6716
152,98,-7.09979,-14.2931
154,98,-7.02174,-14.9626
156,98,-6.9676,-15.6874
158,98,-6.9348,-16.477
160,98,-6.92069,-17.3437
162,98,-6.92251,-18.3033
164,98,-6.93746,-19.3774
166,98,-6.96277,-20.5962
168,98,-6.99572,-22.0024
170,98,-7.03375,-23.6601
172,98,-7.0745,-25.6678
174,98,-7.11588,-28.1752
176,98,-7.15619,-31.3461
178,98,-7.19407,-34.6661
180,98,-7.22862,-34.6564
-180,100,-7.59095,-34.4966
-178,100,-7.62405,-31.3603
-176,100,-7.65314,-28.3071
-174,100,-7.67864,-25.8704
-172,100,-7.70139,-23.9135
-170,100,-7.72257,-22.297
-168,100,-7.74373,-20.9264
-166,100,-7.76664,-19.7396
-164,100,-7.79329,-18.6942
-162,100,-7.82582,-17.7606
-160,100,-7.86642,-16.9174
-158,100,-7.91731,-16.1484
-156,100,-7.9807,-15.4417
-154,100,-8.05872,-14.7877
-152,100,-8.15338,-14.1791
-150,100,-8.26658,-13.6099
-148,100,-8.40005,-13.0754
-146,100,-8.55537,-12.5719
-144,100,-8.73391,-12.0962
-142,100,-8.9369,-11.6458
-140,100,-9.16537,-11.2188
-138,100,-9.42021,-10.8135
-136,100,-9.70213,-10.4286
-134,100,-10.0117,-10.0631
-132,100,-10.3495,-9.71619
-130,100,-10.7159,-9.38717
-128,100,-11.1112,-9.07556
-126,100,-11.5358,-8.78097
-124,100,-11.9902,-8.50313
-122,100,-12.475,-8.24183
-120,100,-12.9909,-7.99692
-118,100,-13.539,-7.7683
-116,100,-14.1208,-7.55592
-114,100,-14.7385,-7.35974
-112,100,-15.395,-7.17975
-110,100,-16.0942,-7.01596
-108,100,-16.8414,-6.86837
-106,100,-17.6437,-6.73701
-104,100,-18.5109,-6.62188
-102,100,-19.4557,-6.52302
-100,100,-20.4954,-6.44043
-98,100,-21.6535,-6.37412
-96,100,-22.961,-6.3241
-94,100,-24.4586,-6.29036
-92,100,-26.1916,-6.27289
-90,100,-28.1787,-6.27168
-88,100,-30.267,-6.28669
-86,100,-31.7164,-6.3179
-84,100,-31.3135,-6.36527
-82,100,-29.3485,-6.42876
-80,100,-27.0475,-6.50833
-78,100,-24.933,-6.60391
-76,100,-23.0824,-6.71547
-74,100,-21.4641,-6.84295
-72,100,-20.0347,-6.98631
-70,100,-18.7577,-7.1455
-68,100,-17.6056,-7.32049
-66,100,-16.5579,-7.51127
-64,100,-15.5997,-7.71782
-62,100,-14.7197,-7.94016
-60,100,-13.9092,-8.17834
-58,100,-13.1619,-8.43243
-56,100,-12.4726,-8.70255
-54,100,-11.8375,-8.98886
-52,100,-11.2534,-9.29159
-50,100,-10.7177,-9.61105
-48,100,-10.2281,-9.94761
-46,100,-9.78298,-10.3018
-44,100,-9.38051,-10.6742
-42,100,-9.01919,-11.0657
-40,100,-8.69755,-11.4773
-38,100,-8.41414,-11.9103
-36,100,-8.16749,-12.3661
-34,100,-7.95606,-12.8468
-32,100,-7.77824,-13.3549
-30,100,-7.6323,-13.8933
-28,100,-7.5164,-14.4659
-26,100,-7.42854,-15.0773
-24,100,-7.36658,-15.7336
-22,100,-7.32823,-16.4424
-20,100,-7.31107,-17.2133
-18,100,-7.31255,-18.059
-16,100,-7.33002,-18.9964
-14,100,-7.36076,-20.0483
-12,100,-7.40208,-21.2467
-10,100,-7.45128,-22.6384
-8,100,-7.5058,-24.2941
-6,100,-7.56325,-26.3276
-4,100,-7.62147,-28.9271
-2,100,-7.67863,-32.3651
0,100,-7.73325,-36.2544
2,100,-7.78427,-35.8649
4,100,-7.83108,-31.8349
6,100,-7.87353,-28.4334
8,100,-7.91195,-25.8431
10,100,-7.9471,-23.7954
12,100,-7.98017,-22.1127
14,100,-8.01269,-20.6878
16,100,-8.04651,-19.4537
18,100,-8.08374,-18.366
20,100,-8.12661,-17.3942
22,100,-8.17749,-16.5164
24,100,-8.23878,-15.7167
26,100,-8.31284,-14.9826
28,100,-8.40195,-14.305
30,100,-8.50829,-13.6762
32,100,-8.63387,-13.0904
34,100,-8.78051,-12.5427
36,100,-8.94986,-12.0295
38,100,-9.14335,-11.5473
40,100,-9.3622,-11.0936
42,100,-9.60745,-10.6661
44,100,-9.87993,-10.2632
46,100,-10.1803,-9.88314
48,100,-10.5091,-9.52478
50,100,-10.8668,-9.18704
52,100,-11.2536,-8.86903
54,100,-11.6697,-8.57002
56,100,-12.1156,-8.2894
58,100,-12.5914,-8.02668
60,100,-13.0976,-7.78144
62,100,-13.635,-7.55337
64,100,-14.2044,-7.34218
66,100,-14.8075,-7.14769
68,100,-15.4463,-6.96971
70,100,-16.1239,-6.80813
72,100,-16.8443,-6.66286
74,100,-17.6132,-6.53384
76,100,-18.4382,-6.42101
78,100,-19.3296,-6.32435
80,100,-20.3009,-6.24385
82,100,-21.3695,-6.17948
84,100,-22.558,-6.13124
86,100,-23.8921,-6.09914
88,100,-25.3945,-6.08315
90,100,-27.0557,-6.08327
92,100,-28.7418,-6.09948
94,100,-29.9904,-6.13176
96,100,-30.0346,-6.18009
98,100,-28.7383,-6.24442
100,100,-26.827,-6.32472
102,100,-24.8739,-6.42094
104,100,-23.0755,-6.53304
106,100,-21.4624,-6.66096
108,100,-20.0182,-6.80468
110,100,-18.7189,-6.96415
112,100,-17.5425,-7.13936
114,100,-16.4716,-7.33031
116,100,-15.4924,-7.53704
118,100,-14.5943,-7.75961
120,100,-13.7691,-7.99814
122,100,-13.0102,-8.2528
124,100,-12.3127,-8.52384
126,100,-11.6724,-8.81158
128,100,-11.0859,-9.11646
130,100,-10.5504,-9.439
132,100,-10.0635,-9.7799
134,100,-9.62294,-10.14
136,100,-9.22686,-10.5203
138,100,-8.8734,-10.9221
140,100,-8.5608,-11.3469
142,100,-8.2873,-11.7966
144,100,-8.05112,-12.2732
146,100,-7.85042,-12.7796
148,100,-7.68327,-13.3189
150,100,-7.54761,-13.8951
152,100,-7.44129,-14.5129
154,100,-7.36197,-15.1784
156,100,-7.3072,-15.8989
158,100,-7.27438,-16.684
160,100,-7.26081,-17.5458
162,100,-7.26367,-18.5002
164,100,-7.28012,-19.5687
166,100,-7.30732,-20.781
168,100,-7.34247,-22.1795
170,100,-7.38294,-23.8267
172,100,-7.4263,-25.8175
174,100,-7.47038,-28.2921
176,100,-7.51338,-31.3846
178,100,-7.55389,-34.5281
180,100,-7.59095,-34.4966
-180,102,-7.94395,-34.3298
-178,102,-7.9795,-31.3526
-176,102,-8.01093,-28.3802
-174,102,-8.03861,-25.979
-172,102,-8.06338,-24.0401
-170,102,-8.08642,-22.4343
-168,102,-8.10928,-21.071
-166,102,-8.13378,-19.8896
-164,102,-8.16193,-18.8488
-162,102,-8.19589,-17.9193
-160,102,-8.23792,-17.0798
-158,102,-8.29028,-16.3143
-156,102,-8.35521,-15.6107
-154,102,-8.43489,-14.9596
-152,102,-8.53137,-14.3536
-150,102,-8.64658,-13.7868
-148,102,-8.78229,-13.2543
-146,102,-8.94007,-12.7525
-144,102,-9.12133,-12.2782
-142,102,-9.32729,-11.8288
-140,102,-9.55899,-11.4025
-138,102,-9.81728,-10.9976
-136,102,-10.1029,-10.6127
-134,102,-10.4163,-10.247
-132,102,-10.758,-9.89953
-130,102,-11.1282,-9.56973
-128,102,-11.5274,-9.25714
-126,102,-11.9557,-8.9614
-124,102,-12.4134,-8.68227
-122,102,-12.901,-8.41958
-120,102,-13.4189,-8.17322
-118,102,-13.968,-7.94313
-116,102,-14.5495,-7.72929
-114,102,-15.1652,-7.5317
-112,102,-15.8176,-7.35037
-110,102,-16.5102,-7.18535
-108,102,-17.2477,-7.03668
-106,102,-18.0366,-6.90438
-104,102,-18.8856,-6.78851
-102,102,-19.8066,-6.68909
-100,102,-20.8155,-6.60617
-98,102,-21.9339,-6.53974
-96,102,-23.1908,-6.48983
-94,102,-24.6242,-6.45644
-92,102,-26.2793,-6.43956
-90,102,-28.1873,-6.43916
-88,102,-30.2637,-6.45523
-86,102,-31.9634,-6.48771
-84,102,-32.0638,-6.53655
-82,102,-30.3518,-6.60172
-80,102,-28.0444,-6.68313
-78,102,-25.8525,-6.78073
-76,102,-23.9212,-6.89444
-74,102,-22.2325,-7.02418
-72,102,-20.7434,-7.1699
-70,102,-19.4158,-7.33152
-68,102,-18.2202,-7.50899
-66,102,-17.135,-7.70226
-64,102,-16.1439,-7.9113
-62,102,-15.2349,-8.13609
-60,102,-14.3989,-8.37667
-58,102,-13.6289,-8.63307
-56,102,-12.9196,-8.90539
-54,102,-12.2667,-9.19377
-52,102,-11.6668,-9.49841
-50,102,-11.1171,-9.8196
-48,102,-10.6153,-10.1577
-46,102,-10.1593,-10.5132
-44,102,-9.74733,-10.8867
-42,102,-9.37778,-11.2791
-40,102,-9.04905,-11.6912
-38,102,-8.75959,-12.1244
-36,102,-8.50785,-12.5803
-34,102,-8.29224,-13.0607
-32,102,-8.11108,-13.5681
-30,102,-7.96258,-14.1057
-28,102,-7.84485,-14.6772
-26,102,-7.75585,-15.2873
-24,102,-7.6934,-15.9422
-22,102,-7.65516,-16.6495
-20,102,-7.63868,-17.419
-18,102,-7.64134,-18.2636
-16,102,-7.66046,-19.2002
-14,102,-7.69328,-20.252
-12,102,-7.73703,-21.4513
-10,102,-7.78895,-22.8453
-8,102,-7.84643,-24.5057
-6,102,-7.90701,-26.547
-4,102,-7.96845,-29.1585
-2,102,-8.02885,-32.6056
0,102,-8.08668,-36.4214
2,102,-8.14083,-35.8532
4,102,-8.19064,-31.851
6,102,-8.23593,-28.4904
8,102,-8.27701,-25.9251
10,102,-8.31464,-23.8937
12,102,-8.35001,-22.2227
14,102,-8.38467,-20.807
16,102,-8.4205,-19.5805
18,102,-8.45964,-18.4996
20,102,-8.50436,-17.5339
22,102,-8.55706,-16.6618
24,102,-8.62018,-15.8674
26,102,-8.69613,-15.1383
28,102,-8.78721,-14.4652
30,102,-8.89563,-13.8406
32,102,-9.02342,-13.2587
34,102,-9.17242,-12.7146
36,102,-9.34429,-12.2044
38,102,-9.54046,-11.7249
40,102,-9.76214,-11.2735
42,102,-10.0104,-10.8479
44,102,-10.2859,-10.4465
46,102,-10.5894,-10.0675
48,102,-10.9213,-9.70992
50,102,-11.282,-9.37259
52,102,-11.6716,-9.0547
54,102,-12.0902,-8.75554
56,102,-12.5381,-8.47455
58,102,-13.0152,-8.21127
60,102,-13.5219,-7.96535
62,102,-14.0585,-7.73648
64,102,-14.6258,-7.52446
66,102,-15.2249,-7.32911
68,102,-15.8574,-7.15031
70,102,-16.5259,-6.98799
72,102,-17.234,-6.84208
74,102,-17.9867,-6.71255
76,102,-18.7908,-6.5994
78,102,-19.6555,-6.50261
80,102,-20.5932,-6.42218
82,102,-21.6199,-6.35814
84,102,-22.7565,-6.31048
86,102,-24.0274,-6.2792
88,102,-25.4563,-6.26431
90,102,-27.0455,-6.26578
92,102,-28.7083,-6.28361
94,102,-30.0979,-6.31776
96,102,-30.5008,-6.36819
98,102,-29.5199,-6.43484
100,102,-27.7139,-6.51765
102,102,-25.7458,-6.61656
104,102,-23.8952,-6.73147
106,102,-22.2246,-6.86232
108,102,-20.7271,-7.00902
110,102,-19.3806,-7.1715
112,102,-18.1629,-7.3497
114,102,-17.0559,-7.54357
116,102,-16.045,-7.75312
118,102,-15.119,-7.97835
120,102,-14.2691,-8.21934
122,102,-13.4884,-8.47622
124,102,-12.7716,-8.7492
126,102,-12.114,-9.03856
128,102,-11.5122,-9.3447
130,102,-10.9631,-9.66812
132,102,-10.464,-10.0095
134,102,-10.0127,-10.3696
136,102,-9.6071,-10.7495
138,102,-9.24525,-11.1505
140,102,-8.92528,-11.574
142,102,-8.64537,-12.0218
144,102,-8.40366,-12.4962
146,102,-8.19826,-12.9999
148,102,-8.02717,-13.5361
150,102,-7.88831,-14.1088
152,102,-7.77947,-14.7228
154,102,-7.6983,-15.384
156,102,-7.6423,-16.1
158,102,-7.60884,-16.8801
160,102,-7.59517,-17.7366
162,102,-7.59846,-18.6853
164,102,-7.61582,-19.7475
166,102,-7.64434,-20.9527
168,102,-7.68119,-22.3423
170,102,-7.72367,-23.9775
172,102,-7.76927,-25.9494
174,102,-7.81577,-28.3881
176,102,-7.86129,-31.3983
178,102,-7.90436,-34.3721
180,102,-7.94395,-34.3298
-180,104,-8.28711,-34.1568
-178,104,-8.32521,-31.3363
-176,104,-8.35918,-28.4452
-174,104,-8.38936,-26.0797
-172,104,-8.41654,-24.1588
-170,104,-8.44192,-22.5633
-168,104,-8.46703,-21.207
-166,104,-8.49371,-20.0308
-164,104,-8.52397,-18.9943
-162,104,-8.56002,-18.0685
-160,104,-8.60413,-17.2323
-158,104,-8.6586,-16.47
-156,104,-8.72571,-15.7693
-154,104,-8.80765,-15.121
-152,104,-8.90651,-14.5174
-150,104,-9.02425,-13.9528
-148,104,-9.16264,-13.4223
-146,104,-9.32328,-12.9221
-144,104,-9.5076,-12.449
-142,104,-9.71681,-12.0007
-140,104,-9.95193,-11.575
-138,104,-10.2138,-11.1704
-136,104,-10.5031,-10.7856
-134,104,-10.8203,-10.4196
-132,104,-11.1659,-10.0716
-130,104,-11.54,-9.74104
-128,104,-11.9428,-9.42749
-126,104,-12.3745,-9.13063
-124,104,-12.8351,-8.85025
-122,104,-13.325,-8.58621
-120,104,-13.8445,-8.33844
-118,104,-14.394,-8.10692
-116,104,-14.9746,-7.89166
